Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,9.145170211791992,9.075289726257324,9.145170211791992,9.105239868164062,31156471.0,8.50639533996582,1,1
2019-06-26,9.165140151977539,9.105239868164062,9.105239868164062,9.155159950256348,29827612.0,8.553032875061035,1,1
2019-06-27,9.374799728393555,9.185110092163086,9.185110092163086,9.32487964630127,94176120.0,8.711589813232422,1,1
2019-06-28,9.484620094299316,9.374799728393555,9.384790420532227,9.414739608764648,54393804.0,8.795539855957031,1,1
2019-07-01,9.52455997467041,9.414739608764648,9.484620094299316,9.464659690856934,51956755.0,8.84217643737793,1,1
2019-07-02,9.464659690856934,9.354829788208008,9.464659690856934,9.404749870300293,32924496.0,8.78620719909668,1,1
2019-07-03,9.42471981048584,9.314900398254395,9.42471981048584,9.314900398254395,33143815.0,8.702266693115234,1,1
2019-07-04,9.484620094299316,9.384790420532227,9.384790420532227,9.444689750671387,24089902.0,8.823519706726074,1,1
2019-07-05,9.514579772949219,9.434709548950195,9.484620094299316,9.484620094299316,24072124.0,8.860823631286621,1,1
2019-07-08,9.514579772949219,9.444689750671387,9.484620094299316,9.504590034484863,38829713.0,8.879480361938477,1,1
2019-07-09,9.504590034484863,9.434709548950195,9.504590034484863,9.444689750671387,31865611.0,8.823519706726074,1,1
2019-07-10,9.52455997467041,9.464659690856934,9.484620094299316,9.484620094299316,62226729.0,8.860823631286621,1,1
2019-07-11,9.404749870300293,9.354829788208008,9.354829788208008,9.394769668579102,40352502.0,8.965283393859863,1,1
2019-07-12,9.384790420532227,9.32487964630127,9.384790420532227,9.334870338439941,30681174.0,8.908122062683105,1,1
2019-07-15,9.334870338439941,9.245010375976562,9.334870338439941,9.274970054626465,35141449.0,8.850960731506348,1,1
2019-07-16,9.304920196533203,9.235030174255371,9.26498031616211,9.255000114440918,23735035.0,8.831903457641602,1,1
2019-07-17,9.235030174255371,9.055319786071777,9.235030174255371,9.075289726257324,68925882.0,8.660408973693848,1,0
2019-07-18,9.075289726257324,8.975449562072754,9.045339584350586,9.005399703979492,36768006.0,8.593713760375977,0,0
2019-07-19,9.12520980834961,9.055319786071777,9.065299987792969,9.095259666442871,17480085.0,8.679465293884277,0,0
2019-07-22,9.235030174255371,9.12520980834961,9.12520980834961,9.175129890441895,28826739.0,8.755684852600098,0,0
2019-07-23,9.22504997253418,9.095259666442871,9.195090293884277,9.095259666442871,23803815.0,8.679465293884277,0,0
2019-07-24,9.175129890441895,9.105239868164062,9.12520980834961,9.105239868164062,18820154.0,8.688989639282227,0,0
2019-07-25,9.175129890441895,9.095259666442871,9.115220069885254,9.165140151977539,15151967.0,8.7461519241333,0,0
