Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,241.5,237.0,241.0,238.5,28559283.0,229.62867736816406,1,1
2019-06-26,236.5,234.0,235.0,234.5,27607041.0,225.7774658203125,1,1
2019-06-27,241.5,236.0,236.0,240.5,42007834.0,231.5542755126953,1,0
2019-06-28,241.5,238.0,241.5,239.0,25962203.0,230.110107421875,0,0
2019-07-01,250.0,245.0,245.5,248.5,66307875.0,239.2567138671875,0,0
2019-07-02,250.0,247.5,249.5,249.0,24181202.0,239.73812866210938,0,1
2019-07-03,245.0,242.0,244.0,242.5,29449774.0,233.47988891601562,1,1
2019-07-04,245.0,242.5,244.5,244.0,17481240.0,234.92410278320312,1,1
2019-07-05,245.0,241.5,244.5,243.0,22867074.0,233.96128845214844,1,1
2019-07-08,244.5,240.0,240.0,242.5,27787909.0,233.47988891601562,1,1
2019-07-09,243.0,240.5,241.5,242.0,16418987.0,232.9984893798828,1,1
2019-07-10,247.0,243.0,243.0,247.0,23812131.0,237.81251525878906,1,0
2019-07-11,250.0,247.5,250.0,250.0,31160289.0,240.70094299316406,0,1
2019-07-12,252.0,249.5,252.0,250.5,23479432.0,241.1823272705078,1,1
2019-07-15,254.5,249.5,251.0,254.5,29727300.0,245.03353881835938,1,1
2019-07-16,256.5,253.5,254.0,256.0,21361249.0,246.47775268554688,1,1
2019-07-17,254.0,251.0,254.0,252.0,25573648.0,242.6265411376953,1,1
2019-07-18,254.5,251.5,252.0,254.0,20842575.0,244.55213928222656,1,1
2019-07-19,261.0,259.0,259.5,259.0,59709798.0,249.3661651611328,1,1
2019-07-22,264.0,262.0,263.0,264.0,31522639.0,254.18017578125,1,1
2019-07-23,266.5,262.5,265.5,264.0,29273223.0,254.18017578125,1,1
2019-07-24,266.5,263.0,266.5,265.0,23734039.0,255.1429901123047,1,1
2019-07-25,265.0,261.5,264.0,265.0,30433545.0,255.1429901123047,1,1
2019-07-26,262.5,261.0,261.0,261.0,20438071.0,251.29176330566406,1,1
2019-07-29,262.0,259.5,260.0,261.0,17509320.0,251.29176330566406,1,1
2019-07-30,263.0,260.0,262.5,260.0,22670612.0,250.32896423339844,1,1
2019-07-31,260.0,257.0,260.0,259.5,31635601.0,249.84754943847656,1,1
2019-08-01,257.5,255.5,257.5,256.5,30017526.0,246.9591522216797,1,1
2019-08-02,253.5,250.5,252.0,251.5,54021644.0,242.1451416015625,1,1
2019-08-05,252.0,245.5,251.0,246.5,51535721.0,237.33111572265625,1,1
2019-08-06,250.0,240.0,240.0,248.5,58625879.0,239.2567138671875,1,0
2019-08-07,250.5,246.5,250.0,248.0,29435460.0,238.7753143310547,0,0
2019-08-08,254.0,248.0,248.0,253.5,29725266.0,244.0707244873047,0,0
2019-08-12,254.5,251.0,254.5,251.0,21794603.0,241.6637420654297,0,0
2019-08-13,249.5,246.5,249.0,246.5,23121107.0,237.33111572265625,0,0
2019-08-14,254.0,249.5,252.5,249.5,35216703.0,240.21951293945312,0,0
2019-08-15,248.5,246.0,247.0,248.0,27624412.0,238.7753143310547,0,0
2019-08-16,252.0,248.0,249.5,250.0,25370715.0,240.70094299316406,0,0
2019-08-19,253.0,250.5,251.5,252.0,24060514.0,242.6265411376953,0,0
2019-08-20,254.5,252.5,254.0,254.5,19960494.0,245.03353881835938,0,0
2019-08-21,255.0,253.0,254.5,254.5,20269296.0,245.03353881835938,0,0
2019-08-22,257.5,254.0,257.0,254.0,21900840.0,244.55213928222656,0,1
2019-08-23,254.5,253.0,253.5,254.0,14166877.0,244.55213928222656,1,1
2019-08-26,250.5,248.5,249.0,248.5,31678620.0,239.2567138671875,1,1
2019-08-27,251.0,248.5,250.5,250.0,50234951.0,240.70094299316406,1,1
2019-08-28,253.0,250.5,250.5,252.0,15132882.0,242.6265411376953,1,1
2019-08-29,254.0,251.0,253.0,254.0,19587767.0,244.55213928222656,1,1
2019-08-30,259.0,256.0,256.5,259.0,35184201.0,249.3661651611328,1,1
2019-09-02,258.0,256.0,258.0,257.5,14614854.0,247.92196655273438,1,1
2019-09-03,258.0,253.0,256.5,254.0,25762495.0,244.55213928222656,1,1
2019-09-04,258.0,254.0,254.0,257.5,22540733.0,247.92196655273438,1,1
2019-09-05,263.0,260.5,263.0,263.0,48791728.0,253.21737670898438,1,1
2019-09-06,265.0,263.0,265.0,263.5,25408515.0,253.69876098632812,1,1
2019-09-10,264.0,260.5,263.5,261.5,29308866.0,251.77317810058594,1,1
2019-09-11,264.5,260.5,264.0,263.0,36196015.0,253.21737670898438,1,1
2019-09-12,265.0,261.5,265.0,262.5,26017293.0,252.73599243164062,1,1
2019-09-16,265.5,261.5,262.0,265.5,32573966.0,255.62437438964844,1,1
2019-09-17,266.5,264.5,266.5,265.0,27600844.0,255.1429901123047,1,1
2019-09-18,269.5,266.5,267.0,267.0,47684759.0,257.068603515625,1,1
2019-09-19,268.0,264.0,268.0,265.0,25233567.0,257.068603515625,1,1
2019-09-20,266.5,264.0,266.0,264.0,43868865.0,256.0985107421875,1,1
2019-09-23,264.0,263.0,264.0,264.0,13093208.0,256.0985107421875,1,1
2019-09-24,265.5,262.0,263.5,265.0,24244943.0,257.068603515625,1,1
2019-09-25,266.0,262.0,262.5,266.0,21003163.0,258.03863525390625,1,1
2019-09-26,269.5,266.5,269.0,268.0,29940103.0,259.97882080078125,1,1
2019-09-27,272.5,271.0,271.5,272.0,41235817.0,263.85906982421875,1,1
2019-10-01,280.5,273.0,273.0,280.0,71743890.0,271.61962890625,1,1
2019-10-02,281.0,279.0,280.0,279.5,29295953.0,271.13458251953125,1,1
2019-10-03,277.5,274.0,274.0,276.5,31890864.0,268.224365234375,1,1
2019-10-04,280.0,275.0,279.5,276.5,35169613.0,268.224365234375,1,1
2019-10-07,279.5,277.5,279.0,278.0,17510230.0,269.67950439453125,1,1
2019-10-08,286.5,282.5,283.5,286.5,35278551.0,277.9250793457031,1,1
2019-10-09,286.0,282.0,283.5,282.0,34777456.0,273.559814453125,1,1
2019-10-14,291.5,288.5,291.5,290.0,46683517.0,281.3203430175781,1,1
2019-10-15,296.0,292.0,293.5,293.5,38018567.0,284.715576171875,1,1
2019-10-16,298.0,293.5,298.0,296.5,40297144.0,287.62579345703125,1,1
2019-10-17,295.5,292.0,295.0,293.5,40271938.0,284.715576171875,1,1
2019-10-18,295.5,291.0,293.0,293.0,45102984.0,284.2305603027344,1,1
2019-10-21,291.0,288.5,291.0,290.0,34634365.0,281.3203430175781,1,1
2019-10-22,294.0,291.5,292.5,294.0,26005020.0,285.20062255859375,1,1
2019-10-23,293.5,290.5,293.5,293.0,28675408.0,284.2305603027344,1,1
2019-10-24,294.5,291.0,294.5,293.0,29040827.0,284.2305603027344,1,1
2019-10-25,294.5,292.5,294.5,293.5,22682711.0,284.715576171875,1,1
2019-10-28,295.5,294.0,295.0,294.5,20076561.0,285.6856384277344,1,1
2019-10-29,298.5,296.5,297.0,298.5,36682131.0,289.5659484863281,1,1
2019-10-30,299.5,296.5,298.5,299.5,32370342.0,290.5360107421875,1,1
2019-10-31,301.5,298.5,300.0,298.5,40944514.0,289.5659484863281,1,1
2019-11-01,299.5,296.5,299.5,299.0,30121678.0,290.0509948730469,1,1
2019-11-04,308.0,301.0,302.5,307.0,44899671.0,297.8115539550781,1,1
2019-11-05,310.5,307.0,307.5,310.5,32201184.0,301.206787109375,1,1
2019-11-06,311.5,308.0,309.0,311.0,22149743.0,301.6918029785156,1,1
2019-11-07,310.0,306.5,310.0,309.0,28291659.0,299.75164794921875,1,1
2019-11-08,309.0,305.5,308.5,305.5,25651542.0,296.3564453125,1,1
2019-11-11,305.0,300.0,305.0,301.0,35165583.0,291.9911193847656,1,1
2019-11-12,305.0,302.0,302.5,305.0,17540708.0,295.8714294433594,1,1
2019-11-13,304.0,301.5,303.0,304.0,18172438.0,294.9013366699219,1,1
2019-11-14,305.0,302.0,304.5,303.5,15734835.0,294.4162902832031,1,1
2019-11-15,307.5,304.5,305.5,307.0,28848445.0,297.8115539550781,1,1
2019-11-18,311.0,307.0,308.5,311.0,18691325.0,301.6918029785156,1,1
2019-11-19,315.0,311.0,312.5,315.0,31634197.0,305.57208251953125,1,1
2019-11-20,314.0,312.0,314.0,313.5,22387973.0,304.11700439453125,1,1
2019-11-21,311.0,307.0,309.5,311.0,28108833.0,301.6918029785156,1,1
2019-11-22,310.5,308.0,310.0,309.0,24737984.0,299.75164794921875,1,1
2019-11-25,310.5,307.0,310.5,307.0,19530177.0,297.8115539550781,1,1
2019-11-26,310.5,307.0,310.0,307.0,101224622.0,297.8115539550781,1,1
2019-11-27,311.5,307.5,307.5,311.0,18467648.0,301.6918029785156,1,1
2019-11-28,312.0,308.5,310.0,309.5,19077982.0,300.2366943359375,1,1
2019-11-29,309.5,305.0,309.0,305.0,30963561.0,295.8714294433594,1,1
2019-12-02,308.0,306.5,307.0,307.5,24016807.0,298.29656982421875,1,1
2019-12-03,307.0,305.0,305.0,307.0,24690319.0,297.8115539550781,1,1
2019-12-04,306.0,304.0,305.0,306.0,25492686.0,296.8414611816406,1,0
2019-12-05,312.0,309.0,309.0,312.0,34521842.0,302.6618957519531,0,0
2019-12-06,316.0,311.0,315.0,313.0,17695703.0,303.6319274902344,0,0
2019-12-09,316.5,314.0,314.0,316.0,23256081.0,306.54217529296875,0,0
2019-12-10,315.5,312.5,315.0,313.5,20570594.0,304.11700439453125,0,1
2019-12-11,319.0,313.0,314.0,319.0,31223148.0,309.452392578125,1,1
2019-12-12,334.5,324.0,325.0,331.5,52742851.0,321.5782470703125,1,1
2019-12-13,343.0,338.0,340.0,339.0,58198939.0,328.8537902832031,1,1
2019-12-16,338.5,336.0,336.5,336.0,102188.0,325.9435729980469,1,1
2019-12-17,345.0,335.0,335.0,345.0,40813458.0,334.6741943359375,1,1
2019-12-18,345.0,341.5,341.5,344.5,39682841.0,334.18914794921875,1,1
2019-12-19,342.0,335.0,340.0,335.0,54888012.0,327.3489990234375,1,1
2019-12-20,333.0,328.5,332.0,329.0,86280459.0,321.4860534667969,1,1
2019-12-23,334.0,329.5,329.5,334.0,26639340.0,326.3718566894531,1,1
2019-12-24,334.5,332.0,334.0,332.0,13488907.0,324.4175720214844,1,1
2019-12-25,334.5,331.0,332.0,333.0,12262954.0,325.39471435546875,1,1
