Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,19.037599563598633,18.947799682617188,19.037599563598633,19.037599563598633,8696410.0,17.984630584716797,1,1
2019-07-17,19.172300338745117,18.947799682617188,18.947799682617188,19.127399444580078,11472049.0,18.0694637298584,1,1
2019-07-18,19.172300338745117,19.037599563598633,19.082500457763672,19.127399444580078,7499931.0,18.0694637298584,1,1
2019-07-19,19.217199325561523,19.127399444580078,19.127399444580078,19.172300338745117,10257470.0,18.111881256103516,1,1
2019-07-22,19.262100219726562,19.127399444580078,19.127399444580078,19.217199325561523,9382376.0,18.154296875,1,1
2019-07-23,19.262100219726562,19.172300338745117,19.217199325561523,19.217199325561523,9943768.0,18.154296875,1,1
2019-07-24,19.262100219726562,19.172300338745117,19.217199325561523,19.262100219726562,11019267.0,18.196714401245117,1,1
2019-07-25,19.5314998626709,19.217199325561523,19.262100219726562,19.486600875854492,17816370.0,18.408798217773438,1,1
2019-07-26,19.576400756835938,19.441699981689453,19.486600875854492,19.486600875854492,11041935.0,18.408798217773438,1,1
2019-07-29,19.576400756835938,19.441699981689453,19.486600875854492,19.486600875854492,12092932.0,18.408798217773438,1,1
2019-07-30,19.71109962463379,19.5314998626709,19.5314998626709,19.621299743652344,18348347.0,18.536046981811523,1,1
2019-07-31,19.71109962463379,19.576400756835938,19.576400756835938,19.71109962463379,29775175.0,18.620880126953125,1,1
2019-08-01,19.621299743652344,19.396799087524414,19.576400756835938,19.396799087524414,17128598.0,18.323963165283203,1,1
2019-08-02,19.217199325561523,19.082500457763672,19.127399444580078,19.172300338745117,22759900.0,18.111881256103516,1,1
2019-08-05,19.217199325561523,19.082500457763672,19.082500457763672,19.127399444580078,19047777.0,18.0694637298584,1,1
2019-08-06,19.127399444580078,18.67840003967285,18.90290069580078,19.037599563598633,20727344.0,17.984630584716797,1,1
2019-08-07,19.172300338745117,18.992700576782227,19.172300338745117,19.082500457763672,20098769.0,18.027048110961914,1,1
2019-08-08,19.172300338745117,19.037599563598633,19.127399444580078,19.172300338745117,11155663.0,18.111881256103516,1,0
2019-08-12,19.30699920654297,19.127399444580078,19.172300338745117,19.217199325561523,23864125.0,18.154296875,0,0
2019-08-13,19.262100219726562,19.037599563598633,19.217199325561523,19.037599563598633,27950727.0,17.984630584716797,0,0
2019-08-14,19.30699920654297,19.127399444580078,19.127399444580078,19.30699920654297,46565607.0,18.2391300201416,0,0
2019-08-15,18.654800415039062,18.46540069580078,18.60740089416504,18.60740089416504,47083226.0,18.061004638671875,0,0
2019-08-16,18.844200134277344,18.46540069580078,18.60740089416504,18.79680061340332,23449898.0,18.244842529296875,0,0
2019-08-19,18.9862003326416,18.79680061340332,18.844200134277344,18.89150047302246,16252110.0,18.336761474609375,0,0
2019-08-20,18.938899993896484,18.79680061340332,18.89150047302246,18.89150047302246,10816029.0,18.336761474609375,0,0
2019-08-21,18.844200134277344,18.749500274658203,18.844200134277344,18.79680061340332,10333402.0,18.244842529296875,0,0
2019-08-22,18.844200134277344,18.749500274658203,18.844200134277344,18.844200134277344,6879987.0,18.290849685668945,0,0
2019-08-23,18.844200134277344,18.79680061340332,18.844200134277344,18.844200134277344,5552551.0,18.290849685668945,0,0
2019-08-26,18.70210075378418,18.60740089416504,18.654800415039062,18.60740089416504,12057434.0,18.061004638671875,0,0
2019-08-27,18.70210075378418,18.560100555419922,18.70210075378418,18.70210075378418,20568035.0,18.152923583984375,0,0
2019-08-28,18.70210075378418,18.60740089416504,18.70210075378418,18.60740089416504,8032009.0,18.061004638671875,0,0
2019-08-29,18.70210075378418,18.560100555419922,18.654800415039062,18.654800415039062,8692613.0,18.107011795043945,0,0
2019-08-30,18.89150047302246,18.654800415039062,18.749500274658203,18.89150047302246,13324729.0,18.336761474609375,0,0
2019-09-02,18.938899993896484,18.844200134277344,18.844200134277344,18.938899993896484,6658401.0,18.382768630981445,0,0
2019-09-03,18.9862003326416,18.844200134277344,18.9862003326416,18.844200134277344,5757531.0,18.290849685668945,0,0
2019-09-04,18.938899993896484,18.79680061340332,18.844200134277344,18.938899993896484,11854330.0,18.382768630981445,0,0
2019-09-05,19.12820053100586,18.938899993896484,18.9862003326416,19.080900192260742,11598129.0,18.520599365234375,0,1
2019-09-06,19.270299911499023,19.080900192260742,19.12820053100586,19.222900390625,8143662.0,18.658430099487305,1,1
2019-09-10,19.743799209594727,19.506999969482422,19.506999969482422,19.743799209594727,13929119.0,19.164033889770508,1,1
2019-09-11,19.838499069213867,19.601699829101562,19.743799209594727,19.838499069213867,15417384.0,19.255952835083008,1,1
2019-09-12,19.885799407958984,19.791099548339844,19.885799407958984,19.838499069213867,15468291.0,19.255952835083008,1,1
2019-09-16,19.885799407958984,19.791099548339844,19.838499069213867,19.838499069213867,12012272.0,19.255952835083008,1,1
2019-09-17,20.027799606323242,19.743799209594727,19.885799407958984,19.980499267578125,12579074.0,19.393781661987305,1,1
2019-09-18,20.16990089416504,19.980499267578125,19.980499267578125,20.075199127197266,13914240.0,19.485702514648438,1,1
2019-09-19,20.16990089416504,19.980499267578125,20.075199127197266,20.075199127197266,9349676.0,19.485702514648438,1,1
2019-09-20,20.122499465942383,19.980499267578125,20.075199127197266,20.122499465942383,20416008.0,19.531612396240234,1,1
2019-09-23,20.16990089416504,20.027799606323242,20.075199127197266,20.122499465942383,8233799.0,19.531612396240234,1,1
2019-09-24,20.122499465942383,19.980499267578125,20.122499465942383,20.075199127197266,6873444.0,19.485702514648438,1,1
2019-09-25,20.075199127197266,19.9330997467041,20.027799606323242,20.027799606323242,8755081.0,19.439693450927734,1,1
2019-09-26,20.075199127197266,19.9330997467041,20.027799606323242,20.027799606323242,6506716.0,19.439693450927734,1,1
2019-09-27,20.075199127197266,19.838499069213867,20.027799606323242,19.838499069213867,9121606.0,19.255952835083008,1,1
2019-10-01,20.26460075378418,20.027799606323242,20.217199325561523,20.16990089416504,13879805.0,19.57762336730957,1,1
2019-10-02,20.217199325561523,20.027799606323242,20.075199127197266,20.075199127197266,7888633.0,19.485702514648438,1,1
2019-10-03,20.027799606323242,19.885799407958984,19.9330997467041,19.9330997467041,6680004.0,19.347774505615234,1,1
2019-10-04,19.980499267578125,19.885799407958984,19.9330997467041,19.980499267578125,3818310.0,19.393781661987305,1,1
2019-10-07,19.980499267578125,19.885799407958984,19.980499267578125,19.980499267578125,4005295.0,19.393781661987305,1,1
2019-10-08,20.075199127197266,19.9330997467041,19.9330997467041,20.075199127197266,8339233.0,19.485702514648438,1,0
2019-10-09,19.980499267578125,19.885799407958984,19.9330997467041,19.980499267578125,9361290.0,19.393781661987305,0,0
2019-10-14,20.075199127197266,19.980499267578125,19.980499267578125,20.075199127197266,8641463.0,19.485702514648438,0,0
2019-10-15,20.075199127197266,19.980499267578125,20.075199127197266,20.075199127197266,5724204.0,19.485702514648438,0,0
2019-10-16,20.122499465942383,20.027799606323242,20.075199127197266,20.122499465942383,8822834.0,19.531612396240234,0,0
2019-10-17,20.16990089416504,20.027799606323242,20.075199127197266,20.16990089416504,7020606.0,19.57762336730957,0,1
2019-10-18,20.16990089416504,20.075199127197266,20.16990089416504,20.075199127197266,5425586.0,19.485702514648438,1,1
2019-10-21,20.16990089416504,20.075199127197266,20.075199127197266,20.16990089416504,6445903.0,19.57762336730957,1,1
2019-10-22,20.217199325561523,20.122499465942383,20.16990089416504,20.217199325561523,7439482.0,19.623531341552734,1,1
2019-10-23,20.16990089416504,20.075199127197266,20.16990089416504,20.16990089416504,6284673.0,19.57762336730957,1,1
2019-10-24,20.311899185180664,20.122499465942383,20.16990089416504,20.311899185180664,8891443.0,19.715450286865234,1,1
2019-10-25,20.35930061340332,20.26460075378418,20.311899185180664,20.35930061340332,6144865.0,19.76146125793457,1,1
2019-10-28,20.406600952148438,20.311899185180664,20.35930061340332,20.406600952148438,7407018.0,19.807371139526367,1,1
2019-10-29,20.45400047302246,20.35930061340332,20.406600952148438,20.45400047302246,7877312.0,19.85338020324707,1,1
2019-10-30,20.643400192260742,20.35930061340332,20.406600952148438,20.643400192260742,14590649.0,20.03721809387207,1,1
2019-10-31,20.832700729370117,20.59600067138672,20.643400192260742,20.738000869750977,17892688.0,20.129039764404297,1,1
2019-11-01,20.88010025024414,20.643400192260742,20.738000869750977,20.88010025024414,11098494.0,20.2669677734375,1,1
2019-11-04,21.0221004486084,20.832700729370117,20.88010025024414,21.0221004486084,9253262.0,20.40479850769043,1,1
2019-11-05,21.11680030822754,20.88010025024414,21.0221004486084,21.11680030822754,11230730.0,20.49671745300293,1,1
2019-11-06,21.21150016784668,21.0221004486084,21.11680030822754,21.21150016784668,9207755.0,20.58863639831543,1,1
2019-11-07,21.21150016784668,21.069499969482422,21.164199829101562,21.164199829101562,7754814.0,20.542724609375,1,1
2019-11-08,21.11680030822754,21.0221004486084,21.11680030822754,21.11680030822754,6803114.0,20.49671745300293,1,1
2019-11-11,20.927400588989258,20.69070053100586,20.927400588989258,20.832700729370117,18446137.0,20.220958709716797,1,1
2019-11-12,20.927400588989258,20.738000869750977,20.88010025024414,20.832700729370117,8040610.0,20.220958709716797,1,1
2019-11-13,20.785400390625,20.643400192260742,20.738000869750977,20.643400192260742,9019400.0,20.03721809387207,1,1
2019-11-14,20.59600067138672,20.406600952148438,20.5487003326416,20.45400047302246,12683499.0,19.85338020324707,1,1
2019-11-15,20.738000869750977,20.5487003326416,20.5487003326416,20.643400192260742,6278439.0,20.03721809387207,1,1
2019-11-18,20.738000869750977,20.59600067138672,20.643400192260742,20.738000869750977,5889497.0,20.129039764404297,1,0
2019-11-19,20.738000869750977,20.5487003326416,20.5487003326416,20.738000869750977,5015811.0,20.129039764404297,0,0
2019-11-20,20.738000869750977,20.59600067138672,20.59600067138672,20.738000869750977,4354059.0,20.129039764404297,0,0
2019-11-21,20.59600067138672,20.501300811767578,20.5487003326416,20.5487003326416,9512043.0,19.94529914855957,0,0
2019-11-22,20.59600067138672,20.501300811767578,20.5487003326416,20.59600067138672,4209465.0,19.9912109375,0,0
2019-11-25,20.785400390625,20.59600067138672,20.643400192260742,20.738000869750977,8492773.0,20.129039764404297,0,0
2019-11-26,20.832700729370117,20.59600067138672,20.785400390625,20.59600067138672,34039067.0,19.9912109375,0,0
2019-11-27,20.785400390625,20.643400192260742,20.69070053100586,20.785400390625,4034120.0,20.175048828125,0,0
2019-11-28,20.832700729370117,20.643400192260742,20.785400390625,20.738000869750977,4833290.0,20.129039764404297,0,0
2019-11-29,20.738000869750977,20.5487003326416,20.738000869750977,20.5487003326416,7825254.0,19.94529914855957,0,0
2019-12-02,20.5487003326416,20.45400047302246,20.5487003326416,20.5487003326416,5765024.0,19.94529914855957,0,1
2019-12-03,20.59600067138672,20.45400047302246,20.501300811767578,20.59600067138672,6163727.0,19.9912109375,1,0
2019-12-04,20.59600067138672,20.45400047302246,20.5487003326416,20.59600067138672,7356963.0,19.9912109375,0,0
2019-12-05,20.643400192260742,20.501300811767578,20.59600067138672,20.5487003326416,4040548.0,19.94529914855957,0,0
2019-12-06,20.5487003326416,20.45400047302246,20.5487003326416,20.45400047302246,7792376.0,19.85338020324707,0,0
2019-12-09,20.59600067138672,20.45400047302246,20.501300811767578,20.59600067138672,5647724.0,19.9912109375,0,0
2019-12-10,20.5487003326416,20.501300811767578,20.501300811767578,20.501300811767578,3984044.0,19.8992919921875,0,0
2019-12-11,20.59600067138672,20.45400047302246,20.501300811767578,20.59600067138672,4472038.0,19.9912109375,0,0
2019-12-12,20.69070053100586,20.59600067138672,20.643400192260742,20.59600067138672,11068693.0,19.9912109375,0,0
2019-12-13,20.738000869750977,20.5487003326416,20.643400192260742,20.69070053100586,10132853.0,20.0831298828125,0,0
2019-12-16,20.738000869750977,20.643400192260742,20.69070053100586,20.643400192260742,37042.0,20.03721809387207,0,0
2019-12-17,20.785400390625,20.643400192260742,20.643400192260742,20.785400390625,9276364.0,20.175048828125,0,0
2019-12-18,21.0221004486084,20.69070053100586,20.785400390625,21.0221004486084,14994633.0,20.40479850769043,0,1
2019-12-19,21.0221004486084,20.88010025024414,21.0221004486084,21.0221004486084,7575858.0,20.40479850769043,1,1
2019-12-20,21.069499969482422,20.69070053100586,21.069499969482422,20.69070053100586,20613548.0,20.0831298828125,1,1
2019-12-23,20.88010025024414,20.738000869750977,20.785400390625,20.88010025024414,7476011.0,20.2669677734375,1,1
2019-12-24,20.88010025024414,20.785400390625,20.88010025024414,20.785400390625,3769885.0,20.175048828125,1,1
2019-12-25,20.832700729370117,20.738000869750977,20.785400390625,20.785400390625,2727987.0,20.175048828125,1,1
2019-12-26,20.832700729370117,20.785400390625,20.785400390625,20.832700729370117,2687093.0,20.220958709716797,1,1
2019-12-27,20.927400588989258,20.832700729370117,20.832700729370117,20.927400588989258,5383822.0,20.31287956237793,1,1
2019-12-30,20.97480010986328,20.832700729370117,20.927400588989258,20.927400588989258,7241861.0,20.31287956237793,1,1
2019-12-31,20.88010025024414,20.832700729370117,20.832700729370117,20.832700729370117,5043411.0,20.220958709716797,1,1
2020-01-02,20.88010025024414,20.738000869750977,20.832700729370117,20.832700729370117,4777031.0,20.220958709716797,1,1
2020-01-03,20.88010025024414,20.785400390625,20.832700729370117,20.88010025024414,6552667.0,20.2669677734375,1,1
2020-01-06,20.832700729370117,20.738000869750977,20.832700729370117,20.738000869750977,6706198.0,20.129039764404297,1,0
2020-01-07,20.832700729370117,20.69070053100586,20.738000869750977,20.832700729370117,7454512.0,20.220958709716797,0,0
2020-01-08,20.785400390625,20.643400192260742,20.785400390625,20.643400192260742,8336816.0,20.03721809387207,0,0
2020-01-09,20.832700729370117,20.643400192260742,20.643400192260742,20.738000869750977,6841733.0,20.129039764404297,0,0
2020-01-10,20.832700729370117,20.738000869750977,20.738000869750977,20.832700729370117,8033789.0,20.220958709716797,0,0
2020-01-13,21.0221004486084,20.832700729370117,20.832700729370117,21.0221004486084,11068631.0,20.40479850769043,0,0
2020-01-14,21.11680030822754,21.0221004486084,21.0221004486084,21.11680030822754,8404184.0,20.49671745300293,0,0
2020-01-15,21.11680030822754,20.97480010986328,21.069499969482422,21.069499969482422,7642861.0,20.4508056640625,0,1
2020-01-16,21.11680030822754,20.97480010986328,21.069499969482422,21.0221004486084,5703995.0,20.40479850769043,1,1
2020-01-17,21.11680030822754,21.0221004486084,21.069499969482422,21.11680030822754,6402457.0,20.49671745300293,1,1
2020-01-20,21.30620002746582,21.164199829101562,21.164199829101562,21.258899688720703,12315220.0,20.6346435546875,1,1
2020-01-30,20.832700729370117,20.35930061340332,20.35930061340332,20.35930061340332,49701837.0,19.76146125793457,1,1
2020-01-31,20.643400192260742,20.406600952148438,20.406600952148438,20.501300811767578,19185403.0,19.8992919921875,1,1
2020-02-03,20.35930061340332,19.9330997467041,19.980499267578125,20.26460075378418,27334398.0,19.66954231262207,1,1
2020-02-04,20.738000869750977,20.45400047302246,20.69070053100586,20.45400047302246,15347658.0,19.85338020324707,1,0
2020-02-05,20.643400192260742,20.406600952148438,20.45400047302246,20.59600067138672,13336143.0,19.9912109375,0,0
2020-02-06,20.832700729370117,20.69070053100586,20.738000869750977,20.738000869750977,12507059.0,20.129039764404297,0,0
2020-02-07,20.738000869750977,20.59600067138672,20.643400192260742,20.643400192260742,10059474.0,20.03721809387207,0,0
2020-02-10,20.59600067138672,20.45400047302246,20.45400047302246,20.59600067138672,13031963.0,19.9912109375,0,0
2020-02-11,20.738000869750977,20.59600067138672,20.59600067138672,20.59600067138672,7086123.0,19.9912109375,0,0
2020-02-12,20.738000869750977,20.59600067138672,20.59600067138672,20.643400192260742,8880381.0,20.03721809387207,0,0
2020-02-13,20.738000869750977,20.643400192260742,20.69070053100586,20.69070053100586,9382237.0,20.0831298828125,0,0
2020-02-14,20.69070053100586,20.59600067138672,20.643400192260742,20.69070053100586,7821705.0,20.0831298828125,0,0
2020-02-17,20.69070053100586,20.59600067138672,20.643400192260742,20.69070053100586,5088162.0,20.0831298828125,0,0
