Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,47.900001525878906,46.95000076293945,46.95000076293945,47.20000076293945,8031694.0,41.6057014465332,1,1
2019-07-17,47.20000076293945,46.599998474121094,47.04999923706055,47.099998474121094,5609969.0,41.51755142211914,1,1
2019-07-18,47.25,46.95000076293945,47.0,47.099998474121094,5090290.0,41.51755142211914,1,1
2019-07-19,47.599998474121094,46.900001525878906,47.099998474121094,47.099998474121094,8064496.0,41.51755142211914,1,1
2019-07-22,43.95000076293945,42.599998474121094,43.70000076293945,43.0,17404015.0,40.40866470336914,1,1
2019-07-23,43.75,43.04999923706055,43.099998474121094,43.70000076293945,7312895.0,41.06647872924805,1,0
2019-07-24,43.900001525878906,43.5,43.5,43.70000076293945,3520969.0,41.06647872924805,0,0
2019-07-25,43.95000076293945,43.5,43.70000076293945,43.5,4554702.0,40.87853240966797,0,0
2019-07-26,43.70000076293945,43.0,43.04999923706055,43.150001525878906,5293126.0,40.549625396728516,0,0
2019-07-29,43.900001525878906,43.099998474121094,43.099998474121094,43.54999923706055,5274459.0,40.92551803588867,0,0
2019-07-30,43.79999923706055,43.400001525878906,43.54999923706055,43.599998474121094,5461217.0,40.972503662109375,0,0
2019-07-31,44.29999923706055,43.099998474121094,43.5,44.29999923706055,13868353.0,41.63032150268555,0,0
2019-08-01,46.45000076293945,44.150001525878906,44.150001525878906,46.25,27296730.0,43.462806701660156,0,0
2019-08-02,47.0,46.04999923706055,46.150001525878906,47.0,22746523.0,44.16761016845703,0,0
2019-08-05,47.0,46.599998474121094,47.0,47.0,9835386.0,44.16761016845703,0,0
2019-08-06,46.849998474121094,45.599998474121094,45.599998474121094,46.79999923706055,14194281.0,43.97966003417969,0,1
2019-08-07,47.29999923706055,45.79999923706055,47.20000076293945,46.0,15026758.0,43.227874755859375,1,1
2019-08-08,47.04999923706055,46.0,46.0,46.79999923706055,12540475.0,43.97966003417969,1,1
2019-08-12,47.849998474121094,46.400001525878906,47.04999923706055,46.400001525878906,10412408.0,43.60376739501953,1,1
2019-08-13,47.099998474121094,46.20000076293945,47.099998474121094,46.29999923706055,7349718.0,43.50979232788086,1,1
2019-08-14,47.0,46.150001525878906,46.400001525878906,46.29999923706055,6650588.0,43.50979232788086,1,1
2019-08-15,47.0,45.849998474121094,46.0,46.650001525878906,11406870.0,43.83870315551758,1,1
2019-08-16,48.0,46.29999923706055,46.400001525878906,47.900001525878906,13903848.0,45.01337432861328,1,1
2019-08-19,48.099998474121094,47.099998474121094,48.099998474121094,47.099998474121094,8154592.0,44.26158142089844,1,1
2019-08-20,49.20000076293945,47.95000076293945,48.29999923706055,49.0,14198246.0,46.047080993652344,1,1
2019-08-21,48.650001525878906,47.54999923706055,48.5,48.0,9171448.0,45.10734558105469,1,1
2019-08-22,48.650001525878906,48.099998474121094,48.150001525878906,48.54999923706055,5107526.0,45.62419891357422,1,1
2019-08-23,48.79999923706055,48.20000076293945,48.54999923706055,48.20000076293945,3651404.0,45.295291900634766,1,1
2019-08-26,48.70000076293945,47.25,47.5,48.25,5650738.0,45.342281341552734,1,1
2019-08-27,49.0,48.29999923706055,48.5,48.400001525878906,10748153.0,45.48324203491211,1,1
2019-08-28,49.0,48.400001525878906,48.400001525878906,48.45000076293945,4891841.0,45.53022766113281,1,1
2019-08-29,49.0,48.25,49.0,48.900001525878906,4246329.0,45.95310974121094,1,1
2019-08-30,50.0,49.099998474121094,49.099998474121094,50.0,11140221.0,46.98681640625,1,1
2019-09-02,49.95000076293945,48.79999923706055,49.95000076293945,48.95000076293945,5942584.0,46.00009536743164,1,1
2019-09-03,48.75,47.650001525878906,48.650001525878906,47.70000076293945,5437195.0,44.82542419433594,1,1
2019-09-04,48.70000076293945,47.599998474121094,47.599998474121094,48.599998474121094,5961936.0,45.67118453979492,1,1
2019-09-05,48.75,48.25,48.5,48.75,6407859.0,45.81214904785156,1,1
2019-09-06,49.0,48.45000076293945,48.54999923706055,49.0,4728136.0,46.047080993652344,1,1
2019-09-10,49.400001525878906,48.599998474121094,49.400001525878906,48.95000076293945,3329918.0,46.00009536743164,1,1
2019-09-11,49.25,48.29999923706055,48.54999923706055,48.650001525878906,3538854.0,45.71817398071289,1,1
2019-09-12,49.29999923706055,48.650001525878906,49.0,48.900001525878906,4934349.0,45.95310974121094,1,1
2019-09-16,48.70000076293945,47.849998474121094,48.5,48.150001525878906,4948525.0,45.24830627441406,1,1
2019-09-17,48.150001525878906,47.849998474121094,48.0,48.150001525878906,3302693.0,45.24830627441406,1,1
2019-09-18,48.79999923706055,48.0,48.349998474121094,48.79999923706055,6409304.0,45.859134674072266,1,0
2019-09-19,48.79999923706055,48.150001525878906,48.650001525878906,48.45000076293945,4461724.0,45.53022766113281,0,0
2019-09-20,48.900001525878906,48.150001525878906,48.150001525878906,48.599998474121094,10866129.0,45.67118453979492,0,0
2019-09-23,48.599998474121094,48.04999923706055,48.45000076293945,48.25,4095683.0,45.342281341552734,0,0
2019-09-24,48.75,48.20000076293945,48.29999923706055,48.45000076293945,7089643.0,45.53022766113281,0,0
2019-09-25,49.95000076293945,48.5,48.70000076293945,49.79999923706055,8258558.0,46.79887008666992,0,0
2019-09-26,49.95000076293945,49.20000076293945,49.79999923706055,49.54999923706055,7643807.0,46.563934326171875,0,1
2019-09-27,50.79999923706055,49.0,50.099998474121094,49.29999923706055,9759985.0,46.329002380371094,1,1
2019-10-01,50.29999923706055,48.54999923706055,49.70000076293945,48.900001525878906,8183675.0,45.95310974121094,1,1
2019-10-02,49.29999923706055,48.20000076293945,48.20000076293945,48.5,5955085.0,45.577213287353516,1,1
2019-10-03,49.20000076293945,48.099998474121094,48.099998474121094,49.20000076293945,8235060.0,46.23503112792969,1,1
2019-10-04,49.75,48.349998474121094,49.0,48.900001525878906,6301783.0,45.95310974121094,1,1
2019-10-07,49.349998474121094,48.5,48.599998474121094,48.70000076293945,3782212.0,45.76516342163086,1,1
