Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,38.400001525878906,37.900001525878906,38.349998474121094,38.04999923706055,3856760.0,34.864322662353516,1,1
2019-06-26,39.150001525878906,38.400001525878906,38.45000076293945,38.599998474121094,9813187.0,35.3682746887207,1,1
2019-06-27,39.150001525878906,38.849998474121094,38.95000076293945,39.0,9103633.0,35.73478698730469,1,1
2019-06-28,39.099998474121094,38.5,39.099998474121094,38.5,6904147.0,35.276649475097656,1,1
2019-07-01,39.099998474121094,38.70000076293945,39.0,38.70000076293945,6337267.0,35.45990753173828,1,1
2019-07-02,39.29999923706055,38.900001525878906,38.95000076293945,39.29999923706055,7147988.0,36.00967025756836,1,1
2019-07-03,39.400001525878906,38.95000076293945,39.29999923706055,39.04999923706055,6133758.0,35.780601501464844,1,1
2019-07-04,39.20000076293945,38.599998474121094,39.0,39.150001525878906,6003215.0,35.872230529785156,1,1
2019-07-05,39.29999923706055,38.900001525878906,39.099998474121094,39.099998474121094,5439277.0,35.826416015625,1,1
2019-07-08,37.900001525878906,37.599998474121094,37.650001525878906,37.849998474121094,6849077.0,36.06462097167969,1,1
2019-07-09,37.849998474121094,37.650001525878906,37.849998474121094,37.650001525878906,3912971.0,35.87405776977539,1,1
2019-07-10,38.5,37.650001525878906,37.70000076293945,38.20000076293945,6175591.0,36.39811325073242,1,1
2019-07-11,38.599998474121094,38.25,38.400001525878906,38.45000076293945,4425344.0,36.636322021484375,1,0
2019-07-12,38.5,38.099998474121094,38.45000076293945,38.400001525878906,6280304.0,36.588680267333984,0,0
2019-07-15,38.45000076293945,38.04999923706055,38.45000076293945,38.45000076293945,4103678.0,36.636322021484375,0,0
2019-07-16,38.79999923706055,38.099998474121094,38.400001525878906,38.79999923706055,7108588.0,36.969810485839844,0,0
2019-07-17,38.95000076293945,38.650001525878906,38.79999923706055,38.79999923706055,4736489.0,36.969810485839844,0,0
2019-07-18,39.0,38.599998474121094,38.95000076293945,38.70000076293945,3927997.0,36.87453079223633,0,0
2019-07-19,39.5,38.900001525878906,38.900001525878906,39.20000076293945,9415730.0,37.35094451904297,0,0
2019-07-22,39.29999923706055,38.95000076293945,39.25,39.150001525878906,5133301.0,37.30330276489258,0,0
2019-07-23,39.400001525878906,38.79999923706055,39.04999923706055,39.20000076293945,6211799.0,37.35094451904297,0,1
2019-07-24,39.599998474121094,39.04999923706055,39.20000076293945,39.45000076293945,7173532.0,37.58915328979492,1,1
2019-07-25,39.5,39.099998474121094,39.45000076293945,39.25,7683824.0,37.39858627319336,1,1
2019-07-26,39.20000076293945,38.70000076293945,39.20000076293945,38.79999923706055,8295256.0,36.969810485839844,1,1
2019-07-29,39.0,38.400001525878906,38.75,38.45000076293945,4057270.0,36.636322021484375,1,1
2019-07-30,38.5,38.04999923706055,38.25,38.04999923706055,4627333.0,36.25518798828125,1,1
2019-07-31,38.5,38.04999923706055,38.04999923706055,38.45000076293945,10832927.0,36.636322021484375,1,1
2019-08-01,38.25,37.54999923706055,38.0,37.54999923706055,6188914.0,35.77877426147461,1,0
2019-08-02,37.349998474121094,36.79999923706055,36.95000076293945,36.900001525878906,6400584.0,35.1594352722168,0,0
2019-08-05,37.5,36.79999923706055,36.849998474121094,37.5,5241155.0,35.73113250732422,0,0
2019-08-06,37.25,36.45000076293945,36.599998474121094,37.099998474121094,4665483.0,35.349998474121094,0,0
2019-08-07,37.150001525878906,36.70000076293945,37.04999923706055,36.75,3746004.0,35.016510009765625,0,0
2019-08-08,37.25,36.75,36.75,37.25,2277874.0,35.492923736572266,0,0
2019-08-12,37.5,36.70000076293945,36.849998474121094,37.150001525878906,4025819.0,35.39764404296875,0,0
2019-08-13,37.400001525878906,36.95000076293945,37.400001525878906,36.95000076293945,2962378.0,35.20707702636719,0,0
2019-08-14,37.29999923706055,36.900001525878906,37.150001525878906,37.0,3774338.0,35.25471878051758,0,0
2019-08-15,38.29999923706055,37.29999923706055,37.349998474121094,38.0,8779953.0,36.20754623413086,0,0
2019-08-16,38.0,37.650001525878906,38.0,38.0,6076443.0,36.20754623413086,0,0
2019-08-19,38.29999923706055,37.650001525878906,38.29999923706055,37.70000076293945,6039009.0,35.92169952392578,0,0
2019-08-20,38.150001525878906,37.79999923706055,37.95000076293945,38.150001525878906,4701935.0,36.3504753112793,0,0
2019-08-21,38.75,38.0,38.20000076293945,38.29999923706055,8066967.0,36.4933967590332,0,1
2019-08-22,38.349998474121094,37.95000076293945,38.29999923706055,38.25,8159456.0,36.44575500488281,1,1
2019-08-23,38.599998474121094,38.20000076293945,38.29999923706055,38.599998474121094,5045783.0,36.77924346923828,1,1
2019-08-26,38.099998474121094,37.650001525878906,38.0,37.900001525878906,4277654.0,36.112266540527344,1,1
2019-08-27,38.349998474121094,37.79999923706055,38.25,37.900001525878906,7843740.0,36.112266540527344,1,1
2019-08-28,38.349998474121094,37.95000076293945,37.95000076293945,38.150001525878906,3668502.0,36.3504753112793,1,1
2019-08-29,38.54999923706055,37.95000076293945,38.25,38.54999923706055,5899041.0,36.73160171508789,1,1
2019-08-30,39.20000076293945,38.75,38.900001525878906,39.20000076293945,11047663.0,37.35094451904297,1,1
2019-09-02,39.45000076293945,38.95000076293945,39.29999923706055,39.0,4792434.0,37.160377502441406,1,1
2019-09-03,39.349998474121094,39.04999923706055,39.20000076293945,39.099998474121094,4061607.0,37.25566101074219,1,1
2019-09-04,39.45000076293945,39.099998474121094,39.349998474121094,39.45000076293945,6723662.0,37.58915328979492,1,1
2019-09-05,39.95000076293945,39.5,39.5,39.849998474121094,8944072.0,37.97028350830078,1,1
2019-09-06,40.099998474121094,39.650001525878906,40.0,39.70000076293945,6413629.0,37.82735824584961,1,1
2019-09-10,39.54999923706055,39.0,39.45000076293945,39.45000076293945,4813061.0,37.58915328979492,1,1
2019-09-11,39.79999923706055,39.349998474121094,39.70000076293945,39.5,4904693.0,37.63679122924805,1,1
2019-09-12,39.70000076293945,39.0,39.650001525878906,39.150001525878906,6550980.0,37.30330276489258,1,1
2019-09-16,39.29999923706055,39.099998474121094,39.29999923706055,39.150001525878906,3100683.0,37.30330276489258,1,1
2019-09-17,39.099998474121094,38.849998474121094,39.099998474121094,39.0,3119327.0,37.160377502441406,1,1
