Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,111.0,108.5,110.5,109.5,11655910.0,104.9375,0,0
2019-07-17,111.0,109.0,109.5,111.0,4128198.0,106.375,0,0
2019-07-18,111.0,110.0,111.0,110.5,1793203.0,105.89582824707031,0,0
2019-07-19,111.0,110.0,110.5,111.0,2839451.0,106.375,0,0
2019-07-22,111.5,110.5,111.0,111.0,4788585.0,106.375,0,0
2019-07-23,111.0,110.5,111.0,110.5,2364678.0,105.89582824707031,0,0
2019-07-24,111.0,109.5,110.5,109.5,5382869.0,104.9375,0,0
2019-07-25,110.5,109.0,109.5,110.0,6365784.0,105.41666412353516,0,0
2019-07-26,110.0,109.0,110.0,109.0,4373560.0,104.45832824707031,0,0
2019-07-29,110.0,109.0,109.0,109.0,3113533.0,104.45832824707031,0,0
2019-07-30,110.0,109.0,109.5,109.0,5425000.0,104.45832824707031,0,0
2019-07-31,110.0,109.0,109.5,109.5,8665167.0,104.9375,0,0
2019-08-01,109.5,108.5,109.0,108.5,3756623.0,103.97916412353516,0,0
2019-08-02,110.0,108.0,108.5,109.0,4033345.0,104.45832824707031,0,0
2019-08-05,110.0,109.0,109.0,110.0,2994573.0,105.41666412353516,0,0
2019-08-06,110.0,109.0,109.5,109.5,3178696.0,104.9375,0,0
2019-08-07,109.5,109.0,109.5,109.5,2804703.0,104.9375,0,0
2019-08-08,110.0,109.0,109.5,109.5,2672412.0,104.9375,0,0
2019-08-12,110.5,109.5,109.5,110.0,2570073.0,105.41666412353516,0,0
2019-08-13,111.0,110.0,110.0,110.5,2372124.0,105.89582824707031,0,0
2019-08-14,111.0,110.5,110.5,110.5,2163226.0,105.89582824707031,0,1
2019-08-15,111.0,110.0,111.0,111.0,2485161.0,106.375,1,1
2019-08-16,110.5,110.0,110.5,110.0,2172034.0,105.41666412353516,1,1
2019-08-19,111.0,110.0,110.5,110.0,1526529.0,105.41666412353516,1,1
2019-08-20,110.5,110.0,110.5,110.0,2956297.0,105.41666412353516,1,1
2019-08-21,110.5,110.0,110.0,110.0,2100342.0,105.41666412353516,1,1
2019-08-22,111.0,110.0,110.0,111.0,2465715.0,106.375,1,1
2019-08-23,111.0,110.0,110.5,111.0,1919728.0,106.375,1,1
2019-08-26,110.5,110.0,110.0,110.0,2127991.0,105.41666412353516,1,1
2019-08-27,111.0,110.0,110.5,110.0,4984018.0,105.41666412353516,1,1
2019-08-28,111.0,110.0,110.5,111.0,1417948.0,106.375,1,1
2019-08-29,111.5,110.5,111.0,111.5,3063734.0,106.85416412353516,1,1
2019-08-30,112.0,111.0,111.5,112.0,3866501.0,107.33332824707031,1,1
2019-09-02,112.5,111.5,112.0,112.5,1692422.0,107.8125,1,1
2019-09-03,112.5,111.5,112.5,111.5,2313604.0,106.85416412353516,1,1
2019-09-04,112.0,111.5,111.5,112.0,2395108.0,107.33332824707031,1,1
2019-09-05,112.0,111.5,111.5,112.0,2670135.0,107.33332824707031,1,1
2019-09-06,112.0,111.5,112.0,112.0,2349282.0,107.33332824707031,1,1
2019-09-10,113.5,112.5,113.0,113.5,3780675.0,108.77082824707031,1,1
2019-09-11,113.5,113.0,113.5,113.5,2686724.0,108.77082824707031,1,1
2019-09-12,113.5,113.0,113.5,113.5,2565359.0,108.77082824707031,1,1
2019-09-16,114.0,113.0,113.5,114.0,2768203.0,109.25,1,1
2019-09-17,114.5,113.5,114.0,114.0,2913904.0,109.25,1,1
2019-09-18,115.0,114.0,114.0,114.5,3242108.0,109.72916412353516,1,1
2019-09-19,114.5,114.0,114.5,114.5,1068509.0,109.72916412353516,1,1
2019-09-20,114.5,114.0,114.5,114.0,3412807.0,109.25,1,1
2019-09-23,114.5,113.5,114.0,113.5,1987323.0,108.77082824707031,1,1
2019-09-24,114.0,113.0,113.5,113.0,3060551.0,108.29166412353516,1,1
2019-09-25,113.5,112.5,113.0,113.0,2644328.0,108.29166412353516,1,1
2019-09-26,113.5,112.5,113.0,113.0,2221674.0,108.29166412353516,1,1
2019-09-27,113.0,112.0,112.5,112.0,2317091.0,107.33332824707031,1,1
2019-10-01,113.5,113.0,113.5,113.5,2146197.0,108.77082824707031,1,0
2019-10-02,114.0,113.0,113.5,113.5,2477233.0,108.77082824707031,0,0
2019-10-03,113.5,112.5,113.0,112.5,1634113.0,107.8125,0,0
2019-10-04,113.5,112.5,113.0,113.5,2489791.0,108.77082824707031,0,0
2019-10-07,113.5,113.0,113.5,113.5,1308422.0,108.77082824707031,0,0
2019-10-08,113.5,113.0,113.5,113.5,1664394.0,108.77082824707031,0,0
2019-10-09,113.5,112.5,113.0,112.5,2231519.0,107.8125,0,0
2019-10-14,113.5,112.5,113.0,113.5,2529045.0,108.77082824707031,0,0
2019-10-15,113.5,113.0,113.5,113.5,2547946.0,108.77082824707031,0,0
2019-10-16,113.5,113.0,113.5,113.5,2940132.0,108.77082824707031,0,1
2019-10-17,113.5,113.0,113.5,113.5,2563472.0,108.77082824707031,1,1
2019-10-18,113.5,113.0,113.5,113.0,2228864.0,108.29166412353516,1,1
2019-10-21,113.5,113.0,113.0,113.5,2942606.0,108.77082824707031,1,1
2019-10-22,113.5,113.0,113.5,113.5,2611138.0,108.77082824707031,1,1
2019-10-23,113.5,113.0,113.0,113.0,2452094.0,108.29166412353516,1,1
2019-10-24,113.5,113.0,113.5,113.0,2201367.0,108.29166412353516,1,0
2019-10-25,113.5,113.0,113.5,113.5,2609333.0,108.77082824707031,0,0
2019-10-28,114.0,113.5,114.0,114.0,1662751.0,109.25,0,1
2019-10-29,114.0,113.5,114.0,113.5,2887658.0,108.77082824707031,1,1
2019-10-30,114.0,113.0,113.5,114.0,3236341.0,109.25,1,1
