Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,271.0,263.0,269.0,263.5,5605798.0,211.3685302734375,1,1
2019-06-26,266.5,263.0,264.0,266.0,2887841.0,213.37393188476562,1,1
2019-06-27,270.5,264.5,264.5,267.5,4954300.0,214.57716369628906,1,1
2019-06-28,269.5,263.0,268.0,264.0,4502334.0,211.7696075439453,1,1
2019-07-01,273.0,269.5,270.0,272.5,7719486.0,218.58795166015625,1,1
2019-07-02,274.5,270.0,272.5,271.5,5622357.0,217.78579711914062,1,1
2019-07-03,273.5,269.5,271.5,270.0,5253013.0,216.58255004882812,1,1
2019-07-04,281.0,271.5,273.0,277.0,10999723.0,222.19766235351562,1,1
2019-07-05,280.5,275.0,279.0,278.0,5820633.0,222.9998321533203,1,1
2019-07-08,279.0,274.0,278.0,275.0,4154140.0,220.5933380126953,1,1
2019-07-09,270.5,264.0,270.0,264.0,7710565.0,211.7696075439453,1,1
2019-07-10,269.5,265.0,266.0,269.0,3723444.0,215.7803955078125,1,1
2019-07-11,274.0,270.0,271.5,271.5,4082686.0,217.78579711914062,1,1
2019-07-12,273.5,270.0,272.0,273.5,2510940.0,219.39010620117188,1,1
2019-07-15,271.0,264.0,271.0,267.5,6965580.0,214.57716369628906,1,1
2019-07-16,272.0,268.0,269.0,269.5,4600462.0,216.1814727783203,1,1
2019-07-17,271.0,266.0,270.0,267.0,3973835.0,214.17608642578125,1,1
2019-07-18,267.0,258.5,265.5,259.0,6235393.0,207.75881958007812,1,0
2019-07-19,262.5,256.5,261.5,257.5,4320766.0,206.5555877685547,0,0
2019-07-22,258.0,252.0,256.0,253.0,4186193.0,202.9458770751953,0,0
2019-07-23,258.5,254.0,255.0,255.0,4603953.0,204.55020141601562,0,0
2019-07-24,260.5,255.0,259.5,255.5,3519225.0,204.95127868652344,0,0
2019-07-25,258.5,253.5,256.0,258.0,3647992.0,206.9566650390625,0,0
2019-07-26,259.5,256.0,258.0,259.5,3596651.0,208.15989685058594,0,0
2019-07-29,260.5,256.5,260.0,258.5,3226327.0,207.3577423095703,0,0
2019-07-30,266.0,262.0,262.5,264.5,10812667.0,212.17068481445312,0,0
2019-07-31,266.0,260.0,264.5,266.0,5097372.0,213.37393188476562,0,0
2019-08-01,269.0,263.5,264.5,266.0,5521298.0,213.37393188476562,0,0
2019-08-02,263.0,257.5,261.0,257.5,5413700.0,206.5555877685547,0,0
2019-08-05,271.0,258.0,259.0,260.0,14334253.0,208.5609893798828,0,0
2019-08-06,259.5,251.5,254.0,258.5,7296882.0,207.3577423095703,0,1
2019-08-07,260.5,250.5,259.5,250.5,6460332.0,200.94049072265625,1,1
2019-08-08,257.5,253.0,254.0,257.0,4973510.0,206.15451049804688,1,1
2019-08-12,269.0,256.5,259.0,268.5,8710652.0,215.3793182373047,1,1
2019-08-13,268.5,262.5,268.5,266.5,4455659.0,213.77500915527344,1,1
2019-08-14,274.0,268.5,272.0,268.5,6385648.0,215.3793182373047,1,1
2019-08-15,265.5,262.0,263.0,264.5,4544972.0,212.17068481445312,1,1
2019-08-16,266.0,263.0,264.5,263.5,4081898.0,211.3685302734375,1,1
2019-08-19,267.0,262.5,266.0,264.5,4533749.0,212.17068481445312,1,1
2019-08-20,268.0,265.0,266.0,265.5,5395315.0,212.9728546142578,1,1
2019-08-21,266.0,257.5,265.5,257.5,7961737.0,206.5555877685547,1,1
2019-08-22,260.0,253.0,259.0,253.0,6135731.0,202.9458770751953,1,1
2019-08-23,261.0,254.0,254.5,258.0,12292795.0,206.9566650390625,1,1
2019-08-26,215.5,208.5,213.0,209.0,13714350.0,202.2511749267578,1,1
2019-08-27,213.0,203.0,212.0,203.0,8805357.0,196.44493103027344,1,0
2019-08-28,207.5,203.0,205.0,204.5,7911135.0,197.896484375,0,0
2019-08-29,207.0,204.0,206.0,206.5,4462980.0,199.8319091796875,0,0
2019-08-30,227.0,212.0,213.0,227.0,23099576.0,219.66993713378906,0,0
2019-09-02,238.5,230.0,233.0,236.0,21846643.0,228.3793182373047,0,0
2019-09-03,237.5,232.5,236.0,235.5,9323087.0,227.89547729492188,0,0
2019-09-04,238.5,233.5,237.5,234.5,8310294.0,226.92776489257812,0,0
2019-09-05,243.0,235.0,238.0,238.0,13138557.0,230.3147430419922,0,0
2019-09-06,243.0,237.0,241.0,237.0,6856503.0,229.34703063964844,0,0
2019-09-10,234.5,228.0,233.5,228.5,5963296.0,221.1215057373047,0,0
2019-09-11,231.5,229.0,229.5,230.0,3588917.0,222.5730743408203,0,0
2019-09-12,234.0,231.0,233.0,231.0,3088271.0,223.54078674316406,0,1
2019-09-16,231.5,228.0,231.0,231.5,2756745.0,224.02462768554688,1,1
2019-09-17,242.0,233.5,236.0,233.5,10023352.0,225.96005249023438,1,1
2019-09-18,236.0,232.5,234.0,232.5,3659533.0,224.99234008789062,1,1
2019-09-19,234.5,232.0,233.5,232.0,2217392.0,224.50848388671875,1,1
2019-09-20,236.5,231.5,234.0,233.5,5510577.0,225.96005249023438,1,1
2019-09-23,235.0,232.5,233.0,233.0,2495481.0,225.4761962890625,1,1
2019-09-24,234.5,231.5,234.0,231.5,2475325.0,224.02462768554688,1,0
2019-09-25,231.0,227.5,230.5,229.5,3183221.0,222.08921813964844,0,0
2019-09-26,242.0,232.5,232.5,238.5,20186244.0,230.79859924316406,0,0
2019-09-27,247.0,240.5,245.0,246.5,18197290.0,238.54026794433594,0,1
2019-10-01,270.0,252.0,252.0,268.0,27959916.0,259.34600830078125,1,1
2019-10-02,271.0,264.0,265.0,269.0,13660804.0,260.313720703125,1,1
2019-10-03,269.5,264.0,265.0,265.5,9563039.0,256.9267272949219,1,1
2019-10-04,270.5,260.5,269.5,261.0,11877080.0,252.57205200195312,1,1
2019-10-07,276.0,268.5,271.0,276.0,17333053.0,267.0876770019531,1,1
2019-10-08,298.5,277.5,281.0,298.5,31311068.0,288.86114501953125,1,1
2019-10-09,305.0,292.0,295.5,301.5,21959611.0,291.7642517089844,1,1
2019-10-14,317.0,305.0,310.0,314.5,17603702.0,304.344482421875,1,1
2019-10-15,315.5,305.5,314.0,306.0,13762556.0,296.11895751953125,1,1
2019-10-16,311.5,295.5,309.0,302.0,14626954.0,292.24810791015625,1,1
2019-10-17,311.0,299.0,302.5,310.5,9407131.0,300.4736328125,1,1
2019-10-18,313.5,308.5,313.5,312.5,11459000.0,302.4090576171875,1,1
2019-10-21,323.0,313.5,313.5,313.5,16465302.0,303.37677001953125,1,1
2019-10-22,318.5,311.5,316.5,311.5,8081996.0,301.44134521484375,1,1
2019-10-23,316.0,306.5,314.0,312.5,9439710.0,302.4090576171875,1,1
2019-10-24,321.5,316.5,318.0,317.0,11719785.0,306.7637634277344,1,1
2019-10-25,321.0,314.0,320.0,316.0,8116943.0,305.7960510253906,1,1
2019-10-28,319.5,315.5,318.0,316.5,4301497.0,306.2799072265625,1,1
2019-10-29,321.5,316.0,317.0,318.0,9012033.0,307.7314758300781,1,1
2019-10-30,322.5,318.0,320.0,320.5,9161503.0,310.1507263183594,1,1
2019-10-31,324.5,313.5,323.0,314.0,9425514.0,303.8606262207031,1,1
2019-11-01,316.0,303.0,312.0,316.0,15085890.0,305.7960510253906,1,1
2019-11-04,321.5,312.5,320.0,312.5,8165146.0,302.4090576171875,1,1
2019-11-05,316.0,311.5,314.5,312.0,6241550.0,301.9252014160156,1,1
2019-11-06,315.5,307.0,312.0,307.0,7548816.0,297.086669921875,1,1
2019-11-07,311.5,303.5,306.0,306.0,8440577.0,296.11895751953125,1,0
2019-11-08,311.5,306.0,309.0,307.0,6915581.0,297.086669921875,0,0
2019-11-11,302.5,280.0,302.5,282.5,19082831.0,273.3778076171875,0,0
2019-11-12,282.5,282.5,282.5,282.5,0.0,273.3778076171875,0,0
2019-11-13,310.5,310.5,310.5,310.5,4594607.0,300.4736328125,0,0
2019-11-14,334.0,324.5,334.0,326.5,30856684.0,315.9570007324219,0,0
2019-11-15,329.5,321.0,327.0,321.0,9741815.0,310.63458251953125,0,0
2019-11-18,324.0,317.5,321.5,317.5,5269285.0,307.24761962890625,0,0
2019-11-19,324.0,318.0,319.0,323.5,8466584.0,313.0538635253906,0,0
2019-11-20,324.5,318.0,324.5,320.0,5244508.0,309.6668701171875,0,1
2019-11-21,321.5,313.0,313.0,318.5,6221140.0,308.21533203125,1,1
2019-11-22,320.5,316.0,316.5,317.0,3789319.0,306.7637634277344,1,1
2019-11-25,323.5,317.0,319.5,322.5,7473499.0,312.0861511230469,1,1
2019-11-26,331.5,326.5,329.5,326.5,12740861.0,315.9570007324219,1,1
2019-11-27,336.5,328.0,328.5,336.5,12342321.0,325.63409423828125,1,1
2019-11-28,339.0,333.5,337.0,335.0,7212877.0,324.1825256347656,1,1
2019-11-29,338.5,329.0,337.0,330.0,6434953.0,319.3439636230469,1,1
2019-12-02,338.0,328.0,333.5,338.0,10937949.0,327.08563232421875,1,1
2019-12-03,368.0,335.0,335.5,363.0,24931940.0,351.27838134765625,1,1
2019-12-04,375.0,358.0,364.5,361.0,26103102.0,349.34295654296875,1,1
2019-12-05,369.0,360.0,366.0,362.0,10111144.0,350.3106689453125,1,1
2019-12-06,369.5,361.0,366.0,369.0,8974488.0,357.0846252441406,1,1
2019-12-09,381.0,372.5,376.0,372.5,14843830.0,360.47161865234375,1,1
2019-12-10,374.0,366.5,372.5,368.0,7463867.0,356.1169128417969,1,1
2019-12-11,379.5,369.0,369.5,378.5,12986995.0,366.2778625488281,1,1
2019-12-12,382.5,374.0,378.5,381.5,12187897.0,369.1809997558594,1,1
2019-12-13,389.5,376.5,385.0,376.5,11316843.0,364.3424377441406,1,1
2019-12-16,381.5,374.0,377.0,379.0,18631.0,366.76171875,1,1
2019-12-17,381.5,376.0,381.0,377.0,5782362.0,364.8262939453125,1,1
2019-12-18,383.5,374.0,376.0,376.5,8642954.0,364.3424377441406,1,1
2019-12-19,384.5,378.5,381.0,383.0,9384982.0,370.6325378417969,1,1
2019-12-20,404.0,389.5,394.5,389.5,24196086.0,376.92266845703125,1,1
2019-12-23,390.0,383.0,388.0,383.0,9065198.0,370.6325378417969,1,1
2019-12-24,398.0,388.0,390.0,395.0,15462579.0,382.24505615234375,1,1
2019-12-25,404.0,395.0,395.0,403.5,12243341.0,390.4705810546875,1,1
2019-12-26,412.5,401.5,408.0,402.0,12139995.0,389.0190124511719,1,1
2019-12-27,411.0,403.0,406.0,411.0,8107324.0,397.7283935546875,1,1
2019-12-30,437.0,417.0,419.0,436.0,16248759.0,421.9211120605469,1,1
2019-12-31,445.0,430.0,433.0,437.0,16021022.0,422.8888244628906,1,1
2020-01-02,444.5,432.5,443.0,436.0,8548211.0,421.9211120605469,1,1
2020-01-03,475.0,447.5,454.5,468.0,28118067.0,452.8878173828125,1,1
2020-01-06,470.5,458.5,468.0,460.0,12740655.0,445.1461486816406,1,1
2020-01-07,435.0,414.0,416.0,414.0,21192602.0,400.63153076171875,1,1
2020-01-08,406.0,381.0,388.0,387.0,35163274.0,374.5033874511719,1,1
2020-01-09,402.0,390.0,397.0,392.0,14140532.0,379.3419189453125,1,1
2020-01-10,402.5,390.5,397.0,392.5,9523566.0,379.8257751464844,1,1
2020-01-13,398.0,383.0,396.0,390.0,9042478.0,377.4065246582031,1,1
2020-01-14,419.0,397.5,400.5,419.0,17957312.0,405.4700622558594,1,0
2020-01-15,427.5,411.5,425.0,413.0,14049419.0,399.663818359375,0,0
2020-01-16,427.0,415.5,418.5,417.0,9764476.0,403.53466796875,0,0
2020-01-17,425.5,413.0,424.0,413.0,7288120.0,399.663818359375,0,0
2020-01-20,418.5,414.5,417.0,415.5,4665752.0,402.0830993652344,0,0
2020-01-30,393.5,374.0,380.0,374.0,16309733.0,361.92315673828125,0,0
2020-01-31,389.5,377.5,382.5,386.5,13467785.0,374.01953125,0,0
2020-02-03,392.0,367.0,373.5,392.0,15298985.0,379.3419189453125,0,0
2020-02-04,418.5,377.0,377.0,418.5,17514716.0,404.9862060546875,0,0
2020-02-05,426.0,410.0,425.5,413.0,14773647.0,399.663818359375,0,0
2020-02-06,426.5,416.0,422.0,417.0,9846376.0,403.53466796875,0,1
2020-02-07,421.5,414.0,419.5,416.5,9884754.0,403.0508117675781,1,1
2020-02-10,422.5,409.5,416.5,418.5,11237658.0,404.9862060546875,1,1
2020-02-11,442.0,429.0,429.5,437.0,17162890.0,422.8888244628906,1,1
2020-02-12,449.0,440.0,447.0,448.0,12732741.0,433.53363037109375,1,1
2020-02-13,455.0,437.5,453.0,439.0,10823507.0,424.8242492675781,1,1
2020-02-14,457.0,438.5,445.0,457.0,14994074.0,442.2430114746094,1,1
2020-02-17,460.0,448.0,454.5,453.0,10235254.0,438.3721923828125,1,1
2020-02-18,471.5,450.0,469.5,450.0,20988371.0,435.46905517578125,1,1
2020-02-19,460.0,441.0,454.0,460.0,16209294.0,445.1461486816406,1,1
2020-02-20,466.0,457.5,463.0,457.5,10709955.0,442.72686767578125,1,1
2020-02-21,473.5,460.5,464.5,472.0,17354003.0,456.7586364746094,1,1
2020-02-24,484.5,464.0,468.0,484.5,15141728.0,468.8550109863281,1,1
2020-02-25,498.0,475.5,478.0,485.0,24217945.0,469.3388671875,1,1
2020-02-26,482.5,437.0,476.0,441.0,33457849.0,426.7596740722656,1,1
2020-02-27,449.0,410.0,441.0,410.0,33187422.0,396.76068115234375,1,1
2020-03-02,426.0,398.0,406.0,418.5,27123904.0,404.9862060546875,1,1
2020-03-03,436.5,416.5,434.0,417.0,17748337.0,403.53466796875,1,0
2020-03-04,419.0,398.5,419.0,400.5,22916898.0,387.56744384765625,0,0
2020-03-05,412.0,401.5,408.0,410.5,15313493.0,397.2445373535156,0,0
2020-03-06,409.0,401.5,404.0,406.5,11601616.0,393.37371826171875,0,0
2020-03-09,402.5,383.5,398.0,386.0,18877374.0,373.5356750488281,0,0
2020-03-10,394.5,373.5,373.5,394.5,20062783.0,381.7611999511719,0,0
2020-03-11,403.5,378.0,396.0,383.5,17098764.0,371.11639404296875,0,0
2020-03-12,381.0,345.5,381.0,345.5,27805955.0,334.3434753417969,0,0
2020-03-13,326.5,311.0,313.0,320.0,24783620.0,309.6668701171875,0,0
2020-03-16,330.5,290.5,320.0,290.5,25494123.0,281.1194763183594,0,0
2020-03-17,296.0,262.0,276.0,265.0,38827745.0,256.44287109375,0,0
2020-03-18,275.0,250.0,273.0,254.5,27465524.0,246.2819366455078,0,0
2020-03-19,256.5,229.5,253.5,229.5,29688751.0,222.08921813964844,0,0
2020-03-20,252.0,239.0,244.0,252.0,25207846.0,243.8626708984375,0,0
2020-03-23,254.5,232.0,241.0,252.0,17804723.0,243.8626708984375,0,0
2020-03-24,277.0,265.5,269.0,274.0,17219746.0,265.1522521972656,0,0
2020-03-25,295.5,283.0,290.0,292.0,21333546.0,282.5710144042969,0,0
2020-03-26,292.5,280.0,292.0,291.5,17889890.0,282.0871887207031,0,0
2020-03-27,305.0,280.5,303.5,280.5,14558400.0,271.4423828125,0,0
2020-03-30,280.0,267.0,267.5,278.0,9849553.0,269.0231018066406,0,0
2020-03-31,287.5,272.5,287.0,274.5,9349063.0,265.6361083984375,0,0
2020-04-01,277.0,268.0,272.0,272.5,9165334.0,263.7007141113281,0,0
2020-04-06,288.5,275.0,283.0,288.0,15826254.0,278.7001953125,0,0
2020-04-07,301.5,294.0,297.5,299.5,21984704.0,289.828857421875,0,1
2020-04-08,329.0,298.5,300.5,329.0,34970695.0,318.3762512207031,1,1
2020-04-09,348.5,333.0,341.5,335.0,37082004.0,324.1825256347656,1,1
2020-04-10,344.5,335.0,337.0,343.0,21336899.0,331.9241943359375,1,1
2020-04-13,341.5,330.0,341.0,332.5,21289141.0,321.76324462890625,1,1
2020-04-14,342.0,334.0,336.0,338.0,19499009.0,327.08563232421875,1,1
2020-04-15,359.0,328.5,329.0,343.5,64317676.0,332.4080505371094,1,1
2020-04-16,343.0,336.0,338.0,341.5,24174203.0,330.4726257324219,1,1
2020-04-17,353.0,338.0,349.0,339.5,27935233.0,328.5372009277344,1,1
2020-04-20,344.5,337.0,339.0,343.0,15392526.0,331.9241943359375,1,1
2020-04-21,342.0,325.0,338.5,326.0,22079257.0,315.47314453125,1,1
2020-04-22,345.0,321.5,327.0,344.0,25198766.0,332.89190673828125,1,1
2020-04-23,352.5,342.0,348.5,344.0,25038913.0,332.89190673828125,1,1
2020-04-24,348.5,338.5,342.5,345.0,19811817.0,333.859619140625,1,1
2020-04-27,379.5,355.5,360.0,379.5,35901034.0,367.2455749511719,1,1
2020-04-28,401.0,381.0,384.0,383.5,43220251.0,371.11639404296875,1,1
2020-04-29,389.0,380.0,385.0,380.0,21705753.0,367.72943115234375,1,1
2020-04-30,395.0,385.0,390.0,391.0,26927142.0,378.37420654296875,1,1
2020-05-04,391.5,372.0,372.0,391.5,22700776.0,378.8580627441406,1,1
2020-05-05,426.5,403.0,403.5,407.0,51115140.0,393.8575744628906,1,1
2020-05-06,419.5,411.0,415.0,416.0,24553397.0,402.56695556640625,1,1
2020-05-07,424.5,410.0,421.0,410.0,25728470.0,396.76068115234375,1,1
2020-05-08,416.0,402.0,415.0,403.5,20375769.0,390.4705810546875,1,1
2020-05-11,415.5,405.5,410.5,413.5,15265921.0,400.1476745605469,1,1
2020-05-12,418.0,400.0,413.5,406.0,18691331.0,392.8898620605469,1,1
2020-05-13,408.0,397.0,404.0,402.5,22286620.0,389.50286865234375,1,1
2020-05-14,401.0,382.0,398.5,385.5,24842784.0,373.05181884765625,1,1
2020-05-15,398.0,382.0,397.5,386.0,23332264.0,373.5356750488281,1,1
2020-05-18,388.5,368.5,382.0,369.0,22091787.0,357.0846252441406,1,1
2020-05-19,380.0,372.0,378.5,373.0,16504079.0,360.9554443359375,1,0
2020-05-20,395.0,379.0,381.0,384.5,33041224.0,372.0841064453125,0,0
2020-05-21,391.5,380.5,388.0,382.0,18520790.0,369.6648254394531,0,0
2020-05-22,380.0,371.0,379.5,371.5,15033489.0,359.50390625,0,0
2020-05-25,377.0,356.0,371.5,376.0,23638313.0,363.85858154296875,0,0
2020-05-26,382.5,371.0,381.0,371.0,14315026.0,359.0200500488281,0,0
2020-05-27,378.0,370.0,372.5,376.0,13488699.0,363.85858154296875,0,0
2020-05-28,381.5,370.0,379.0,370.0,13104627.0,358.0523376464844,0,0
2020-05-29,372.5,364.0,367.5,370.5,13260438.0,358.53619384765625,0,0
2020-06-01,386.0,373.5,375.5,385.5,16762692.0,373.05181884765625,0,0
2020-06-02,391.0,380.5,389.0,383.0,16222643.0,370.6325378417969,0,0
2020-06-03,394.5,385.5,390.5,392.0,18149635.0,379.3419189453125,0,0
2020-06-04,404.0,396.5,398.5,400.5,22947616.0,387.56744384765625,0,1
2020-06-05,405.5,386.5,405.0,387.5,27175886.0,374.98724365234375,1,1
2020-06-08,396.5,387.0,393.5,393.0,17786490.0,380.30963134765625,1,1
2020-06-09,396.5,390.0,394.5,392.5,10599605.0,379.8257751464844,1,1
2020-06-10,401.0,394.5,396.5,394.5,14082126.0,381.7611999511719,1,1
2020-06-11,396.0,382.0,394.5,383.5,16082971.0,371.11639404296875,1,1
2020-06-12,381.0,368.0,372.0,381.0,14763044.0,368.6971435546875,1,1
2020-06-15,385.5,378.0,381.0,382.0,10382129.0,369.6648254394531,1,1
2020-06-16,396.0,387.5,389.0,396.0,17328425.0,383.2127685546875,1,1
2020-06-17,404.0,397.0,398.0,399.0,17218919.0,386.11590576171875,1,1
2020-06-18,405.0,400.0,403.5,405.0,17960177.0,391.9221496582031,1,1
2020-06-19,417.0,404.5,415.0,404.5,19644495.0,391.43829345703125,1,1
2020-06-22,402.0,393.0,393.5,396.5,16621750.0,396.5,1,1
2020-06-23,410.5,398.0,405.0,406.0,23033836.0,406.0,1,1
2020-06-24,416.0,406.0,413.5,407.5,15938994.0,407.5,1,1
2020-06-29,401.5,390.0,399.0,391.0,16192029.0,391.0,1,1
2020-06-30,385.0,373.0,383.0,381.0,28345298.0,381.0,1,1
2020-07-01,386.5,378.0,383.0,379.5,11319095.0,379.5,1,1
2020-07-02,382.5,376.0,381.0,377.0,9488367.0,377.0,1,1
2020-07-03,383.5,376.0,379.5,377.0,8932943.0,377.0,1,0
2020-07-06,382.0,371.0,376.5,378.5,15591634.0,378.5,0,0
2020-07-07,398.0,384.0,388.0,392.5,23672312.0,392.5,0,0
2020-07-08,394.5,386.5,391.5,387.0,15217861.0,387.0,0,0
2020-07-09,389.0,379.5,388.5,379.5,12897263.0,379.5,0,0
2020-07-10,382.5,370.5,381.0,370.5,13136576.0,370.5,0,0
2020-07-13,381.5,371.0,376.0,380.5,9190203.0,380.5,0,0
2020-07-14,386.5,374.0,383.0,374.0,10502109.0,374.0,0,0
2020-07-15,381.5,373.0,379.0,374.5,6567141.0,374.5,0,0
2020-07-16,381.5,375.0,377.5,377.0,6969756.0,377.0,0,0
2020-07-17,384.5,376.0,379.0,379.0,8637183.0,379.0,0,0
2020-07-20,382.5,377.5,380.5,382.0,5885360.0,382.0,0,0
2020-07-21,391.0,386.0,386.0,388.0,12745195.0,388.0,0,0
2020-07-22,397.5,390.0,391.0,396.0,14899758.0,396.0,0,0
2020-07-23,398.5,387.5,398.0,389.5,11331691.0,389.5,0,1
2020-07-24,396.0,385.0,388.5,389.5,12620358.0,389.5,1,1
2020-07-27,408.5,389.5,395.0,406.0,22776908.0,406.0,1,1
2020-07-28,420.0,382.5,413.0,384.0,38002440.0,384.0,1,1
2020-07-29,387.0,376.0,380.0,382.5,12048818.0,382.5,1,1
2020-07-30,386.5,379.0,385.5,381.5,6866265.0,381.5,1,1
2020-07-31,389.5,378.5,380.0,389.0,9046834.0,389.0,1,1
2020-08-03,399.5,389.0,389.0,390.0,11269487.0,390.0,1,1
2020-08-04,395.0,387.0,394.0,391.0,6694071.0,391.0,1,1
2020-08-05,400.5,391.5,393.5,397.5,14724384.0,397.5,1,1
2020-08-06,401.5,390.0,399.0,391.5,13812892.0,391.5,1,1
2020-08-07,404.5,390.0,399.5,390.0,22777535.0,390.0,1,1
2020-08-10,390.0,383.0,389.0,384.5,8275711.0,384.5,1,1
2020-08-11,391.5,383.5,386.0,385.5,6240654.0,385.5,1,0
2020-08-12,391.0,380.0,388.5,380.5,13840909.0,380.5,0,0
2020-08-13,384.5,374.5,383.5,376.5,9656363.0,376.5,0,0
2020-08-14,379.0,371.5,375.5,375.0,6745524.0,375.0,0,0
2020-08-17,383.0,375.5,377.0,379.0,4878113.0,379.0,0,0
2020-08-18,381.0,372.5,381.0,373.0,6544895.0,373.0,0,0
2020-08-19,376.5,351.0,374.0,354.5,19459723.0,354.5,0,0
2020-08-20,352.0,320.0,352.0,330.0,28846777.0,330.0,0,0
2020-08-21,346.0,331.0,337.0,344.0,11719526.0,344.0,0,0
2020-08-24,342.5,332.0,341.5,333.5,9176922.0,333.5,0,0
2020-08-25,339.5,330.0,335.0,333.0,8257972.0,333.0,0,0
2020-08-26,337.0,331.0,333.0,337.0,5011588.0,337.0,0,0
2020-08-27,340.5,333.5,338.5,336.5,6150430.0,336.5,0,0
2020-08-28,343.0,334.0,337.0,340.5,6053240.0,340.5,0,0
