Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,13.0,12.899999618530273,13.0,13.0,11168984.0,11.663206100463867,1,1
2019-06-26,13.0,12.850000381469727,12.899999618530273,12.899999618530273,8297796.0,11.573490142822266,1,1
2019-06-27,13.0,12.899999618530273,12.899999618530273,13.0,16352090.0,11.663206100463867,1,1
2019-06-28,13.100000381469727,12.899999618530273,12.899999618530273,13.050000190734863,16684922.0,11.7080659866333,1,1
2019-07-01,13.050000190734863,12.899999618530273,13.0,13.0,17206344.0,11.663206100463867,1,1
2019-07-02,13.0,12.899999618530273,12.949999809265137,13.0,16419351.0,11.663206100463867,1,1
2019-07-03,13.0,12.850000381469727,13.0,12.899999618530273,12515246.0,11.573490142822266,1,1
2019-07-04,13.0,12.850000381469727,12.899999618530273,13.0,17513365.0,11.663206100463867,1,1
2019-07-05,13.100000381469727,12.949999809265137,12.949999809265137,13.050000190734863,17976896.0,11.7080659866333,1,1
2019-07-08,13.100000381469727,12.949999809265137,13.050000190734863,13.050000190734863,17062222.0,11.7080659866333,1,1
2019-07-09,13.050000190734863,12.949999809265137,13.050000190734863,12.949999809265137,15433991.0,11.618348121643066,1,1
2019-07-10,13.0,12.899999618530273,12.949999809265137,13.0,50410020.0,11.663206100463867,1,1
2019-07-11,12.699999809265137,12.399999618530273,12.399999618530273,12.649999618530273,46297101.0,11.932995796203613,1,1
2019-07-12,12.649999618530273,12.5,12.600000381469727,12.5,15077668.0,11.791498184204102,1,0
2019-07-15,12.600000381469727,12.399999618530273,12.550000190734863,12.550000190734863,11086789.0,11.838664054870605,0,0
2019-07-16,12.600000381469727,12.449999809265137,12.550000190734863,12.600000381469727,15536960.0,11.885830879211426,0,0
2019-07-17,12.649999618530273,12.449999809265137,12.550000190734863,12.649999618530273,16898145.0,11.932995796203613,0,0
2019-07-18,12.649999618530273,12.550000190734863,12.600000381469727,12.649999618530273,10916950.0,11.932995796203613,0,0
2019-07-19,12.850000381469727,12.649999618530273,12.649999618530273,12.649999618530273,17165978.0,11.932995796203613,0,0
2019-07-22,12.699999809265137,12.550000190734863,12.649999618530273,12.600000381469727,13717239.0,11.885830879211426,0,0
2019-07-23,12.600000381469727,12.399999618530273,12.600000381469727,12.5,17782455.0,11.791498184204102,0,0
2019-07-24,12.600000381469727,12.399999618530273,12.5,12.449999809265137,22153984.0,11.744332313537598,0,0
2019-07-25,12.600000381469727,12.399999618530273,12.449999809265137,12.600000381469727,14978531.0,11.885830879211426,0,0
2019-07-26,12.550000190734863,12.449999809265137,12.550000190734863,12.449999809265137,17330003.0,11.744332313537598,0,0
2019-07-29,12.5,12.399999618530273,12.449999809265137,12.449999809265137,16473135.0,11.744332313537598,0,0
2019-07-30,12.5,12.399999618530273,12.449999809265137,12.449999809265137,12669176.0,11.744332313537598,0,0
2019-07-31,12.5,12.399999618530273,12.399999618530273,12.399999618530273,19446123.0,11.697165489196777,0,0
2019-08-01,12.399999618530273,12.25,12.350000381469727,12.25,23395693.0,11.555667877197266,0,0
2019-08-02,12.149999618530273,12.050000190734863,12.100000381469727,12.050000190734863,28299748.0,11.36700439453125,0,0
2019-08-05,12.050000190734863,11.949999809265137,12.0,12.050000190734863,28773676.0,11.36700439453125,0,0
2019-08-06,12.0,11.850000381469727,11.850000381469727,12.0,19382195.0,11.319838523864746,0,0
