Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,223.0,220.5,221.0,222.5,1979582.0,190.22055053710938,1,1
2019-06-26,221.5,218.5,220.5,220.0,2174413.0,188.08326721191406,1,1
2019-06-27,225.0,219.5,220.0,223.0,3134576.0,190.6480255126953,1,1
2019-06-28,224.0,221.0,223.0,222.5,1289733.0,190.22055053710938,1,1
2019-07-01,232.0,227.0,227.5,228.0,4846071.0,194.9226531982422,1,1
2019-07-02,228.5,224.5,228.0,226.5,2555161.0,193.64027404785156,1,1
2019-07-03,224.5,220.5,224.0,222.0,3449543.0,189.79312133789062,1,1
2019-07-04,225.0,222.5,223.5,224.0,1241520.0,191.50296020507812,1,1
2019-07-05,233.5,224.5,224.5,230.0,4583994.0,196.6324920654297,1,1
2019-07-08,232.0,228.0,230.0,231.5,2833846.0,197.9148712158203,1,1
2019-07-09,230.0,226.5,229.0,227.0,2441036.0,194.06771850585938,1,1
2019-07-10,234.0,227.5,228.0,234.0,5564950.0,200.0522003173828,1,1
2019-07-11,232.0,226.5,230.5,229.0,9826461.0,195.77757263183594,1,1
2019-07-12,230.0,226.5,227.0,228.0,3268250.0,194.9226531982422,1,1
2019-07-15,231.0,228.0,229.0,230.0,1591179.0,196.6324920654297,1,1
2019-07-16,232.5,230.5,230.5,232.5,2126156.0,198.7698211669922,1,1
2019-07-17,232.5,229.0,232.0,229.0,2643866.0,195.77757263183594,1,1
2019-07-18,231.0,223.0,228.0,223.0,3478443.0,190.6480255126953,1,1
2019-07-19,226.5,223.0,225.0,226.0,3362232.0,193.2128143310547,1,1
2019-07-22,227.0,224.0,226.0,226.0,2058838.0,193.2128143310547,1,1
2019-07-23,231.0,227.0,228.0,229.5,4367371.0,196.20504760742188,1,0
2019-07-24,231.5,228.5,229.5,230.0,3167951.0,196.6324920654297,0,0
2019-07-25,233.5,229.0,230.0,231.0,3753852.0,197.4874267578125,0,0
2019-07-26,234.0,227.5,230.0,234.0,3366940.0,200.0522003173828,0,0
2019-07-29,237.5,229.0,236.0,229.0,4372479.0,195.77757263183594,0,1
2019-07-30,232.0,227.5,231.5,228.5,2278045.0,195.35011291503906,1,1
2019-07-31,231.0,226.5,229.5,231.0,2397951.0,197.4874267578125,1,0
2019-08-01,232.5,228.0,228.5,232.0,2686776.0,198.34234619140625,0,1
2019-08-02,226.5,221.5,224.5,223.0,5593543.0,190.6480255126953,1,1
2019-08-05,222.5,210.5,222.5,211.0,5095558.0,180.38894653320312,1,1
2019-08-06,212.5,200.0,200.0,210.0,4359847.0,179.5340118408203,1,0
