Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,43.95000076293945,43.45000076293945,43.900001525878906,43.5,4557827.0,40.998294830322266,0,0
2019-07-17,43.79999923706055,43.20000076293945,43.5,43.349998474121094,5699109.0,40.8569221496582,0,0
2019-07-18,43.75,43.349998474121094,43.349998474121094,43.70000076293945,3729057.0,41.18679428100586,0,0
2019-07-19,44.150001525878906,43.70000076293945,44.0,43.79999923706055,4139221.0,41.281044006347656,0,0
2019-07-22,44.0,43.150001525878906,44.0,43.150001525878906,8226109.0,40.668426513671875,0,0
2019-07-23,43.75,42.79999923706055,43.150001525878906,43.45000076293945,10507666.0,40.951171875,0,0
2019-07-24,42.70000076293945,42.04999923706055,42.5,42.150001525878906,8343428.0,40.777034759521484,0,0
2019-07-25,42.25,41.29999923706055,42.20000076293945,41.849998474121094,9227669.0,40.4868049621582,0,0
2019-07-26,41.79999923706055,41.400001525878906,41.79999923706055,41.45000076293945,7451986.0,40.09983444213867,0,0
2019-07-29,42.20000076293945,41.45000076293945,41.45000076293945,41.650001525878906,7609228.0,40.2933235168457,0,0
2019-07-30,41.95000076293945,41.650001525878906,41.70000076293945,41.75,4051361.0,40.39006423950195,0,0
2019-07-31,41.849998474121094,41.5,41.75,41.599998474121094,3562532.0,40.24494934082031,0,0
2019-08-01,41.599998474121094,41.0,41.0,41.5,5772598.0,40.1482048034668,0,0
2019-08-02,41.20000076293945,40.650001525878906,41.0,41.0,7422820.0,39.664493560791016,0,0
2019-08-05,41.349998474121094,40.29999923706055,40.75,41.25,7496403.0,39.906349182128906,0,0
2019-08-06,41.20000076293945,40.099998474121094,40.400001525878906,40.79999923706055,6993326.0,39.47100830078125,0,0
2019-08-07,41.79999923706055,40.79999923706055,40.79999923706055,41.099998474121094,4680987.0,39.761234283447266,0,0
2019-08-08,41.599998474121094,41.04999923706055,41.29999923706055,41.349998474121094,3867804.0,40.003089904785156,0,0
2019-08-12,41.599998474121094,40.900001525878906,41.04999923706055,41.0,6412774.0,39.664493560791016,0,0
2019-08-13,40.95000076293945,39.79999923706055,40.95000076293945,40.099998474121094,9717653.0,38.79380798339844,0,0
2019-08-14,40.599998474121094,39.79999923706055,40.20000076293945,40.099998474121094,9443330.0,38.79380798339844,0,0
2019-08-15,39.900001525878906,37.900001525878906,39.900001525878906,38.0,23983078.0,36.76221466064453,0,0
2019-08-16,39.20000076293945,38.0,38.0,38.400001525878906,17260763.0,37.14918518066406,0,0
2019-08-19,38.599998474121094,37.900001525878906,38.599998474121094,38.29999923706055,10525233.0,37.05244064331055,0,0
2019-08-20,38.29999923706055,37.79999923706055,38.20000076293945,38.29999923706055,8411740.0,37.05244064331055,0,0
2019-08-21,38.099998474121094,37.650001525878906,38.099998474121094,37.650001525878906,11963787.0,36.423614501953125,0,0
2019-08-22,37.900001525878906,37.0,37.5,37.0,12580564.0,35.79478454589844,0,0
