Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-06-25,240.02999877929688,236.84800720214844,237.7570037841797,239.5749969482422,407032.0,228.1458740234375,0,1
2019-06-26,241.84800720214844,239.5749969482422,241.84800720214844,240.48399353027344,774763.0,229.01148986816406,1,1
2019-06-27,242.75799560546875,238.66600036621094,240.48399353027344,241.84800720214844,1358891.0,230.31044006347656,1,1
2019-06-28,242.75799560546875,239.12100219726562,242.75799560546875,240.02999877929688,675298.0,228.57916259765625,1,1
2019-07-01,243.66700744628906,237.7570037841797,242.75799560546875,240.48399353027344,649290.0,229.01148986816406,1,1
2019-07-02,240.93899536132812,236.39300537109375,240.93899536132812,236.39300537109375,435555.0,225.11566162109375,1,1
2019-07-03,237.7570037841797,234.5749969482422,236.39300537109375,236.84800720214844,240890.0,225.54896545410156,1,1
2019-07-04,239.12100219726562,235.48399353027344,235.48399353027344,239.12100219726562,455987.0,227.71351623535156,1,1
2019-07-05,239.5749969482422,235.48399353027344,239.12100219726562,236.39300537109375,366229.0,225.11566162109375,1,1
2019-07-08,240.02999877929688,235.48399353027344,235.48399353027344,240.02999877929688,478558.0,228.57916259765625,1,1
2019-07-09,235.48399353027344,233.6649932861328,234.5749969482422,233.6649932861328,577117.0,228.39700317382812,1,1
2019-07-10,234.5749969482422,232.75599670410156,234.5749969482422,234.5749969482422,411545.0,229.2864990234375,1,0
2019-07-11,238.66600036621094,234.5749969482422,235.48399353027344,237.302001953125,1622680.0,231.9520263671875,0,0
2019-07-12,237.7570037841797,235.48399353027344,236.39300537109375,236.39300537109375,1650520.0,231.0635223388672,0,0
2019-07-15,237.7570037841797,234.5749969482422,237.302001953125,235.0290069580078,616821.0,229.7302703857422,0,0
2019-07-16,238.21099853515625,235.48399353027344,235.93800354003906,236.84800720214844,1114965.0,231.5082550048828,0,0
2019-07-17,237.7570037841797,235.93800354003906,237.7570037841797,237.7570037841797,1670997.0,232.39675903320312,0,0
2019-07-18,237.302001953125,233.6649932861328,235.93800354003906,235.48399353027344,492398.0,230.1750030517578,0,0
2019-07-19,237.302001953125,233.6649932861328,235.48399353027344,237.302001953125,246444.0,231.9520263671875,0,0
2019-07-22,238.21099853515625,236.39300537109375,237.7570037841797,236.84800720214844,421067.0,231.5082550048828,0,0
2019-07-23,245.48500061035156,236.84800720214844,237.302001953125,245.031005859375,1017360.0,239.50677490234375,0,0
2019-07-24,246.8489990234375,241.3939971923828,244.5760040283203,241.84800720214844,1069130.0,236.39553833007812,0,1
2019-07-25,246.3939971923828,242.75799560546875,243.66700744628906,243.66700744628906,1366848.0,238.17352294921875,1,1
2019-07-26,241.84800720214844,238.21099853515625,241.84800720214844,240.48399353027344,632941.0,235.06227111816406,1,1
2019-07-29,239.5749969482422,237.302001953125,238.66600036621094,237.7570037841797,1042658.0,232.39675903320312,1,1
2019-07-30,242.30299377441406,237.7570037841797,239.12100219726562,240.93899536132812,867842.0,235.50701904296875,1,1
2019-07-31,240.93899536132812,236.84800720214844,239.12100219726562,239.12100219726562,841116.0,233.73001098632812,1,1
2019-08-01,239.5749969482422,236.39300537109375,236.39300537109375,238.66600036621094,594138.0,233.28526306152344,1,1
2019-08-02,237.302001953125,234.1199951171875,235.0290069580078,235.0290069580078,582530.0,229.7302703857422,1,1
2019-08-05,236.39300537109375,232.75599670410156,234.1199951171875,233.6649932861328,1104669.0,228.39700317382812,1,1
2019-08-06,232.302001953125,227.30099487304688,229.11900329589844,231.39199829101562,1187872.0,226.17526245117188,1,0
2019-08-07,235.93800354003906,230.0290069580078,231.39199829101562,234.5749969482422,1333645.0,229.2864990234375,0,0
2019-08-08,235.93800354003906,233.6649932861328,235.93800354003906,234.5749969482422,939081.0,229.2864990234375,0,0
2019-08-12,235.48399353027344,231.8470001220703,231.8470001220703,232.302001953125,1011807.0,227.0647430419922,0,0
2019-08-13,240.93899536132812,233.21099853515625,234.5749969482422,237.302001953125,1718473.0,231.9520263671875,0,0
2019-08-14,240.02999877929688,235.93800354003906,236.84800720214844,238.21099853515625,640234.0,232.84051513671875,0,0
2019-08-15,236.84800720214844,233.21099853515625,233.21099853515625,234.5749969482422,552867.0,229.2864990234375,0,0
2019-08-16,242.75799560546875,232.302001953125,234.5749969482422,237.7570037841797,2143353.0,232.39675903320312,0,0
2019-08-19,244.5760040283203,239.12100219726562,240.93899536132812,243.21200561523438,877721.0,237.72877502441406,0,0
2019-08-20,250.031005859375,245.031005859375,245.48500061035156,250.031005859375,1672678.0,244.39404296875,0,1
2019-08-21,250.031005859375,241.84800720214844,250.031005859375,245.031005859375,1453885.0,239.50677490234375,1,1
2019-08-22,247.75799560546875,240.48399353027344,247.75799560546875,240.93899536132812,953681.0,235.50701904296875,1,1
2019-08-23,245.031005859375,241.84800720214844,242.30299377441406,242.75799560546875,545149.0,237.28500366210938,1,1
2019-08-26,239.5749969482422,235.93800354003906,238.66600036621094,237.302001953125,372019.0,231.9520263671875,1,1
2019-08-27,241.84800720214844,238.66600036621094,240.93899536132812,239.12100219726562,1142692.0,233.73001098632812,1,1
2019-08-28,241.84800720214844,239.12100219726562,239.12100219726562,240.48399353027344,544182.0,235.06227111816406,1,1
2019-08-29,250.031005859375,241.3939971923828,243.66700744628906,241.3939971923828,1374400.0,235.95176696777344,1,1
2019-08-30,245.48500061035156,241.3939971923828,243.66700744628906,242.75799560546875,947777.0,237.28500366210938,1,1
2019-09-02,245.031005859375,242.30299377441406,245.031005859375,243.21200561523438,243540.0,237.72877502441406,1,1
2019-09-03,245.48500061035156,239.5749969482422,245.48500061035156,239.5749969482422,339897.0,234.17376708984375,1,1
2019-09-04,243.66700744628906,239.5749969482422,241.84800720214844,241.84800720214844,833461.0,236.39553833007812,1,0
