Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,46.5,46.0,46.400001525878906,46.400001525878906,8402131.0,40.797325134277344,0,0
2019-07-17,46.900001525878906,46.099998474121094,46.79999923706055,46.54999923706055,7695273.0,40.9292106628418,0,0
2019-07-18,46.70000076293945,46.04999923706055,46.70000076293945,46.400001525878906,7211425.0,40.797325134277344,0,0
2019-07-19,46.650001525878906,46.099998474121094,46.20000076293945,46.20000076293945,11560108.0,40.62147521972656,0,0
2019-07-22,46.900001525878906,46.20000076293945,46.900001525878906,46.349998474121094,11860931.0,40.753360748291016,0,0
2019-07-23,46.849998474121094,46.04999923706055,46.79999923706055,46.79999923706055,19007469.0,41.149024963378906,0,0
2019-07-24,43.54999923706055,42.900001525878906,43.20000076293945,42.900001525878906,23186818.0,40.120304107666016,0,0
2019-07-25,42.95000076293945,42.0,42.75,42.099998474121094,13051427.0,39.372135162353516,0,0
2019-07-26,42.70000076293945,41.95000076293945,42.25,42.25,7707479.0,39.51241683959961,0,0
2019-07-29,42.349998474121094,42.0,42.099998474121094,42.150001525878906,5421560.0,39.41889953613281,0,0
2019-07-30,42.5,42.04999923706055,42.25,42.099998474121094,7233094.0,39.372135162353516,0,0
2019-07-31,42.25,41.650001525878906,42.099998474121094,41.79999923706055,9489412.0,39.091575622558594,0,0
2019-08-01,41.70000076293945,41.20000076293945,41.45000076293945,41.400001525878906,8384463.0,38.71749496459961,0,0
2019-08-02,41.400001525878906,40.70000076293945,41.0,41.0,9159560.0,38.34341049194336,0,0
2019-08-05,41.75,40.900001525878906,40.95000076293945,41.20000076293945,8356006.0,38.530452728271484,0,0
2019-08-06,40.900001525878906,40.25,40.900001525878906,40.650001525878906,8081368.0,38.016090393066406,0,0
2019-08-07,40.95000076293945,40.349998474121094,40.849998474121094,40.45000076293945,5817921.0,37.82904815673828,0,0
2019-08-08,41.349998474121094,40.599998474121094,40.70000076293945,41.20000076293945,9239526.0,38.530452728271484,0,0
2019-08-12,41.400001525878906,40.70000076293945,41.29999923706055,41.0,6261311.0,38.34341049194336,0,0
2019-08-13,40.79999923706055,40.400001525878906,40.79999923706055,40.400001525878906,6333207.0,37.782291412353516,0,0
2019-08-14,41.45000076293945,40.79999923706055,40.900001525878906,41.349998474121094,7444472.0,38.67073059082031,0,0
2019-08-15,42.349998474121094,41.70000076293945,41.70000076293945,41.79999923706055,14261614.0,39.091575622558594,0,0
2019-08-16,42.75,41.95000076293945,42.0,42.70000076293945,11034167.0,39.93326187133789,0,0
2019-08-19,43.349998474121094,42.54999923706055,43.099998474121094,42.599998474121094,10827496.0,39.83973693847656,0,0
2019-08-20,42.650001525878906,42.099998474121094,42.599998474121094,42.5,6916197.0,39.746219635009766,0,1
2019-08-21,42.70000076293945,42.04999923706055,42.5,42.04999923706055,4871358.0,39.325374603271484,1,1
2019-08-22,42.5,41.900001525878906,42.5,41.95000076293945,6534998.0,39.23185729980469,1,1
2019-08-23,42.5,41.95000076293945,41.95000076293945,42.5,5447902.0,39.746219635009766,1,1
2019-08-26,42.400001525878906,41.95000076293945,42.04999923706055,42.25,4767498.0,39.51241683959961,1,1
2019-08-27,42.400001525878906,41.75,42.29999923706055,41.75,10667163.0,39.04481506347656,1,1
2019-08-28,42.349998474121094,41.900001525878906,41.900001525878906,42.04999923706055,3965172.0,39.325374603271484,1,1
2019-08-29,42.400001525878906,42.04999923706055,42.400001525878906,42.150001525878906,4671440.0,39.41889953613281,1,1
2019-08-30,43.0,42.5,42.5,43.0,9546956.0,40.21382141113281,1,1
2019-09-02,43.70000076293945,43.04999923706055,43.04999923706055,43.650001525878906,10011242.0,40.82170486450195,1,1
2019-09-03,44.5,43.650001525878906,43.849998474121094,44.29999923706055,11053051.0,41.429588317871094,1,1
2019-09-04,44.349998474121094,43.900001525878906,44.20000076293945,44.04999923706055,6459736.0,41.19578552246094,1,1
2019-09-05,44.45000076293945,44.04999923706055,44.04999923706055,44.04999923706055,5578490.0,41.19578552246094,1,1
2019-09-06,44.29999923706055,43.849998474121094,44.29999923706055,43.849998474121094,7497900.0,41.00874328613281,1,1
2019-09-10,45.04999923706055,43.70000076293945,44.95000076293945,43.849998474121094,7928773.0,41.00874328613281,1,1
2019-09-11,44.349998474121094,43.25,43.849998474121094,43.650001525878906,9063527.0,40.82170486450195,1,1
2019-09-12,44.29999923706055,43.79999923706055,44.0,43.79999923706055,5785680.0,40.96198654174805,1,1
2019-09-16,44.70000076293945,43.900001525878906,44.0,44.25,6736157.0,41.38282775878906,1,1
2019-09-17,44.349998474121094,43.849998474121094,44.25,44.0,4317998.0,41.14902877807617,1,1
2019-09-18,44.29999923706055,43.95000076293945,44.04999923706055,44.0,6711951.0,41.14902877807617,1,1
2019-09-19,44.150001525878906,43.54999923706055,44.04999923706055,43.599998474121094,7036436.0,40.77494430541992,1,1
2019-09-20,43.900001525878906,43.5,43.650001525878906,43.650001525878906,7163427.0,40.82170486450195,1,1
2019-09-23,43.650001525878906,43.099998474121094,43.650001525878906,43.150001525878906,9199111.0,40.354103088378906,1,1
2019-09-24,43.54999923706055,43.04999923706055,43.45000076293945,43.29999923706055,6551067.0,40.494380950927734,1,0
2019-09-25,43.650001525878906,43.04999923706055,43.650001525878906,43.25,7782473.0,40.44762420654297,0,0
2019-09-26,43.54999923706055,43.20000076293945,43.5,43.45000076293945,4437357.0,40.634666442871094,0,0
2019-09-27,43.650001525878906,43.20000076293945,43.599998474121094,43.29999923706055,4386443.0,40.494380950927734,0,0
2019-10-01,43.45000076293945,43.0,43.25,43.25,5813916.0,40.44762420654297,0,0
2019-10-02,43.04999923706055,42.599998474121094,43.0,42.70000076293945,4833276.0,39.93326187133789,0,0
2019-10-03,43.150001525878906,42.25,42.29999923706055,42.349998474121094,6749839.0,39.60593795776367,0,0
2019-10-04,42.54999923706055,41.900001525878906,42.29999923706055,42.04999923706055,6964440.0,39.325374603271484,0,0
2019-10-07,42.400001525878906,42.04999923706055,42.20000076293945,42.400001525878906,1930978.0,39.6526985168457,0,0
2019-10-08,43.0,42.400001525878906,42.400001525878906,42.849998474121094,5230447.0,40.07353973388672,0,0
2019-10-09,43.0,42.25,42.849998474121094,42.29999923706055,5475908.0,39.55917739868164,0,0
2019-10-14,42.900001525878906,42.54999923706055,42.650001525878906,42.900001525878906,4264511.0,40.120304107666016,0,0
2019-10-15,43.04999923706055,42.45000076293945,42.900001525878906,43.0,4846452.0,40.21382141113281,0,0
2019-10-16,43.04999923706055,42.54999923706055,43.0,42.75,6584981.0,39.98002243041992,0,0
2019-10-17,43.5,43.0,43.04999923706055,43.400001525878906,9602671.0,40.58790588378906,0,0
2019-10-18,43.849998474121094,43.400001525878906,43.45000076293945,43.5,13505725.0,40.68142318725586,0,0
2019-10-21,44.29999923706055,43.54999923706055,43.54999923706055,44.20000076293945,8278742.0,41.33606719970703,0,1
2019-10-22,44.849998474121094,44.150001525878906,44.400001525878906,44.150001525878906,8256594.0,41.289310455322266,1,1
2019-10-23,44.0,43.599998474121094,43.95000076293945,43.75,5871267.0,40.915225982666016,1,1
2019-10-24,44.349998474121094,43.79999923706055,43.95000076293945,43.95000076293945,5550142.0,41.10226821899414,1,1
2019-10-25,43.95000076293945,43.45000076293945,43.900001525878906,43.70000076293945,6114581.0,40.868465423583984,1,1
2019-10-28,44.04999923706055,43.5,44.0,43.5,3569709.0,40.68142318725586,1,1
2019-10-29,43.70000076293945,43.29999923706055,43.599998474121094,43.5,6854837.0,40.68142318725586,1,1
2019-10-30,43.599998474121094,42.849998474121094,43.5,43.349998474121094,10716264.0,40.541141510009766,1,1
2019-10-31,43.650001525878906,43.04999923706055,43.5,43.04999923706055,12348490.0,40.260581970214844,1,1
2019-11-01,43.29999923706055,43.0,43.04999923706055,43.099998474121094,5092631.0,40.307342529296875,1,1
2019-11-04,43.54999923706055,43.099998474121094,43.20000076293945,43.5,7211026.0,40.68142318725586,1,1
2019-11-05,43.599998474121094,43.20000076293945,43.5,43.45000076293945,6257346.0,40.634666442871094,1,0
2019-11-06,43.5,43.099998474121094,43.45000076293945,43.099998474121094,7251702.0,40.307342529296875,0,0
2019-11-07,43.400001525878906,42.95000076293945,43.20000076293945,43.150001525878906,6478379.0,40.354103088378906,0,0
2019-11-08,43.349998474121094,43.099998474121094,43.349998474121094,43.29999923706055,4402850.0,40.494380950927734,0,0
2019-11-11,43.099998474121094,42.70000076293945,43.099998474121094,42.79999923706055,5757678.0,40.02677917480469,0,0
2019-11-12,43.04999923706055,42.75,42.849998474121094,42.79999923706055,6311593.0,40.02677917480469,0,0
2019-11-13,43.20000076293945,42.75,43.04999923706055,42.849998474121094,5945553.0,40.07353973388672,0,0
2019-11-14,43.599998474121094,42.79999923706055,43.0,43.29999923706055,10574530.0,40.494380950927734,0,0
2019-11-15,44.75,43.5,43.79999923706055,44.75,18431527.0,41.85042953491211,0,0
2019-11-18,45.099998474121094,44.54999923706055,45.0,44.849998474121094,12579068.0,41.94395065307617,0,1
2019-11-19,45.04999923706055,44.099998474121094,44.5,45.04999923706055,9641949.0,42.1309928894043,1,1
2019-11-20,46.29999923706055,44.79999923706055,45.04999923706055,46.20000076293945,22599180.0,43.206478118896484,1,1
2019-11-21,46.349998474121094,45.650001525878906,46.29999923706055,46.150001525878906,11422256.0,43.15972137451172,1,1
2019-11-22,46.45000076293945,45.900001525878906,46.25,46.45000076293945,6633534.0,43.44028091430664,1,1
2019-11-25,46.45000076293945,45.900001525878906,46.45000076293945,46.150001525878906,10087901.0,43.15972137451172,1,1
2019-11-26,46.70000076293945,46.0,46.150001525878906,46.099998474121094,18343612.0,43.11295700073242,1,1
2019-11-27,46.45000076293945,45.900001525878906,46.099998474121094,46.45000076293945,5649277.0,43.44028091430664,1,1
2019-11-28,46.45000076293945,46.04999923706055,46.45000076293945,46.25,4697621.0,43.253238677978516,1,1
2019-11-29,46.25,45.349998474121094,46.150001525878906,45.45000076293945,10445804.0,42.50507354736328,1,1
2019-12-02,45.900001525878906,44.95000076293945,45.70000076293945,45.099998474121094,10635398.0,42.17774963378906,1,1
2019-12-03,46.5,45.04999923706055,45.099998474121094,46.0,11915246.0,43.01943588256836,1,1
2019-12-04,46.20000076293945,45.599998474121094,46.0,46.099998474121094,6299636.0,43.11295700073242,1,1
2019-12-05,46.099998474121094,45.650001525878906,46.099998474121094,45.79999923706055,7298035.0,42.8323974609375,1,1
2019-12-06,46.5,45.70000076293945,45.79999923706055,46.45000076293945,9053787.0,43.44028091430664,1,1
2019-12-09,46.650001525878906,46.099998474121094,46.20000076293945,46.349998474121094,9661121.0,43.34675598144531,1,1
2019-12-10,46.5,46.099998474121094,46.150001525878906,46.29999923706055,5779919.0,43.29999923706055,1,1
2019-12-11,47.0,46.400001525878906,47.0,46.79999923706055,11695383.0,43.767601013183594,1,1
2019-12-12,47.45000076293945,46.599998474121094,47.0,47.45000076293945,14132643.0,44.375484466552734,1,1
2019-12-13,47.849998474121094,47.0,47.599998474121094,47.400001525878906,13183356.0,44.32872772216797,1,1
2019-12-16,47.650001525878906,47.099998474121094,47.599998474121094,47.150001525878906,11117.0,44.09492492675781,1,1
2019-12-17,47.650001525878906,47.0,47.400001525878906,47.650001525878906,9180593.0,44.56252670288086,1,1
2019-12-18,48.0,47.54999923706055,47.650001525878906,47.95000076293945,6952800.0,44.84309005737305,1,1
2019-12-19,48.0,47.599998474121094,47.95000076293945,47.70000076293945,8032607.0,44.60928726196289,1,1
2019-12-20,48.20000076293945,47.45000076293945,47.70000076293945,47.79999923706055,19976449.0,44.70280456542969,1,1
2019-12-23,48.25,47.5,47.79999923706055,48.150001525878906,14369205.0,45.030128479003906,1,1
2019-12-24,48.25,47.599998474121094,48.20000076293945,47.599998474121094,14117619.0,44.51576614379883,1,1
2019-12-25,48.04999923706055,46.95000076293945,47.70000076293945,47.25,8697822.0,44.18844223022461,1,1
2019-12-26,47.45000076293945,47.04999923706055,47.400001525878906,47.29999923706055,6886642.0,44.23520278930664,1,1
2019-12-27,47.70000076293945,47.20000076293945,47.5,47.70000076293945,7367788.0,44.60928726196289,1,1
2019-12-30,48.75,47.599998474121094,47.70000076293945,48.150001525878906,14653220.0,45.030128479003906,1,1
2019-12-31,48.29999923706055,47.900001525878906,48.150001525878906,47.95000076293945,7053510.0,44.84309005737305,1,1
2020-01-02,49.0,48.04999923706055,48.099998474121094,48.900001525878906,8890485.0,45.73153305053711,1,1
2020-01-03,49.900001525878906,48.099998474121094,49.900001525878906,48.79999923706055,9353803.0,45.63801193237305,1,1
2020-01-06,48.5,47.900001525878906,48.5,48.29999923706055,8721686.0,45.17041015625,1,1
2020-01-07,48.5,47.849998474121094,48.150001525878906,48.349998474121094,8580403.0,45.217166900634766,1,1
2020-01-08,48.54999923706055,47.849998474121094,47.900001525878906,48.54999923706055,7739971.0,45.40420913696289,1,1
2020-01-09,49.0,48.5,48.54999923706055,48.95000076293945,5980170.0,45.77829360961914,1,1
2020-01-10,48.95000076293945,48.45000076293945,48.95000076293945,48.599998474121094,5072608.0,45.45096969604492,1,1
2020-01-13,49.150001525878906,48.650001525878906,48.849998474121094,48.95000076293945,7605485.0,45.77829360961914,1,1
2020-01-14,49.04999923706055,48.75,48.900001525878906,49.0,6556581.0,45.82505416870117,1,1
2020-01-15,49.150001525878906,48.349998474121094,48.900001525878906,48.5,7897581.0,45.35744857788086,1,1
2020-01-16,48.650001525878906,48.29999923706055,48.45000076293945,48.5,5450749.0,45.35744857788086,1,1
