Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,19.700300216674805,19.606000900268555,19.606000900268555,19.606000900268555,8096224.0,18.118059158325195,0,0
2019-07-17,19.700300216674805,19.606000900268555,19.606000900268555,19.700300216674805,6740209.0,18.205202102661133,0,1
2019-07-18,19.79450035095215,19.653099060058594,19.700300216674805,19.79450035095215,6741528.0,18.292251586914062,1,1
2019-07-19,19.84160041809082,19.747400283813477,19.79450035095215,19.84160041809082,8113127.0,18.335777282714844,1,1
2019-07-22,19.982999801635742,19.79450035095215,19.79450035095215,19.84160041809082,9718989.0,18.335777282714844,1,1
2019-07-23,19.8887996673584,19.79450035095215,19.84160041809082,19.79450035095215,5026100.0,18.292251586914062,1,1
2019-07-24,19.8887996673584,19.79450035095215,19.79450035095215,19.79450035095215,8904838.0,18.292251586914062,1,1
2019-07-25,19.982999801635742,19.747400283813477,19.79450035095215,19.982999801635742,9536389.0,18.466445922851562,1,1
2019-07-26,20.03019905090332,19.8887996673584,19.982999801635742,19.982999801635742,8144996.0,18.466445922851562,1,1
2019-07-29,19.982999801635742,19.84160041809082,19.84160041809082,19.8887996673584,8154691.0,18.37939453125,1,1
2019-07-30,19.982999801635742,19.8887996673584,19.8887996673584,19.8887996673584,8643924.0,18.37939453125,1,1
2019-07-31,19.982999801635742,19.79450035095215,19.8887996673584,19.79450035095215,19660397.0,18.292251586914062,1,1
2019-08-01,19.747400283813477,19.606000900268555,19.700300216674805,19.653099060058594,21033136.0,18.161582946777344,1,1
2019-08-02,19.511699676513672,19.37030029296875,19.464599609375,19.464599609375,21858415.0,17.987388610839844,1,1
2019-08-05,19.511699676513672,19.323200225830078,19.417499542236328,19.464599609375,17837860.0,17.987388610839844,1,0
2019-08-06,19.464599609375,19.181800842285156,19.276100158691406,19.417499542236328,17072783.0,17.943862915039062,0,0
2019-08-07,19.511699676513672,19.323200225830078,19.464599609375,19.37030029296875,18479418.0,17.900245666503906,0,0
2019-08-08,19.606000900268555,19.37030029296875,19.37030029296875,19.558900833129883,9926695.0,18.074533462524414,0,0
2019-08-12,19.747400283813477,19.558900833129883,19.606000900268555,19.653099060058594,23619808.0,18.161582946777344,0,0
2019-08-13,19.653099060058594,19.511699676513672,19.653099060058594,19.511699676513672,28265245.0,18.030914306640625,0,0
2019-08-14,19.22330093383789,19.077699661254883,19.12619972229004,19.12619972229004,38937815.0,18.359838485717773,0,0
2019-08-15,19.02910041809082,18.93199920654297,18.980600357055664,18.980600357055664,13708258.0,18.220073699951172,0,0
2019-08-16,19.368900299072266,18.834999084472656,18.93199920654297,19.271799087524414,19213584.0,18.499605178833008,0,0
2019-08-19,19.368900299072266,19.174800872802734,19.271799087524414,19.271799087524414,9796547.0,18.499605178833008,0,0
2019-08-20,19.271799087524414,19.174800872802734,19.22330093383789,19.174800872802734,7843590.0,18.406492233276367,0,0
2019-08-21,19.22330093383789,19.077699661254883,19.174800872802734,19.077699661254883,9524576.0,18.313282012939453,0,0
2019-08-22,19.174800872802734,19.077699661254883,19.12619972229004,19.174800872802734,7446785.0,18.406492233276367,0,0
2019-08-23,19.174800872802734,19.02910041809082,19.174800872802734,19.174800872802734,6114944.0,18.406492233276367,0,0
2019-08-26,19.02910041809082,18.980600357055664,19.02910041809082,18.980600357055664,9892049.0,18.220073699951172,0,0
2019-08-27,19.077699661254883,18.93199920654297,19.02910041809082,19.077699661254883,19830901.0,18.313282012939453,0,0
2019-08-28,19.077699661254883,18.980600357055664,19.02910041809082,19.02910041809082,5917269.0,18.266630172729492,0,0
2019-08-29,19.12619972229004,18.93199920654297,19.02910041809082,19.12619972229004,8513809.0,18.359838485717773,0,0
2019-08-30,19.417499542236328,19.12619972229004,19.12619972229004,19.417499542236328,13700395.0,18.639467239379883,0,0
2019-09-02,19.417499542236328,19.368900299072266,19.417499542236328,19.417499542236328,4607232.0,18.639467239379883,0,0
2019-09-03,19.465999603271484,19.368900299072266,19.417499542236328,19.368900299072266,5740198.0,18.592815399169922,0,1
2019-09-04,19.6117000579834,19.368900299072266,19.368900299072266,19.6117000579834,10311221.0,18.825885772705078,1,1
2019-09-05,19.70870018005371,19.563100814819336,19.6117000579834,19.70870018005371,8631327.0,18.91899871826172,1,1
2019-09-06,19.80579948425293,19.6117000579834,19.757299423217773,19.80579948425293,6493968.0,19.012208938598633,1,1
2019-09-10,20.048500061035156,19.951499938964844,19.951499938964844,20.0,9233364.0,19.198627471923828,1,1
2019-09-11,20.0,19.90290069580078,20.0,20.0,9589081.0,19.198627471923828,1,1
2019-09-12,20.048500061035156,19.90290069580078,20.048500061035156,19.951499938964844,10996358.0,19.152070999145508,1,1
2019-09-16,20.0,19.90290069580078,19.951499938964844,20.0,10501592.0,19.198627471923828,1,1
2019-09-17,20.09709930419922,19.951499938964844,20.048500061035156,20.09709930419922,5658457.0,19.29183578491211,1,1
2019-09-18,20.242700576782227,20.048500061035156,20.048500061035156,20.242700576782227,14047090.0,19.431602478027344,1,1
2019-09-19,20.242700576782227,20.09709930419922,20.19420051574707,20.19420051574707,6198978.0,19.385046005249023,1,1
2019-09-20,20.19420051574707,20.09709930419922,20.19420051574707,20.19420051574707,18622875.0,19.385046005249023,1,1
2019-09-23,20.29129981994629,20.09709930419922,20.29129981994629,20.09709930419922,5009960.0,19.29183578491211,1,1
2019-09-24,20.09709930419922,19.951499938964844,20.09709930419922,20.09709930419922,8682739.0,19.29183578491211,1,1
2019-09-25,20.048500061035156,19.90290069580078,20.0,20.048500061035156,7449445.0,19.24518394470215,1,1
2019-09-26,20.048500061035156,19.90290069580078,20.048500061035156,19.90290069580078,6420989.0,19.105419158935547,1,1
2019-09-27,20.0,19.90290069580078,19.90290069580078,19.90290069580078,5147730.0,19.105419158935547,1,1
2019-10-01,20.145599365234375,19.951499938964844,20.09709930419922,20.048500061035156,8283081.0,19.24518394470215,1,1
2019-10-02,20.048500061035156,19.951499938964844,19.951499938964844,20.048500061035156,4186146.0,19.24518394470215,1,1
2019-10-03,19.90290069580078,19.757299423217773,19.80579948425293,19.80579948425293,9144932.0,19.012208938598633,1,0
2019-10-04,19.854400634765625,19.757299423217773,19.80579948425293,19.854400634765625,5828900.0,19.058862686157227,0,0
2019-10-07,19.90290069580078,19.80579948425293,19.854400634765625,19.80579948425293,3900586.0,19.012208938598633,0,0
2019-10-08,19.90290069580078,19.757299423217773,19.757299423217773,19.80579948425293,6777479.0,19.012208938598633,0,0
2019-10-09,19.80579948425293,19.70870018005371,19.757299423217773,19.70870018005371,7795754.0,18.91899871826172,0,0
2019-10-14,19.951499938964844,19.757299423217773,19.80579948425293,19.951499938964844,8512046.0,19.152070999145508,0,0
2019-10-15,20.0,19.80579948425293,19.90290069580078,19.90290069580078,5487812.0,19.105419158935547,0,0
2019-10-16,19.951499938964844,19.854400634765625,19.951499938964844,19.951499938964844,6925084.0,19.152070999145508,0,0
2019-10-17,20.0,19.854400634765625,19.951499938964844,19.90290069580078,6362880.0,19.105419158935547,0,0
2019-10-18,20.048500061035156,19.80579948425293,19.951499938964844,20.048500061035156,20461861.0,19.24518394470215,0,0
2019-10-21,20.048500061035156,19.854400634765625,19.90290069580078,20.048500061035156,6677416.0,19.24518394470215,0,0
2019-10-22,20.09709930419922,19.951499938964844,20.048500061035156,20.09709930419922,6220358.0,19.29183578491211,0,1
2019-10-23,20.048500061035156,19.90290069580078,20.0,19.951499938964844,6929230.0,19.152070999145508,1,1
2019-10-24,20.09709930419922,19.951499938964844,20.09709930419922,20.09709930419922,6727604.0,19.29183578491211,1,1
2019-10-25,20.145599365234375,20.0,20.09709930419922,20.145599365234375,5130026.0,19.33839225769043,1,1
2019-10-28,20.19420051574707,20.09709930419922,20.145599365234375,20.19420051574707,4797139.0,19.385046005249023,1,1
2019-10-29,20.19420051574707,20.145599365234375,20.19420051574707,20.19420051574707,5743664.0,19.385046005249023,1,1
2019-10-30,20.29129981994629,20.09709930419922,20.145599365234375,20.29129981994629,11178433.0,19.478256225585938,1,1
2019-10-31,20.3882999420166,20.242700576782227,20.29129981994629,20.339799880981445,16525355.0,19.524812698364258,1,1
2019-11-01,20.3882999420166,20.242700576782227,20.339799880981445,20.339799880981445,7091207.0,19.524812698364258,1,1
2019-11-04,20.3882999420166,20.242700576782227,20.29129981994629,20.3882999420166,8011931.0,19.571369171142578,1,1
2019-11-05,20.436899185180664,20.29129981994629,20.3882999420166,20.436899185180664,7567140.0,19.61802101135254,1,1
2019-11-06,20.534000396728516,20.3882999420166,20.48539924621582,20.48539924621582,11651776.0,19.66457748413086,1,1
2019-11-07,20.534000396728516,20.3882999420166,20.48539924621582,20.436899185180664,7326148.0,19.61802101135254,1,1
2019-11-08,20.48539924621582,20.339799880981445,20.436899185180664,20.48539924621582,5892156.0,19.66457748413086,1,1
2019-11-11,20.48539924621582,20.242700576782227,20.48539924621582,20.3882999420166,12237419.0,19.571369171142578,1,1
2019-11-12,20.48539924621582,20.29129981994629,20.48539924621582,20.3882999420166,6259041.0,19.571369171142578,1,1
2019-11-13,20.3882999420166,20.242700576782227,20.29129981994629,20.242700576782227,9100744.0,19.431602478027344,1,1
2019-11-14,20.242700576782227,20.09709930419922,20.242700576782227,20.09709930419922,7612358.0,19.29183578491211,1,1
2019-11-15,20.29129981994629,20.09709930419922,20.29129981994629,20.145599365234375,9747769.0,19.33839225769043,1,1
2019-11-18,20.339799880981445,20.09709930419922,20.145599365234375,20.339799880981445,7076284.0,19.524812698364258,1,0
