Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2019-07-16,9.90999984741211,9.859999656677246,9.90999984741211,9.859999656677246,4069968.0,9.651028633117676,0,0
2019-07-17,9.899999618530273,9.829999923706055,9.899999618530273,9.829999923706055,5558642.0,9.621664047241211,0,1
2019-07-18,9.869999885559082,9.760000228881836,9.859999656677246,9.760000228881836,6530776.0,9.55314826965332,1,1
2019-07-19,9.869999885559082,9.770000457763672,9.800000190734863,9.84000015258789,6007285.0,9.631452560424805,1,1
2019-07-22,9.930000305175781,9.84000015258789,9.84000015258789,9.890000343322754,7812138.0,9.68039321899414,1,1
2019-07-23,9.699999809265137,9.649999618530273,9.6899995803833,9.649999618530273,6261455.0,9.649999618530273,1,1
2019-07-24,9.640000343322754,9.5600004196167,9.600000381469727,9.600000381469727,6223907.0,9.600000381469727,1,0
2019-07-25,9.600000381469727,9.5,9.5600004196167,9.59000015258789,7746978.0,9.59000015258789,0,0
2019-07-26,9.59000015258789,9.479999542236328,9.59000015258789,9.5,8091411.0,9.5,0,0
2019-07-29,9.510000228881836,9.430000305175781,9.460000038146973,9.449999809265137,6263652.0,9.449999809265137,0,0
2019-07-30,9.520000457763672,9.449999809265137,9.470000267028809,9.449999809265137,4944945.0,9.449999809265137,0,0
2019-07-31,9.579999923706055,9.420000076293945,9.470000267028809,9.5600004196167,5356478.0,9.5600004196167,0,0
2019-08-01,9.4399995803833,9.350000381469727,9.4399995803833,9.390000343322754,11849085.0,9.390000343322754,0,0
2019-08-02,9.350000381469727,9.270000457763672,9.319999694824219,9.270000457763672,9811260.0,9.270000457763672,0,0
2019-08-05,9.399999618530273,9.199999809265137,9.25,9.329999923706055,9003793.0,9.329999923706055,0,0
2019-08-06,9.239999771118164,9.15999984741211,9.199999809265137,9.199999809265137,7814817.0,9.199999809265137,0,0
2019-08-07,9.260000228881836,9.1899995803833,9.199999809265137,9.239999771118164,5305715.0,9.239999771118164,0,0
2019-08-08,9.270000457763672,9.180000305175781,9.239999771118164,9.229999542236328,6549863.0,9.229999542236328,0,0
2019-08-12,9.25,9.170000076293945,9.199999809265137,9.1899995803833,4968861.0,9.1899995803833,0,0
2019-08-13,9.199999809265137,9.100000381469727,9.1899995803833,9.100000381469727,8344272.0,9.100000381469727,0,0
2019-08-14,9.149999618530273,9.100000381469727,9.130000114440918,9.100000381469727,5838755.0,9.100000381469727,0,0
2019-08-15,9.140000343322754,9.020000457763672,9.09000015258789,9.039999961853027,7578932.0,9.039999961853027,0,0
2019-08-16,9.40999984741211,9.039999961853027,9.050000190734863,9.350000381469727,15100016.0,9.350000381469727,0,0
2019-08-19,9.380000114440918,9.180000305175781,9.350000381469727,9.300000190734863,9897893.0,9.300000190734863,0,0
2019-08-20,9.260000228881836,9.1899995803833,9.260000228881836,9.199999809265137,6611285.0,9.199999809265137,0,0
2019-08-21,9.220000267028809,9.15999984741211,9.199999809265137,9.220000267028809,3957811.0,9.220000267028809,0,0
2019-08-22,9.289999961853027,9.149999618530273,9.289999961853027,9.149999618530273,4054348.0,9.149999618530273,0,0
2019-08-23,9.199999809265137,9.149999618530273,9.149999618530273,9.199999809265137,2292753.0,9.199999809265137,0,0
2019-08-26,9.130000114440918,9.079999923706055,9.119999885559082,9.09000015258789,6699356.0,9.09000015258789,0,0
2019-08-27,9.180000305175781,9.079999923706055,9.109999656677246,9.180000305175781,13015367.0,9.180000305175781,0,0
2019-08-28,9.170000076293945,9.100000381469727,9.170000076293945,9.149999618530273,4744763.0,9.149999618530273,0,0
2019-08-29,9.149999618530273,9.0600004196167,9.109999656677246,9.09000015258789,10818356.0,9.09000015258789,0,0
2019-08-30,9.239999771118164,9.100000381469727,9.170000076293945,9.239999771118164,7081889.0,9.239999771118164,0,1
2019-09-02,9.239999771118164,9.180000305175781,9.239999771118164,9.229999542236328,1889257.0,9.229999542236328,1,0
2019-09-03,9.229999542236328,9.15999984741211,9.220000267028809,9.199999809265137,3696777.0,9.199999809265137,0,0
2019-09-04,9.239999771118164,9.15999984741211,9.1899995803833,9.210000038146973,5805714.0,9.210000038146973,0,0
2019-09-05,9.229999542236328,9.1899995803833,9.229999542236328,9.220000267028809,4950625.0,9.220000267028809,0,0
2019-09-06,9.260000228881836,9.1899995803833,9.229999542236328,9.229999542236328,5013328.0,9.229999542236328,0,0
2019-09-10,9.260000228881836,9.1899995803833,9.25,9.210000038146973,5455305.0,9.210000038146973,0,1
