,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,102.27300262451172,99.62120056152344,100.0,101.51499938964844,879525.0,92.83336639404297
1,2018-05-10,102.27300262451172,99.62120056152344,101.89399719238281,100.0,796819.0,91.44792175292969
2,2018-05-11,101.89399719238281,100.0,101.51499938964844,100.75800323486328,532461.0,92.14110565185547
3,2018-05-14,102.27300262451172,100.37899780273438,101.51499938964844,101.13600158691406,627316.0,92.48677062988281
4,2018-05-15,101.13600158691406,98.86360168457031,101.13600158691406,99.24240112304688,1110587.0,90.75511932373047
5,2018-05-16,101.51499938964844,100.0,100.0,101.51499938964844,876365.0,92.83336639404297
6,2018-05-17,102.27300262451172,100.0,101.89399719238281,100.0,748195.0,91.44792175292969
7,2018-05-18,101.89399719238281,100.0,100.0,101.89399719238281,991304.0,93.17994689941406
8,2018-05-21,103.02999877929688,100.75800323486328,103.02999877929688,100.75800323486328,780047.0,92.14110565185547
9,2018-05-22,101.13600158691406,100.0,101.13600158691406,100.37899780273438,680367.0,91.79450988769531
10,2018-05-23,101.51499938964844,100.0,101.13600158691406,100.37899780273438,842451.0,91.79450988769531
11,2018-05-24,101.51499938964844,100.37899780273438,100.75800323486328,100.75800323486328,1241962.0,92.14110565185547
12,2018-05-25,101.13600158691406,99.62120056152344,100.75800323486328,99.62120056152344,872566.0,91.10152435302734
13,2018-05-28,100.75800323486328,98.86360168457031,99.62120056152344,100.0,859386.0,91.44792175292969
14,2018-05-29,100.75800323486328,99.62120056152344,100.0,100.75800323486328,439805.0,92.14110565185547
15,2018-05-30,100.0,98.86360168457031,99.24240112304688,98.86360168457031,1077114.0,90.4087142944336
16,2018-05-31,100.75800323486328,98.86360168457031,99.24240112304688,100.75800323486328,1247483.0,92.14110565185547
17,2018-06-01,101.89399719238281,100.0,100.75800323486328,101.13600158691406,604760.0,92.48677062988281
18,2018-06-04,101.51499938964844,100.75800323486328,100.75800323486328,101.51499938964844,341362.0,92.83336639404297
19,2018-06-05,102.6520004272461,101.13600158691406,101.89399719238281,102.6520004272461,614949.0,93.87312316894531
20,2018-06-06,104.54499816894531,102.27300262451172,102.6520004272461,104.54499816894531,715311.0,95.60423278808594
21,2018-06-07,106.81800079345703,104.54499816894531,104.54499816894531,105.3030014038086,892224.0,96.29740905761719
22,2018-06-08,106.06099700927734,104.16699981689453,104.16699981689453,106.06099700927734,645553.0,96.9905776977539
23,2018-06-11,106.43900299072266,105.3030014038086,106.43900299072266,105.68199920654297,404510.0,96.64398956298828
24,2018-06-12,106.43900299072266,103.78800201416016,104.54499816894531,105.3030014038086,897470.0,96.29740905761719
25,2018-06-13,105.68199920654297,104.16699981689453,105.3030014038086,104.16699981689453,679937.0,95.25856018066406
26,2018-06-14,105.68199920654297,103.02999877929688,103.02999877929688,103.40899658203125,819496.0,94.56538391113281
27,2018-06-15,106.06099700927734,103.40899658203125,103.40899658203125,106.06099700927734,1151189.0,96.9905776977539
28,2018-06-19,104.92400360107422,101.89399719238281,104.54499816894531,101.89399719238281,1200587.0,93.17994689941406
29,2018-06-20,107.1969985961914,104.54499816894531,106.06099700927734,105.68199920654297,2051727.0,96.64398956298828
30,2018-06-21,104.92400360107422,103.40899658203125,104.54499816894531,104.54499816894531,669939.0,95.60423278808594
31,2018-06-22,104.16699981689453,102.27300262451172,103.78800201416016,102.6520004272461,1019694.0,93.87312316894531
32,2018-06-25,104.16699981689453,102.6520004272461,102.6520004272461,103.02999877929688,572289.0,94.21879577636719
33,2018-06-26,110.60600280761719,105.3030014038086,105.3030014038086,106.06099700927734,2777080.0,96.9905776977539
34,2018-06-27,109.09100341796875,106.81800079345703,106.81800079345703,106.81800079345703,1225642.0,97.6828384399414
35,2018-06-28,108.33300018310547,104.16699981689453,107.1969985961914,105.68199920654297,1897734.0,96.64398956298828
36,2018-06-29,115.90899658203125,109.09100341796875,109.09100341796875,115.90899658203125,7845317.0,105.99637603759766
37,2018-07-02,123.10600280761719,115.90899658203125,118.18199920654297,115.90899658203125,4611936.0,105.99637603759766
38,2018-07-03,115.90899658203125,111.36399841308594,115.90899658203125,113.63600158691406,2012945.0,103.91775512695312
