,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,106.5,105.0,105.5,105.5,4880716.0,90.30498504638672
1,2018-05-10,106.5,105.5,106.0,106.0,5361742.0,90.73297882080078
2,2018-05-11,108.5,106.0,106.5,108.5,8643455.0,92.8729019165039
3,2018-05-14,111.0,108.0,108.5,111.0,11890971.0,95.01283264160156
4,2018-05-15,112.5,110.0,112.0,110.5,11628319.0,94.58484649658203
5,2018-05-16,111.5,110.0,111.0,111.0,7449250.0,95.01283264160156
6,2018-05-17,113.5,110.5,111.5,111.5,8333032.0,95.4408187866211
7,2018-05-18,113.5,111.5,112.0,112.0,7124197.0,95.86880493164062
8,2018-05-21,113.0,111.5,112.0,112.5,5285794.0,96.29679107666016
9,2018-05-22,112.5,109.5,112.0,109.5,8132291.0,93.72887420654297
10,2018-05-23,111.0,108.5,110.0,110.0,5968585.0,94.15686798095703
11,2018-05-24,111.0,109.0,110.5,111.0,4828420.0,95.01283264160156
12,2018-05-25,111.0,108.5,110.0,108.5,6144110.0,92.8729019165039
13,2018-05-28,110.0,108.5,108.5,110.0,6353279.0,94.15686798095703
14,2018-05-29,110.0,109.0,109.5,110.0,6127574.0,94.15686798095703
15,2018-05-30,109.5,107.5,109.5,108.5,12650712.0,92.8729019165039
16,2018-05-31,111.0,107.5,109.5,107.5,25986884.0,92.01692962646484
17,2018-06-01,109.5,108.0,108.0,109.5,5936759.0,93.72887420654297
18,2018-06-04,111.0,109.0,110.0,110.5,6788420.0,94.58484649658203
19,2018-06-05,110.5,109.0,110.5,109.5,4693707.0,93.72887420654297
20,2018-06-06,110.0,108.5,109.0,109.5,6063650.0,93.72887420654297
21,2018-06-07,111.0,109.0,110.5,110.0,7830254.0,94.15686798095703
22,2018-06-08,110.0,107.5,109.5,108.5,8887873.0,92.8729019165039
23,2018-06-11,109.0,107.5,108.5,109.0,7051287.0,93.30088806152344
24,2018-06-12,108.5,107.5,108.0,107.5,10121569.0,92.01692962646484
25,2018-06-13,108.0,106.0,108.0,107.5,11520074.0,92.01692962646484
26,2018-06-14,108.0,106.5,107.0,106.5,9957621.0,91.16096496582031
27,2018-06-15,107.0,105.0,107.0,106.0,18897718.0,90.73297882080078
28,2018-06-19,106.0,104.0,105.0,105.5,11423872.0,90.30498504638672
29,2018-06-20,108.5,105.0,105.5,107.5,9645514.0,92.01692962646484
30,2018-06-21,110.0,108.0,108.5,108.5,9120933.0,92.8729019165039
31,2018-06-22,110.0,108.0,108.0,109.5,7287453.0,93.72887420654297
32,2018-06-25,110.5,108.5,108.5,110.0,9023297.0,94.15686798095703
33,2018-06-26,111.0,109.0,109.0,110.0,7878823.0,94.15686798095703
34,2018-06-27,111.5,110.0,110.0,110.0,7086373.0,94.15686798095703
35,2018-06-28,111.0,109.0,110.0,109.0,8481843.0,93.30088806152344
36,2018-06-29,113.5,108.0,109.0,112.5,15678500.0,96.29679107666016
37,2018-07-02,114.0,111.0,111.0,112.5,10009886.0,96.29679107666016
38,2018-07-03,114.0,112.0,112.0,113.0,9506792.0,96.72477722167969
39,2018-07-04,114.0,111.5,113.0,114.0,9461476.0,97.58074951171875
40,2018-07-05,114.0,112.5,114.0,113.5,10667032.0,97.15275573730469
41,2018-07-06,113.5,109.0,113.0,109.5,17268500.0,93.72887420654297
42,2018-07-09,112.0,110.0,110.5,111.0,9342366.0,95.01283264160156
43,2018-07-10,113.0,111.5,113.0,112.0,12991952.0,95.86880493164062
44,2018-07-11,107.5,105.0,107.0,106.0,16300977.0,95.5982437133789
45,2018-07-12,107.5,105.5,106.5,106.0,10798844.0,95.5982437133789
46,2018-07-13,110.0,107.0,107.0,110.0,8386377.0,99.20572662353516
47,2018-07-16,111.0,108.0,110.0,108.5,7460446.0,97.85291290283203
