,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,330.5,322.5,325.5,328.0,4851243.0,302.0958251953125,96.0,9.0,331.0,8212.0,8456.0,1.0,57.0,86.0,543.0,514.0,387151.0,394820.0,1.0198061743191305,1.6867461411916962,3360000.0,1992000.0,0
1,331.5,326.0,328.0,329.5,4467038.0,303.4773864746094,170.0,3.0,157.0,8222.0,8212.0,0.0,40.0,557.0,1060.0,543.0,387141.0,394303.0,1.0184970889234441,1.3381232183140845,3352000.0,2505000.0,0
2,330.5,317.0,329.5,319.5,8255872.0,294.2671203613281,743.0,1.0,466.0,8498.0,8222.0,2.0,540.0,40.0,560.0,1060.0,386865.0,394803.0,1.0205161477100597,0.6486153047858086,5270000.0,8125000.0,0
3,326.0,318.0,325.0,320.0,5333227.0,294.7276306152344,334.0,3.0,211.0,8618.0,8498.0,8.0,61.0,24.0,523.0,560.0,386746.0,394841.0,1.020928410562978,0.7984411183062761,2885567.0,3614000.0,0
4,324.0,318.5,324.0,319.0,3385594.0,293.806640625,186.0,0.0,147.0,8657.0,8618.0,16.0,37.0,31.0,517.0,523.0,386707.0,394847.0,1.021046888091273,0.9668533218372491,2063323.0,2134059.0,0
5,327.73689478167955,319.79002316375653,326.11480534112746,322.14303758441827,5138093.0469615655,296.7014344687273,313.70157216938344,2.5283693611751965,248.62777664268182,8491.481170854426,8428.935744688899,6.979776070084544,142.37234506014346,120.95484985866025,615.4813790348854,636.8988742363686,386872.0403751535,394748.0401669731,1.0203558978576401,1.0173295766488726,3242659.4110621666,3673196.361713993,0
6,325.8002691102006,318.1305306767707,324.4261595452746,320.62385121401996,4725743.20798693,295.30223415794757,305.4962182954591,5.7088230575490675,216.24331269806297,8575.025253394273,8491.481170854426,6.756117744005144,118.00728884775089,122.93475861127766,620.408848798412,615.4813790348854,386788.68851608783,394743.30492068373,1.0205634552997167,0.9253668000081428,2876457.9454372576,3408151.035023256,0
7,323.10552659432176,314.10851265492323,322.34973151324954,316.64093135712596,5911778.801030711,291.6338637878446,426.32413007956495,4.644269289257395,246.79829860766174,8749.906815576918,8575.025253394273,7.25202372624711,159.4991292465519,68.27230530223004,529.1820248540903,620.408848798412,386613.96433317504,394834.6891238978,1.0212610787421463,0.7920153204675724,2993616.960384295,4146818.165119186,0
8,320.0010794622671,311.7650131254261,318.48410822369027,315.29522835595264,5505495.538977586,290.3944429505345,320.5591662723647,3.6969116133102915,248.10648661855748,8818.662583617415,8749.906815576918,8.880866877295118,79.92862531657029,86.37526764183795,535.6286671793579,529.1820248540903,386545.3374163826,394828.37133282074,1.0214259410766382,0.8625916040751265,2754412.573423555,3410142.6629053196,0
9,318.5076257337656,311.60478773238805,316.9409836191347,314.4274764109949,4806714.426590448,289.5952162270247,320.98822999606057,3.8573466962967036,231.34349131270642,8904.449975604472,8818.662583617415,6.713846717692644,81.08566728100458,72.2009125868189,526.7439124851722,535.6286671793579,386459.5500243955,394837.25608751486,1.0216756619850298,0.733901277616559,2177845.2559631723,2992792.5895952703,0
10,318.92969682821507,311.2774771728425,315.63969266578295,315.68647990796063,5498205.740272805,290.75479961668094,375.9525673870969,4.305183270751374,327.605699691303,8948.491660029515,8904.449975604472,5.816267193257531,73.3810552992246,192.9158398468689,646.2786970328165,526.7439124851722,386415.50833997055,394717.72130296717,1.0214826642756538,0.8501049699529645,2743200.2657122617,3186767.5585605935,0
11,319.7730120982892,312.6691653981273,317.2903734715122,316.57388292600797,5967568.806171567,291.57211105947147,336.07444872207867,1.8368742713152588,300.8924297466761,8981.8368047336,8948.491660029515,4.913506354321817,192.40218529132147,165.88772655092342,619.7642382924184,646.2786970328165,386382.1631952665,394744.2357617076,1.0216393672256423,0.848712455935061,3159431.2415519706,3664116.210976784,0
12,320.83269092227033,314.79592104505855,318.80007832974877,318.8234048342855,5016463.993916532,293.64396926777385,235.27873384525356,1.685174702385529,315.82364269321096,8899.60672118326,8981.8368047336,5.397217965561836,137.1413337769447,137.29567650823154,619.9185810237053,619.7642382924184,386464.39327881683,394744.0814189763,1.0214216277636976,1.0194295906793753,3067768.3285814067,3027154.142283697,0
13,323.0731862837389,316.8239250237858,320.48781775461845,320.9222016147787,4938984.613461999,295.57701163955807,233.63398687676806,1.3797043531520683,327.9323580418301,8803.928645665044,8899.60672118326,4.9790114141007695,135.76968430216283,257.07664635691697,741.2255430784595,619.9185810237053,386403.49835977395,394466.2014623605,1.0208632315328954,1.1589938275723495,3088788.8761051437,2755643.9777044593,1
14,324.4097960532386,317.6552182694108,322.0211714600247,320.95785610938606,4840701.858479034,295.6098595162896,299.3082072351317,0.7076284665597271,312.1490066948986,8790.380217738719,8803.928645665044,5.6915576430844945,200.24864417808783,213.30108945377128,754.277988354143,741.2255430784595,386288.8556619515,394324.9578913361,1.020800654722649,1.00517816774263,2701695.1511142966,2796477.5695042135,1
15,323.25606482167643,317.38489781206187,321.89550390216516,319.29766038257594,3942135.3049255293,294.08078320665356,247.25283324075698,0.4441429961068042,248.34431129999484,8788.844596683375,8790.380217738719,3.921391919646799,168.54384482338833,128.79802007786662,714.5321636086212,754.277988354143,386185.4372660848,394259.74969915947,1.0209052323701542,0.8094322629407726,1949638.8183116526,2359643.2812698307,0
