,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,110.0,108.5,110.0,108.5,5140221.0,94.26509857177734,85.0,0.0,1.0,487.0,403.0,0.0,0.0,2.0,3.0,1.0,854721.0,855205.0,1.0005650960195245,0.13038970258023247,457000.0,3504877.0,0
1,109.5,107.5,108.5,108.0,10889764.0,93.83070373535156,48.0,0.0,22.0,513.0,487.0,0.0,0.0,3.0,6.0,3.0,854695.0,855202.0,1.0005920233626926,1.4544078920844417,3860000.0,2654000.0,0
2,108.0,107.0,108.0,107.0,7584558.0,92.9618911743164,39.0,0.0,3.0,549.0,513.0,0.0,2.0,1.0,5.0,6.0,854659.0,855203.0,1.0006353403692696,0.3966064345682451,1122000.0,2829000.0,0
3,108.0,107.0,107.5,107.0,3679692.0,92.9618911743164,17.0,0.0,8.0,558.0,549.0,0.0,0.0,1.0,6.0,5.0,854650.0,855202.0,1.0006447076057947,0.3329206547357035,807000.0,2424000.0,0
4,108.0,107.0,107.0,107.0,3740436.0,92.9618911743164,2.0,0.0,8.0,552.0,558.0,0.0,2.0,0.0,4.0,6.0,854656.0,855204.0,1.000640022839572,0.36724373057542875,680503.0,1853000.0,0
5,108.49377140087833,107.27196650703098,107.93223726397603,107.35065614193319,5770624.935772768,93.26654416044659,30.568102771998756,0.0,8.340233669579286,538.3189006189446,516.0910315165252,0.0,0.9579744010374758,1.1568460613923188,4.847695328921361,4.648823668566518,854669.6810993811,855203.1523046711,1.0006230141220647,0.505407646266934,1266656.6171749535,2513578.001871268,0
6,108.19327687212878,107.06442562404293,107.59014974219257,107.27223311123703,5600237.3028245345,93.19841181480562,16.060015055353176,2.8676372630237705,7.009675040063007,544.501603371211,538.3189006189446,0.0,0.7843231027908413,0.7361564882783127,4.799528714408832,4.847695328921361,854663.4983966288,855203.2004712857,1.0006303084921286,0.5141533349280702,1209361.0545205628,2242349.550367346,0
7,108.00000000000001,107.0,107.46831388693475,107.2607730039467,4845210.656236505,93.18845602526429,8.371856936758181,2.3478228159099346,6.285795241038592,544.2398422510206,544.501603371211,0.0,0.6421494446044048,0.2862305178902687,4.4436097876946965,4.799528714408832,854663.760157749,855203.5563902124,1.000630418331067,0.43362350951973677,945889.8184109884,2182517.6501806877,0
8,108.1433818631512,107.14338186315119,107.56469222824899,107.64364846735725,4175023.1160036526,93.52109939479469,3.3135394912639082,1.9222347421636086,14.006329674924512,531.6248173251964,544.2398422510206,0.0,0.8882859922136084,0.12885124808584156,3.6841750435669294,4.4436097876946965,854676.3751826748,855204.3158249564,1.0006165380360401,0.39058248099585036,770483.0042863097,1912359.2023416017,0
9,108.54753673024906,107.40415486709789,107.83972924305496,107.95712038385047,4088117.079841693,93.79344475123672,1.779781712477162,1.5737926980442716,13.777857996892706,518.0529483427366,531.6248173251964,0.0,0.7272670593536701,0.0,2.956907984213259,3.6841750435669294,854689.9470516572,855205.0430920159,1.0006014999888166,0.41001560629839673,675301.2897618411,1606502.3648674162,0
