,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,330.5,322.5,325.5,328.0,4851243.0,302.0958251953125
1,2018-05-10,331.5,326.0,328.0,329.5,4467038.0,303.4773864746094
2,2018-05-11,330.5,317.0,329.5,319.5,8255872.0,294.2671203613281
3,2018-05-14,326.0,318.0,325.0,320.0,5333227.0,294.7276306152344
4,2018-05-15,324.0,318.5,324.0,319.0,3385594.0,293.806640625
5,2018-05-16,322.0,315.0,320.0,319.0,3594624.0,293.806640625
6,2018-05-17,318.5,307.0,318.5,310.0,8766504.0,285.51739501953125
7,2018-05-18,315.0,307.0,311.5,313.0,5357335.0,288.2804870605469
8,2018-05-21,317.0,313.5,315.5,314.0,3005338.0,289.20147705078125
9,2018-05-22,322.0,313.0,315.0,320.5,6695276.0,295.1882019042969
10,2018-05-23,323.0,317.5,323.0,320.0,6434676.0,294.7276306152344
11,2018-05-24,323.0,318.0,323.0,322.0,3680555.0,296.5696716308594
12,2018-05-25,326.5,319.0,322.0,324.0,4871678.0,298.4117431640625
13,2018-05-28,325.5,318.5,324.0,318.5,3884905.0,293.34613037109375
14,2018-05-29,319.5,315.0,319.0,315.0,2389488.0,290.12255859375
15,2018-05-30,313.5,310.0,312.5,310.0,4860062.0,285.51739501953125
16,2018-05-31,313.0,308.5,313.0,311.5,9847970.0,286.89892578125
17,2018-06-01,319.0,313.0,313.5,319.0,3291068.0,293.806640625
18,2018-06-04,330.5,319.5,319.5,329.5,8387494.0,303.4773864746094
19,2018-06-05,330.5,324.5,330.5,325.0,3675678.0,299.332763671875
20,2018-06-06,334.0,327.0,329.5,331.0,5458800.0,304.8589172363281
21,2018-06-07,332.0,328.0,331.0,331.0,3642395.0,304.8589172363281
22,2018-06-08,330.0,326.5,329.0,330.0,3650689.0,303.9378967285156
23,2018-06-11,334.5,330.5,331.0,332.5,3276621.0,306.2404479980469
24,2018-06-12,330.5,323.0,329.0,324.0,3746024.0,298.4117431640625
25,2018-06-13,326.0,320.5,322.5,320.5,3460873.0,295.1882019042969
26,2018-06-14,322.5,315.0,320.0,315.0,3719428.0,290.12255859375
27,2018-06-15,318.5,312.5,316.0,315.0,5146049.0,290.12255859375
28,2018-06-19,318.0,311.0,311.5,312.0,4618793.0,287.3594665527344
29,2018-06-20,313.0,309.0,312.0,310.0,5514714.0,285.51739501953125
30,2018-06-21,313.5,310.5,312.0,312.0,3846807.0,287.3594665527344
31,2018-06-22,311.0,308.0,310.0,310.5,3055482.0,285.9779357910156
32,2018-06-25,311.0,307.0,307.0,310.0,2755202.0,285.51739501953125
33,2018-06-26,305.5,293.0,305.0,296.5,10955073.0,273.0835876464844
34,2018-06-27,302.0,296.0,297.0,296.5,6254777.0,273.0835876464844
35,2018-06-28,299.0,292.0,295.0,297.0,4398790.0,273.5440979003906
36,2018-06-29,302.0,298.5,298.5,300.0,4915252.0,276.3071594238281
37,2018-07-02,312.5,301.0,301.0,305.0,5731591.0,280.91229248046875
38,2018-07-03,309.0,303.0,305.0,304.5,3859712.0,280.4517822265625
39,2018-07-04,306.5,297.0,303.5,298.0,3724168.0,274.46514892578125
40,2018-07-05,295.0,280.5,295.0,281.5,9890612.0,259.26824951171875
