,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,20.75,20.549999237060547,20.649999618530273,20.600000381469727,7148306.0,17.84015464782715,759.0,0.0,786.0,43604.0,43631.0,2.0,89.0,53.0,661.0,697.0,448091.0,491034.0,1.0958329985806485,0.4041414815826715,1210000.0,2994000.0,0
1,20.850000381469727,20.600000381469727,20.75,20.649999618530273,7487576.0,17.883455276489258,575.0,7.0,633.0,43539.0,43604.0,1.0,48.0,36.0,649.0,661.0,448156.0,491046.0,1.0957008369834678,0.8943392007833959,1896000.0,2120000.0,0
2,20.799999237060547,20.5,20.700000762939453,20.549999237060547,6394878.0,17.79685401916504,781.0,50.0,353.0,43917.0,43539.0,0.0,51.0,19.0,617.0,649.0,447778.0,491078.0,1.0966972546725058,0.17805968970131408,435000.0,2443000.0,0
3,20.75,20.549999237060547,20.700000762939453,20.549999237060547,4879067.0,17.79685401916504,461.0,0.0,774.0,43604.0,43917.0,0.0,124.0,3.0,496.0,617.0,448091.0,491199.0,1.0962012265338368,1.863286149746444,1074000.0,576400.0,0
4,20.850000381469727,20.600000381469727,20.649999618530273,20.700000762939453,5655617.0,17.926759719848633,393.0,21.0,482.0,43494.0,43604.0,0.0,32.0,31.0,495.0,496.0,448201.0,491200.0,1.0959344224256027,3.123590491829066,1946000.0,623000.0,0
5,20.804025496093736,20.562595868091265,20.68708838200582,20.615194930451338,6096047.347388831,17.853314844648835,559.3504870479594,16.73486685179895,588.694647209224,43622.39228499918,43668.47131201224,0.41508176597611024,67.11480537424606,25.741038231766506,564.3117608681185,605.6855280105981,448072.60771500086,491130.68823913194,1.0960938674722875,1.560250859228173,1348116.698830332,1503008.944860394,0
6,20.82290881712415,20.58898896829249,20.709041811803257,20.62677859353188,5720850.370035494,17.863346355308003,494.026444798082,16.56898740325688,471.90173753042643,43627.948004863574,43622.39228499918,0.12885124808584156,52.44227591314377,25.52050262992749,537.3899875849022,564.3117608681185,448067.0519951365,491157.61001241516,1.0961675232679062,1.4520460035919476,1532704.6727730401,1649397.840830389,0
7,20.87083413414469,20.605322966398433,20.70212830420121,20.659664333268015,5546131.710311782,17.891826677476512,436.7267648682355,12.82707817874559,465.25843246093444,43586.58925909213,43627.948004863574,0.0,44.75469847249133,38.89066227841688,531.5259513908278,537.3899875849022,448108.4107409079,491163.4740486092,1.0960794588931027,1.753648960014048,1630963.2442219278,1377395.9368501783,0
8,20.958361359291963,20.643584115639634,20.730418581462416,20.72581486993061,6739785.141479125,17.949114446901305,542.4342376076363,5.2271994080565785,537.8208782700648,43585.97541902165,43586.58925909213,0.5735274526047541,67.96758650246679,31.270404738194788,494.82876962655575,531.5259513908278,448109.0245809784,491200.1712303735,1.0961598227437233,1.626417294479142,1789545.605325217,1554763.6706682858,0
9,21.106988165310323,20.71264950124207,20.8109336655131,20.837326765714327,7219389.676208587,18.045686450968553,806.6938203750442,4.279668907846944,574.8976152787063,43813.491955210135,43585.97541902165,0.4695645631819869,52.02904080687145,27.292904666331072,470.0926334860154,494.82876962655575,447881.5080447899,491224.90736651403,1.096772659245632,1.6941286110185185,2183792.0789660597,1638830.237767631,0
