,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,232.0,228.5,228.5,229.5,33778934.0,206.32994079589844,411.0,10.0,1131.0,15426.0,16156.0,5.0,29.0,122.0,1070.0,977.0,6467169.0,6481525.0,1.0022196725924941,0.9177260918379814,18050682.0,19668920.0,0
1,231.5,229.0,231.0,229.5,27530377.0,206.32994079589844,356.0,3.0,499.0,15280.0,15426.0,0.0,29.0,47.0,1088.0,1070.0,6467315.0,6481507.0,1.0021942642048107,0.6085988644503426,10759000.0,17678310.0,0
2,234.0,230.5,232.0,233.0,30693910.0,209.47657775878906,251.0,4.0,1197.0,14330.0,15280.0,52.0,58.0,124.0,1154.0,1088.0,6468265.0,6481441.0,1.002036867376821,1.2023778641112741,13548003.0,11267674.0,0
3,234.5,232.5,234.5,233.0,19921437.0,209.47657775878906,246.0,2.0,382.0,14192.0,14330.0,0.0,68.0,21.0,1107.0,1154.0,6468403.0,6481488.0,1.0020227555359869,0.8176019819898237,15104016.0,18473555.0,0
4,234.0,229.5,233.5,230.5,23771769.0,207.22897338867188,388.0,1.0,460.0,14119.0,14192.0,4.0,86.0,105.0,1125.0,1107.0,6468476.0,6481470.0,1.0020086644816082,0.6518613252925649,11507982.0,17654033.0,0
5,233.46624047011278,230.1890294360013,232.4087426553262,231.28128387162815,26079339.942764733,207.9313828268599,326.25374211867023,3.2858724766215044,675.9526615213329,14527.82417310693,14880.808964986216,11.78693180488948,60.076522133558704,81.99300792526995,1113.4385480561516,1091.8088259907427,6468067.175826894,6481481.561451944,1.0020737922773635,0.8240448890237716,13469567.811887698,16882275.53163607,0
6,232.77031057483526,229.88286034210822,231.98697154408563,231.24515561196614,21920604.54768573,207.89890057228925,263.0423714574267,2.782354958708457,533.6159884601659,14254.468201145482,14527.82417310693,9.122851156194187,56.45065045356973,72.03922167212879,1127.6452820879103,1113.4385480561516,6468340.5317988545,6481467.354717913,1.0020292452414208,0.8704278309461664,12070832.84703967,14635698.603590762,0
7,232.5400423335778,229.00591559700104,231.80806395555575,230.0685213895162,22743161.20402908,206.84106223039177,351.2968986282876,1.9615161325325552,408.6209916113463,14195.18259202989,14254.468201145482,7.469158797329205,62.94524077042667,58.32394157443246,1121.8926302913355,1127.6452820879103,6468399.81740797,6481473.107369709,1.0020209471790393,0.8900865574318365,14540356.74220266,16991927.23439867,0
8,230.94072353934274,227.26940106745394,229.9788918368239,227.87565290973401,23315674.307955965,204.8695773081143,494.2773695272598,6.9192501888890945,259.6043873752651,14422.936323992999,14195.18259202989,1.7765719844272168,58.60765598449485,62.77313434217976,1120.2568521352102,1121.8926302913355,6468172.063676007,6481474.743147865,1.0020564860718286,0.8266567847786952,15356127.22112561,18950300.62563779,0
9,230.29547413459267,226.0668198496399,228.07417430894327,227.65748454254407,21612530.286365494,204.6734363135591,538.7426003316154,6.314305138030551,469.6211886303669,14485.743430556216,14422.936323992999,4.035407655428734,99.31006588814128,83.3037949160335,1099.500914048752,1120.2568521352102,6468109.256569444,6481495.4990859525,1.0020694244245387,0.9687212511247593,14220149.228420133,16024004.49136972,0
10,230.823608885267,226.54576796689207,228.0540366038329,227.74259958942775,21597683.720242646,204.74995950225596,567.910056772005,5.064221321443564,488.5241513066168,14560.06511470016,14485.743430556216,5.176044241603401,78.83124551106569,75.76610062057468,1092.6525651042396,1099.500914048752,6468034.934885301,6481502.347434896,1.0020819965839038,1.1685812289350197,14383704.155759363,13810196.419431724,0
11,231.05171227263975,226.90001013584444,228.88967275233773,227.6689040327099,22776162.10526757,204.6837086098138,484.9243319426792,5.4448381765518885,448.81875238917206,14590.725856077115,14560.06511470016,4.237786599892904,67.62609317691424,64.09429068635431,1086.4453150270042,1092.6525651042396,6468004.274143923,6481508.554684973,1.0020877049768857,1.1694700622233585,17448354.69068087,16292037.17138857,0
12,230.7028274619292,227.4010280523635,228.8420645938269,228.17392699473243,19541685.155817945,205.1377432581049,383.3819555550659,4.457856460676073,448.8252581770254,14520.824696994478,14590.725856077115,3.4696062143140978,50.669316653933386,52.614132048746825,1086.1996592043583,1086.4453150270042,6468074.175303007,6481508.800340796,1.0020769135677403,1.143915939483355,15394952.634769738,14184903.162437048,0
13,230.69578079248885,227.9843284034506,229.09654224064627,228.76050639974065,17660910.03525485,205.66510797210572,307.8399013639375,3.260476947369952,384.42899560640853,14440.975125804638,14520.824696994478,2.418695391207991,44.37440234068929,33.8854038807492,1075.1371332918136,1086.1996592043583,6468154.024874196,6481519.862866709,1.0020662522617878,1.098696261749946,14191179.268157499,13284607.623270962,0
14,230.5696571322116,227.8735070306427,229.6444018820608,228.23039177169755,17453394.64319387,205.18851698116185,331.9657183072584,2.639733034674901,268.43408574693785,14501.867025330284,14440.975125804638,1.6043374372914867,49.5082249347723,19.490635085910313,1044.6499788797696,1075.1371332918136,6468093.132974671,6481550.350021121,1.0020803997986416,0.9825873783872,13406508.384560779,13818866.738042526,0
15,229.09349209296232,226.50050506819798,228.70518784304824,227.22284317045745,18746167.340978205,204.28268865615982,460.9945326228449,2.734758068008962,221.86521458442152,14738.2615853007,14501.867025330284,0.7563282894843639,63.916268625865925,11.968078445155925,952.7439475208988,1044.6499788797696,6467856.7384147,6481642.25605248,1.0021312395516309,0.7868807234627555,12965115.272904808,17146800.84781694,0
16,227.37899002171508,224.56884219829107,227.06107339075953,225.30362447988207,27013446.227418244,202.55723133545442,671.0347230244297,1.8928273825272877,208.99708325515186,15198.406397687448,14738.2615853007,2.3398115878379775,90.23203264949635,30.721952506287778,860.5191539785244,952.7439475208988,6467396.593602314,6481734.480846021,1.0022168100590472,0.6939651167730668,14290057.082284112,22356288.687426627,0
17,226.1335161688396,222.98733040211948,225.20906597009565,224.53984505524295,48294904.32727585,201.87055986584824,645.0671933000496,2.983534619855077,287.28547976331754,15553.204576604327,15198.406397687448,2.775966882278307,88.12476722248195,40.57880910814995,786.1886539261628,860.5191539785244,6467041.795423397,6481808.811346075,1.0022832853828838,0.7477625515583668,35066046.16629131,42135008.07021201,0
18,225.88346497878206,222.7489183399867,224.65855619815693,223.96726259141292,45775478.916575685,201.35578149922173,612.6540830307536,5.537673111796926,333.86050053037246,15826.460485992911,15553.204576604327,2.8462969086520093,81.05941886801226,42.83787144318504,726.2487672683247,786.1886539261628,6466768.539514008,6481868.751232732,1.0023348999624793,0.8126500558472558,36687933.423163354,42143762.97913282,0
19,226.342902455704,223.5722559507915,224.96263361752756,225.09053207018445,43194739.94914128,202.3656446961419,684.2518476924129,4.715132524043206,531.4482890611768,15974.548912100101,15826.460485992911,3.839944210557736,59.04951784859299,45.821105787233485,695.2388829711191,726.2487672683247,6466620.4510879,6481899.761117029,1.0023626434504562,0.922287618689958,36136534.767806366,39181723.95825253,0
20,227.37505245131018,224.41944934791303,226.2449839059799,226.22117629520932,40467051.50869849,203.3821399219393,568.56442903053,5.656781127628301,518.0796749849146,16019.37688501809,15974.548912100101,5.045732020023653,60.645196271818634,66.28363118969116,700.5905541626893,695.2388829711191,6466575.623114983,6481894.409445838,1.0023687631956943,0.9942609585517561,34482888.30707923,35624532.79299384,0
21,228.48384159295313,225.57293793723326,227.27185599550273,227.85561113685105,35047515.00927014,204.85156525641327,404.16378618342077,5.959704824751961,712.8197460409937,15704.761220335764,16019.37688501809,4.358420279208629,59.439046083561905,50.28189435986932,691.1986201574056,700.5905541626893,6466890.238779665,6481903.801379843,1.0023214544383663,1.0712944853582809,33191642.614330757,31785966.975525547,1
22,229.8217869513487,226.8040982449367,228.9498514057282,228.87728976746422,25716806.261194278,205.77009843141914,430.28903530248965,4.925448674994614,670.3061045212057,15459.818702442053,15704.761220335764,3.825416731890506,60.565954859517475,43.00226300030742,673.4427048239792,691.1986201574056,6467135.181297557,6481921.557295177,1.002286237657958,1.0810266827481954,23659019.5495436,21950874.542955313,1
23,229.93655844799827,226.8693289203864,229.4336669608577,228.85347830320265,24894550.521327734,205.74869560473863,561.3278181149831,14.131737123075705,561.2821916076198,15445.732591826341,15459.818702442053,3.7812885418842397,77.37947352429131,48.434028243826816,644.0531165474079,673.4427048239792,6467149.2674081735,6481950.946883453,1.0022885974148252,0.9920441736515404,20413116.109837342,20570758.172656976,1
24,229.19326175082645,226.31948811597772,228.79638888076266,228.01974700193168,23865245.624692697,204.9991384345372,418.9070153096836,11.464593297695487,422.00456420158133,15431.17044963675,15445.732591826341,2.7496540655222512,70.81176249107243,39.13285797354642,612.010578500205,644.0531165474079,6467163.829550364,6481982.9894215,1.00229129421681,0.9243871112329795,18422123.403904706,19876921.668861896,0
25,229.05273485941495,225.63530005349895,227.58074793042186,228.19743672468462,25199817.997912712,205.15888711288343,384.5167548584923,10.655299832809135,395.71811558409007,15409.313789078344,15431.17044963675,1.7995287144088319,76.05368629170394,26.80312294926558,562.5677916835504,612.010578500205,6467185.686210923,6482032.432208317,1.002295551273451,0.9076646630055626,18828093.00538045,20721915.35060036,1
26,229.79797235068904,226.1694419113781,227.83801468426685,229.09771346473505,26319405.127890915,205.968276619685,452.2184113021064,15.652206143347527,459.3260059722817,15386.553988264819,15409.313789078344,1.730373513997073,73.84195491902364,27.606991771489646,516.1754492662119,562.5677916835504,6467208.446011735,6482078.824550734,1.0022991967022743,0.9968906467564493,20982264.656416625,20931824.014722757,1
27,229.67635203146654,226.07112020809603,228.12442165492592,228.25759722343207,28495761.428638704,205.2129787352464,746.9481129286389,12.603953564314018,390.4792384662419,15730.418909162901,15386.553988264819,1.4924847777626766,83.27141620024317,21.188160851531567,453.9633426694145,516.1754492662119,6466864.581090838,6482141.0366573315,1.002362117308066,0.882387017559099,21083429.457126435,24737986.61055751,1
28,230.12727766067314,225.4847008489288,227.13608217694923,229.17668842701883,34627855.07268533,206.0392749423719,612.4399325987005,6.6729926708611265,489.2339526862249,15846.951896404516,15730.418909162901,4.633388189844886,86.47167886664455,35.49814134257272,402.7030414190403,453.9633426694145,6466748.048103596,6482192.2969585825,1.0023881066486056,0.8632291831657917,24341386.733908758,29448672.38647998,1
29,229.27363466790453,225.11007576475862,226.7340163134507,228.31408878184487,42375863.776330486,205.26376089810822,932.106692521174,6.036911767302739,423.88993082282263,16349.131746335566,15846.951896404516,3.6880029225939714,157.64627872410222,27.586497282948187,272.1217139699928,402.7030414190403,6466245.868253665,6482322.87828603,1.002486162413018,0.7897784505500655,27823247.79380767,38177232.5097915,1
30,228.79388752826816,224.76547130370326,226.27631061900985,227.5781322129081,43255981.58884972,204.60210747698403,934.4000079257285,7.07178122487036,487.6592188428481,16788.800754193573,16349.131746335566,2.9139869307888016,119.469858876113,20.47602410764469,171.8405822668101,272.1217139699928,6465806.199245807,6482423.1594177345,1.0025698412831199,0.7754799846697848,28402293.33419797,38834120.71375069,1
31,228.22800221635674,224.7782644320239,226.33988615249785,226.80248036199993,41320699.90507056,203.9047648741337,921.1665069980793,3.6205557565562647,465.2014518940205,17241.14525354108,16788.800754193573,2.174781755543395,90.21804501237436,14.021494173805516,94.59008183944748,171.8405822668101,6465353.85474646,6482500.409918162,1.0026519244208631,0.6232058579584608,23712691.435617022,37463067.5275153,0
32,227.83230160438933,224.37345282607384,225.42615173862035,227.03441370087387,42803731.10092299,204.11327659872882,1190.3607784833378,5.545133877847526,661.8033843379503,17764.15751380862,17241.14525354108,1.6750662251159403,63.10385103740792,10.952356087296533,41.57568594879674,94.59008183944748,6464830.842486192,6482553.424314052,1.00274124612543,0.6645574639348111,23503753.687481888,35345860.55340527,0
33,225.39548878086276,222.58517495571624,223.91508490237422,224.02532410098985,42886297.46742472,203.45638464003753,1259.7540619043873,4.902510129572372,958.8504703926641,18060.158595190765,17764.15751380862,14.911713767723608,40.58814314704009,70.25711294408238,70.6436666883399,41.57568594879674,6464534.841404811,6482524.356333313,1.0027826509945768,0.6296786489223012,22420292.97380894,35754478.47529674,0
34,222.63743081128794,219.54385637354267,221.33474400553246,221.1909837410215,40135806.7978771,202.55240081753215,1237.3267383453367,16.99397826150585,950.7703052438424,18329.72105003076,18060.158595190765,21.098354158105348,8.316148062768935,101.97003656666183,163.91100144797528,70.6436666883399,6464265.27894997,6482431.088998552,1.0028100387221963,0.6310424261978812,21222427.541405268,33625167.98455333,0
35,220.22108221375464,217.10658256009978,219.47101590239478,218.3347820547914,40004426.34170452,201.31662576024854,1114.0414149996577,14.005602731239456,908.2717377248416,18521.485124574334,18329.72105003076,17.847398841176318,11.970433239581597,104.99328430229068,256.93385251068435,163.91100144797528,6464073.514875426,6482338.0661474895,1.0028253954569475,0.6812221939426443,23159644.409536928,33902807.156612456,0
36,217.75985047765357,214.1304660211556,216.19482231932733,215.65681093128904,40336976.27158891,199.99022317923823,912.3666042575167,76.92472203594235,786.5488718261462,18570.378134969764,18521.485124574334,16.906324104138402,22.704929504519313,124.96109750206838,359.1900205082335,256.93385251068435,6464024.621865031,6482235.809979493,1.0028171603827196,0.7563661089504677,25466526.814700793,33943177.35330531,0
37,216.5144209203022,212.47834429734348,214.1157490442767,214.6492159056032,38267443.646556534,200.01186170602676,779.9953181574191,62.03118528837828,808.060361778267,18480.28190606054,18570.378134969764,19.86376571791159,55.008217272219476,139.3020141563262,443.48381739234014,359.1900205082335,6464114.718093939,6482151.516182608,1.0027901427033499,0.8320403785034209,27232305.274964362,33267267.533570934,0
38,216.8067382491736,212.33219576311717,214.75223719426728,214.1095551097833,35886144.66603151,199.5089992655556,709.4890723832657,53.156723623434445,657.4856100671677,18479.1286447532,18480.28190606054,13.358236474133085,53.066303489228055,103.68993672762907,494.1074506307412,443.48381739234014,6464115.871355248,6482100.89254937,1.002782132201972,0.8969693603957445,27881892.480497256,31404226.023776397,0
39,217.2340288668875,212.64937723706964,214.88778359493875,214.1803307609974,33447285.100220248,199.5749484123253,589.684100682529,41.535935574899895,561.223290129428,18466.053519731402,18479.1286447532,10.53410741049339,48.41705905323657,117.5790928773709,562.6959570022707,494.1074506307412,6464128.94648027,6482032.304042998,1.0027694926076154,0.9539558384247231,27508047.277730085,29005273.67811332,0
40,217.4404829729603,213.48259091670587,215.3761579514009,214.82666427173967,27538647.850090083,200.17719991727665,451.81096213835656,35.01858852702678,536.2520761628537,18346.593817179877,18466.053519731402,8.700372460739262,56.66804052758793,118.4637245659385,623.7353127511369,562.6959570022707,6464248.406182821,6481971.264687249,1.002741518996111,1.0330117428451049,23273383.880176816,23341103.604982663,0
41,217.05084570201598,213.71159546280427,215.4431862740458,215.03118628365598,23770583.265239835,200.36777726398026,432.0914124149815,6.519905662475059,442.0589310968909,18330.106392835492,18346.593817179877,7.4263615670066265,61.7220767656559,91.53232074593834,652.6395637750933,623.7353127511369,6464264.893607166,6481942.360436225,1.0027344899236095,0.9823527552747644,19850564.257156484,20384218.25891362,0
42,217.18501080305353,214.26162702113373,216.39624298580034,215.44081890303758,24167633.510324802,200.74947344679407,308.2771201820617,8.77921198866413,377.5169274968114,18252.08737353208,18330.106392835492,5.585388889211442,48.032985110067216,78.82412535967617,682.6889397292861,652.6395637750933,6464342.912626468,6481912.311060271,1.0027177396334896,0.9516318708904745,19609735.184353143,20927153.38818752,0
43,218.6610674331651,215.50463885639908,217.06435316177362,217.33037069280078,27471281.372278973,202.51017598933745,228.681518292553,7.098651707394129,909.164639769739,17564.505600347497,18252.08737353208,5.917589147493263,45.261912164472456,149.7431348677551,786.5628571923762,682.6889397292861,6465030.494399653,6481808.437142808,1.002595059505023,1.1269384116980081,22777838.007340282,20259770.08747563,0
44,220.2618185952049,217.5787511541192,218.9315119894867,218.9680394760745,25273026.616305023,204.03616842521615,239.66420012579374,17.087779895431723,877.7400141674185,16909.342006410443,17564.505600347497,4.07673115163204,46.72107796682254,143.27285665531446,882.5416416366754,786.5628571923762,6465685.65799359,6481712.458358364,1.0024786321919916,1.105435766086859,20430810.326822385,18340520.00074573,0
45,220.4780951340728,217.91884681362967,219.44167944463868,219.57708010062115,24780595.861900397,204.6036834381976,329.37230068200677,18.05103812615385,719.5429906220626,16501.12027834423,16909.342006410443,3.232250686491809,86.92151061194919,145.22484026722492,940.4813377622743,882.5416416366754,6466093.879721656,6481654.518662238,1.002406373779917,0.9891877828436474,18888292.021485638,18727715.82044979,1
46,221.4924310386689,218.46102978751014,219.60232521492753,220.37734397203303,25152520.11094647,205.3493718632537,286.87716689297355,14.614006135807546,668.6880134242165,16104.69542567718,16501.12027834423,3.0846563000739584,74.96448561116455,136.2767022705947,1001.6013309474882,940.4813377622743,6466490.304574323,6481593.398669053,1.002335454580308,0.9863630917397115,19640319.71635377,19723436.554649238,1
47,222.77607215501794,219.98437947162134,220.65505693794432,221.91586332089383,26051800.199921355,206.78297456807127,330.8457361622222,13.8534034858178,866.2240213320615,15555.463737021526,16104.69542567718,2.1792998255665172,66.25661505745234,151.59448749577115,1086.7818241160026,1001.6013309474882,6467039.53626298,6481508.218175884,1.002237146008143,1.0523228643379703,20237209.568118263,19001928.940367952,1
48,223.39019083944748,221.14912575416594,221.879499268163,222.41400754249767,21779491.399641544,207.2471509682611,275.89399969823904,11.312487756798047,587.5084114525622,15232.536837510404,15555.463737021526,0.9403039523259176,63.0200759862946,117.05558176612831,1140.6884786477503,1086.7818241160026,6467362.463162489,6481454.311521352,1.0021787711009429,0.9194523107610459,15923862.888663497,17022059.34721773,1
49,223.35734862359578,221.01659936163122,221.93922972884747,222.19557884389792,21888410.30424141,207.04361920292956,286.46245227820816,5.012382733255659,457.5717235001303,15056.415183555226,15232.536837510404,0.6643612836296423,80.21930942963058,108.26427644113613,1168.7334456592557,1140.6884786477503,6467538.584816445,6481426.266554342,1.0021471426756563,0.9313872272432413,16400917.285927873,17345863.840363864,1
50,223.8958194721514,221.61683757229244,222.4479981951976,222.65787909921374,27267642.30980716,207.4743922933854,215.46156539274608,5.857044935456261,458.36283989580534,14807.65686411671,15056.415183555226,1.977751645573837,48.366487610253614,83.75524635434383,1204.1222044033461,1168.7334456592557,6467787.343135883,6481390.877795597,1.0021031243891596,1.0007027182639399,23786589.366262134,23012626.937662527,1
51,224.98598433564632,222.82518037028916,223.79244085931145,223.41377688516002,31201617.683578894,208.17874267639087,224.83519879779652,22.363704882804345,652.280239865401,14357.848118166303,14807.65686411671,2.449817561250317,38.352483392069594,162.77851624388182,1328.5482372551583,1204.1222044033461,6468237.1518818345,6481266.451762745,1.0020142039410005,1.1234010656869144,26676269.202660277,23223484.61291548,1
52,228.6258187630387,225.77725429562798,227.1427076568326,227.33860417310723,50504779.28296127,211.83592870149835,365.22458761186294,20.017050930151964,1230.5153192176504,13472.540335630361,14357.848118166303,7.348757297190942,128.49733295504078,378.8572448226291,1578.9081491227466,1328.5482372551583,6469122.45966437,6481016.091850878,1.00183842321475,1.3862422416462477,41602025.57700661,27727502.74901571,1
53,233.7038438524345,229.66591401894522,230.821740061428,231.661148495708,54666348.784905456,215.86370288975058,436.6789941867562,16.85660815566803,1267.1389378616932,12625.223783799756,13472.540335630361,12.612219301071129,158.41345903159544,411.74091106500975,1825.6400354512066,1578.9081491227466,6469969.776216201,6480769.35996455,1.0016691078538233,1.5590078362361548,43866909.03972123,27490396.986629806,1
54,237.01594783503663,233.11341552113166,234.33162971770372,235.41113742292458,50295013.57807366,219.35796678333048,372.5334081533019,16.27640254697157,1094.6377496947202,11886.843039711368,12625.223783799756,10.899539258955375,163.91633466348958,350.8085851636913,2006.5587660222104,1825.6400354512066,6470708.15696029,6480588.441233979,1.0015268283680419,1.4584080214538162,39521561.30064217,26101025.529938854,1
55,239.5315401201437,235.97387840602505,236.86577335321442,238.17974509911696,42980274.242936864,221.9377800515616,338.22741648679727,12.633585014722865,894.6248501067797,11317.812021076661,11886.843039711368,8.396315588785768,145.0869813523372,296.35406325504306,2151.788088549549,2006.5587660222104,6471277.187978923,6480443.211911451,1.0014162860582152,1.39771441008465,32556923.724562503,21496738.866481684,1
56,241.70479503747902,238.19547300262576,239.25034593447776,240.43162949090407,39782034.836442284,224.03610021318565,302.70189506607016,3.8028468515965046,718.7252098221871,10897.985859468947,11317.812021076661,6.739107593867912,129.48954148900404,223.24975996354365,2240.60500774379,2151.788088549549,6471697.014140531,6480354.3949922575,1.001337576400194,1.2713460406224244,29027229.17868318,21199619.195122622,1
57,242.9499410916904,239.54780333445518,240.48723501189355,241.90756130495015,30015382.644051872,225.41138862137134,234.68543433960747,2.9188540517513806,552.8048061707059,10576.947633586098,10897.985859468947,3.7998832534765805,80.56455108798433,171.31732769882802,2327.3105532121845,2240.60500774379,6472018.052366415,6480267.689446789,1.0012745119983366,1.3426116363257559,21963512.545058068,16909766.712358076,1
58,243.46493558929666,240.93506930775914,241.79484553595464,243.03348511902698,25596685.935428694,226.46053854601345,202.78806155981022,2.178766617154409,502.4791690407913,10275.077759487964,10576.947633586098,1.5449994308861688,58.52094409071691,150.94837745701747,2418.850767003096,2327.3105532121845,6472319.922240512,6480176.149232998,1.0012136730450159,1.3423702166745373,18571864.15892677,14643974.715070538,1
59,244.39918996313526,241.49733917019705,242.47316827936913,244.09869543438572,25842868.080929577,227.4531164765105,153.34861804627528,0.8343729188207656,447.17348246975007,9980.418522145668,10275.077759487964,3.3480593992127847,46.30803218693734,157.9500903874505,2529.6906564849637,2418.850767003096,6472614.581477855,6480065.309343516,1.001150970325256,1.2843509974934886,19307347.69039631,16006743.714198682,1
60,245.79036744248953,243.1953763267744,244.13769949135346,245.59709057036076,27302115.654155876,228.84932745100247,204.16443369432886,4.773593703948937,440.64785267310594,9739.161509462941,9980.418522145668,3.6014503721744298,55.27708513097622,182.60311207199703,2656.495137418091,2529.6906564849637,6472855.838490538,6479938.504862582,1.0010940616377515,1.2911799592702986,20604403.560868546,16799554.6272501,1
61,247.20127109820936,243.67257314813605,245.86304087790725,245.76745246669748,25548389.283011682,229.0080759234944,244.94128421695314,6.48916150484382,430.02723397754323,9547.586398197509,9739.161509462941,3.9901786012124987,107.46096038479664,160.92274601717637,2709.243153568361,2656.495137418091,6473047.413601803,6479885.756846432,1.0010562799020728,1.263025108168234,18700669.245305784,15229852.173312485,1
62,247.71528676256304,244.33517273143894,246.30984527234955,246.2546116283057,25143764.483616065,229.46200910209012,248.6338009689564,5.569920100169108,338.6540646653488,9451.996214400946,9547.586398197509,3.4481511780083753,97.81323643592984,118.77341914140516,2729.3321875219217,2709.243153568361,6473143.0037856,6479865.667812479,1.0010383926656155,1.1870370712269913,18802379.890627205,16038195.373565841,1
63,247.7438689888505,244.2744162228222,246.12515784593654,246.11782374672416,24595234.880619727,229.33455076483918,255.63899947058187,4.5602648781956425,244.04437936629654,9459.030569627035,9451.996214400946,3.653678877765959,103.9821060744664,116.1072564827386,2740.7441016564962,2729.3321875219217,6473135.969430373,6479854.255898343,1.00103771741311,1.0318334216965948,17465138.49922383,16950465.048356,1
64,247.28437730735973,243.71875264377286,246.07944304960574,244.8060291565252,24162408.618510846,228.1122057209124,352.3678412415886,5.454211455774452,224.04908207044895,9581.8951173424,9459.030569627035,2.7209508766603223,170.3407473642966,92.4275410407865,2662.0656776145775,2740.7441016564962,6473013.1048826575,6479932.934322386,1.0010688744371237,0.9585369037897044,16703580.157380596,17704412.290270235,1
65,247.27071583078373,243.64937980493522,245.6727842621478,245.24161598286156,23700799.925208308,228.51808938004297,300.3939775001189,8.044860535370177,374.7247750360532,9499.519459271096,9581.8951173424,2.1980064484976007,144.63675934643888,153.29687102095676,2670.2047764896142,2662.0656776145775,6473095.480540729,6479924.79522351,1.0010548780400514,1.2684589519458496,16945837.051985573,15221084.298169062,1
66,247.2446709038592,244.33921115594524,245.70237870069062,245.8240931278989,21379624.321587928,229.0608420503721,249.4955091240854,24.276766619762242,307.23363964186,9417.50456213356,9499.519459271096,1.9511250099320194,108.56879372764669,138.07588011678286,2699.3907881564483,2670.2047764896142,6473177.495437867,6479895.609211844,1.0010376862793509,1.345252137356015,15736642.985201605,13369268.017986845,1
