,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,28.450000762939453,28.25,28.399999618530273,28.299999237060547,6018581.0,24.503326416015625,80.0,0.0,381.0,6063.0,6364.0,1.0,0.0,2.0,9.0,7.0,1332155.0,1338209.0,1.0045437621419713,1.930425836764216,3918000.0,2029603.0,0
1,28.450000762939453,28.200000762939453,28.299999237060547,28.200000762939453,5055325.0,24.416744232177734,147.0,0.0,1084.0,5126.0,6063.0,1.0,0.0,0.0,9.0,9.0,1333092.0,1338209.0,1.0038376917439369,4.004158272131451,4287000.0,1070636.0,0
2,28.450000762939453,28.25,28.399999618530273,28.350000381469727,3247878.0,24.546619415283203,292.0,0.0,70.0,5348.0,5126.0,0.0,0.0,1.0,10.0,9.0,1332870.0,1338208.0,1.0040041384350022,3.78938819789667,2501000.0,660000.0,0
3,28.399999618530273,28.25,28.350000381469727,28.25,3947055.0,24.460033416748047,79.0,0.0,104.0,5323.0,5348.0,0.0,1.0,0.0,9.0,10.0,1332895.0,1338209.0,1.003986057426836,1.786368423087534,2726000.0,1526000.0,0
4,28.25,28.049999237060547,28.25,28.149999618530273,4212194.0,24.373449325561523,127.0,0.0,219.0,5231.0,5323.0,0.0,1.0,11.0,19.0,9.0,1332987.0,1338199.0,1.0039092624989872,1.7207737336180804,2576000.0,1497000.0,0
5,28.380908416129074,28.184778192536797,28.329508247005844,28.23911955940638,4330026.449484337,24.450613638308717,144.53890046538584,0.0,320.3657105295338,5365.769531467641,5541.596341531789,0.2862305178902687,0.5215460078933705,3.6043269597141916,12.059860737240133,8.97707978541931,1332852.2304685325,1338205.940139263,1.004016022287142,2.5201817901179724,3038994.887238996,1344443.3445404135,0
6,28.35041773729139,28.110572001351194,28.31360968281466,28.22147923766409,4601621.821699303,24.435340214158067,165.2442836530189,0.0,353.43764944477994,5177.5761656758805,5365.769531467641,0.12885124808584156,0.7137694821097313,3.6002755462124867,14.946366801342887,12.059860737240133,1333040.4238343243,1338203.0536331986,1.0038720830959473,2.3304575695578915,3145280.192703848,1538718.7446308867,0
7,28.32545408084475,28.09810620359555,28.31114252756254,28.203247336235563,4372561.870030198,24.41955392575754,144.73133251646186,0.0,191.64655337326522,5130.660944819077,5177.5761656758805,0.0,0.5843850256117815,2.9476563092387913,17.309638084969897,14.946366801342887,1333087.339055181,1338200.6903619152,1.00383498293562,1.8965227947343164,2803488.9627710492,1621813.7746146207,0
8,28.43405946322205,28.09696339565999,28.284235135972267,28.31587804933603,5616009.305812053,24.51707452123509,461.63150398441746,0.0,226.6617557868074,5365.6306930166875,5130.660944819077,0.8602911789071312,3.9196187077351548,4.028424748312044,17.418444125546788,17.309638084969897,1332852.3693069834,1338200.5815558746,1.0040119628099673,2.3388989450328497,3186545.226351049,1537510.326069951,0
9,28.628620288019512,28.268086088831396,28.410861733626504,28.50467121213922,6419050.593449123,24.68053950652959,566.6245250003683,0.0,325.15448046250106,5607.100737554554,5365.6306930166875,1.8514017499824886,3.10361789698219,4.732013859415384,19.04684008797998,17.418444125546788,1332610.8992624455,1338198.9531599123,1.0041927261093442,2.2155578055145795,2959107.1493930705,1471762.3106922966,0
10,28.78939883579936,28.400611994620405,28.59677524304024,28.65545295418788,6846593.680755172,24.811092598871205,490.6620468670324,0.0,458.47024012453005,5639.292544297057,5607.100737554554,2.3760907279201877,3.8693515701940573,3.000569723813034,18.178058241598958,19.04684008797998,1332578.707455703,1338199.8219417585,1.0042175976091516,1.9904607636266738,2781838.443842454,1552329.5150972856,1
11,28.987449465394413,28.605693762301375,28.7437137071268,28.85965720477367,7456545.914213935,24.987901133687274,457.3520600879501,0.0,381.53232140224685,5715.11228298276,5639.292544297057,1.9453785510517052,3.0624626456080932,2.713702724104115,17.829298320094978,18.178058241598958,1332502.8877170172,1338200.17070168,1.0042749459604208,2.2347967390344423,3419405.6203516033,1596832.9361664173,1
12,29.163938121000506,28.78645231579679,28.950045645591864,29.046458316867124,6932865.781920262,25.149641953973926,385.34363771264907,0.0,355.00339849259547,5745.452522202813,5715.11228298276,1.5927412461243158,2.5073323481119028,2.2217918749355325,17.54375784691861,17.829298320094978,1332472.5474777971,1338200.4562421532,1.0042979864934936,2.176248301806213,3164873.2396614943,1487373.616044881,1
13,29.246623700217377,28.814464877812995,29.12425059243853,29.00326902920584,6458233.770940124,25.11224678815003,218.64833472123567,1.1470549052095083,450.3911892941284,5512.562612724711,5745.452522202813,1.2743065280590247,1.073660075324513,1.1860824586663568,17.656180230260453,17.54375784691861,1332705.4373872755,1338200.3438197698,1.004122440930351,1.6869013947263236,2804009.815256808,1650681.5385891174,1
14,29.191368919624864,28.731088446383318,29.099424918940752,28.9219221991193,5830813.754569604,25.041813470172155,127.18639670502849,0.9391291263639738,433.2317535101748,5205.578126793202,5512.562612724711,0.6213360258485181,2.0260934272297098,0.44360978769469583,16.07369659072544,17.656180230260453,1333012.4218732067,1338201.9263034093,1.0038923999238296,1.6028031850382904,2557497.355770756,1568338.9037787397,1
