,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,103.875,102.25,102.25,102.25,24552268.0,90.29524993896484
1,2018-05-10,103.75,102.625,102.875,103.625,20409381.0,91.50949096679688
2,2018-05-11,106.25,104.5,105.125,106.25,37859652.0,93.82759094238281
3,2018-05-14,113.0,109.625,113.0,111.25,102619870.0,98.24300384521484
4,2018-05-15,111.25,107.5,111.25,107.5,58190856.0,94.93143463134766
5,2018-05-16,107.375,105.125,107.0,105.75,44038651.0,93.38603973388672
6,2018-05-17,107.0,105.25,106.0,105.25,22673220.0,92.94449615478516
7,2018-05-18,106.25,104.875,105.5,104.875,19150012.0,92.61334991455078
8,2018-05-21,106.875,105.5,105.5,106.25,19199119.0,93.82759094238281
9,2018-05-22,106.75,105.0,106.375,105.0,19324308.0,92.7237319946289
10,2018-05-23,105.875,104.5,105.625,104.5,16045619.0,92.28218841552734
11,2018-05-24,105.5,104.375,104.375,105.125,18350489.0,92.83411407470703
12,2018-05-25,108.75,105.375,105.625,108.125,40522437.0,95.48336029052734
13,2018-05-28,111.125,109.75,110.25,111.0,51987603.0,98.02223205566406
14,2018-05-29,111.25,109.375,111.125,109.5,29795651.0,96.6976089477539
15,2018-05-30,110.125,108.125,108.125,109.25,31206329.0,96.4768295288086
16,2018-05-31,110.0,107.125,109.25,107.125,66653723.0,94.60028076171875
17,2018-06-01,108.75,107.625,107.75,108.25,16267238.0,95.59375
18,2018-06-04,110.0,109.25,109.375,109.75,26681376.0,96.91838073730469
19,2018-06-05,110.625,109.375,110.0,110.125,25309133.0,97.2495346069336
20,2018-06-06,111.5,110.0,110.0,111.375,35721686.0,98.35338592529297
21,2018-06-07,114.0,111.625,112.375,114.0,68589467.0,100.67147827148438
22,2018-06-08,114.875,110.0,114.125,110.375,79786823.0,97.47030639648438
23,2018-06-11,110.5,108.875,110.125,109.25,32047612.0,96.4768295288086
24,2018-06-12,110.25,108.875,109.125,109.625,32705860.0,96.80799102783203
25,2018-06-13,110.5,109.125,110.0,109.75,19736389.0,96.91838073730469
26,2018-06-14,109.125,106.875,108.5,106.875,50041681.0,94.37950897216797
27,2018-06-15,106.5,105.625,106.0,106.25,44029548.0,93.82759094238281
28,2018-06-19,105.25,103.75,104.5,103.75,52722952.0,91.61988067626953
29,2018-06-20,104.25,102.25,102.875,103.75,37314816.0,91.61988067626953
30,2018-06-21,104.375,103.375,103.75,103.375,23720154.0,91.2887191772461
31,2018-06-22,103.0,102.25,102.5,102.875,26679439.0,90.84717559814453
32,2018-06-25,102.75,101.875,102.625,101.875,28695423.0,89.96410369873047
33,2018-06-26,102.0,100.375,101.125,101.25,33393759.0,89.41217041015625
34,2018-06-27,101.875,101.125,101.375,101.125,26338176.0,89.3017807006836
35,2018-06-28,101.375,100.375,101.125,100.625,22453360.0,88.86024475097656
36,2018-06-29,104.0,101.25,101.375,104.0,31787527.0,91.84064483642578
37,2018-07-02,104.125,101.25,104.125,101.25,27297955.0,89.41217041015625
38,2018-07-03,102.125,100.625,101.375,100.875,19194058.0,89.08100891113281
39,2018-07-04,102.0,101.0,101.0,102.0,13962236.0,90.0744857788086
40,2018-07-05,102.25,101.25,102.125,101.5,13979266.0,89.6329345703125
41,2018-07-06,101.5,100.25,101.125,100.625,31423124.0,88.86024475097656
42,2018-07-09,102.0,100.875,101.75,101.0,15299233.0,89.19139862060547
43,2018-07-10,101.625,100.375,101.5,100.625,25041964.0,88.86024475097656
44,2018-07-11,102.5,100.75,100.75,102.0,29404060.0,90.0744857788086
45,2018-07-12,102.25,101.0,101.0,101.5,20967731.0,89.6329345703125
46,2018-07-13,103.625,102.125,102.125,103.625,28979532.0,91.50949096679688
47,2018-07-16,104.25,103.5,103.75,103.5,19780872.0,91.39910888671875
