,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,232.0,228.5,228.5,229.5,33778934.0,206.32994079589844
1,2018-05-10,231.5,229.0,231.0,229.5,27530377.0,206.32994079589844
2,2018-05-11,234.0,230.5,232.0,233.0,30693910.0,209.47657775878906
3,2018-05-14,234.5,232.5,234.5,233.0,19921437.0,209.47657775878906
4,2018-05-15,234.0,229.5,233.5,230.5,23771769.0,207.22897338867188
5,2018-05-16,230.5,228.5,229.5,230.5,14409556.0,207.22897338867188
6,2018-05-17,231.5,226.5,231.0,226.5,26852737.0,203.63282775878906
7,2018-05-18,227.5,223.5,225.5,223.5,27664541.0,200.9356689453125
8,2018-05-21,230.0,225.0,225.0,229.0,16127815.0,205.8804168701172
9,2018-05-22,233.5,229.0,230.0,229.0,22355097.0,205.8804168701172
10,2018-05-23,231.5,228.5,231.5,228.5,23062899.0,205.430908203125
11,2018-05-24,230.0,228.5,229.5,229.0,12996610.0,205.8804168701172
12,2018-05-25,229.5,228.0,228.5,228.5,15971294.0,205.430908203125
13,2018-05-28,230.0,226.5,229.5,227.0,16373270.0,204.0823516845703
14,2018-05-29,226.5,223.5,226.5,225.0,23764776.0,202.2842559814453
15,2018-05-30,224.0,220.5,224.0,221.0,49163788.0,198.68809509277344
16,2018-05-31,224.0,220.5,221.5,224.0,96069458.0,201.3852081298828
17,2018-06-01,226.5,224.0,224.5,224.0,27617994.0,201.3852081298828
18,2018-06-04,229.0,227.0,227.5,229.0,25959480.0,205.8804168701172
19,2018-06-05,230.0,226.5,230.0,229.0,26534884.0,205.8804168701172
20,2018-06-06,230.0,227.0,229.0,230.0,24767441.0,206.7794647216797
21,2018-06-07,231.5,228.0,231.0,230.0,24958266.0,206.7794647216797
22,2018-06-08,229.0,226.0,229.0,227.0,23548851.0,204.0823516845703
23,2018-06-11,227.0,225.0,226.5,226.0,21696933.0,203.1833038330078
24,2018-06-12,229.0,224.0,225.0,229.0,29501260.0,205.8804168701172
25,2018-06-13,232.0,228.0,229.0,232.0,28944970.0,208.5775604248047
26,2018-06-14,230.0,226.5,230.0,226.5,33408041.0,203.63282775878906
27,2018-06-15,231.0,224.0,225.0,231.0,48059679.0,207.67849731445312
28,2018-06-19,226.0,224.0,225.5,225.0,56889624.0,202.2842559814453
29,2018-06-20,227.5,223.5,224.5,226.0,40708701.0,203.1833038330078
30,2018-06-21,228.0,226.0,227.5,226.5,31242557.0,203.63282775878906
31,2018-06-22,227.5,224.0,224.5,227.5,43581409.0,204.53184509277344
32,2018-06-25,220.5,218.0,220.0,218.0,45025211.0,203.13414001464844
33,2018-06-26,216.0,212.5,215.5,214.5,38446346.0,199.87281799316406
34,2018-06-27,216.0,212.5,216.0,213.0,39888414.0,198.47511291503906
35,2018-06-28,214.5,210.0,211.0,212.0,37940780.0,197.5432891845703
36,2018-06-29,217.0,212.0,212.0,216.5,34313680.0,201.7364501953125
37,2018-07-02,219.0,214.0,218.5,214.0,32449442.0,199.4069061279297
38,2018-07-03,218.0,213.5,215.5,214.5,28323220.0,199.87281799316406
39,2018-07-04,217.5,215.5,217.0,216.0,15212295.0,201.2705078125
40,2018-07-05,215.0,213.0,214.0,214.5,18225416.0,199.87281799316406
41,2018-07-06,217.5,215.0,217.5,217.0,29033762.0,202.20233154296875
42,2018-07-09,223.0,218.5,219.5,221.5,38734793.0,206.39547729492188
43,2018-07-10,224.0,222.0,223.0,222.0,20118957.0,206.8613739013672
