,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,13.339799880981445,13.202300071716309,13.248100280761719,13.293999671936035,19567658.0,11.832819938659668
1,2018-05-10,13.339799880981445,13.248100280761719,13.339799880981445,13.248100280761719,16811356.0,11.79196548461914
2,2018-05-11,13.385700225830078,13.293999671936035,13.339799880981445,13.385700225830078,22859018.0,11.91444206237793
3,2018-05-14,13.431500434875488,13.339799880981445,13.385700225830078,13.385700225830078,14708664.0,11.91444206237793
4,2018-05-15,13.385700225830078,13.339799880981445,13.385700225830078,13.385700225830078,17963395.0,11.91444206237793
5,2018-05-16,13.477299690246582,13.385700225830078,13.431500434875488,13.477299690246582,16417881.0,11.995973587036133
6,2018-05-17,13.569000244140625,13.477299690246582,13.569000244140625,13.477299690246582,16255321.0,11.995973587036133
7,2018-05-18,13.569000244140625,13.477299690246582,13.523200035095215,13.569000244140625,15267453.0,12.077593803405762
8,2018-05-21,13.660699844360352,13.569000244140625,13.614899635314941,13.660699844360352,14635926.0,12.159214973449707
9,2018-05-22,13.660699844360352,13.614899635314941,13.660699844360352,13.614899635314941,9815564.0,12.118450164794922
10,2018-05-23,13.614899635314941,13.569000244140625,13.569000244140625,13.569000244140625,8625261.0,12.077593803405762
11,2018-05-24,13.614899635314941,13.523200035095215,13.569000244140625,13.614899635314941,10133228.0,12.118450164794922
12,2018-05-25,13.614899635314941,13.523200035095215,13.569000244140625,13.569000244140625,9739977.0,12.077593803405762
13,2018-05-28,13.614899635314941,13.523200035095215,13.569000244140625,13.569000244140625,10278415.0,12.077593803405762
14,2018-05-29,13.569000244140625,13.523200035095215,13.569000244140625,13.523200035095215,8449138.0,12.036828994750977
15,2018-05-30,13.477299690246582,13.339799880981445,13.431500434875488,13.339799880981445,26466540.0,11.873586654663086
16,2018-05-31,13.523200035095215,13.385700225830078,13.523200035095215,13.523200035095215,39215964.0,12.036828994750977
17,2018-06-01,13.614899635314941,13.431500434875488,13.477299690246582,13.569000244140625,14132916.0,12.077593803405762
18,2018-06-04,13.660699844360352,13.569000244140625,13.569000244140625,13.660699844360352,14617555.0,12.159214973449707
19,2018-06-05,13.752400398254395,13.614899635314941,13.660699844360352,13.752400398254395,22265785.0,12.240837097167969
20,2018-06-06,13.752400398254395,13.660699844360352,13.752400398254395,13.752400398254395,15124918.0,12.240837097167969
21,2018-06-07,13.798199653625488,13.706600189208984,13.752400398254395,13.798199653625488,17521507.0,12.28160285949707
22,2018-06-08,13.798199653625488,13.614899635314941,13.752400398254395,13.706600189208984,23070750.0,12.20007038116455
23,2018-06-11,13.752400398254395,13.614899635314941,13.706600189208984,13.614899635314941,14889621.0,12.118450164794922
24,2018-06-12,13.660699844360352,13.523200035095215,13.660699844360352,13.523200035095215,20646616.0,12.036828994750977
25,2018-06-13,13.614899635314941,13.523200035095215,13.523200035095215,13.523200035095215,9933891.0,12.036828994750977
26,2018-06-14,13.523200035095215,13.248100280761719,13.523200035095215,13.248100280761719,33872199.0,11.79196548461914
27,2018-06-15,13.339799880981445,13.293999671936035,13.293999671936035,13.339799880981445,28669035.0,11.873586654663086
28,2018-06-19,13.339799880981445,13.202300071716309,13.293999671936035,13.202300071716309,23818833.0,11.751200675964355
29,2018-06-20,13.385700225830078,13.156499862670898,13.202300071716309,13.293999671936035,16762509.0,11.832819938659668
30,2018-06-21,13.339799880981445,13.248100280761719,13.339799880981445,13.293999671936035,11798683.0,11.832819938659668
31,2018-06-22,13.293999671936035,13.202300071716309,13.248100280761719,13.202300071716309,10751592.0,11.751200675964355
32,2018-06-25,13.339799880981445,13.202300071716309,13.202300071716309,13.248100280761719,10185049.0,11.79196548461914
33,2018-06-26,13.293999671936035,13.202300071716309,13.248100280761719,13.202300071716309,10906520.0,11.751200675964355
34,2018-06-27,13.293999671936035,13.202300071716309,13.293999671936035,13.202300071716309,12520873.0,11.751200675964355
35,2018-06-28,13.248100280761719,13.156499862670898,13.202300071716309,13.156499862670898,18173887.0,11.710433959960938
36,2018-06-29,13.248100280761719,13.156499862670898,13.202300071716309,13.202300071716309,12290855.0,11.751200675964355
37,2018-07-02,13.293999671936035,13.202300071716309,13.202300071716309,13.202300071716309,8652505.0,11.751200675964355
38,2018-07-03,13.248100280761719,13.064800262451172,13.202300071716309,13.064800262451172,15901103.0,11.628813743591309
39,2018-07-04,13.156499862670898,13.018899917602539,13.064800262451172,13.110600471496582,6797859.0,11.66957950592041
40,2018-07-05,13.156499862670898,13.064800262451172,13.156499862670898,13.064800262451172,6587458.0,11.628813743591309
41,2018-07-06,13.064800262451172,12.927200317382812,13.064800262451172,12.973099708557129,16323069.0,11.547191619873047
42,2018-07-09,13.156499862670898,13.018899917602539,13.064800262451172,13.110600471496582,6571223.0,11.66957950592041
43,2018-07-10,13.248100280761719,13.156499862670898,13.248100280761719,13.248100280761719,9042137.0,11.79196548461914
44,2018-07-11,13.248100280761719,13.110600471496582,13.202300071716309,13.202300071716309,6789630.0,11.751200675964355
45,2018-07-12,13.293999671936035,13.156499862670898,13.202300071716309,13.293999671936035,9582278.0,11.832819938659668
46,2018-07-13,13.385700225830078,13.293999671936035,13.293999671936035,13.385700225830078,7074348.0,11.91444206237793
47,2018-07-16,13.385700225830078,13.248100280761719,13.385700225830078,13.248100280761719,14345370.0,11.79196548461914
48,2018-07-17,13.385700225830078,13.202300071716309,13.248100280761719,13.339799880981445,13537133.0,11.873586654663086
49,2018-07-18,13.431500434875488,13.339799880981445,13.385700225830078,13.431500434875488,11320490.0,11.955207824707031
50,2018-07-19,13.431500434875488,13.339799880981445,13.431500434875488,13.385700225830078,6366951.0,11.91444206237793
51,2018-07-20,13.477299690246582,13.385700225830078,13.431500434875488,13.477299690246582,8664261.0,11.995973587036133
52,2018-07-23,13.523200035095215,13.431500434875488,13.477299690246582,13.477299690246582,11369428.0,11.995973587036133
53,2018-07-24,13.614899635314941,13.477299690246582,13.477299690246582,13.614899635314941,13872757.0,12.118450164794922
54,2018-07-25,13.614899635314941,13.569000244140625,13.614899635314941,13.569000244140625,10878170.0,12.077593803405762
55,2018-07-26,13.660699844360352,13.614899635314941,13.660699844360352,13.660699844360352,14311732.0,12.159214973449707
56,2018-07-27,13.752400398254395,13.660699844360352,13.706600189208984,13.706600189208984,14856261.0,12.20007038116455
57,2018-07-30,13.752400398254395,13.660699844360352,13.706600189208984,13.752400398254395,13256688.0,12.240837097167969
58,2018-07-31,13.752400398254395,13.706600189208984,13.752400398254395,13.752400398254395,23300730.0,12.240837097167969
59,2018-08-01,13.798199653625488,13.752400398254395,13.752400398254395,13.798199653625488,16911838.0,12.28160285949707
60,2018-08-02,13.844099998474121,13.660699844360352,13.798199653625488,13.706600189208984,22309993.0,12.20007038116455
61,2018-08-03,13.798199653625488,13.706600189208984,13.706600189208984,13.798199653625488,13160261.0,12.28160285949707
62,2018-08-06,13.844099998474121,13.614899635314941,13.798199653625488,13.660699844360352,44566665.0,12.159214973449707
63,2018-08-07,13.752400398254395,13.660699844360352,13.706600189208984,13.660699844360352,22137387.0,12.159214973449707
64,2018-08-08,13.752400398254395,13.660699844360352,13.706600189208984,13.752400398254395,21339085.0,12.240837097167969
65,2018-08-09,13.798199653625488,13.660699844360352,13.752400398254395,13.660699844360352,33531696.0,12.159214973449707
66,2018-08-10,13.844099998474121,13.660699844360352,13.706600189208984,13.844099998474121,33748195.0,12.322457313537598
67,2018-08-13,13.889900207519531,13.706600189208984,13.844099998474121,13.752400398254395,30685701.0,12.240837097167969
68,2018-08-14,13.798199653625488,13.752400398254395,13.752400398254395,13.798199653625488,14825941.0,12.28160285949707
69,2018-08-15,13.844099998474121,13.706600189208984,13.798199653625488,13.706600189208984,23567971.0,12.20007038116455
70,2018-08-16,13.706600189208984,13.569000244140625,13.706600189208984,13.660699844360352,29256989.0,12.159214973449707
71,2018-08-17,13.798199653625488,13.706600189208984,13.752400398254395,13.752400398254395,23690608.0,12.240837097167969
72,2018-08-20,13.935799598693848,13.752400398254395,13.798199653625488,13.844099998474121,47534550.0,12.322457313537598
73,2018-08-21,14.0733003616333,13.889900207519531,13.935799598693848,14.0733003616333,73934486.0,12.52646541595459
74,2018-08-22,13.97920036315918,13.787699699401855,13.83549976348877,13.931300163269043,85962600.0,12.874747276306152
