,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,23.5,23.25,23.399999618530273,23.450000762939453,7171480.0,21.18871307373047
1,2018-05-10,23.5,23.350000381469727,23.450000762939453,23.450000762939453,9925427.0,21.18871307373047
2,2018-05-11,23.549999237060547,23.399999618530273,23.5,23.549999237060547,7657983.0,21.279067993164062
3,2018-05-14,23.600000381469727,23.5,23.549999237060547,23.5,8153353.0,21.233890533447266
4,2018-05-15,23.5,23.299999237060547,23.399999618530273,23.350000381469727,8962211.0,21.098356246948242
5,2018-05-16,23.549999237060547,23.350000381469727,23.399999618530273,23.5,7551768.0,21.233890533447266
6,2018-05-17,23.549999237060547,23.350000381469727,23.5,23.350000381469727,7803711.0,21.098356246948242
7,2018-05-18,23.450000762939453,23.350000381469727,23.350000381469727,23.399999618530273,4987428.0,21.14353370666504
8,2018-05-21,23.549999237060547,23.399999618530273,23.399999618530273,23.399999618530273,7056113.0,21.14353370666504
9,2018-05-22,23.450000762939453,23.299999237060547,23.399999618530273,23.299999237060547,8956787.0,21.053176879882812
10,2018-05-23,23.450000762939453,23.200000762939453,23.450000762939453,23.200000762939453,12801148.0,20.962820053100586
11,2018-05-24,23.350000381469727,23.25,23.299999237060547,23.25,8348394.0,21.007999420166016
12,2018-05-25,23.350000381469727,23.25,23.25,23.350000381469727,7215569.0,21.098356246948242
13,2018-05-28,23.450000762939453,23.350000381469727,23.399999618530273,23.399999618530273,9633771.0,21.14353370666504
14,2018-05-29,23.399999618530273,23.350000381469727,23.399999618530273,23.399999618530273,9473067.0,21.14353370666504
15,2018-05-30,23.350000381469727,23.200000762939453,23.299999237060547,23.200000762939453,21958794.0,20.962820053100586
16,2018-05-31,23.600000381469727,23.200000762939453,23.25,23.600000381469727,44520664.0,21.324247360229492
17,2018-06-01,23.799999237060547,23.5,23.600000381469727,23.75,23059659.0,21.45978355407715
18,2018-06-04,24.200000762939453,23.75,23.75,24.200000762939453,37769494.0,21.866390228271484
19,2018-06-05,24.350000381469727,24.149999618530273,24.200000762939453,24.299999237060547,24558357.0,21.956745147705078
20,2018-06-06,24.299999237060547,24.149999618530273,24.25,24.25,14086395.0,21.91156768798828
21,2018-06-07,24.399999618530273,24.200000762939453,24.399999618530273,24.399999618530273,19842751.0,22.047103881835938
22,2018-06-08,24.399999618530273,24.149999618530273,24.200000762939453,24.399999618530273,12039235.0,22.047103881835938
23,2018-06-11,24.399999618530273,24.0,24.299999237060547,24.100000381469727,10361945.0,21.776033401489258
24,2018-06-12,24.200000762939453,23.950000762939453,24.0,24.149999618530273,13903846.0,21.821210861206055
25,2018-06-13,24.100000381469727,24.0,24.049999237060547,24.049999237060547,10150093.0,21.730854034423828
26,2018-06-14,23.950000762939453,23.600000381469727,23.899999618530273,23.700000762939453,18303968.0,21.41460609436035
27,2018-06-15,23.799999237060547,23.600000381469727,23.700000762939453,23.649999618530273,29040578.0,21.369426727294922
28,2018-06-19,23.600000381469727,23.399999618530273,23.399999618530273,23.399999618530273,20906293.0,21.14353370666504
29,2018-06-20,23.950000762939453,23.5,23.649999618530273,23.799999237060547,14479866.0,21.504961013793945
30,2018-06-21,23.899999618530273,23.600000381469727,23.799999237060547,23.649999618530273,9539034.0,21.369426727294922
31,2018-06-22,23.75,23.600000381469727,23.600000381469727,23.700000762939453,10793088.0,21.41460609436035
32,2018-06-25,23.600000381469727,23.399999618530273,23.5,23.399999618530273,13692936.0,21.14353370666504
33,2018-06-26,23.5,23.399999618530273,23.399999618530273,23.399999618530273,7312593.0,21.14353370666504
34,2018-06-27,23.450000762939453,23.25,23.399999618530273,23.25,17121899.0,21.007999420166016
35,2018-06-28,23.399999618530273,23.200000762939453,23.25,23.25,12796523.0,21.007999420166016
36,2018-06-29,23.700000762939453,23.200000762939453,23.25,23.700000762939453,13519177.0,21.41460609436035
37,2018-07-02,23.549999237060547,23.25,23.450000762939453,23.25,12285605.0,21.007999420166016
38,2018-07-03,23.450000762939453,23.25,23.25,23.25,11930043.0,21.007999420166016
39,2018-07-04,23.549999237060547,23.25,23.299999237060547,23.5,7707905.0,21.233890533447266
40,2018-07-05,23.549999237060547,23.350000381469727,23.549999237060547,23.450000762939453,5933398.0,21.18871307373047
41,2018-07-06,23.5,23.299999237060547,23.350000381469727,23.5,10886784.0,21.233890533447266
42,2018-07-09,23.600000381469727,23.399999618530273,23.549999237060547,23.600000381469727,7353866.0,21.324247360229492
43,2018-07-10,23.700000762939453,23.549999237060547,23.700000762939453,23.649999618530273,5197321.0,21.369426727294922
44,2018-07-11,23.700000762939453,23.549999237060547,23.549999237060547,23.700000762939453,5866511.0,21.41460609436035
45,2018-07-12,23.850000381469727,23.600000381469727,23.700000762939453,23.799999237060547,11185103.0,21.504961013793945
46,2018-07-13,23.899999618530273,23.75,23.799999237060547,23.899999618530273,7224897.0,21.595319747924805
47,2018-07-16,24.0,23.899999618530273,23.899999618530273,23.899999618530273,7184280.0,21.595319747924805
48,2018-07-17,24.0,23.850000381469727,23.899999618530273,24.0,9687586.0,21.68567657470703
49,2018-07-18,24.100000381469727,23.950000762939453,24.0,24.100000381469727,13896958.0,21.776033401489258
50,2018-07-19,24.25,24.049999237060547,24.049999237060547,24.200000762939453,11789572.0,21.866390228271484
51,2018-07-20,24.299999237060547,24.100000381469727,24.200000762939453,24.25,12417275.0,21.91156768798828
52,2018-07-23,24.25,24.149999618530273,24.200000762939453,24.25,12507144.0,21.91156768798828
53,2018-07-24,24.850000381469727,24.25,24.25,24.75,41991055.0,22.363353729248047
54,2018-07-25,24.899999618530273,24.75,24.75,24.799999237060547,39510253.0,22.408531188964844
55,2018-07-26,24.700000762939453,24.0,24.049999237060547,24.649999618530273,55162198.0,23.092403411865234
56,2018-07-27,24.799999237060547,24.549999237060547,24.600000381469727,24.649999618530273,25141908.0,23.092403411865234
57,2018-07-30,24.799999237060547,24.600000381469727,24.649999618530273,24.799999237060547,23919059.0,23.232927322387695
58,2018-07-31,25.0,24.799999237060547,24.850000381469727,25.0,21879727.0,23.420289993286133
59,2018-08-01,25.0,24.799999237060547,25.0,24.950000762939453,16482590.0,23.373449325561523
60,2018-08-02,24.899999618530273,24.600000381469727,24.850000381469727,24.649999618530273,17222136.0,23.092403411865234
61,2018-08-03,24.799999237060547,24.649999618530273,24.649999618530273,24.75,8499936.0,23.186086654663086
62,2018-08-06,24.950000762939453,24.700000762939453,24.700000762939453,24.899999618530273,12024140.0,23.32660675048828
63,2018-08-07,24.899999618530273,24.700000762939453,24.799999237060547,24.899999618530273,12581274.0,23.32660675048828
64,2018-08-08,24.950000762939453,24.850000381469727,24.899999618530273,24.950000762939453,15337278.0,23.373449325561523
65,2018-08-09,24.899999618530273,24.799999237060547,24.899999618530273,24.850000381469727,10924475.0,23.279766082763672
66,2018-08-10,24.700000762939453,24.5,24.700000762939453,24.549999237060547,10277498.0,22.99872398376465
67,2018-08-13,24.600000381469727,24.350000381469727,24.549999237060547,24.350000381469727,13353784.0,22.81136131286621
68,2018-08-14,25.0,24.399999618530273,24.399999618530273,24.950000762939453,27905603.0,23.373449325561523
69,2018-08-15,25.049999237060547,24.75,24.950000762939453,24.75,41398044.0,23.186086654663086
70,2018-08-16,25.0,24.649999618530273,24.75,24.899999618530273,20453170.0,23.32660675048828
71,2018-08-17,24.950000762939453,24.649999618530273,24.899999618530273,24.649999618530273,12267851.0,23.092403411865234
72,2018-08-20,24.950000762939453,24.700000762939453,24.75,24.950000762939453,15522277.0,23.373449325561523
73,2018-08-21,25.0,24.850000381469727,24.950000762939453,25.0,20812712.0,23.420289993286133
74,2018-08-22,25.450000762939453,25.0,25.0,25.299999237060547,36361063.0,23.701332092285156
75,2018-08-23,25.5,25.299999237060547,25.299999237060547,25.5,20885487.0,23.888694763183594
76,2018-08-24,25.5,25.25,25.450000762939453,25.25,11297483.0,23.654491424560547
77,2018-08-27,25.299999237060547,25.049999237060547,25.25,25.299999237060547,10628507.0,23.701332092285156
78,2018-08-28,25.5,25.25,25.350000381469727,25.5,17629128.0,23.888694763183594
79,2018-08-29,25.450000762939453,25.299999237060547,25.399999618530273,25.450000762939453,16640912.0,23.841854095458984
80,2018-08-30,25.450000762939453,25.200000762939453,25.450000762939453,25.25,13708354.0,23.654491424560547
81,2018-08-31,25.25,25.0,25.25,25.149999618530273,20196926.0,23.560810089111328
82,2018-09-03,25.100000381469727,24.649999618530273,25.049999237060547,24.850000381469727,16244056.0,23.279766082763672
83,2018-09-04,25.0,24.799999237060547,24.850000381469727,24.950000762939453,8621009.0,23.373449325561523
84,2018-09-05,24.850000381469727,24.649999618530273,24.799999237060547,24.649999618530273,15745894.0,23.092403411865234
85,2018-09-06,25.0,24.549999237060547,24.600000381469727,24.799999237060547,15158817.0,23.232927322387695
86,2018-09-07,24.850000381469727,24.549999237060547,24.649999618530273,24.700000762939453,14661730.0,23.139245986938477
87,2018-09-10,24.799999237060547,24.450000762939453,24.75,24.600000381469727,12653470.0,23.045564651489258
88,2018-09-11,24.75,24.299999237060547,24.600000381469727,24.549999237060547,18550418.0,22.99872398376465
89,2018-09-12,24.5,24.299999237060547,24.450000762939453,24.299999237060547,16518189.0,22.7645206451416
90,2018-09-13,24.600000381469727,24.299999237060547,24.299999237060547,24.450000762939453,17778841.0,22.90504264831543
