,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,37.599998474121094,37.04999923706055,37.04999923706055,37.5,2775683.0,32.42457962036133,29.0,0.0,77.0,5552.0,5600.0,0.0,0.0,3.0,41.0,38.0,731144.0,736655.0,1.007536124845277,2.2056253932554184,2471304.0,1120454.0,0
1,37.5,37.20000076293945,37.400001525878906,37.25,2824887.0,32.20841598510742,96.0,0.0,26.0,5622.0,5552.0,0.0,6.0,0.0,35.0,41.0,731074.0,736661.0,1.0076408029271962,0.6435119345802346,1467000.0,2279677.0,0
2,37.599998474121094,37.400001525878906,37.400001525878906,37.599998474121094,2689520.0,32.511043548583984,32.0,0.0,113.0,5541.0,5622.0,1.0,1.0,0.0,34.0,35.0,731155.0,736662.0,1.0075305406780495,1.3223631145983112,1969000.0,1489000.0,0
3,37.849998474121094,37.5,37.650001525878906,37.599998474121094,2768520.0,32.511043548583984,84.0,0.0,578.0,5047.0,5541.0,0.0,10.0,0.0,24.0,34.0,731649.0,736672.0,1.0068639376751178,1.3282664678826233,1748000.0,1316000.0,0
4,37.599998474121094,37.29999923706055,37.599998474121094,37.599998474121094,3547203.0,32.511043548583984,8.0,2.0,164.0,4889.0,5047.0,0.0,0.0,0.0,24.0,24.0,731807.0,736672.0,1.0066465521010977,1.100817300681608,2695000.0,2448180.0,0
5,37.64295635768011,37.318228161029474,37.47095073465655,37.53203104163408,2986426.3430163264,32.45227525855546,47.01206873470042,0.5735274526047541,218.46806957715773,5252.212687928003,5424.242216223065,0.19222347421636085,3.4843219089528583,0.38655374425752465,29.843877927471617,32.94164609216695,731443.787312072,736666.1561220726,1.007138610764945,1.267190158180987,2111021.6849406045,1800389.2531135827,0
6,37.69252237852184,37.355635405086275,37.58104203335989,37.52622479883894,3023302.9538808805,32.44725489107698,53.49700129393447,0.7563282894843639,203.14775328828026,5101.805607644172,5252.212687928003,0.15737926980442715,2.852721500483085,0.0,26.991156426988532,29.843877927471617,731594.1943923559,736669.0088435732,1.0069354545388296,1.0961459379632554,2039456.3152517127,1918657.7679746978,0
7,37.65762399195155,37.270070666665504,37.57690089196995,37.40446280599663,3620319.853141237,32.34197230596132,59.19414177719384,0.9059929563260922,167.59514874015767,4992.498607724883,5101.805607644172,0.12885124808584156,2.562935125037244,5.161747073442787,29.589968375394072,26.991156426988532,731703.5013922751,736666.4100316246,1.006781392294076,0.9989830136575165,2259452.439997454,2590425.219325152,0
8,37.460782491984475,36.978182380384354,37.40145261394646,37.06711478389421,9264508.835852478,32.050281822064576,107.88949699509584,0.7417642954162086,140.49290366429113,4959.153436760271,4992.498607724883,0.28676372630237706,3.7134416834456587,4.799608521242636,30.676135213191053,29.589968375394072,731736.8465632398,736665.3238647869,1.006733954852669,1.4008956974269084,6575392.495432759,3921802.2340055536,0
9,37.25891071510257,36.829023137532424,37.231434093308955,36.905623511796605,8678789.30997312,31.91064800726,179.26468960927656,0.6073052401924711,76.4176223889154,5061.393198740439,4959.153436760271,0.8083097341957476,3.419182743706928,3.9295870990764823,31.186539568560605,30.676135213191053,731634.6068012596,736664.8134604314,1.0068739970617446,1.0469714573054905,5362240.259878158,4237764.195788616,0
