,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,15.499899864196777,15.409299850463867,15.409299850463867,15.409299850463867,3975326.0,14.257256507873535
1,2018-05-10,15.499899864196777,15.409299850463867,15.409299850463867,15.45460033416748,3927174.0,14.29917049407959
2,2018-05-11,15.59060001373291,15.45460033416748,15.45460033416748,15.59060001373291,9959801.0,14.42500114440918
3,2018-05-14,15.59060001373291,15.54520034790039,15.59060001373291,15.59060001373291,5037563.0,14.42500114440918
4,2018-05-15,15.726499557495117,15.59060001373291,15.635899543762207,15.726499557495117,13689923.0,14.550741195678711
5,2018-05-16,15.77180004119873,15.68120002746582,15.68120002746582,15.77180004119873,10430665.0,14.592655181884766
6,2018-05-17,15.77180004119873,15.68120002746582,15.77180004119873,15.726499557495117,5251985.0,14.550741195678711
7,2018-05-18,15.81719970703125,15.726499557495117,15.726499557495117,15.77180004119873,6866711.0,14.592655181884766
8,2018-05-21,15.953100204467773,15.77180004119873,15.77180004119873,15.953100204467773,9906881.0,14.760400772094727
9,2018-05-22,16.089099884033203,15.953100204467773,15.953100204467773,16.043800354003906,15148909.0,14.844318389892578
10,2018-05-23,16.1343994140625,15.99839973449707,16.043800354003906,16.089099884033203,10586496.0,14.886231422424316
11,2018-05-24,16.1343994140625,16.043800354003906,16.089099884033203,16.089099884033203,6574540.0,14.886231422424316
12,2018-05-25,16.1343994140625,16.043800354003906,16.089099884033203,16.089099884033203,9288133.0,14.886231422424316
13,2018-05-28,16.1343994140625,16.043800354003906,16.089099884033203,16.1343994140625,8387922.0,14.928144454956055
14,2018-05-29,16.1343994140625,16.043800354003906,16.043800354003906,16.1343994140625,10447912.0,14.928144454956055
15,2018-05-30,16.043800354003906,15.953100204467773,15.99839973449707,15.953100204467773,16651282.0,14.760400772094727
16,2018-05-31,16.089099884033203,15.90779972076416,16.043800354003906,15.90779972076416,44795011.0,14.718486785888672
17,2018-06-01,16.043800354003906,15.90779972076416,15.90779972076416,15.99839973449707,7757691.0,14.802313804626465
18,2018-06-04,16.1343994140625,15.953100204467773,15.953100204467773,16.1343994140625,8055207.0,14.928144454956055
19,2018-06-05,16.225099563598633,16.089099884033203,16.089099884033203,16.225099563598633,10254466.0,15.012063980102539
20,2018-06-06,16.31570053100586,16.089099884033203,16.225099563598633,16.31570053100586,12167166.0,15.095890998840332
21,2018-06-07,16.406299591064453,16.27039909362793,16.31570053100586,16.406299591064453,9979604.0,15.179717063903809
22,2018-06-08,16.361000061035156,16.27039909362793,16.361000061035156,16.361000061035156,7478852.0,15.13780403137207
23,2018-06-11,16.31570053100586,16.225099563598633,16.27039909362793,16.27039909362793,6526818.0,15.053977012634277
24,2018-06-12,16.31570053100586,16.17970085144043,16.17970085144043,16.31570053100586,8396357.0,15.095890998840332
25,2018-06-13,16.31570053100586,16.225099563598633,16.31570053100586,16.225099563598633,5054037.0,15.012063980102539
26,2018-06-14,16.225099563598633,16.043800354003906,16.1343994140625,16.089099884033203,10991487.0,14.886231422424316
27,2018-06-15,16.1343994140625,16.043800354003906,16.043800354003906,16.1343994140625,16332365.0,14.928144454956055
28,2018-06-19,16.043800354003906,15.90779972076416,15.953100204467773,15.99839973449707,13938610.0,14.802313804626465
29,2018-06-20,16.089099884033203,15.90779972076416,15.99839973449707,16.043800354003906,11948655.0,14.844318389892578
30,2018-06-21,16.089099884033203,15.953100204467773,15.99839973449707,15.99839973449707,6361868.0,14.802313804626465
