,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,122.0,120.0,120.5,120.5,2283633.0,106.19349670410156
1,2018-05-10,125.5,121.5,121.5,123.0,3959685.0,108.39668273925781
2,2018-05-11,128.0,123.5,124.0,125.5,4426460.0,110.5998764038086
3,2018-05-14,129.0,125.5,126.0,125.5,2924666.0,110.5998764038086
4,2018-05-15,125.5,122.5,125.0,122.5,4495190.0,107.95604705810547
5,2018-05-16,124.5,122.0,122.0,123.5,2628354.0,108.83732604980469
6,2018-05-17,127.5,124.0,124.5,125.5,3294124.0,110.5998764038086
7,2018-05-18,127.5,123.5,126.5,124.0,2978320.0,109.27796173095703
8,2018-05-21,126.5,124.0,124.0,125.5,1753880.0,110.5998764038086
9,2018-05-22,127.0,124.5,126.0,125.0,2932004.0,110.15923309326172
10,2018-05-23,125.0,122.0,125.0,122.0,3286344.0,107.51541137695312
11,2018-05-24,123.5,121.5,122.5,122.5,1433564.0,107.95604705810547
12,2018-05-25,123.0,122.0,122.0,122.5,1373791.0,107.95604705810547
13,2018-05-28,122.0,119.5,122.0,121.0,2473406.0,106.63414001464844
14,2018-05-29,121.0,119.5,120.5,120.5,2663978.0,106.19349670410156
15,2018-05-30,120.0,118.0,119.0,118.0,3792993.0,103.99031829833984
16,2018-05-31,122.5,119.0,119.0,121.5,17158469.0,107.07477569580078
17,2018-06-01,123.0,120.0,120.0,122.0,2685745.0,107.51541137695312
18,2018-06-04,124.0,121.5,122.0,123.5,3600715.0,108.83732604980469
19,2018-06-05,123.5,120.5,123.5,121.5,1884333.0,107.07477569580078
20,2018-06-06,124.0,121.0,121.0,124.0,1834270.0,109.27796173095703
21,2018-06-07,124.5,122.5,123.5,124.5,2712123.0,109.71859741210938
22,2018-06-08,124.5,122.5,124.0,124.0,1652572.0,109.27796173095703
23,2018-06-11,124.0,122.0,123.5,123.5,1836785.0,108.83732604980469
24,2018-06-12,124.0,122.0,122.0,123.0,1850977.0,108.39668273925781
25,2018-06-13,122.5,121.0,122.0,121.0,1723059.0,106.63414001464844
26,2018-06-14,122.0,119.5,120.0,119.5,2648566.0,105.3122329711914
27,2018-06-15,121.0,119.5,119.5,121.0,2934994.0,106.63414001464844
28,2018-06-19,120.0,118.0,118.5,118.5,2843298.0,104.43095397949219
29,2018-06-20,122.0,117.0,118.0,121.0,2972951.0,106.63414001464844
