,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,291.5,286.0,286.5,290.5,271500.0,265.8854675292969
1,2018-05-10,291.0,287.0,290.5,287.5,195003.0,263.1396789550781
2,2018-05-11,291.0,287.5,291.0,288.0,110130.0,263.5973205566406
3,2018-05-14,289.0,287.5,288.0,288.5,128133.0,264.0549621582031
4,2018-05-15,287.5,286.0,287.5,287.0,280298.0,262.6820373535156
5,2018-05-16,289.0,285.0,287.0,286.5,275771.0,262.2243957519531
6,2018-05-17,289.0,280.5,288.5,280.5,285263.0,256.7327575683594
7,2018-05-18,283.0,280.5,280.5,281.0,159487.0,257.1903991699219
8,2018-05-21,283.0,280.0,281.5,280.5,197344.0,256.7327575683594
9,2018-05-22,283.0,280.5,281.0,282.5,80853.0,258.5633239746094
10,2018-05-23,282.0,277.0,282.0,277.0,260173.0,253.5293731689453
11,2018-05-24,279.0,278.0,279.0,278.0,116345.0,254.44459533691406
12,2018-05-25,278.0,276.0,276.5,277.5,162879.0,253.9869842529297
13,2018-05-28,276.5,275.0,276.5,275.5,203024.0,252.1564483642578
14,2018-05-29,279.0,275.5,275.5,278.5,188541.0,254.90223693847656
15,2018-05-30,276.0,268.5,275.5,268.5,761509.0,245.7495880126953
16,2018-05-31,273.5,266.0,268.0,273.5,785546.0,250.32591247558594
17,2018-06-01,273.5,267.5,273.5,268.0,279224.0,245.2919464111328
18,2018-06-04,274.0,269.0,269.5,274.0,274910.0,250.78355407714844
19,2018-06-05,282.5,274.5,276.0,282.5,327609.0,258.5633239746094
20,2018-06-06,283.0,277.5,283.0,282.5,232143.0,258.5633239746094
21,2018-06-07,286.0,280.0,282.5,286.0,250173.0,261.7667541503906
22,2018-06-08,284.0,280.0,282.5,280.5,194449.0,256.7327575683594
23,2018-06-11,286.5,281.5,283.0,285.5,236252.0,261.30914306640625
24,2018-06-12,289.0,284.0,287.0,288.0,257024.0,263.5973205566406
25,2018-06-13,289.0,285.0,287.5,289.0,206075.0,264.5125732421875
26,2018-06-14,286.0,280.5,285.0,280.5,309018.0,256.7327575683594
27,2018-06-15,289.5,280.5,283.5,287.5,483540.0,263.1396789550781
28,2018-06-19,281.0,276.0,281.0,278.0,495548.0,254.44459533691406
29,2018-06-20,284.0,279.0,279.0,283.5,278298.0,259.47857666015625
30,2018-06-21,283.5,278.0,283.0,278.0,196507.0,254.44459533691406
31,2018-06-22,278.0,275.5,278.0,277.0,517091.0,253.5293731689453
32,2018-06-25,274.5,270.5,274.5,270.5,315594.0,247.58010864257812
33,2018-06-26,273.5,270.0,270.0,270.0,207835.0,247.12246704101562
34,2018-06-27,272.5,267.0,272.5,267.0,288260.0,244.3766632080078
35,2018-06-28,269.0,265.5,267.0,267.0,284102.0,244.3766632080078
36,2018-06-29,268.5,263.5,267.0,268.5,341395.0,245.7495880126953
37,2018-07-02,271.0,265.0,267.0,265.5,264414.0,243.00375366210938
38,2018-07-03,268.0,260.0,265.5,260.5,299012.0,238.4274139404297
39,2018-07-04,263.5,260.0,260.0,262.0,216143.0,239.80032348632812
40,2018-07-05,263.0,260.0,262.0,260.0,179767.0,237.96978759765625
41,2018-07-06,262.5,260.0,260.0,261.0,168909.0,238.88504028320312
42,2018-07-09,263.0,260.5,262.5,260.5,162768.0,238.4274139404297
43,2018-07-10,265.0,261.0,261.5,263.5,196396.0,241.1732177734375
44,2018-07-11,264.5,261.0,261.5,263.0,162100.0,240.71559143066406
45,2018-07-12,268.0,262.0,262.0,268.0,236248.0,245.2919464111328
46,2018-07-13,277.0,268.0,268.0,277.0,488891.0,253.5293731689453
47,2018-07-16,280.0,271.0,280.0,273.0,819743.0,249.86827087402344
48,2018-07-17,266.5,262.0,262.0,264.0,362216.0,252.7403106689453
49,2018-07-18,270.0,264.0,266.0,270.0,332936.0,258.48443603515625
50,2018-07-19,271.5,265.5,271.0,266.0,177025.0,254.655029296875
51,2018-07-20,267.0,264.0,266.0,266.0,160968.0,254.655029296875
52,2018-07-23,269.5,264.0,269.5,266.5,106282.0,255.13369750976562
53,2018-07-24,267.5,264.5,267.5,266.5,100000.0,255.13369750976562
54,2018-07-25,267.5,263.0,267.0,263.5,233038.0,252.26165771484375
55,2018-07-26,265.5,262.5,264.5,265.5,133938.0,254.17633056640625
56,2018-07-27,267.5,263.0,265.5,266.0,295008.0,254.655029296875
57,2018-07-30,268.0,265.0,268.0,268.0,256912.0,256.5697021484375
58,2018-07-31,269.5,266.0,269.5,266.0,541376.0,254.655029296875
59,2018-08-01,269.5,266.5,266.5,268.0,306959.0,256.5697021484375
60,2018-08-02,269.0,266.0,266.0,268.0,220865.0,256.5697021484375
61,2018-08-03,268.0,266.0,268.0,266.5,173416.0,255.13369750976562
62,2018-08-06,267.5,266.0,266.0,267.5,167533.0,256.0910339355469
63,2018-08-07,268.0,263.0,267.0,263.0,245048.0,251.782958984375
64,2018-08-08,268.0,263.0,263.0,267.0,288436.0,255.6123809814453
65,2018-08-09,268.5,265.5,268.5,265.5,96480.0,254.17633056640625
66,2018-08-10,265.5,264.0,265.5,264.0,85055.0,252.7403106689453
67,2018-08-13,265.5,260.0,265.5,260.0,229503.0,248.91091918945312
68,2018-08-14,262.0,260.0,262.0,260.0,170032.0,248.91091918945312
