,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,21.5,21.350000381469727,21.399999618530273,21.450000762939453,32401043.0,18.49970817565918,254.0,2.0,413.0,15566.0,15727.0,0.0,3.0,14.0,87.0,76.0,4858681.0,4874160.0,1.0031856375864896,1.1385182476390174,20103000.0,17657160.0,0
1,21.549999237060547,21.399999618530273,21.5,21.450000762939453,29948388.0,18.49970817565918,18.0,0.0,164.0,15420.0,15566.0,1.0,0.0,2.0,89.0,87.0,4858827.0,4874158.0,1.003155081842782,1.131019974121071,24137000.0,21340913.0,0
2,21.950000762939453,21.450000762939453,21.549999237060547,21.950000762939453,77172644.0,18.930936813354492,333.0,30.0,803.0,14920.0,15420.0,7.0,25.0,147.0,211.0,89.0,4859327.0,4874036.0,1.0030267559629644,7.134155849009111,66435000.0,9312243.0,0
3,22.149999618530273,22.0,22.049999237060547,22.100000381469727,33868241.0,19.060304641723633,439.0,0.0,363.0,14996.0,14920.0,0.0,3.0,31.0,239.0,211.0,4859251.0,4874008.0,1.003036681365774,3.300617498308511,25596292.0,7755000.0,0
4,22.149999618530273,21.850000381469727,22.100000381469727,21.899999618530273,38481692.0,18.8878116607666,114.0,1.0,172.0,14937.0,14996.0,1.0,1.0,4.0,242.0,239.0,4859310.0,4874005.0,1.0030238854849998,0.844858012372113,21110468.0,24987000.0,0
5,21.933374259648282,21.673081902261167,21.797914274017998,21.82776424218048,42709380.29702909,18.825512561513367,235.3319472012487,6.311170448964886,367.93054464465587,15104.645977913722,15243.555745806096,1.7897073156213301,6.183251170741904,38.800832357145985,191.28575372113704,158.66817253473295,4859142.354022087,4874055.714246279,1.0030689310514762,2.7132519564719675,31222598.888799444,16409897.933613842,0
6,22.012536664649396,21.772236988975834,21.869166447229695,21.93134513899852,39146905.65477216,18.914846247952813,182.51020071831292,4.956160375723808,340.5415488146099,14941.658469441703,15104.645977913722,1.465288418307825,4.745934449350755,30.29051198449363,216.83033125627995,191.28575372113704,4859305.341530559,4874030.169668743,1.0030300290896605,2.307031141822732,26703797.00525841,16119232.785212021,0
7,22.100751198650226,21.86248217880028,21.959967754034437,22.01615000465485,39312812.48735471,18.987986484326612,164.44687330151177,4.631288369396362,384.5323826806688,14716.941671693152,14941.658469441703,1.0941822108172516,13.922372906358877,26.596130813538032,229.50408916345907,216.83033125627995,4859530.058328307,4874017.495910836,1.0029810389525267,1.9663498083272208,23641946.956124157,17247207.98501245,0
8,22.116439230249444,21.94543181386081,22.02903493285203,22.047173630978314,33145503.41701364,19.01474313395913,124.16973124781111,0.6269438329864141,268.82952336340736,14571.65493574457,14716.941671693152,0.15737926980442715,8.761312869746723,7.701200372527636,228.44397666624,229.50408916345907,4859675.345064255,4874018.556023334,1.0029512722049776,1.0422976747621975,16534613.701997789,19628179.244862527,0
9,22.13686121104968,21.98399982989008,22.047173630978314,22.071087463788988,30331145.215437345,19.035367669696893,61.94506683098811,1.0868256491233175,277.58358668284103,14354.929590243592,14571.65493574457,0.12885124808584156,8.577255203472735,19.38041311904835,239.24713458181563,228.44397666624,4859892.070409757,4874007.752865419,1.0029043241748625,0.7473910973512714,15235798.027234685,20459510.8147979,0
