,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,112.0,110.0,111.0,110.0,6274031.0,93.1553726196289
1,2018-05-10,111.5,110.0,110.5,110.5,9681775.0,93.57881164550781
2,2018-05-11,114.5,111.0,111.0,114.5,13403084.0,96.96627807617188
3,2018-05-14,116.0,114.0,115.0,114.5,8636804.0,96.96627807617188
4,2018-05-15,115.5,112.5,115.5,112.5,11518670.0,95.27254486083984
5,2018-05-16,115.5,113.0,113.0,115.5,9100305.0,97.8131332397461
6,2018-05-17,119.0,115.0,116.0,117.5,12395551.0,99.50687408447266
7,2018-05-18,119.5,117.0,117.5,117.5,6681463.0,99.50687408447266
8,2018-05-21,119.5,117.5,117.5,118.0,5886252.0,99.93030548095703
9,2018-05-22,118.5,116.0,118.0,116.5,5460747.0,98.66000366210938
10,2018-05-23,117.5,116.0,117.0,116.5,6666950.0,98.66000366210938
11,2018-05-24,117.0,116.0,117.0,117.0,6609089.0,99.08344268798828
12,2018-05-25,117.0,114.5,116.5,115.0,8577097.0,97.38970947265625
13,2018-05-28,117.0,115.0,115.0,117.0,9980311.0,99.08344268798828
14,2018-05-29,117.5,115.5,116.5,117.5,8105986.0,99.50687408447266
15,2018-05-30,117.5,115.0,116.0,116.5,11661062.0,98.66000366210938
16,2018-05-31,119.5,115.0,117.0,115.0,51745954.0,97.38970947265625
17,2018-06-01,116.5,114.0,115.0,115.0,10056907.0,97.38970947265625
18,2018-06-04,117.0,115.0,115.5,117.0,8342042.0,99.08344268798828
19,2018-06-05,117.0,115.0,117.0,115.5,6906517.0,97.8131332397461
20,2018-06-06,115.5,114.5,115.0,115.5,5736848.0,97.8131332397461
21,2018-06-07,116.5,115.0,116.0,116.5,5832740.0,98.66000366210938
22,2018-06-08,116.5,115.0,116.0,116.0,6546614.0,98.236572265625
23,2018-06-11,116.5,115.0,116.5,116.0,5204773.0,98.236572265625
24,2018-06-12,117.0,115.5,116.0,116.0,7713418.0,98.236572265625
25,2018-06-13,115.5,114.0,115.0,115.5,7725699.0,97.8131332397461
26,2018-06-14,115.0,113.5,114.5,113.5,8289702.0,96.1194076538086
27,2018-06-15,114.0,110.5,113.5,112.5,23088531.0,95.27254486083984
28,2018-06-19,111.5,109.5,111.0,111.0,14685754.0,94.00223541259766
29,2018-06-20,115.0,110.5,110.5,114.5,12365187.0,96.96627807617188
30,2018-06-21,116.5,114.5,115.0,115.5,7967264.0,97.8131332397461
31,2018-06-22,117.5,115.0,116.0,117.5,8431249.0,99.50687408447266
32,2018-06-25,118.5,116.0,116.0,118.0,8019314.0,99.93030548095703
33,2018-06-26,119.0,116.5,117.0,118.0,9110248.0,99.93030548095703
34,2018-06-27,119.5,118.0,118.0,118.0,8931649.0,99.93030548095703
35,2018-06-28,118.5,116.5,117.0,117.5,11087342.0,99.50687408447266
36,2018-06-29,122.0,117.0,117.0,121.5,20144416.0,102.89434814453125
37,2018-07-02,124.0,120.5,121.5,123.5,12263196.0,104.58808135986328
38,2018-07-03,125.5,123.0,123.0,124.0,16075727.0,105.01151275634766
39,2018-07-04,127.0,123.0,123.5,127.0,14235608.0,107.55210876464844
40,2018-07-05,119.0,115.5,119.0,116.5,15163740.0,104.41516876220703
41,2018-07-06,116.5,112.5,116.0,113.0,10676330.0,101.27823638916016
42,2018-07-09,117.0,114.0,115.0,115.5,8253385.0,103.51890563964844
43,2018-07-10,116.5,114.0,116.5,114.5,4615675.0,102.62263488769531
44,2018-07-11,115.0,113.5,114.5,114.0,5711243.0,102.17449951171875
45,2018-07-12,114.5,113.0,114.0,114.0,6270142.0,102.17449951171875
46,2018-07-13,116.0,114.0,114.5,115.5,4412919.0,103.51890563964844
47,2018-07-16,116.0,114.0,116.0,114.5,3452593.0,102.62263488769531
48,2018-07-17,114.0,111.5,114.0,112.5,7656650.0,100.8301010131836
49,2018-07-18,114.0,112.0,113.0,113.5,5549462.0,101.72637176513672
50,2018-07-19,114.0,112.5,113.5,113.0,3347724.0,101.27823638916016
51,2018-07-20,113.5,112.0,113.0,113.0,3785875.0,101.27823638916016
52,2018-07-23,114.0,112.0,113.0,114.0,6205693.0,102.17449951171875
53,2018-07-24,116.5,114.0,114.0,116.0,8266640.0,103.967041015625
54,2018-07-25,117.0,115.5,116.0,115.5,5419391.0,103.51890563964844
55,2018-07-26,118.0,116.0,116.5,118.0,5991143.0,105.75957489013672
56,2018-07-27,119.0,117.0,117.5,118.5,5940220.0,106.20771026611328
57,2018-07-30,119.0,117.5,119.0,118.5,4236280.0,106.20771026611328
58,2018-07-31,120.5,118.5,118.5,120.5,7597959.0,108.000244140625
59,2018-08-01,120.0,119.0,119.5,120.0,5005076.0,107.55210876464844
60,2018-08-02,120.0,117.0,120.0,118.0,8399144.0,105.75957489013672
61,2018-08-03,119.0,118.0,118.5,118.5,3370856.0,106.20771026611328
62,2018-08-06,119.5,118.5,119.5,119.0,4276771.0,106.65583801269531
63,2018-08-07,120.5,118.0,119.0,120.0,8709270.0,107.55210876464844
64,2018-08-08,121.0,120.0,121.0,121.0,4665929.0,108.44837951660156
65,2018-08-09,120.5,119.5,120.0,119.5,2535049.0,107.10397338867188
66,2018-08-10,119.0,118.5,119.0,119.0,2085612.0,106.65583801269531
67,2018-08-13,119.0,117.0,118.5,117.0,4531196.0,104.8633041381836
68,2018-08-14,119.0,116.0,117.5,118.0,5500974.0,105.75957489013672
69,2018-08-15,119.0,117.0,118.0,118.0,3738548.0,105.75957489013672
70,2018-08-16,118.5,117.0,117.5,118.5,3812396.0,106.20771026611328
71,2018-08-17,118.5,118.0,118.5,118.0,2532624.0,105.75957489013672
72,2018-08-20,119.0,117.0,118.0,117.5,4973598.0,105.31143951416016
