,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,4165.0,3990.0,4065.0,4000.0,1055845.0,3789.5029296875
1,2018-05-10,4095.0,3980.0,4090.0,3980.0,557109.0,3770.555419921875
2,2018-05-11,4080.0,4000.0,4025.0,4075.0,759464.0,3860.555908203125
3,2018-05-14,4205.0,4090.0,4130.0,4205.0,779217.0,3983.71484375
4,2018-05-15,4240.0,4090.0,4240.0,4090.0,882871.0,3874.766357421875
5,2018-05-16,4120.0,4020.0,4040.0,4050.0,400301.0,3836.87158203125
6,2018-05-17,4105.0,3920.0,4080.0,3920.0,564427.0,3713.712646484375
7,2018-05-18,4095.0,3970.0,4020.0,4010.0,799942.0,3798.9765625
8,2018-05-21,4080.0,4010.0,4050.0,4040.0,500425.0,3827.397705078125
9,2018-05-22,4055.0,3970.0,4040.0,3980.0,450305.0,3770.555419921875
10,2018-05-23,4005.0,3915.0,3980.0,3920.0,476219.0,3713.712646484375
11,2018-05-24,4025.0,3935.0,3965.0,4000.0,611096.0,3789.5029296875
12,2018-05-25,4025.0,3980.0,4000.0,3995.0,356263.0,3784.765869140625
13,2018-05-28,4125.0,4025.0,4035.0,4085.0,818287.0,3870.02978515625
14,2018-05-29,4270.0,4120.0,4165.0,4255.0,892649.0,4031.08349609375
15,2018-05-30,4260.0,4180.0,4205.0,4200.0,651770.0,3978.977783203125
16,2018-05-31,4250.0,4030.0,4230.0,4100.0,1326714.0,3884.240234375
17,2018-06-01,4270.0,4110.0,4110.0,4245.0,671207.0,4021.609619140625
18,2018-06-04,4460.0,4280.0,4280.0,4415.0,924953.0,4182.66357421875
19,2018-06-05,4520.0,4355.0,4420.0,4450.0,839084.0,4215.82177734375
20,2018-06-06,4690.0,4550.0,4690.0,4625.0,1445824.0,4381.61279296875
21,2018-06-07,4680.0,4575.0,4650.0,4645.0,623495.0,4400.56005859375
22,2018-06-08,4745.0,4545.0,4650.0,4545.0,713223.0,4305.82275390625
23,2018-06-11,4590.0,4450.0,4550.0,4550.0,552395.0,4310.5595703125
24,2018-06-12,4580.0,4440.0,4580.0,4440.0,456758.0,4206.34814453125
25,2018-06-13,4735.0,4580.0,4665.0,4730.0,975333.0,4481.0869140625
26,2018-06-14,4685.0,4620.0,4680.0,4620.0,636812.0,4376.87548828125
27,2018-06-15,4655.0,4560.0,4635.0,4590.0,528817.0,4348.45458984375
28,2018-06-19,4520.0,4350.0,4505.0,4350.0,1078867.0,4121.08447265625
29,2018-06-20,4440.0,4315.0,4360.0,4405.0,787549.0,4173.18994140625
30,2018-06-21,4560.0,4440.0,4445.0,4495.0,543829.0,4258.45361328125
31,2018-06-22,4445.0,4290.0,4445.0,4370.0,744242.0,4140.03173828125
32,2018-06-25,4440.0,4315.0,4315.0,4440.0,335841.0,4206.34814453125
33,2018-06-26,4525.0,4360.0,4395.0,4525.0,405554.0,4286.875
34,2018-06-27,4615.0,4360.0,4550.0,4360.0,628373.0,4130.55810546875
35,2018-06-28,4465.0,4310.0,4320.0,4360.0,622215.0,4130.55810546875
36,2018-06-29,4490.0,4405.0,4440.0,4490.0,360292.0,4253.71630859375
37,2018-07-02,4610.0,4480.0,4500.0,4560.0,525478.0,4320.03271484375
38,2018-07-03,4640.0,4485.0,4600.0,4530.0,539739.0,4291.61181640625
39,2018-07-04,4570.0,4435.0,4525.0,4450.0,295937.0,4215.82177734375
40,2018-07-05,4580.0,4470.0,4510.0,4540.0,434907.0,4301.08544921875
41,2018-07-06,4635.0,4545.0,4610.0,4605.0,613544.0,4362.6650390625
42,2018-07-09,4985.0,4655.0,4680.0,4920.0,1123293.0,4661.08837890625
43,2018-07-10,4980.0,4830.0,4980.0,4840.0,682302.0,4585.29833984375
44,2018-07-11,4840.0,4730.0,4765.0,4800.0,644485.0,4547.4033203125
45,2018-07-12,5005.0,4875.0,4875.0,4930.0,904090.0,4670.56201171875
46,2018-07-13,5075.0,4920.0,5075.0,5040.0,1092062.0,4774.7734375
47,2018-07-16,5130.0,5030.0,5090.0,5040.0,697417.0,4774.7734375
48,2018-07-17,5080.0,4960.0,5030.0,4995.0,412335.0,4732.1416015625
49,2018-07-18,5065.0,4990.0,5020.0,5020.0,414744.0,4755.826171875
50,2018-07-19,5170.0,5035.0,5055.0,5055.0,640947.0,4788.98388671875
51,2018-07-20,5295.0,5090.0,5110.0,5270.0,1357205.0,4992.669921875
52,2018-07-23,5260.0,5150.0,5240.0,5175.0,522951.0,4902.6689453125
53,2018-07-24,5240.0,5085.0,5195.0,5200.0,459964.0,4926.353515625
