,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,279.0,276.0,278.0,276.5,950413.0,230.5313262939453
1,2018-05-10,279.0,271.5,272.5,279.0,1589444.0,232.61572265625
2,2018-05-11,279.5,277.0,277.5,279.0,1022506.0,232.61572265625
3,2018-05-14,280.0,276.0,280.0,279.0,1945991.0,232.61572265625
4,2018-05-15,277.0,273.0,276.0,273.0,1958329.0,227.6132354736328
5,2018-05-16,278.5,273.5,273.5,277.0,2233713.0,230.94822692871094
6,2018-05-17,279.5,276.5,278.0,276.5,1974465.0,230.5313262939453
7,2018-05-18,279.0,276.0,277.5,278.0,1075899.0,231.78195190429688
8,2018-05-21,280.0,277.5,279.5,279.0,715023.0,232.61572265625
9,2018-05-22,278.0,275.0,277.5,275.0,659379.0,229.2807159423828
10,2018-05-23,277.5,274.5,275.0,276.5,1023009.0,230.5313262939453
11,2018-05-24,278.0,276.5,278.0,277.5,676293.0,231.36509704589844
12,2018-05-25,277.5,274.5,275.5,274.5,1122331.0,228.86386108398438
13,2018-05-28,278.5,276.0,276.0,277.5,786647.0,231.36509704589844
14,2018-05-29,278.0,276.5,277.5,277.5,684396.0,231.36509704589844
15,2018-05-30,275.5,272.5,275.0,272.5,2016796.0,227.19635009765625
16,2018-05-31,275.5,271.5,273.0,271.5,3067163.0,226.36260986328125
17,2018-06-01,278.5,272.0,272.0,277.5,1050506.0,231.36509704589844
18,2018-06-04,280.0,277.5,278.5,280.0,1139851.0,233.44944763183594
19,2018-06-05,280.5,276.5,280.0,278.5,1130759.0,232.19883728027344
20,2018-06-06,280.0,278.5,279.0,280.0,902145.0,233.44944763183594
21,2018-06-07,280.5,278.0,280.0,280.0,1363833.0,233.44944763183594
22,2018-06-08,281.5,278.0,278.0,281.5,889915.0,234.7000732421875
23,2018-06-11,283.0,280.0,282.0,280.5,794039.0,233.86634826660156
24,2018-06-12,280.5,278.5,278.5,280.5,718478.0,233.86634826660156
25,2018-06-13,281.0,278.5,279.0,281.0,659521.0,234.283203125
26,2018-06-14,281.5,278.5,278.5,281.0,979059.0,234.283203125
