,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,293.5,289.5,293.5,289.5,897989.0,251.90074157714844,54.0,0.0,3.0,446.0,395.0,1.0,2.0,0.0,1.0,3.0,259459.0,259904.0,1.0017112464349032,0.6205623524361451,361400.0,582374.0,0
1,302.5,291.5,293.0,301.0,2047817.0,261.9071960449219,7.0,0.0,171.0,282.0,446.0,1.0,1.0,4.0,4.0,1.0,259623.0,259901.0,1.0010669275567745,3.051766636596025,1870736.0,613000.0,0
2,306.5,302.0,302.5,303.0,1357161.0,263.6474609375,11.0,1.0,35.0,257.0,282.0,2.0,1.0,2.0,5.0,4.0,259648.0,259900.0,1.0009666896464073,2.669120148742351,1114000.0,417365.0,0
3,305.0,302.0,304.5,302.0,402240.0,262.77728271484375,7.0,0.0,1.0,263.0,257.0,0.0,0.0,0.0,5.0,5.0,259642.0,259900.0,1.000989820638338,2.0689512486120787,300000.0,145000.0,0
4,308.0,303.5,305.0,306.5,1042616.0,266.69287109375,7.0,0.0,33.0,237.0,263.0,0.0,0.0,3.0,8.0,5.0,259668.0,259897.0,1.0008780408905182,2.734623685698787,947744.0,346571.0,0
5,304.27338886273344,299.1670226554341,301.0317095830233,301.7146403716996,1092292.4242710401,262.52901060496373,13.824902556899998,0.19222347421636085,43.72421572795663,280.9607867968332,311.05232344210617,0.6706774663229904,0.6073052401924711,1.8742552065575615,5.187506916759338,3.9205569503942472,259624.0392132032,259899.8124930833,1.0010584115865062,2.343256559395026,897332.1425101222,385167.88167820434,0
6,306.335196945021,301.5727627700899,303.25098883765304,304.66224878354114,945211.2548142071,265.0937965093423,6.195698447705824,0.15737926980442715,39.2098050744839,247.78930090025068,280.9607867968332,0.44360978769469583,0.5729942441926458,2.6815652819347093,7.296077954501401,5.187506916759338,259657.21069909976,259897.70392204553,1.0009223465237604,2.2967939304867286,824050.3245212503,336304.5017343891,0
7,307.0738123145113,303.61819095341366,305.12072825277653,305.1454506097171,703477.6808128546,265.51424478227887,5.481202405481268,0.12885124808584156,15.209772167841212,237.9318798898049,247.78930090025068,0.2577024961716831,0.36363352967683504,1.7735020451847394,8.705946470009307,7.296077954501401,259667.06812011023,259896.29405353003,1.000878917957074,1.8885163359084225,601979.7877424393,318997.138845538,0
8,308.5469982830483,303.8983901505171,305.36258013176445,307.3374199301067,743601.8521011223,267.42152545496924,5.047772057842839,0.0,19.94418676860131,223.0354651790464,237.9318798898049,0.0,0.19222347421636085,1.2410317062787248,9.75475470207167,8.705946470009307,259681.964534821,259895.24524529796,1.0008174690170892,1.9061752873143563,700241.8168269644,362366.2373679215,0
9,310.77167383847024,305.8483802079877,307.64371255443984,308.8074015124399,689563.8532836798,268.70058797317404,6.548705851947297,0.0,18.230770657321155,211.35340037367257,223.0354651790464,0.0,1.3044341750139354,1.3028345497776104,9.753155076835347,9.75475470207167,259693.64659962634,259895.24684492318,1.0007724509789586,1.6250765468972919,621381.4821253879,362251.05371739145,0
10,311.12954578796445,305.8528366856528,308.7416892652813,308.1023768516308,620434.731271986,268.087132599401,10.07167631793365,0.0,12.878593401420561,208.54648329018565,211.35340037367257,0.0,2.2150352796593236,1.0369510002367368,8.575070797412758,9.753155076835347,259696.45351670985,259896.4249292026,1.000766168620657,1.2882152877317863,509705.78147534595,377597.87858397653,1
