,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,111.5,110.0,111.5,110.0,9299608.0,97.39285278320312
1,2018-05-10,110.0,108.5,109.5,108.5,16739475.0,96.06475830078125
2,2018-05-11,109.5,108.5,109.0,109.0,8114287.0,96.50746154785156
3,2018-05-14,109.5,109.0,109.0,109.0,8209397.0,96.50746154785156
4,2018-05-15,109.5,108.5,109.0,108.5,7054609.0,96.06475830078125
5,2018-05-16,109.0,108.0,108.5,108.0,8890237.0,95.62206268310547
6,2018-05-17,109.0,108.0,108.5,108.5,6720547.0,96.06475830078125
7,2018-05-18,110.0,108.5,109.0,110.0,9096185.0,97.39285278320312
8,2018-05-21,110.5,109.5,110.0,110.0,7241243.0,97.39285278320312
9,2018-05-22,110.0,109.5,109.5,109.5,5652617.0,96.95015716552734
10,2018-05-23,110.0,109.0,109.5,109.5,4679266.0,96.95015716552734
11,2018-05-24,110.5,109.0,110.0,109.5,5629699.0,96.95015716552734
12,2018-05-25,110.5,109.5,110.0,110.0,5779504.0,97.39285278320312
13,2018-05-28,112.5,110.0,110.5,111.0,18359892.0,98.27823638916016
14,2018-05-29,111.5,109.5,111.0,109.5,6235336.0,96.95015716552734
15,2018-05-30,109.5,108.5,109.0,108.5,8775250.0,96.06475830078125
16,2018-05-31,110.0,109.0,109.0,109.0,24138768.0,96.50746154785156
17,2018-06-01,110.0,109.0,109.0,110.0,4738186.0,97.39285278320312
18,2018-06-04,110.5,109.5,110.0,110.0,5363700.0,97.39285278320312
19,2018-06-05,110.5,110.0,110.0,110.0,4622474.0,97.39285278320312
20,2018-06-06,110.5,109.5,109.5,110.5,5850754.0,97.83554077148438
21,2018-06-07,110.5,109.5,110.0,110.0,8250860.0,97.39285278320312
22,2018-06-08,110.0,109.0,109.5,110.0,6100947.0,97.39285278320312
23,2018-06-11,110.5,109.5,110.0,109.5,6304406.0,96.95015716552734
24,2018-06-12,110.5,109.5,109.5,109.5,6809011.0,96.95015716552734
25,2018-06-13,110.0,109.5,109.5,110.0,4687362.0,97.39285278320312
26,2018-06-14,110.0,109.0,109.5,109.0,6090915.0,96.50746154785156
27,2018-06-15,110.0,109.0,109.0,109.5,10543122.0,96.95015716552734
28,2018-06-19,110.0,109.0,109.0,109.0,20096242.0,96.50746154785156
29,2018-06-20,110.5,109.0,109.5,110.0,11181995.0,97.39285278320312
30,2018-06-21,110.5,109.5,109.5,109.5,5987927.0,96.95015716552734
31,2018-06-22,110.0,109.0,109.5,110.0,9278751.0,97.39285278320312
32,2018-06-25,110.0,109.5,109.5,109.5,4900271.0,96.95015716552734
33,2018-06-26,110.0,109.5,109.5,109.5,6439314.0,96.95015716552734
34,2018-06-27,110.5,109.5,109.5,109.5,7336800.0,96.95015716552734
35,2018-06-28,110.0,109.5,109.5,110.0,5421663.0,97.39285278320312
36,2018-06-29,110.0,109.5,110.0,110.0,4869558.0,97.39285278320312
37,2018-07-02,110.0,109.5,110.0,109.5,4601367.0,96.95015716552734
38,2018-07-03,112.5,109.5,110.0,111.0,17939577.0,98.27823638916016
39,2018-07-04,111.5,111.0,111.0,111.5,2873415.0,98.72093200683594
40,2018-07-05,112.0,111.5,111.5,112.0,5203155.0,99.16362762451172
41,2018-07-06,112.0,111.5,111.5,112.0,6347535.0,99.16362762451172
42,2018-07-09,112.5,111.5,112.0,112.0,3979303.0,99.16362762451172
43,2018-07-10,112.5,112.0,112.0,112.5,5509389.0,99.60633087158203
44,2018-07-11,112.5,111.5,112.0,112.0,5909458.0,99.16362762451172
45,2018-07-12,112.0,111.0,111.5,111.5,6085003.0,98.72093200683594
46,2018-07-13,111.5,111.0,111.5,111.5,5586401.0,98.72093200683594
47,2018-07-16,111.5,111.0,111.5,111.5,4508715.0,98.72093200683594
48,2018-07-17,112.0,111.0,111.5,112.0,6684032.0,99.16362762451172
49,2018-07-18,112.0,111.5,112.0,112.0,6866966.0,99.16362762451172
50,2018-07-19,112.0,111.5,112.0,111.5,8935171.0,98.72093200683594
51,2018-07-20,112.0,111.0,111.5,111.5,11438467.0,98.72093200683594
52,2018-07-23,106.5,105.5,106.0,106.5,15925245.0,98.53219604492188
53,2018-07-24,107.5,105.0,107.0,105.5,22985320.0,97.60700225830078
54,2018-07-25,106.0,104.5,105.5,105.0,11196224.0,97.14441680908203
55,2018-07-26,105.5,105.0,105.5,105.5,7129072.0,97.60700225830078
56,2018-07-27,105.5,105.0,105.5,105.5,6376868.0,97.60700225830078
57,2018-07-30,106.0,105.5,105.5,106.0,5622196.0,98.0696029663086
58,2018-07-31,107.0,105.5,106.0,106.0,14412493.0,98.0696029663086
59,2018-08-01,106.5,105.5,106.0,106.0,6479573.0,98.0696029663086
60,2018-08-02,106.5,105.5,106.0,105.5,8191116.0,97.60700225830078
61,2018-08-03,106.0,105.0,105.5,106.0,6937965.0,98.0696029663086
62,2018-08-06,106.5,106.0,106.0,106.5,5492955.0,98.53219604492188
63,2018-08-07,106.5,106.0,106.5,106.5,8904812.0,98.53219604492188
64,2018-08-08,107.0,106.5,106.5,107.0,6865877.0,98.99478912353516
65,2018-08-09,107.5,106.5,107.0,107.0,6616183.0,98.99478912353516
66,2018-08-10,107.5,106.5,107.0,107.5,4889998.0,99.4573745727539
67,2018-08-13,107.5,106.5,107.0,106.5,4997698.0,98.53219604492188
68,2018-08-14,107.0,106.5,107.0,107.0,6559485.0,98.99478912353516
69,2018-08-15,107.5,106.5,106.5,107.0,8301372.0,98.99478912353516
70,2018-08-16,107.5,106.0,106.5,106.5,9309542.0,98.53219604492188
71,2018-08-17,107.0,106.5,106.5,107.0,5373954.0,98.99478912353516
72,2018-08-20,107.5,107.0,107.0,107.0,9961077.0,98.99478912353516
73,2018-08-21,108.5,107.0,107.0,108.5,14856294.0,100.38256072998047
74,2018-08-22,108.5,107.5,107.5,108.0,7404037.0,99.91996765136719
75,2018-08-23,108.5,107.5,108.0,108.5,5417334.0,100.38256072998047
76,2018-08-24,108.0,107.5,108.0,107.5,4863780.0,99.4573745727539
77,2018-08-27,108.5,107.5,108.0,108.0,6618316.0,99.91996765136719
78,2018-08-28,108.5,108.0,108.5,108.5,3887054.0,100.38256072998047
79,2018-08-29,108.5,108.0,108.5,108.5,2401013.0,100.38256072998047
80,2018-08-30,108.5,107.5,108.0,107.5,7593142.0,99.4573745727539
81,2018-08-31,108.5,107.5,107.5,108.5,7486005.0,100.38256072998047
82,2018-09-03,108.5,108.0,108.0,108.0,4654278.0,99.91996765136719
83,2018-09-04,108.5,108.0,108.0,108.5,4456394.0,100.38256072998047
84,2018-09-05,108.5,108.0,108.0,108.0,7152841.0,99.91996765136719
85,2018-09-06,108.0,107.5,107.5,107.5,5196327.0,99.4573745727539
86,2018-09-07,108.5,107.5,107.5,108.0,11354235.0,99.91996765136719
87,2018-09-10,109.0,108.0,108.0,108.5,11354017.0,100.38256072998047
88,2018-09-11,110.0,108.5,108.5,110.0,15396852.0,101.77033996582031
89,2018-09-12,110.5,109.5,110.0,110.0,12095889.0,101.77033996582031
90,2018-09-13,110.0,109.0,109.5,109.5,7442732.0,101.30774688720703
91,2018-09-14,109.5,108.5,109.0,108.5,7837764.0,100.38256072998047
92,2018-09-17,109.5,108.5,109.0,108.5,7346777.0,100.38256072998047
93,2018-09-18,110.5,108.5,108.5,110.0,11891140.0,101.77033996582031
94,2018-09-19,110.5,109.5,110.0,110.5,7356238.0,102.2329330444336
95,2018-09-20,110.5,109.5,110.0,110.0,5913696.0,101.77033996582031
96,2018-09-21,110.5,109.5,110.0,109.5,10978388.0,101.30774688720703
97,2018-09-25,110.0,109.0,109.5,109.5,4508340.0,101.30774688720703
98,2018-09-26,110.0,109.5,110.0,109.5,4356022.0,101.30774688720703
99,2018-09-27,110.5,109.0,109.0,110.0,6493210.0,101.77033996582031
100,2018-09-28,110.5,109.5,110.0,110.0,5173386.0,101.77033996582031
101,2018-10-01,110.5,110.0,110.0,110.5,2970568.0,102.2329330444336
102,2018-10-02,110.5,109.5,110.0,109.5,6630230.0,101.30774688720703
103,2018-10-03,109.5,108.5,109.5,109.0,5166464.0,100.84516143798828
104,2018-10-04,109.0,108.0,109.0,108.0,6808862.0,99.91996765136719
105,2018-10-05,109.5,107.5,108.0,109.0,13360060.0,100.84516143798828
106,2018-10-08,109.0,108.0,109.0,108.5,6150646.0,100.38256072998047
107,2018-10-09,110.0,108.5,108.5,109.5,8693012.0,101.30774688720703
108,2018-10-11,109.5,108.0,108.0,108.5,25740666.0,100.38256072998047
109,2018-10-12,108.0,107.0,108.0,108.0,15456470.0,99.91996765136719
110,2018-10-15,107.5,106.5,107.5,106.5,12574518.0,98.53219604492188
111,2018-10-16,107.5,106.0,106.5,107.0,8395946.0,98.99478912353516
112,2018-10-17,108.0,106.5,107.5,107.0,8063642.0,98.99478912353516
