,index,High,Low,Open,Close,Volume,Adj Close
0,2018-05-09,293.5,289.5,293.5,289.5,897989.0,251.90074157714844
1,2018-05-10,302.5,291.5,293.0,301.0,2047817.0,261.9071960449219
2,2018-05-11,306.5,302.0,302.5,303.0,1357161.0,263.6474609375
3,2018-05-14,305.0,302.0,304.5,302.0,402240.0,262.77728271484375
4,2018-05-15,308.0,303.5,305.0,306.5,1042616.0,266.69287109375
5,2018-05-16,307.5,304.0,306.0,307.5,507912.0,267.56298828125
6,2018-05-17,307.5,305.0,306.0,305.0,507866.0,265.3876953125
7,2018-05-18,312.0,304.0,305.0,312.0,1083875.0,271.4785461425781
8,2018-05-21,315.0,310.0,313.0,310.5,429581.0,270.17333984375
9,2018-05-22,311.0,305.0,310.5,305.5,578378.0,265.82275390625
10,2018-05-23,310.0,305.5,305.5,307.5,871872.0,267.56298828125
11,2018-05-24,311.0,307.0,309.5,311.0,546651.0,270.6084289550781
12,2018-05-25,309.0,307.5,307.5,308.0,526981.0,267.998046875
13,2018-05-28,308.0,306.0,308.0,307.0,240976.0,267.1279296875
14,2018-05-29,310.0,307.5,308.0,309.0,379992.0,268.8681945800781
15,2018-05-30,309.5,305.0,307.5,305.0,1290514.0,265.3876953125
16,2018-05-31,307.0,300.5,307.0,307.0,2684734.0,267.1279296875
17,2018-06-01,312.0,304.5,304.5,312.0,684593.0,271.4785461425781
18,2018-06-04,315.0,310.5,313.0,315.0,881726.0,274.08892822265625
19,2018-06-05,322.5,312.5,315.0,322.5,1088324.0,280.6148681640625
20,2018-06-06,320.0,318.0,320.0,319.0,886450.0,277.56939697265625
21,2018-06-07,320.0,313.0,320.0,314.5,990756.0,273.6538391113281
22,2018-06-08,316.5,312.5,312.5,316.0,540793.0,274.95904541015625
23,2018-06-11,316.0,314.5,316.0,315.5,411964.0,274.5239562988281
24,2018-06-12,319.0,315.0,315.5,317.5,770084.0,276.26422119140625
25,2018-06-13,321.0,318.5,319.0,319.0,761656.0,277.56939697265625
26,2018-06-14,318.0,313.5,318.0,313.5,1133878.0,272.7837219238281
27,2018-06-15,315.0,309.0,313.5,313.0,2393832.0,272.3486633300781
28,2018-06-19,324.5,313.5,314.0,322.0,2611608.0,280.1797790527344
29,2018-06-20,339.0,321.0,322.0,323.0,2472159.0,281.0498962402344
30,2018-06-21,338.5,327.0,333.0,334.0,1947439.0,290.6212463378906
31,2018-06-22,332.0,325.5,332.0,331.0,1304863.0,288.01092529296875
32,2018-06-25,338.5,331.0,337.0,335.0,1425890.0,291.49139404296875
33,2018-06-26,361.5,334.0,337.0,349.0,2073451.0,303.6731262207031
34,2018-06-27,348.5,338.5,346.0,340.5,2051933.0,296.2770690917969
35,2018-06-28,343.0,333.0,340.5,341.0,1768265.0,296.7121276855469
36,2018-06-29,354.5,342.5,343.5,345.5,2913251.0,300.627685546875
37,2018-07-02,346.5,336.5,344.5,338.5,933792.0,294.53680419921875
38,2018-07-03,343.0,336.5,338.5,339.5,798260.0,295.4069519042969
39,2018-07-04,347.5,340.0,340.0,344.5,613122.0,299.757568359375
40,2018-07-05,346.5,339.5,346.0,341.5,681891.0,297.1471862792969
41,2018-07-06,350.5,343.0,343.0,346.5,1800660.0,301.497802734375
42,2018-07-09,355.0,350.0,350.5,351.5,1195898.0,305.8484191894531
43,2018-07-10,357.0,349.0,351.5,350.0,1006851.0,304.5432434082031
44,2018-07-11,355.5,350.0,352.0,353.0,1122028.0,307.15362548828125
45,2018-07-12,353.0,343.0,344.0,351.0,1294098.0,305.4133605957031
46,2018-07-13,356.0,352.5,355.0,356.0,885870.0,309.76397705078125
47,2018-07-16,357.5,350.0,357.5,350.0,566647.0,304.5432434082031
48,2018-07-17,353.0,344.5,352.5,347.5,1174923.0,302.367919921875
49,2018-07-18,355.0,346.0,347.5,350.5,1341642.0,304.9783020019531
50,2018-07-19,354.5,348.0,352.0,349.0,867646.0,303.6731262207031
51,2018-07-20,368.5,351.0,352.0,358.0,2667791.0,311.5042419433594
52,2018-07-23,378.0,363.5,363.5,372.0,2472107.0,323.6859436035156
53,2018-07-24,374.0,364.5,373.0,367.5,2210572.0,319.7703857421875
54,2018-07-25,361.0,331.0,361.0,331.0,4984309.0,288.01092529296875
55,2018-07-26,337.0,331.5,331.5,335.5,2038517.0,291.9264221191406
56,2018-07-27,336.5,330.5,336.5,330.5,1371556.0,287.5758361816406
57,2018-07-30,333.5,326.0,326.0,330.0,1998484.0,287.1407470703125
58,2018-07-31,341.0,330.0,330.0,336.5,2829142.0,292.79656982421875
59,2018-08-01,310.0,304.0,307.5,306.0,3656609.0,287.6268005371094
60,2018-08-02,312.0,304.0,306.0,305.5,2113064.0,287.1568298339844
61,2018-08-03,313.0,307.0,310.0,310.0,1998681.0,291.3866271972656
62,2018-08-06,317.5,310.0,313.0,311.0,1360316.0,292.3265686035156
63,2018-08-07,311.0,308.0,309.5,309.0,1129540.0,290.4466552734375
64,2018-08-08,315.0,310.5,310.5,313.0,1349260.0,294.20648193359375
65,2018-08-09,313.0,307.0,312.5,307.0,1251176.0,288.5667419433594
66,2018-08-10,310.5,308.0,310.0,309.5,661313.0,290.9166564941406
67,2018-08-13,310.0,305.5,310.0,307.0,725899.0,288.5667419433594
68,2018-08-14,313.0,308.0,308.0,313.0,1508163.0,294.20648193359375
69,2018-08-15,320.0,315.0,317.5,315.5,2118003.0,296.556396484375
70,2018-08-16,320.0,317.5,318.0,319.0,1410245.0,299.84625244140625
71,2018-08-17,319.5,316.0,319.0,317.5,1510362.0,298.4363098144531
72,2018-08-20,316.5,308.0,315.5,308.0,1276101.0,289.5067138671875
73,2018-08-21,317.5,310.5,311.5,317.5,1447882.0,298.4363098144531
74,2018-08-22,325.0,321.5,322.5,323.0,1684653.0,303.6060791015625
75,2018-08-23,325.0,321.5,325.0,324.0,1004879.0,304.5460205078125
76,2018-08-24,324.0,320.0,322.0,324.0,567606.0,304.5460205078125
77,2018-08-27,328.0,324.5,325.0,326.5,905899.0,306.8959045410156
78,2018-08-28,329.0,326.0,326.5,328.0,700224.0,308.3058776855469
79,2018-08-29,330.5,327.0,329.0,330.5,891566.0,310.6557312011719
80,2018-08-30,331.0,324.0,330.0,329.5,1166440.0,309.7157897949219
81,2018-08-31,335.0,329.5,329.5,335.0,1431063.0,314.88555908203125
82,2018-09-03,335.0,327.5,335.0,327.5,532768.0,307.83587646484375
83,2018-09-04,327.5,326.0,327.0,327.0,244972.0,307.36590576171875
84,2018-09-05,329.0,321.0,327.0,322.0,906176.0,302.6661071777344
85,2018-09-06,332.0,322.0,322.0,330.0,951307.0,310.185791015625
86,2018-09-07,335.0,327.0,329.5,332.5,1146760.0,312.53564453125
