,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,10.149999618530273,9.949999809265137,10.149999618530273,10.0,2936000.0,7.822314262390137,573.0,6.0,583.0,54866.0,54882.0,85.0,6.0,190.0,339.0,155.0,436829.0,491356.0,1.1248220131401232,0.7342342748985162,488000.0,664637.0,0
1,10.100000381469727,9.970000267028809,10.050000190734863,9.970000267028809,2256000.0,7.798847198486328,277.0,0.0,259.0,54884.0,54866.0,0.0,1.0,2.0,340.0,339.0,436811.0,491355.0,1.1248660751078268,0.6845448322319707,753000.0,1100000.0,0
2,9.970000267028809,9.75,9.949999809265137,9.75,4809000.0,7.626755237579346,622.0,49.0,1104.0,54353.0,54884.0,141.0,73.0,55.0,322.0,340.0,437342.0,491373.0,1.1235414765984593,0.2693572740055404,327000.0,1214000.0,0
3,9.850000381469727,9.5600004196167,9.800000190734863,9.609999656677246,4274000.0,7.517242908477783,585.0,43.0,1946.0,52949.0,54353.0,15.0,108.0,520.0,734.0,322.0,438746.0,490961.0,1.1190070815299022,2.1750772258510827,952686.0,438000.0,0
4,9.699999809265137,9.600000381469727,9.609999656677246,9.65999984741211,1605000.0,7.556354522705078,140.0,0.0,196.0,52893.0,52949.0,24.0,28.0,0.0,706.0,734.0,438802.0,490989.0,1.118928083900976,0.9046884951762554,598000.0,661000.0,0
5,9.908052546915743,9.72277072188512,9.858791057945954,9.75815791425051,3121472.836800519,7.633137043326916,414.48338026465393,20.287695833529447,841.1882343795937,53754.359718778964,54201.35226872744,48.459929606925364,48.348671124407666,157.4555731851352,533.8708689895411,424.7639669288136,437940.64028122113,491161.1291310105,1.1215273903756033,1.0242183973094905,639401.576345993,784501.2638802878,0
6,9.888822287500798,9.698004841653741,9.794005130393016,9.761849426873525,2863603.08138074,7.636024755052491,375.54132914134306,25.44039657969889,720.6883699097683,53383.772281430836,53754.359718778964,56.23057555476504,51.28241727472603,112.02416991724897,594.612621632064,533.8708689895411,438311.2277185692,491100.38737836794,1.1204392640812524,1.0721759786587746,623821.1155035304,712120.4747109731,0
7,9.886955361426127,9.684221151217015,9.754379989610385,9.790977664220563,2793610.250073688,7.658809954065314,307.78192824058345,20.82883505029939,640.1528677728967,53030.57250684823,53383.772281430836,50.05239363819443,41.88099763561539,98.102209745479,650.8338337419277,594.612621632064,438664.42749315186,491044.1661662581,1.1194066435269474,1.9376498607621402,842236.6085000482,571086.237871733,0
8,9.924949925151289,9.713350777508294,9.801310385115151,9.806490750112534,2456080.539130059,7.670944851415155,347.5341778995589,11.883978316831094,522.6391885280705,52843.58351790289,53030.57250684823,34.13409668059045,27.4484549180055,79.10531931844847,702.4906981423705,650.8338337419277,438851.4164820971,490992.5093018577,1.1188101207699201,1.6828685444434002,769200.2810580585,601597.6134778124,0
9,9.96871656837562,9.760111434612488,9.80967572238141,9.879843206391042,2138100.936776067,7.7283236010611205,262.39604298426127,7.774389440267489,338.7478286899367,52759.45734275694,52843.58351790289,32.95978319518576,11.07949039276691,13.063229369607042,704.4744371192107,702.4906981423705,438935.5426572431,490990.5255628808,1.1185912326714864,3.348514915631932,912094.3864091763,496236.7735406223,0
10,10.063388346967526,9.837190770499785,9.882450841135272,9.980506526521282,2613559.7654064894,7.807065604965505,530.9878229168796,6.6518954474540894,381.40856786982675,52902.38470235655,52759.45734275694,107.61480123924218,13.859894700504451,11.842322524618293,702.4568649433246,704.4744371192107,438792.6152976435,490992.54313505674,1.1189605435476133,3.339407371756787,859083.381880526,409103.67918998585,0
11,10.116635260975992,9.924917985001596,9.974201926977338,10.056162047675203,2516777.817679384,7.866245609532307,440.4783971683363,2.2515572758406184,390.0043407086902,52950.60720154035,52902.38470235655,88.75526901667334,7.671550591277236,10.82934417600815,705.6146585280555,702.4568649433246,438744.39279845974,490989.385341472,1.1190762767658196,4.885676491596039,1046974.0314044943,334015.45384888444,1
12,10.185741822791794,10.02225435572747,10.07694287566688,10.124002240193182,2907824.27949918,7.919312049666612,524.6931514964874,292.9086013809599,508.47870640291507,52673.913045252964,52950.60720154035,81.80000340352275,7.141225571779379,9.307581349839325,707.7810143061154,705.6146585280555,439021.0869547471,490987.21898569394,1.1183673470831603,5.811410095480963,1149352.969096313,292240.20958848373,1
13,10.232826970948462,10.095616922803675,10.150079640064856,10.191149448615565,2851746.132812884,7.971836526919809,419.61788257182593,247.5559004018159,488.99612223310595,52356.97890518986,52673.913045252964,69.1800800391404,5.817021278443973,5.932491417802787,707.8964844454742,707.7810143061154,439338.02109481016,490987.10351555457,1.1175611744470872,6.304833621058618,1352970.7978839185,224571.75471857598,1
14,10.314391479311237,10.18330272628343,10.226838058861777,10.25792231455255,3499174.802178326,8.024068379551084,469.51005273669443,203.73952453457,555.4978704077184,52067.251562984275,52356.97890518986,156.30137256633847,4.76257421197108,6.564311155966163,709.6982213894694,707.8964844454742,439627.7484370158,490985.30177861056,1.1168210219092252,15.474705877863748,1589734.4838000028,181566.53112153418,1
15,10.365346719003423,10.23926955792918,10.315817885838454,10.310050180294393,3330768.124035377,8.064844549556337,328.9041106257117,172.72435812690802,550.00084458244,51673.43047090064,52067.251562984275,103.97090715301108,1.0509150278871668,4.952425498640938,713.5997318602231,709.6982213894694,440021.5695290994,490981.40026813984,1.1158116070668358,16.799134837705047,1675496.7525176932,150640.37210589743,1
16,10.407065340769874,10.28571527076852,10.35745106497318,10.361792363990025,3732360.9387656813,8.10531885004966,305.13664843408424,143.6033591351931,473.28933893251923,51361.674421267,51673.43047090064,82.86569096478502,0.8306967403643288,3.4975109493244014,716.2665460691833,713.5997318602231,440333.325578733,490978.7334539309,1.1150140045227603,13.699503657235413,1976721.398556517,381464.2288603536,1
17,10.502363102780706,10.341868625187821,10.395326181909159,10.456233227487191,4392924.732812051,8.179193564445995,330.0020435985083,70.71597232171942,639.7853858227643,50981.17510672103,51361.674421267,123.58824890174691,4.091561971607737,6.396794600473298,718.5717786980488,716.2665460691833,440713.824893279,490976.428221302,1.114047122762444,13.75863278567348,2375532.9318478312,369814.0537878601,1
18,10.56604807022752,10.402181344350351,10.47841365139521,10.519216899247803,4370202.88440631,8.22846140949921,321.14782925813086,57.91662759335715,679.0888919337729,50565.31741645203,50981.17510672103,102.7277641816984,3.8179205875040294,5.237252460530672,719.9911105710753,718.5717786980488,441129.682583548,490975.0088894289,1.1129945528875729,12.208062173054033,2232157.847857178,357881.03884495964,1
19,10.616703020931855,10.455349975160443,10.54643991785887,10.574572047610758,3978755.4386897837,8.271761945511434,321.6453438279079,52.41493729563134,593.0302763011928,50241.51754668311,50565.31741645203,50.85180096562713,3.125848997799105,3.5197185835685776,720.3849801568449,719.9911105710753,441453.482453317,490974.6150198432,1.1121768937313878,6.898892461250453,1942805.50184005,386320.7709011866,1
20,10.686852268891059,10.498880768303716,10.586310982565642,10.600280398901829,4031826.9209934217,8.291871761394535,284.2803785951621,40.69833701759992,605.9738403667113,50065.80893371681,50428.20073250597,61.5751309257967,3.7062836091856246,20.37428915099267,737.3397494249543,720.6717438831473,441629.19106628327,490957.66025057505,1.1116951161281428,5.496941109598771,1806427.8527206078,379728.28913757246,1
21,10.729947374489594,10.543584264276454,10.609891425957773,10.644730081166982,3871958.2730719848,8.326641588015661,249.24300945799934,33.9108429119101,742.6300854646331,49691.35428011401,50218.65219903255,57.0550740744105,3.5024813436935225,17.722617525849934,751.7946678887017,737.5745317065453,442003.645719886,490943.20533211133,1.1107204080944677,17.213615075437534,1982368.8468461495,226298.87910671462,1
22,10.738857042905167,10.58397297115758,10.652598924586348,10.660023527247413,3478219.015377014,8.33860447682703,301.44465553401744,9.337937726832827,653.2160036895774,49455.38247594646,49816.49176182886,30.50516657879503,2.0696884088238674,13.96919522857592,762.4525795511584,751.986891362918,442239.61752405355,490932.5474204489,1.1101036398307946,13.417303574528034,1524515.7934401962,279137.51613452483,1
23,10.73708816551626,10.554413012903083,10.637789782803287,10.620466694792484,4678111.512416339,8.307662248877818,319.7377984277478,12.325586519529091,577.9748797564505,49287.27371274091,49557.83638058914,80.20203833483012,4.6379295801585645,57.892733390370395,814.6908512232196,762.6099588209627,442407.72628725914,490880.3091487768,1.1095637876490925,12.063444939942611,1671797.984486977,300441.549890026,1
24,10.759041669130962,10.53927486294089,10.596988600976884,10.654496587659755,5280573.13383734,8.334281437178902,603.4198410938764,10.275556956073713,649.0212725924696,49315.27888679013,49371.155875244796,146.66941122864384,4.944270483095378,137.05011305970444,944.5306090453207,814.8197024713054,442379.7211132099,490750.4693909547,1.1093401783629826,10.595644484385444,1784610.5232615613,352861.5096829614,1
25,10.795142398039857,10.569895243575813,10.620936109218315,10.701970791968218,5972711.074799527,8.371417049837838,997.2728889650984,11.85407920057045,825.2790961384289,49475.418600416226,49315.27888679013,252.65517773153093,14.523069978014808,115.52194572687331,1043.5686770372022,944.5306090453207,442219.58139958384,490651.43132296286,1.1095181728937484,8.666625633941873,1652168.562523391,440334.7953612129,1
26,11.045046713823378,10.647043310825921,10.688832037191158,10.902348067133758,15770472.23499097,8.528158880131652,3179.646398584362,9.177826794027293,2517.122475919122,50128.76469628745,49475.418600416226,1260.656769646636,119.21589242473497,188.7914213842597,1111.5388323852158,1043.5686770372022,441566.23530371254,490583.46116761485,1.1110106799681194,3.744260313520991,2791480.3323796717,700023.02377037,1
27,11.278327544504176,10.848314025692183,10.920267446562546,11.052065136997996,19647187.23538018,8.645272307909808,3756.0252676718937,8.150086894865218,3305.7323413742774,50570.907535690196,50128.76469628745,1575.45318422516,144.42397953859606,210.92658249494679,1177.2545389925444,1111.5388323852158,441124.0924643098,490517.7454610075,1.1119748081304912,3.044845842974053,2873074.018384926,1572233.151034648,1
28,11.43158202922294,11.005522943379859,11.105961880128747,11.224418190653887,18280591.509031996,8.780092020133786,3505.26660852114,233.97381823537847,3449.6175697264507,50392.58275624951,50570.907535690196,1350.530457791714,155.79701730779072,179.40336335373203,1200.2166287980565,1177.2545389925444,441302.41724375053,490494.78337120207,1.1114733749543522,2.8019587700820776,3018187.704208856,1526759.163890373,1
29,11.546506700728324,11.157636456880294,11.282883352756736,11.339155316223774,16364010.846247457,8.869842918660574,3079.9574663874055,191.00436829564177,3218.2120653656084,50063.32378897566,50392.58275624951,1128.1029343406558,130.00146865321324,118.16473463180714,1185.5122575136268,1200.2166287980565,441631.6762110244,490509.4877424864,1.110679450538031,3.7344840501336067,3073565.6794777317,1322286.424998332,1
30,11.644387643535314,11.280690304209493,11.406635527522518,11.456495867379038,15676306.004752494,8.96163058827813,3177.2076885578417,160.85049106935818,3198.231575364164,49881.44941109998,50063.32378897566,1052.189159450645,159.49339164940832,121.2611350510601,1144.9321780993687,1185.5122575136268,441813.55058890005,490550.06782190065,1.1103132722676283,4.1549460361488215,3263424.655349627,1209578.7239449108,1
31,11.645404922016395,11.37467753795146,11.520807488513984,11.489269557929179,10142323.8724349,8.987267162972403,2015.6346960526535,161.2299074953237,2110.40026525452,49625.453934402794,49881.44941109998,482.85469128085646,110.23488455070624,77.6581736338362,1110.433232440335,1144.9321780993687,442069.5460655972,490584.56676755974,1.109745259808804,3.3866405655781753,2444491.6038523316,1091643.6472928028,1
