,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,298.5,294.5,298.5,295.0,436000.0,251.97662353515625
1,2016-05-11,308.0,297.0,303.0,297.0,499000.0,253.68495178222656
2,2016-05-12,298.5,290.0,295.0,290.5,350000.0,248.13290405273438
3,2016-05-13,288.5,270.5,288.0,277.5,607000.0,237.0288543701172
4,2016-05-16,292.5,276.5,277.5,291.5,456000.0,248.98703002929688
5,2016-05-17,296.0,281.0,291.5,293.0,747000.0,250.26829528808594
6,2016-05-18,298.0,285.5,285.5,293.5,450000.0,250.6953582763672
7,2016-05-19,298.0,286.0,298.0,287.0,461000.0,245.14332580566406
8,2016-05-20,293.0,286.5,290.5,291.5,322000.0,248.98703002929688
9,2016-05-23,304.0,283.0,292.0,303.0,529000.0,258.80987548828125
10,2016-05-24,307.5,300.0,303.0,301.0,282000.0,257.1015319824219
11,2016-05-25,305.5,303.0,303.0,303.0,201000.0,258.80987548828125
12,2016-05-26,304.5,302.5,303.5,303.0,177000.0,258.80987548828125
13,2016-05-27,311.5,304.5,304.5,311.5,301000.0,266.0701904296875
14,2016-05-30,319.5,308.5,310.0,315.0,398000.0,269.05975341796875
15,2016-05-31,317.5,310.0,315.0,311.5,637000.0,266.0701904296875
16,2016-06-01,316.5,307.0,307.5,314.5,304000.0,268.6326904296875
17,2016-06-02,316.5,308.5,313.0,309.5,308000.0,264.36187744140625
18,2016-06-03,311.5,306.0,306.0,307.5,214000.0,262.653564453125
19,2016-06-06,317.5,310.0,314.5,314.5,273000.0,268.6326904296875
20,2016-06-07,319.0,316.0,317.0,319.0,308000.0,272.4764099121094
21,2016-06-08,322.5,315.5,319.0,316.0,364000.0,269.9139099121094
22,2016-06-13,319.0,312.0,312.0,315.0,254000.0,269.05975341796875
23,2016-06-14,315.0,308.5,315.0,309.5,179000.0,264.36187744140625
24,2016-06-15,313.0,306.0,309.5,310.0,223000.0,264.7889404296875
25,2016-06-16,309.0,298.5,307.5,300.0,566000.0,256.24737548828125
26,2016-06-17,312.0,302.0,303.0,307.5,608000.0,262.653564453125
27,2016-06-20,326.5,314.0,318.0,322.5,602000.0,275.4659118652344
28,2016-06-21,328.5,318.0,328.0,320.5,551000.0,273.75762939453125
29,2016-06-22,325.0,317.0,324.5,320.5,368000.0,273.75762939453125
30,2016-06-23,320.5,318.0,320.0,318.5,195000.0,272.0492858886719
31,2016-06-24,323.0,307.0,321.0,315.0,529000.0,269.05975341796875
32,2016-06-27,314.5,311.0,314.5,313.0,122000.0,267.3514709472656
33,2016-06-28,313.0,307.5,308.0,310.0,809000.0,264.7889404296875
34,2016-06-29,315.0,311.0,311.0,312.5,163000.0,266.92437744140625
35,2016-06-30,316.0,312.0,316.0,315.0,163000.0,269.05975341796875
36,2016-07-01,323.5,316.0,317.5,319.5,294000.0,272.90350341796875
37,2016-07-04,326.0,320.5,323.0,324.0,199000.0,276.7471923828125
38,2016-07-05,326.0,319.0,320.5,321.0,127000.0,274.1846923828125
39,2016-07-06,321.5,310.0,321.5,310.0,351000.0,264.7889404296875
40,2016-07-07,315.5,311.0,315.0,313.0,185000.0,267.3514709472656
41,2016-07-08,313.0,313.0,313.0,313.0,0.0,267.3514709472656
42,2016-07-11,321.5,316.5,318.0,319.5,246000.0,272.90350341796875
43,2016-07-12,323.0,317.0,318.0,319.0,308000.0,272.4764099121094
44,2016-07-13,324.0,320.5,324.0,323.5,301000.0,276.320068359375
45,2016-07-14,324.0,322.0,323.5,323.5,207000.0,276.320068359375
46,2016-07-15,329.5,323.5,323.5,329.5,666000.0,281.4450378417969
