,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,92.6677017211914,81.1688003540039,85.56549835205078,89.96209716796875,4986643.0,75.84064483642578
1,2016-05-11,91.99130249023438,87.93289947509766,91.99130249023438,88.60929870605469,2343264.0,74.70020294189453
2,2016-05-12,88.27110290527344,83.53630065917969,86.91829681396484,83.53630065917969,3505286.0,70.42351531982422
3,2016-05-13,86.91829681396484,83.1980972290039,83.53630065917969,86.5801010131836,3101683.0,72.98953247070312
4,2016-05-16,86.24189758300781,84.5509033203125,84.88909912109375,85.22730255126953,1686854.0,71.84908294677734
5,2016-05-17,88.60929870605469,84.21269989013672,84.5509033203125,87.25650024414062,2140723.0,73.55975341796875
6,2016-05-18,87.25650024414062,84.88909912109375,85.22730255126953,86.5801010131836,1425177.0,72.98953247070312
7,2016-05-19,86.24189758300781,83.53630065917969,86.24189758300781,83.87449645996094,2106720.0,70.70862579345703
8,2016-05-20,86.5801010131836,84.5509033203125,84.88909912109375,86.5801010131836,1652851.0,72.98953247070312
9,2016-05-23,94.6969985961914,86.91829681396484,87.25650024414062,94.02059936523438,6040742.0,79.26207733154297
10,2016-05-24,94.02059936523438,90.30030059814453,94.02059936523438,90.30030059814453,3100204.0,76.12577056884766
11,2016-05-25,94.02059936523438,90.97669982910156,91.31490325927734,92.6677017211914,4062643.0,78.12155151367188
12,2016-05-26,94.02059936523438,91.6530990600586,92.6677017211914,92.32949829101562,2678860.0,77.83643341064453
13,2016-05-27,93.34420013427734,91.31490325927734,93.00599670410156,91.6530990600586,1471008.0,77.2662124633789
14,2016-05-30,94.6969985961914,91.6530990600586,91.99130249023438,94.02059936523438,2714342.0,79.26207733154297
15,2016-05-31,94.02059936523438,91.99130249023438,94.02059936523438,92.32949829101562,2267865.0,77.83643341064453
16,2016-06-01,93.34420013427734,91.6530990600586,92.6677017211914,92.32949829101562,1334995.0,77.83643341064453
17,2016-06-02,95.37339782714844,88.60929870605469,93.34420013427734,88.60929870605469,5576524.0,74.70020294189453
18,2016-06-03,89.6239013671875,85.56549835205078,88.27110290527344,85.90370178222656,3929587.0,72.41930389404297
19,2016-06-06,87.25650024414062,85.56549835205078,86.5801010131836,85.56549835205078,1388217.0,72.13419342041016
20,2016-06-07,88.60929870605469,85.56549835205078,86.24189758300781,86.91829681396484,2207251.0,73.2746353149414
21,2016-06-08,88.60929870605469,86.91829681396484,87.5947036743164,88.27110290527344,1164979.0,74.41509246826172
22,2016-06-13,89.28569793701172,86.24189758300781,88.60929870605469,86.5801010131836,1534579.0,72.98953247070312
23,2016-06-14,87.93289947509766,86.91829681396484,87.25650024414062,87.5947036743164,1062969.0,73.8448715209961
24,2016-06-15,88.60929870605469,85.90370178222656,87.5947036743164,88.27110290527344,2043148.0,74.41509246826172
25,2016-06-16,88.94750213623047,85.56549835205078,88.94750213623047,85.90370178222656,2355091.0,72.41930389404297
26,2016-06-17,87.25650024414062,85.56549835205078,86.5801010131836,85.56549835205078,1615891.0,72.13419342041016
27,2016-06-20,87.5947036743164,86.24189758300781,86.5801010131836,87.25650024414062,1534579.0,73.55975341796875
28,2016-06-21,87.25650024414062,85.90370178222656,87.25650024414062,86.91829681396484,1512403.0,73.2746353149414
29,2016-06-22,87.25650024414062,85.90370178222656,86.91829681396484,86.91829681396484,755462.0,73.2746353149414
30,2016-06-23,87.93289947509766,86.24189758300781,86.91829681396484,86.5801010131836,1417785.0,72.98953247070312
31,2016-06-24,87.93289947509766,84.5509033203125,86.5801010131836,84.5509033203125,2612332.0,71.27885437011719
32,2016-06-27,86.5801010131836,84.5509033203125,84.5509033203125,86.5801010131836,1073318.0,72.98953247070312
33,2016-06-28,87.5947036743164,85.22730255126953,85.90370178222656,87.25650024414062,1383782.0,73.55975341796875
34,2016-06-29,87.25650024414062,85.90370178222656,85.90370178222656,86.5801010131836,1716422.0,72.98953247070312
35,2016-06-30,90.97669982910156,87.25650024414062,87.25650024414062,89.96209716796875,5113785.0,75.84064483642578
36,2016-07-01,92.32949829101562,90.63849639892578,91.6530990600586,91.31490325927734,3188908.0,76.98110961914062
37,2016-07-04,91.99130249023438,90.30030059814453,91.99130249023438,90.63849639892578,1614412.0,76.41087341308594
38,2016-07-05,91.99130249023438,89.28569793701172,89.96209716796875,91.31490325927734,1326124.0,76.98110961914062
39,2016-07-06,90.30030059814453,87.93289947509766,90.30030059814453,88.27110290527344,1929312.0,74.41509246826172
40,2016-07-07,90.97669982910156,88.27110290527344,88.60929870605469,90.30030059814453,1641024.0,76.12577056884766
41,2016-07-08,90.30030059814453,90.30030059814453,90.30030059814453,90.30030059814453,0.0,76.12577056884766
42,2016-07-11,99.09359741210938,90.97669982910156,90.97669982910156,99.09359741210938,6822816.0,83.53876495361328
43,2016-07-12,108.2249984741211,100.44599914550781,100.78500366210938,103.8280029296875,10347321.0,87.5300064086914
44,2016-07-13,111.60700225830078,106.53399658203125,109.5780029296875,109.5780029296875,9077376.0,92.3774185180664
45,2016-07-14,112.28399658203125,106.87200164794922,110.93099975585938,107.88700103759766,6228499.0,90.95185852050781
46,2016-07-15,111.26899719238281,108.9020004272461,109.5780029296875,109.5780029296875,4711660.0,92.3774185180664
47,2016-07-18,114.31300354003906,109.91600036621094,110.93099975585938,111.26899719238281,5799763.0,93.80298614501953
48,2016-07-19,111.94499969482422,109.91600036621094,111.60700225830078,110.25399780273438,3880800.0,92.94730377197266
49,2016-07-20,113.63600158691406,110.25399780273438,110.93099975585938,112.95999908447266,3931065.0,95.22854614257812
50,2016-07-21,113.63600158691406,111.94499969482422,112.95999908447266,112.95999908447266,2584243.0,95.22854614257812
51,2016-07-22,114.31300354003906,112.62200164794922,112.95999908447266,113.63600158691406,2702515.0,95.79843139648438
52,2016-07-25,114.6510009765625,111.94499969482422,113.9749984741211,112.95999908447266,4352409.0,95.22854614257812
53,2016-07-26,115.1520004272461,110.60600280761719,110.98500061035156,113.63600158691406,6357120.0,99.30245971679688
54,2016-07-27,113.63600158691406,110.22699737548828,113.63600158691406,110.98500061035156,3402960.0,96.98585510253906
55,2016-07-28,110.60600280761719,108.33300018310547,110.60600280761719,109.09100341796875,1840080.0,95.33075714111328
56,2016-07-29,110.98500061035156,108.71199798583984,110.60600280761719,109.09100341796875,1115400.0,95.33075714111328
57,2016-08-01,111.74199676513672,109.47000122070312,110.60600280761719,109.8479995727539,1448040.0,95.99225616455078
58,2016-08-02,110.98500061035156,109.09100341796875,109.8479995727539,109.09100341796875,1057320.0,95.33075714111328
59,2016-08-03,109.09100341796875,107.1969985961914,107.95500183105469,108.33300018310547,807840.0,94.66836547851562
60,2016-08-04,110.22699737548828,107.57599639892578,108.33300018310547,110.22699737548828,1387320.0,96.32345581054688
61,2016-08-05,112.12100219726562,109.8479995727539,110.22699737548828,111.36399841308594,1560240.0,97.3170394897461
62,2016-08-08,112.5,109.47000122070312,111.74199676513672,109.8479995727539,951720.0,95.99225616455078
63,2016-08-09,110.60600280761719,108.71199798583984,109.8479995727539,109.09100341796875,675840.0,95.33075714111328
64,2016-08-10,110.22699737548828,107.95500183105469,108.71199798583984,109.09100341796875,798600.0,95.33075714111328
65,2016-08-11,112.5,109.47000122070312,109.47000122070312,111.36399841308594,1915320.0,97.3170394897461
66,2016-08-12,115.1520004272461,112.5,112.87899780273438,113.25800323486328,2236080.0,98.9721450805664
67,2016-08-15,114.39399719238281,111.74199676513672,114.01499938964844,112.5,1256640.0,98.30975341796875
68,2016-08-16,112.87899780273438,112.12100219726562,112.87899780273438,112.87899780273438,1009800.0,98.64095306396484
69,2016-08-17,114.01499938964844,112.12100219726562,114.01499938964844,112.87899780273438,938520.0,98.64095306396484
