,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,18.213499069213867,17.94219970703125,18.058500289916992,18.13599967956543,4944251.0,16.261110305786133
1,2016-05-11,18.252199172973633,17.94219970703125,18.13599967956543,18.019699096679688,6631902.0,16.156829833984375
2,2016-05-12,18.058500289916992,17.826000213623047,17.826000213623047,17.981000900268555,6985431.0,16.122135162353516
3,2016-05-13,18.252199172973633,17.864700317382812,17.864700317382812,18.058500289916992,10392991.0,16.191621780395508
4,2016-05-16,17.94219970703125,17.787200927734375,17.94219970703125,17.903499603271484,6595775.0,16.052644729614258
5,2016-05-17,18.13599967956543,17.826000213623047,17.903499603271484,18.097200393676758,8384066.0,16.226322174072266
6,2016-05-18,17.981000900268555,17.826000213623047,17.981000900268555,17.826000213623047,11714210.0,15.983156204223633
7,2016-05-19,17.94219970703125,17.787200927734375,17.826000213623047,17.864700317382812,12479330.0,16.01785659790039
8,2016-05-20,18.019699096679688,17.826000213623047,17.903499603271484,17.981000900268555,7538950.0,16.122135162353516
9,2016-05-23,18.445999145507812,17.826000213623047,17.903499603271484,18.40719985961914,10916833.0,16.5042724609375
10,2016-05-24,18.368499755859375,18.174699783325195,18.368499755859375,18.291000366210938,6395786.0,16.40008544921875
11,2016-05-25,18.523500442504883,18.329700469970703,18.40719985961914,18.445999145507812,8101501.0,16.5390625
12,2016-05-26,18.523500442504883,18.291000366210938,18.368499755859375,18.484699249267578,6184184.0,16.573759078979492
13,2016-05-27,19.375999450683594,19.06599998474121,19.337299346923828,19.298500061035156,27813992.0,17.30343246459961
14,2016-05-30,19.569799423217773,19.337299346923828,19.453500747680664,19.453500747680664,23834850.0,17.442407608032227
15,2016-05-31,19.5310001373291,19.298500061035156,19.492300033569336,19.298500061035156,27374016.0,17.30343246459961
16,2016-06-01,19.686100006103516,19.298500061035156,19.298500061035156,19.608600616455078,19393798.0,17.581472396850586
17,2016-06-02,19.9960994720459,19.647300720214844,19.686100006103516,19.87980079650879,21922695.0,17.824634552001953
18,2016-06-03,19.9960994720459,19.763599395751953,19.9960994720459,19.957300186157227,12440623.0,17.89412498474121
19,2016-06-06,19.763599395751953,19.4148006439209,19.608600616455078,19.569799423217773,13818613.0,17.546682357788086
20,2016-06-07,19.841100692749023,19.569799423217773,19.686100006103516,19.763599395751953,13087040.0,17.720447540283203
21,2016-06-08,19.91860008239746,19.686100006103516,19.80229949951172,19.841100692749023,10830387.0,17.78993797302246
22,2016-06-13,19.337299346923828,19.104799270629883,19.22100067138672,19.22100067138672,14726952.0,17.233943939208984
23,2016-06-14,19.608600616455078,19.14349937438965,19.182300567626953,19.608600616455078,10327188.0,17.581472396850586
24,2016-06-15,19.686100006103516,19.375999450683594,19.569799423217773,19.647300720214844,9191765.0,17.616172790527344
25,2016-06-16,19.647300720214844,19.182300567626953,19.647300720214844,19.22100067138672,13671524.0,17.233943939208984
26,2016-06-17,19.608600616455078,19.453500747680664,19.453500747680664,19.608600616455078,14028925.0,17.581472396850586
27,2016-06-20,19.763599395751953,19.5310001373291,19.608600616455078,19.647300720214844,9863987.0,17.616172790527344
28,2016-06-21,19.72480010986328,19.453500747680664,19.647300720214844,19.608600616455078,7510565.0,17.581472396850586
29,2016-06-22,19.763599395751953,19.453500747680664,19.608600616455078,19.72480010986328,9403366.0,17.685659408569336
30,2016-06-23,19.72480010986328,19.492300033569336,19.608600616455078,19.569799423217773,5986775.0,17.546682357788086
31,2016-06-24,19.647300720214844,18.678499221801758,19.492300033569336,18.756000518798828,20075052.0,16.817014694213867
32,2016-06-27,18.988500595092773,18.678499221801758,18.717300415039062,18.833499908447266,8732434.0,16.886503219604492
33,2016-06-28,19.375999450683594,18.60099983215332,18.717300415039062,19.375999450683594,11196818.0,17.37291717529297
34,2016-06-29,19.375999450683594,19.06599998474121,19.375999450683594,19.14349937438965,11265202.0,17.164453506469727
35,2016-06-30,19.298500061035156,19.104799270629883,19.22100067138672,19.298500061035156,11146499.0,17.30343246459961
36,2016-07-01,19.492300033569336,19.182300567626953,19.337299346923828,19.453500747680664,8796947.0,17.442407608032227
37,2016-07-04,19.5310001373291,19.298500061035156,19.375999450683594,19.453500747680664,4501694.0,17.442407608032227
38,2016-07-05,19.4148006439209,19.22100067138672,19.375999450683594,19.22100067138672,5780335.0,17.233943939208984
39,2016-07-06,19.182300567626953,18.833499908447266,19.104799270629883,18.988500595092773,12987690.0,17.02547836303711
40,2016-07-07,19.104799270629883,18.872299194335938,19.027299880981445,18.872299194335938,6017741.0,16.92129135131836
41,2016-07-08,18.872299194335938,18.872299194335938,18.872299194335938,18.872299194335938,0.0,16.92129135131836
42,2016-07-11,19.375999450683594,19.06599998474121,19.104799270629883,19.337299346923828,15917856.0,17.338220596313477
43,2016-07-12,19.686100006103516,19.453500747680664,19.5310001373291,19.608600616455078,22045269.0,17.581472396850586
44,2016-07-13,20.306100845336914,19.80229949951172,19.841100692749023,20.306100845336914,38657282.0,18.206867218017578
45,2016-07-14,20.809900283813477,20.26729965209961,20.499799728393555,20.73240089416504,31971188.0,18.589096069335938
46,2016-07-15,20.92609977722168,20.616100311279297,20.73240089416504,20.848600387573242,26091504.0,18.693281173706055
47,2016-07-18,21.158599853515625,20.771099090576172,20.848600387573242,21.158599853515625,19997637.0,18.971235275268555
48,2016-07-19,21.313600540161133,21.003599166870117,21.236099243164062,21.313600540161133,24234829.0,19.110210418701172
49,2016-07-20,21.313600540161133,20.848600387573242,21.313600540161133,21.003599166870117,39094677.0,18.832258224487305
50,2016-07-21,20.95709991455078,20.674999237060547,20.795900344848633,20.87649917602539,26798811.0,19.226062774658203
51,2016-07-22,20.916799545288086,20.715299606323242,20.836200714111328,20.715299606323242,11620964.0,19.077608108520508
