,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,225.0,222.0,222.5,224.0,668000.0,183.65782165527344,3.0,0.0,6.0,200.0,203.0,1.0,0.0,1.0,10.0,9.0,259705.0,259895.0,1.000727745989696,0.6412702881789122,264204.0,412000.0,0
1,228.0,224.0,224.0,226.0,752000.0,185.297607421875,6.0,0.0,11.0,195.0,200.0,3.0,0.0,3.0,13.0,10.0,259710.0,259892.0,1.0006969285089966,0.8518077397861943,588600.0,691000.0,0
2,234.0,228.5,229.0,234.0,1452000.0,191.85684204101562,21.0,0.0,52.0,164.0,195.0,35.0,0.0,7.0,20.0,13.0,259741.0,259885.0,1.0005505463113398,1.656390168332661,1236000.0,746200.0,0
3,236.0,229.5,233.5,235.5,1607000.0,193.08668518066406,7.0,0.0,21.0,150.0,164.0,8.0,1.0,0.0,19.0,20.0,259755.0,259886.0,1.0005004696715378,0.9909311041651964,1305850.0,1317800.0,0
4,241.0,235.0,235.5,240.5,1511000.0,197.18621826171875,5.0,0.0,18.0,137.0,150.0,3.0,0.0,0.0,19.0,19.0,259768.0,259886.0,1.000450400163222,1.1091505860744155,1224642.0,1104125.0,0
5,234.37297379569952,229.05300667587858,230.29605502654485,233.66859100405813,1294125.4461360457,191.58511763863703,8.444816924276505,0.0,22.59207510246816,162.48782974258944,176.63508792078113,10.067360086706833,0.23478228159099346,1.946553377013649,17.088286622617225,15.37651552719457,259742.51217025743,259887.9117133774,1.0005559408440798,1.0857996505368097,1022038.0132095739,931292.0360906976,0
6,237.54892524147365,231.07229631968343,234.04461707636324,236.79095614109593,1386237.7497950564,194.14514401130631,10.612240050110792,0.0,19.01091469116544,154.0891551015348,162.48782974258944,11.004600088940112,0.765750926821115,1.4882086328885147,17.810744328684628,17.088286622617225,259750.91084489846,259887.18925567134,1.0005208036113555,0.9648115283623018,945688.1862454244,992390.4398067592,0
7,239.25916346966562,233.66161679688713,236.23852907154412,238.8495798160642,1353857.9036952758,195.83301025934063,8.62912786439413,0.0,14.691144954917577,148.02713801101137,154.0891551015348,8.980084806301267,0.6269438329864141,0.9019587366008909,18.0857592322991,17.810744328684628,259756.97286198902,259886.9142407677,1.0004963912656186,0.9383174418362936,920109.4973733991,989876.9290089492,0
8,240.3131849521962,234.87670235448323,238.36757107355072,239.9778462190347,1346126.0759428698,196.75807294862653,5.709839466741196,0.0,9.696780234064946,144.04019724368763,148.02713801101137,4.23349227045937,0.5132981965185632,0.0,17.572461035780538,18.0857592322991,259760.95980275632,259887.42753896423,1.00048301077373,0.9294786088497384,992855.9721146692,1047450.139214763,0
9,241.53868324819285,236.05279951503005,239.63595807797657,239.8830597228336,1196981.3431811694,196.68035975614725,8.237815705432546,0.0,6.0104318427825225,146.26758110633762,144.04019724368763,3.4824256586072755,0.3147585396088543,0.0,17.257702496171685,17.572461035780538,259758.7324188937,259887.74229750384,1.0004928016877181,0.9555484710672839,910841.5348691272,944561.236990848,0
10,241.4410365414634,235.8619593397807,238.88623607188075,240.13827388542262,1106506.7133027604,196.8896042704421,6.790608111929375,0.0,7.036716928352035,146.02147228991498,146.26758110633762,4.5420316279851844,0.2577024961716831,0.0,17.0,17.257702496171685,259758.9785277101,259888.0,1.0004928456575002,1.0966760211036255,897349.2227953131,843545.4266667957,1
11,241.25559570034693,236.8676273805101,239.03537998068964,240.29447832926508,982349.8723370591,197.017675724638,4.656284434617119,0.0,7.346544716541448,143.33121200799064,146.02147228991498,3.237283634085487,0.0,0.0,17.0,17.0,259761.66878799204,259888.0,1.0004824841086029,1.1602371452059124,896149.5795473591,782780.1552904814,1
12,241.8882859922136,237.4124026784727,239.85137047337025,241.10138964319148,868918.1378008518,197.67926656861272,7.902710197474297,0.0,8.203457419333708,143.03046478613123,143.33121200799064,3.118496640886231,0.0,0.0,17.0,17.0,259761.9695352139,259888.0,1.0004813256378209,1.3282845528674032,819381.4523809741,648609.6559094945,1
13,241.72726705935366,237.87328682435125,240.05958168265482,240.6528652294709,724480.78421678,197.31152650687073,11.602219232939266,0.0,6.416274776497426,148.21640924257306,143.03046478613123,3.202511323410355,0.0,0.0,17.0,17.0,259756.78359075746,259888.0,1.000501300519504,1.2070233771709342,641154.2576235244,540374.8458796174,1
14,241.6712106747351,238.43189609511012,240.23005060283162,240.88889166289508,866674.286172614,197.50505183454212,7.916676499254827,0.0,8.01534426336041,148.11774147846748,148.21640924257306,2.3055110694154473,0.0,0.0,17.0,17.0,259756.88225852157,259888.0,1.0005009202338462,1.2754565508628473,822479.6393777927,636661.8981161932,1
15,243.5568869053165,239.24361750594682,240.66307466051398,242.48623268215192,943062.855812316,198.81471125430477,9.138274816372716,0.0,17.416326364597538,139.83968993024266,148.11774147846748,1.435895184731997,0.0,0.0,17.0,17.0,259765.1603100698,259888.0,1.0004690398265803,1.444962735384499,815868.4134467302,578574.2947044952,1
16,244.95736616249047,240.82940487846005,242.40684383711502,244.0807886240728,1302778.1655218084,200.12209179920765,7.55756138978405,0.0,15.52816672879298,131.86908459123373,139.83968993024266,0.964622587175958,0.0,0.0,17.0,17.0,259773.1309154088,259888.0,1.0004383444999356,1.5368471828987116,1188560.7568849588,768162.1127244611,1
17,247.0400475458354,242.648517981094,243.96304329549957,246.32236655767545,1286093.2304010147,201.95995942132024,5.178718189990345,0.0,16.170887699277923,120.87691508194618,131.86908459123373,0.5787772184738855,0.0,0.0,17.0,17.0,259784.12308491807,259888.0,1.000396015232622,2.006802241296942,1163685.2038919653,670205.5997667534,1
18,248.8128099388524,244.47739278754,246.29357193175082,247.66655484626108,1207463.75629742,203.06206097784184,5.676745451071144,0.0,13.20988335213059,113.34377718088672,120.87691508194618,0.15737926980442715,0.0,0.0,17.0,17.0,259791.65622281912,259888.0,1.0003670030214618,1.8186157087120691,1092497.65332982,696119.066491374,1
19,250.015348685384,245.86925435572658,247.48473808142262,248.66158865667302,1043454.7541126368,203.87788882773268,6.655072162304126,0.0,10.90744785636809,109.09140148682275,113.34377718088672,0.12885124808584156,0.0,0.0,17.0,17.0,259795.90859851317,259888.0,1.0003506259393817,1.753357080611019,924583.5324057918,587672.1740239762,1
20,251.37061030471344,246.52592139648448,248.99562250901835,248.69990469817628,878263.1267138671,203.90930885543364,8.981987070266014,0.0,8.408692552480911,108.80440482570073,108.23111030791563,0.8602911789071312,0.0,0.0,17.0,17.0,259796.19559517433,259888.0,1.0003495206802748,1.6150303234591405,786777.95700946,524264.03282470064,1
