,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,181.8470001220703,176.4739990234375,178.5399932861328,181.02000427246094,1163836.0,156.27078247070312,16.0,0.0,25.0,994.0,1003.0,12.0,7.0,8.0,58.0,57.0,156969.0,157905.0,1.005956552207428,0.8205343130685373,1034711.0,1261020.0,0
1,182.25999450683594,180.60699462890625,181.02000427246094,181.02000427246094,1316272.0,156.27078247070312,17.0,0.0,31.0,980.0,994.0,27.0,4.0,7.0,61.0,58.0,156983.0,157902.0,1.0058477297049382,1.0122877885221655,1374290.0,1357607.0,0
2,181.43299865722656,178.1269989013672,181.02000427246094,180.19400024414062,894049.0,155.55770874023438,3.0,0.0,36.0,947.0,980.0,5.0,4.0,5.0,62.0,61.0,157016.0,157901.0,1.005629963634511,0.9787977219101397,1108000.0,1132000.0,0
3,184.74000549316406,178.95399475097656,179.77999877929688,183.5,1413057.0,158.4116973876953,8.0,0.0,36.0,919.0,947.0,6.0,14.0,9.0,57.0,62.0,157044.0,157906.0,1.0054825050144862,1.096445587364886,1080000.0,985000.0,0
4,188.04600524902344,180.19400024414062,183.5,186.80599975585938,1019869.0,161.2657012939453,4.0,0.0,24.0,899.0,919.0,8.0,6.0,14.0,65.0,57.0,157064.0,157898.0,1.0053035367523,1.22640994500771,719000.0,586263.0,0
5,184.28929228812814,179.09121270049172,181.12049325877865,183.1026995888561,1153195.033549313,158.06872338409443,8.339051136635266,0.0,30.354575206405087,937.9109618165189,959.9264858862887,10.459376132796413,7.307904012772214,9.221314946951747,61.01359550880437,59.10018457462485,157025.0890381835,157901.9864044912,1.0055780887845363,1.062303764432932,1022340.1532190852,993119.6818558464,0
6,186.21697064332164,180.75002637797866,183.3787073848083,185.09555741851628,1089554.2404504078,159.78911026233754,9.440981841503104,0.0,31.391301475269366,915.9606421827525,937.9109618165189,8.157770324273102,8.972672842066988,8.139636927356069,60.18055959409345,61.01359550880437,157047.03935781724,157902.81944040593,1.0054428367219719,1.1816644701678334,932327.5621463853,827204.8710724798,0
7,187.7516515671535,182.26488093700908,185.32153348915162,186.7271714101713,990145.0014839813,161.19764390674703,6.796507202330418,0.0,29.313024467411175,893.4441249176718,915.9606421827525,3.830666497759638,7.49775272819118,11.087456789095858,63.77026365499813,60.18055959409345,157069.55587508235,157899.229736345,1.0052758438437144,1.2056033577529732,806356.4276431894,690344.6144341782,0
8,188.73979693640587,183.41118058888196,186.79375315994287,187.91301041575474,891197.3904563657,162.22135909401874,9.262718190156114,0.0,21.635491971015828,881.071351136812,893.4441249176718,3.7558669748090576,6.290190272627777,10.270751807568502,67.75082518993887,63.77026365499813,157081.92864886322,157895.24917481007,1.005171304194594,1.1511160229574264,649690.2645583239,559918.5784688035,0
9,189.3183827829772,184.61803208969656,188.01119781088283,187.82424015707494,687782.1686470446,162.1447300761133,7.600007583239895,0.0,15.636423734763756,873.0349349852883,881.071351136812,2.442076920463988,4.2465769601920655,9.466876131781014,72.97112436152781,67.75082518993887,157089.96506501472,157890.02887563847,1.0050866396886962,1.1017355802674684,491972.40322449536,431674.02775081195,0
