,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,111.0,107.5,108.0,110.5,7031000.0,87.11863708496094,15.0,0.0,36.0,230.0,251.0,17.0,0.0,1.0,11.0,10.0,854978.0,855197.0,1.0002549770228275,3.340801224216024,6689156.0,2002260.0,0
1,111.0,109.0,109.5,111.0,5471000.0,87.51283264160156,20.0,0.0,2.0,248.0,230.0,11.0,1.0,3.0,13.0,11.0,854960.0,855195.0,1.000273696694937,1.3545620162278513,3792775.0,2800000.0,0
2,111.5,110.0,111.0,111.0,2984000.0,87.51283264160156,0.0,0.0,2.0,246.0,248.0,0.0,0.0,4.0,17.0,13.0,854962.0,855191.0,1.000266678207127,1.779913262170041,2499000.0,1404000.0,0
3,110.5,109.5,110.5,110.5,4344000.0,87.11863708496094,7.0,0.0,8.0,245.0,246.0,30.0,0.0,0.0,17.0,17.0,854963.0,855191.0,1.0002655082553185,0.6251836936794075,2125000.0,3399000.0,0
4,111.0,110.0,110.0,110.5,2087000.0,87.11863708496094,0.0,0.0,12.0,233.0,245.0,0.0,0.0,0.0,17.0,17.0,854975.0,855191.0,1.0002514690470843,1.218670127274914,1449000.0,1189000.0,0
5,110.9787205963127,109.40310146918547,109.97322248393796,110.6748013720104,3958940.0854775305,87.25644893324332,6.723830088513121,0.0,10.657273387488344,240.29042784671353,244.22387114568875,10.96511163303781,0.15737926980442715,1.3698829543645665,15.597375432267242,14.384871747707106,854967.7095721533,855192.4026245679,1.00026163894005,1.4820399402700781,2853609.7091330728,2107524.458945837,0
6,111.12595976094522,109.77503701480599,110.33244724602089,110.92987898524754,3329181.773243102,87.45755423238366,4.496116733836112,0.0,4.927636208603346,239.8589083719463,240.29042784671353,7.184067955435083,0.12885124808584156,1.0160708234752334,16.484595007656633,15.597375432267242,854968.1410916282,855191.5154049924,1.0002600963605661,1.25806169176314,2198747.9382401663,1924496.412725834,0
7,111.3898908562386,110.06469222824899,110.46831388693474,111.22935349508748,3683015.9030948915,87.69366085708906,2.144746904417731,0.0,5.8307644293200696,236.17289084704396,239.8589083719463,13.324289883204127,0.0,0.8021687186457434,17.28676372630238,16.484595007656633,854971.827109153,855190.7132362738,1.0002548457291423,1.366834389086221,2607519.9595704107,2002044.154124975,0
8,111.69661398410983,110.0529655167526,110.70807409140019,111.04439689660286,3978708.7855977677,87.54784127593128,8.638299679472649,0.0,5.136364646081566,239.674825880435,236.17289084704396,10.909005890305052,0.0,0.5215460078933705,17.80830973419575,17.28676372630238,854968.3251741197,855190.1916902659,1.000258332782359,1.1071744256024982,2450738.0010023927,2435907.3471184205,0
9,111.90985025780745,110.09611173710819,110.67035665754808,111.08909634428018,3820388.8512449283,87.58308074217241,7.19427142513255,0.0,6.5157448490527585,240.3533524565148,239.674825880435,6.053467952793203,0.0,0.42700575580735434,18.235315490003103,17.80830973419575,854967.6466475435,855189.76468451,1.0002586271561809,1.130969930728786,2566330.828184953,2409849.605041398,0
