,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,17.193700790405273,16.83639907836914,17.02549934387207,16.920400619506836,2053363.0,16.920400619506836,488.0,20.0,384.0,62960.0,62876.0,68.0,16.0,422.0,3260.0,2854.0,688150.0,747850.0,1.086752762111804,0.546956889239807,933109.0,1706000.0,0
1,17.06760025024414,16.81529998779297,16.98349952697754,16.81529998779297,1869721.0,16.81529998779297,621.0,50.0,704.0,62827.0,62960.0,76.0,90.0,38.0,3208.0,3260.0,688283.0,747902.0,1.0866183145329544,0.005743455173289615,9000.0,1567000.0,0
2,16.85740089416504,16.5841007232666,16.81529998779297,16.605100631713867,2659952.0,16.605100631713867,455.0,10.0,206.0,63066.0,62827.0,75.0,132.0,199.0,3275.0,3208.0,688044.0,747835.0,1.0868983860067292,0.5508768708322392,942000.0,1710000.0,0
3,16.689199447631836,16.184799194335938,16.605100631713867,16.373899459838867,3750386.0,16.373899459838867,696.0,30.0,511.0,63221.0,63066.0,170.0,197.0,341.0,3419.0,3275.0,687889.0,747691.0,1.0869339574641295,0.20671127457152902,568000.0,2747793.0,0
4,16.773300170898438,16.121700286865234,16.331899642944336,16.5841007232666,2186099.0,16.5841007232666,197.0,0.0,401.0,63017.0,63221.0,43.0,123.0,632.0,3928.0,3419.0,688093.0,747182.0,1.0858719884201868,2.5654289315692202,2078000.0,810000.0,0
5,16.870206820527198,16.426647056450633,16.680882789235056,16.61850449919786,2577557.0029628687,16.61850449919786,467.97453845178387,19.411691641831602,434.8379210361011,63037.06795327744,63023.343027503586,87.38329804267185,123.12330065694962,359.9035433594803,3483.5881820263717,3246.8079393238404,688072.9320467226,747626.4118179737,1.0865495626934247,0.9614755492410372,1031974.544590207,1672547.4141126461,0
6,16.784173643852547,16.356250358868714,16.562546962561026,16.534607297390302,2692092.784964929,16.534607297390302,600.3614518956622,19.518333854874715,346.7625446416523,63271.14852667657,63037.06795327744,78.13442767756415,262.8590087168827,345.3509859240191,3566.0801592335074,3483.5881820263717,687838.8514733235,747543.9198407666,1.086799623687328,0.8563938093823387,954088.3857324413,1658537.8783228747,0
7,16.666760996542294,16.26467919443365,16.494180578882837,16.422750075981206,2949991.702671954,16.422750075981206,715.3669117734216,10.7055362068111,395.7467042001673,63580.063198043004,63271.14852667657,122.19589915671104,250.4513923190437,329.2110983945604,3644.8398653090244,3566.0801592335074,687529.936801957,747465.160134691,1.0871736254111652,0.8457560439768131,1122587.9414442927,1868774.9835596283,0
8,16.544601438242704,16.159841773442576,16.389651478293118,16.305138915713336,3310661.880198784,16.305138915713336,771.6921029480001,11.437935368833365,455.9834917036525,63884.33387391853,63580.063198043004,122.24364584783784,286.3325428969815,367.54879552900303,3726.056117941046,3644.8398653090244,687225.6661260815,747383.943882059,1.0875369451116292,0.7407678328292185,1287719.8724441284,2610528.0944342054,0
9,16.43219092632645,16.110110247715774,16.278040075902343,16.23323748915593,3104004.3552346025,16.23323748915593,685.9937571467756,35.449655139613924,383.0815758294234,64151.79640009627,63884.33387391853,127.17247575881055,353.30078074810615,384.53035855575473,3757.2856957486947,3726.056117941046,686958.2035999037,747352.7143042514,1.0879148981124298,0.7092364109376761,1401292.7242546934,2784299.7345372173,0
10,16.343329392189943,16.076050104598846,16.215481584447293,16.164238531189493,3402159.2411690736,16.164238531189493,893.8679200358692,65.72947981551512,331.2709996347967,64648.663840681824,64151.79640009627,133.4218739391274,313.8484414667631,378.9185782671965,3822.3558325491276,3757.2856957486947,686461.3361593182,747287.644167451,1.0886074907719712,0.3846325879749615,1268452.4623802777,3502644.1732721366,0
