,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,148.0,146.5,147.0,147.0,29785000.0,123.0696029663086
1,2016-05-11,149.0,146.5,148.5,147.0,40057000.0,123.0696029663086
2,2016-05-12,148.0,146.0,147.0,146.0,23749000.0,122.23238372802734
3,2016-05-13,145.5,143.0,145.0,144.0,60038000.0,120.55796813964844
4,2016-05-16,145.5,143.0,143.0,144.5,31133000.0,120.9765853881836
5,2016-05-17,147.0,145.0,145.5,147.0,30277000.0,123.0696029663086
6,2016-05-18,147.0,145.0,146.0,147.0,31057000.0,123.0696029663086
7,2016-05-19,148.5,145.5,148.0,147.0,35132000.0,123.0696029663086
8,2016-05-20,149.5,147.0,147.5,148.5,36306000.0,124.32540893554688
9,2016-05-23,154.5,149.5,150.5,154.0,50127000.0,128.93006896972656
10,2016-05-24,153.5,151.0,152.5,151.0,24470000.0,126.41844940185547
11,2016-05-25,155.0,152.5,153.5,154.5,30719000.0,129.34866333007812
12,2016-05-26,155.0,153.5,154.5,155.0,17196000.0,129.76727294921875
13,2016-05-27,156.5,154.5,156.0,156.5,22992000.0,131.02308654785156
14,2016-05-30,158.0,155.0,157.0,157.0,36339000.0,131.44166564941406
15,2016-05-31,157.5,155.0,156.5,156.5,69656000.0,131.02308654785156
16,2016-06-01,159.0,156.0,156.0,159.0,26926000.0,133.1160888671875
17,2016-06-02,160.0,158.0,159.0,159.0,21977000.0,133.1160888671875
18,2016-06-03,160.5,159.0,159.0,160.5,31853000.0,134.37191772460938
19,2016-06-06,162.0,160.0,161.0,161.0,28757000.0,134.79051208496094
20,2016-06-07,163.5,161.0,161.5,162.0,47046000.0,135.6277313232422
21,2016-06-08,166.0,163.5,164.0,165.5,45214000.0,138.5579376220703
22,2016-06-13,162.5,161.0,161.0,162.0,48750000.0,135.6277313232422
23,2016-06-14,163.0,161.0,161.0,162.0,27509000.0,135.6277313232422
24,2016-06-15,163.0,161.0,162.0,163.0,29270000.0,136.46493530273438
25,2016-06-16,162.5,159.5,161.5,160.5,24408000.0,134.37191772460938
26,2016-06-17,164.5,162.0,162.5,163.0,30633000.0,136.46493530273438
27,2016-06-20,165.0,163.0,164.5,163.0,24911000.0,136.46493530273438
28,2016-06-21,165.5,163.5,164.0,165.5,27970000.0,138.5579376220703
29,2016-06-22,166.0,163.5,164.5,166.0,30359000.0,138.97653198242188
30,2016-06-23,166.0,164.0,165.5,164.0,22494000.0,137.30213928222656
31,2016-06-24,164.0,154.5,164.0,159.0,86547000.0,133.1160888671875
32,2016-06-27,156.0,154.0,154.5,155.5,42874000.0,135.2911834716797
33,2016-06-28,157.5,155.0,155.5,157.0,1327000.0,136.59625244140625
34,2016-06-29,160.0,158.0,158.5,159.0,31514000.0,138.33633422851562
35,2016-06-30,163.0,159.5,161.0,162.5,42398000.0,141.3814697265625
36,2016-07-01,166.0,163.5,164.5,166.0,36212000.0,144.42660522460938
37,2016-07-04,166.5,164.5,165.5,166.0,25724000.0,144.42660522460938
38,2016-07-05,165.5,164.0,165.0,164.0,16346000.0,142.68653869628906
39,2016-07-06,163.0,160.5,163.0,161.5,34803000.0,140.5114288330078
40,2016-07-07,165.0,163.0,163.5,164.5,23769000.0,143.12155151367188
41,2016-07-08,164.5,164.5,164.5,164.5,0.0,143.12155151367188
42,2016-07-11,170.5,168.5,170.0,170.0,50643000.0,147.90675354003906
43,2016-07-12,171.5,169.5,171.0,171.0,41961000.0,148.77682495117188
44,2016-07-13,170.0,167.0,169.5,168.5,50653000.0,146.60169982910156
45,2016-07-14,170.0,167.0,167.0,169.0,34790000.0,147.03672790527344
46,2016-07-15,169.5,166.5,168.0,169.5,41546000.0,147.4717254638672
47,2016-07-18,170.0,168.0,168.0,169.5,24749000.0,147.4717254638672
48,2016-07-19,170.5,169.0,170.5,170.5,42456000.0,148.341796875
49,2016-07-20,170.5,169.0,170.0,170.0,38053000.0,147.90675354003906
50,2016-07-21,172.0,170.0,171.0,172.0,33130000.0,149.6468505859375
51,2016-07-22,172.0,170.5,172.0,171.0,28504000.0,148.77682495117188
52,2016-07-25,173.0,169.0,172.0,171.5,27145000.0,149.21182250976562
53,2016-07-26,173.0,171.5,172.0,173.0,32685000.0,150.51690673828125
54,2016-07-27,176.0,174.5,175.0,175.0,34117000.0,152.2569580078125
55,2016-07-28,176.5,173.0,175.0,176.5,31071000.0,153.56204223632812
56,2016-07-29,177.0,172.5,177.0,172.5,29795000.0,150.08187866210938
57,2016-08-01,177.0,174.5,175.0,177.0,34188000.0,153.99705505371094
58,2016-08-02,177.5,175.5,177.5,176.0,15250000.0,153.1270294189453
59,2016-08-03,174.0,172.0,172.5,172.5,21627000.0,150.08187866210938
60,2016-08-04,174.5,172.5,173.0,174.5,13612000.0,151.8219451904297
61,2016-08-05,177.5,174.0,175.0,177.0,25759000.0,153.99705505371094
62,2016-08-08,178.0,176.5,178.0,178.0,16200000.0,154.86709594726562
63,2016-08-09,179.5,177.0,178.5,178.5,16413000.0,155.30210876464844
64,2016-08-10,179.5,178.0,179.0,179.5,19279000.0,156.17214965820312
65,2016-08-11,178.0,175.5,177.5,176.5,28180000.0,153.56204223632812
66,2016-08-12,178.5,177.0,178.5,177.5,22947000.0,154.4320831298828
67,2016-08-15,179.0,177.5,178.5,179.0,12020000.0,155.73712158203125
68,2016-08-16,179.0,175.0,178.0,175.5,34260000.0,152.69200134277344
69,2016-08-17,177.5,176.0,177.0,177.0,21487000.0,153.99705505371094
70,2016-08-18,176.5,175.0,176.0,176.0,27253000.0,153.1270294189453
71,2016-08-19,177.5,174.0,177.0,174.5,23470000.0,151.8219451904297
72,2016-08-22,174.0,171.5,173.0,172.5,21337000.0,150.08187866210938
73,2016-08-23,175.0,173.5,174.0,175.0,20888000.0,152.2569580078125
74,2016-08-24,175.5,173.5,175.0,173.5,12092000.0,150.951904296875
75,2016-08-25,177.0,174.5,175.0,176.5,23892000.0,153.56204223632812
76,2016-08-26,177.0,175.0,175.0,177.0,15076000.0,153.99705505371094
77,2016-08-29,177.0,174.0,175.0,176.0,16975000.0,153.1270294189453
78,2016-08-30,176.5,174.0,176.0,174.0,19471000.0,151.3869171142578
79,2016-08-31,177.0,174.5,176.5,176.5,38524000.0,153.56204223632812
80,2016-09-01,176.0,173.0,176.0,174.0,22692000.0,151.3869171142578
81,2016-09-02,176.5,174.0,176.5,174.0,16999000.0,151.3869171142578
82,2016-09-05,177.5,176.5,176.5,177.0,22381000.0,153.99705505371094
83,2016-09-06,179.0,176.5,177.0,178.0,26024000.0,154.86709594726562
84,2016-09-07,185.0,180.0,180.5,185.0,49761000.0,160.9573516845703
85,2016-09-08,184.5,182.5,182.5,183.0,30204000.0,159.21728515625
86,2016-09-09,181.0,179.5,181.0,180.5,29793000.0,157.04217529296875
87,2016-09-12,177.5,174.0,177.5,175.5,43036000.0,152.69200134277344
88,2016-09-13,176.5,173.5,176.5,175.5,36834000.0,152.69200134277344
89,2016-09-14,176.0,173.5,174.0,174.0,52877000.0,151.3869171142578
90,2016-09-19,183.0,178.5,179.5,183.0,57055000.0,159.21728515625
91,2016-09-20,183.5,181.5,182.0,183.5,23641000.0,159.65232849121094
92,2016-09-21,184.0,180.5,181.0,184.0,25008000.0,160.0873260498047
93,2016-09-22,185.5,183.5,185.0,185.0,20980000.0,160.9573516845703
94,2016-09-23,187.5,184.5,185.0,187.0,23213000.0,162.69744873046875
95,2016-09-26,185.0,183.0,183.5,183.5,24225000.0,159.65232849121094
96,2016-09-27,183.5,183.5,183.5,183.5,0.0,159.65232849121094
97,2016-09-28,183.5,183.5,183.5,183.5,0.0,159.65232849121094
98,2016-09-29,187.5,185.5,185.5,187.0,54272000.0,162.69744873046875
99,2016-09-30,186.5,182.5,185.5,184.0,42592000.0,160.0873260498047
100,2016-10-03,186.5,184.5,186.0,186.0,17742000.0,161.827392578125
101,2016-10-04,187.0,185.0,185.0,187.0,16859000.0,162.69744873046875
102,2016-10-05,186.0,184.5,186.0,186.0,19148000.0,161.827392578125
103,2016-10-06,187.5,185.0,185.0,187.5,15524000.0,163.1324462890625
104,2016-10-07,188.0,186.0,188.0,188.0,15380000.0,163.56747436523438
105,2016-10-11,191.0,186.0,191.0,187.5,30294000.0,163.1324462890625
106,2016-10-12,190.0,186.0,186.5,189.5,22604000.0,164.87254333496094
107,2016-10-13,191.0,187.0,190.5,188.5,37642000.0,164.0024871826172
108,2016-10-14,189.0,186.5,187.0,188.0,33248000.0,163.56747436523438
109,2016-10-17,187.5,185.0,186.5,186.5,37340000.0,162.26242065429688
110,2016-10-18,187.0,185.5,186.5,187.0,38150000.0,162.69744873046875
111,2016-10-19,189.5,187.5,187.5,189.5,33272000.0,164.87254333496094
112,2016-10-20,190.5,189.0,189.5,190.5,13226000.0,165.74256896972656
113,2016-10-21,192.0,188.5,191.0,188.5,21936000.0,164.0024871826172
114,2016-10-24,191.0,189.5,191.0,191.0,13459000.0,166.17759704589844
115,2016-10-25,193.0,191.0,192.0,193.0,18878000.0,167.91766357421875
116,2016-10-26,192.5,190.5,190.5,191.5,21043000.0,166.6126251220703
117,2016-10-27,191.5,188.5,191.5,188.5,26231000.0,164.0024871826172
118,2016-10-28,190.0,188.5,189.5,189.5,24348000.0,164.87254333496094
119,2016-10-31,190.5,186.5,189.0,188.5,25330000.0,164.0024871826172
120,2016-11-01,189.5,187.5,188.5,189.5,14290000.0,164.87254333496094
121,2016-11-02,188.0,186.0,187.5,186.0,16488000.0,161.827392578125
122,2016-11-03,186.5,184.5,185.5,184.5,25038000.0,160.5223388671875
123,2016-11-04,186.0,184.0,184.5,184.5,14860000.0,160.5223388671875
124,2016-11-07,189.0,186.0,186.5,189.0,21332000.0,164.43753051757812
125,2016-11-08,190.0,188.0,190.0,188.5,15437000.0,164.0024871826172
126,2016-11-09,190.5,182.0,190.0,182.0,55541000.0,158.34725952148438
127,2016-11-10,188.0,185.5,187.0,185.5,38234000.0,161.3923797607422
128,2016-11-11,183.0,181.0,181.5,181.5,67603000.0,157.91224670410156
129,2016-11-14,182.0,180.0,181.0,180.5,47989000.0,157.04217529296875
130,2016-11-15,182.0,179.0,179.5,180.0,33505000.0,156.60716247558594
131,2016-11-16,183.0,180.0,180.5,180.0,34833000.0,156.60716247558594
132,2016-11-17,182.5,180.5,182.0,181.5,22434000.0,157.91224670410156
133,2016-11-18,181.5,180.0,181.5,181.0,22474000.0,157.4772186279297
134,2016-11-21,181.5,180.0,180.5,181.0,15600000.0,157.4772186279297
135,2016-11-22,185.0,181.5,182.0,184.0,27599000.0,160.0873260498047
136,2016-11-23,186.5,184.0,184.5,185.5,22128000.0,161.3923797607422
137,2016-11-24,185.0,183.0,184.0,183.0,14980000.0,159.21728515625
138,2016-11-25,183.5,182.0,182.5,182.0,10116000.0,158.34725952148438
139,2016-11-28,184.0,181.5,181.5,184.0,19096000.0,160.0873260498047
140,2016-11-29,185.0,182.0,183.5,182.0,24408000.0,158.34725952148438
141,2016-11-30,183.0,181.5,181.5,183.0,39671000.0,159.21728515625
142,2016-12-01,183.0,181.5,182.0,183.0,13908000.0,159.21728515625
143,2016-12-02,179.5,178.0,179.0,178.0,53836000.0,154.86709594726562
144,2016-12-05,180.0,178.0,178.0,179.0,29191000.0,155.73712158203125
145,2016-12-06,183.0,180.5,181.0,182.0,27309000.0,158.34725952148438
146,2016-12-07,183.5,181.5,183.0,181.5,14110000.0,157.91224670410156
147,2016-12-08,185.5,183.0,184.0,185.5,27257000.0,161.3923797607422
148,2016-12-09,186.0,184.5,186.0,186.0,24867000.0,161.827392578125
149,2016-12-12,187.0,184.0,186.0,185.0,18796000.0,160.9573516845703
150,2016-12-13,186.5,184.5,186.5,186.0,23591000.0,161.827392578125
151,2016-12-14,187.5,185.5,186.5,187.5,16571000.0,163.1324462890625
152,2016-12-15,187.5,184.5,185.0,187.0,22803000.0,162.69744873046875
153,2016-12-16,187.0,185.0,185.5,185.0,35985000.0,160.9573516845703
154,2016-12-19,184.5,182.5,184.0,182.5,20535000.0,158.78225708007812
155,2016-12-20,182.5,180.0,181.0,182.5,24139000.0,158.78225708007812
156,2016-12-21,182.0,180.0,181.0,180.0,29690000.0,156.60716247558594
157,2016-12-22,180.5,179.0,180.0,179.0,26269000.0,155.73712158203125
158,2016-12-23,180.0,178.5,179.0,178.5,22961000.0,155.30210876464844
159,2016-12-26,180.0,179.0,179.0,179.5,5675000.0,156.17214965820312
160,2016-12-27,180.5,179.5,180.0,180.0,8252000.0,156.60716247558594
