,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,38.29999923706055,37.650001525878906,38.099998474121094,38.0,3495000.0,28.64847183227539
1,2016-05-11,38.20000076293945,37.54999923706055,38.0,37.54999923706055,3572000.0,28.309215545654297
2,2016-05-12,38.099998474121094,37.5,37.54999923706055,38.0,3587000.0,28.64847183227539
3,2016-05-13,40.599998474121094,39.650001525878906,40.099998474121094,39.900001525878906,23821000.0,30.08089828491211
4,2016-05-16,40.849998474121094,39.70000076293945,39.900001525878906,40.0,15649000.0,30.156286239624023
5,2016-05-17,40.349998474121094,39.20000076293945,40.0,39.400001525878906,7583000.0,29.70394515991211
6,2016-05-18,39.75,38.54999923706055,39.400001525878906,38.70000076293945,7689000.0,29.17620849609375
7,2016-05-19,39.04999923706055,38.04999923706055,38.70000076293945,38.29999923706055,6328000.0,28.87464141845703
8,2016-05-20,39.099998474121094,38.20000076293945,38.29999923706055,39.099998474121094,6213000.0,29.47776985168457
9,2016-05-23,39.70000076293945,39.0,39.29999923706055,39.70000076293945,6768000.0,29.93011474609375
10,2016-05-24,39.849998474121094,39.099998474121094,39.70000076293945,39.45000076293945,6099000.0,29.741641998291016
11,2016-05-25,39.75,38.75,39.70000076293945,38.79999923706055,10326000.0,29.251596450805664
12,2016-05-26,39.599998474121094,38.900001525878906,38.900001525878906,38.900001525878906,6163000.0,29.326988220214844
13,2016-05-27,39.849998474121094,39.04999923706055,39.20000076293945,39.79999923706055,8398000.0,30.00550651550293
14,2016-05-30,40.95000076293945,39.95000076293945,40.0,40.650001525878906,20165000.0,30.64632797241211
15,2016-05-31,40.79999923706055,39.70000076293945,40.79999923706055,39.70000076293945,62887000.0,29.93011474609375
16,2016-06-01,40.150001525878906,39.54999923706055,40.099998474121094,39.54999923706055,9032000.0,29.81702995300293
17,2016-06-02,40.20000076293945,39.79999923706055,39.849998474121094,39.900001525878906,13047000.0,30.08089828491211
18,2016-06-03,39.900001525878906,38.95000076293945,39.849998474121094,39.04999923706055,10602000.0,29.440073013305664
19,2016-06-06,39.45000076293945,38.650001525878906,39.349998474121094,38.79999923706055,3812000.0,29.251596450805664
20,2016-06-07,39.54999923706055,38.5,38.95000076293945,39.54999923706055,7949000.0,29.81702995300293
21,2016-06-08,39.849998474121094,39.150001525878906,39.79999923706055,39.45000076293945,5173000.0,29.741641998291016
22,2016-06-13,36.70000076293945,35.54999923706055,36.54999923706055,35.900001525878906,20888000.0,27.065269470214844
23,2016-06-14,36.599998474121094,35.150001525878906,35.400001525878906,35.900001525878906,20235000.0,27.065269470214844
24,2016-06-15,36.75,36.0,36.29999923706055,36.25,10150000.0,27.32913589477539
25,2016-06-16,36.5,35.95000076293945,36.29999923706055,36.0,5647000.0,27.140657424926758
26,2016-06-17,38.900001525878906,36.29999923706055,36.54999923706055,37.0,16176000.0,27.894567489624023
27,2016-06-20,37.79999923706055,37.29999923706055,37.75,37.75,6938000.0,28.459993362426758
28,2016-06-21,38.54999923706055,37.70000076293945,37.849998474121094,38.54999923706055,8516000.0,29.063119888305664
