,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,8.335700035095215,8.245490074157715,8.254509925842285,8.281570434570312,13404909.0,6.270899295806885,402.0,0.0,505.0,34778.0,34881.0,1.0,65.0,5.0,384.0,444.0,2507217.0,2541611.0,1.0137175945609835,0.3690095741432977,3641747.0,9868976.0,0
1,8.353739738464355,8.236470222473145,8.317660331726074,8.236470222473145,18858655.0,6.236749172210693,820.0,16.0,120.0,35462.0,34778.0,5.0,110.0,5.0,279.0,384.0,2506533.0,2541716.0,1.014036115209289,0.37126907336844456,6319000.0,17020000.0,0
2,8.299619674682617,8.218420028686523,8.218420028686523,8.254509925842285,9357830.0,6.250409126281738,455.0,0.0,206.0,35711.0,35462.0,34.0,0.0,19.0,298.0,279.0,2506284.0,2541697.0,1.0141292789926126,0.7713448358068915,4024973.0,5218123.0,0
3,8.272549629211426,8.209400177001953,8.227439880371094,8.227439880371094,20187728.0,6.2299113273620605,590.0,26.0,408.0,35867.0,35711.0,1.0,10.0,5.0,293.0,298.0,2506128.0,2541702.0,1.0141944010064925,0.5501560059769438,8638000.0,15701000.0,0
4,8.236470222473145,8.173319816589355,8.218420028686523,8.191360473632812,15851335.0,6.2025909423828125,534.0,19.0,115.0,36267.0,35867.0,13.0,107.0,60.0,246.0,293.0,2505728.0,2541749.0,1.0143750581168196,0.3275413236794716,3623024.0,11061272.0,0
5,8.288321511004867,8.209697957913068,8.240806324763984,8.230693091553967,15779303.933692502,6.232374476003458,559.9642597227383,14.070918437981828,252.3224277623503,35747.661015106925,35454.09010158452,11.41405644398614,58.718592334330964,23.46313358565979,290.0053760334197,325.26083478209085,2506247.338984893,2541704.9946239665,1.0141473409240935,0.4773418368199234,5304418.756850039,11811558.958573202,0
6,8.296909780387,8.198076722161737,8.225181393982027,8.239915589207932,14812010.927344054,6.239357841077031,500.9332423341515,14.387930912251495,313.6103422162812,35920.595984312546,35747.661015106925,12.96747299060991,41.21757616184248,18.682516633254735,267.47031650483194,290.0053760334197,2506074.4040156878,2541727.5296834954,1.014226289153732,0.477185007269486,4861438.770036703,10695388.040596722,0
7,8.283928925822025,8.194687009659631,8.22900886823382,8.236701475623578,13260987.634369772,6.23692412376749,395.02814549543257,115.90774484651303,250.69865983509115,35949.017725126374,35920.595984312546,11.236451435428155,22.141704439194882,18.209643231263303,263.5382552969004,267.47031650483194,2506045.982274874,2541731.4617447034,1.014239355164609,0.5539201220825706,4988052.81803439,9333523.373584852,0
8,8.268664203822086,8.188642537547572,8.22450287098354,8.224407194033791,16620018.00397725,6.227614950932388,483.8989319522389,95.47076267836094,218.22125069265866,36119.224643707596,35949.017725126374,6.759870951929568,18.12809434993212,14.338218439298645,259.7483793862669,263.5382552969004,2505875.7753562927,2541735.251620614,1.0143097628457407,0.4534687842531391,5244202.924220283,12679556.751134846,0
9,8.303000163614906,8.192405259219345,8.219862127903902,8.253415445901304,16007002.279061854,6.249580553932184,382.40426388157766,86.31901456018474,353.849897046142,36061.45999598285,36119.224643707596,46.14946889074046,14.3606109977898,11.211667983701792,256.5994363721789,259.7483793862669,2505933.540004017,2541738.400563628,1.0142876388465312,0.8096764137850676,6621220.516378335,10595665.512338638,0
10,8.353027493772688,8.199292194004885,8.242885832725054,8.31718978996676,18418144.24109925,6.297871249388809,650.7654388983499,68.66763668758252,795.4712172585059,35848.08658093511,36061.45999598285,112.1181849309477,49.79292548719084,4.283487240246815,211.08999812523484,256.5994363721789,2506146.913419065,2541783.910001875,1.0142194487280531,1.1449292066247336,8231744.774862226,9280580.665629866,1
