,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,298.5,294.5,298.5,295.0,436000.0,251.97662353515625,12.0,0.0,18.0,426.0,432.0,2.0,5.0,1.0,23.0,27.0,136118.0,136521.0,1.0029532982170013,0.5851931968600083,222374.0,380000.0,0
1,308.0,297.0,303.0,297.0,499000.0,253.68495178222656,50.0,0.0,14.0,462.0,426.0,10.0,5.0,1.0,19.0,23.0,136082.0,136525.0,1.0032480177538707,0.35156158447504043,135000.0,384000.0,0
2,298.5,290.0,295.0,290.5,350000.0,248.13290405273438,17.0,0.0,36.0,443.0,462.0,2.0,2.0,4.0,21.0,19.0,136101.0,136523.0,1.003093268284081,0.4819798109017527,107000.0,222000.0,0
3,288.5,270.5,288.0,277.5,607000.0,237.0288543701172,31.0,0.0,24.0,450.0,443.0,7.0,6.0,4.0,19.0,21.0,136094.0,136525.0,1.0031595576619274,0.34085127606196475,136000.0,399000.0,0
4,292.5,276.5,277.5,291.5,456000.0,248.98703002929688,9.0,2.0,42.0,415.0,450.0,4.0,5.0,2.0,16.0,19.0,136129.0,136528.0,1.0029236758980387,0.6486461442233814,168000.0,259000.0,0
5,295.92669788941794,283.2319207089108,290.0481723453073,289.3373899357345,475266.71989317937,247.13984755130923,22.54210179497178,0.5735274526047541,29.1215285774798,437.41382654349525,444.56678077860806,5.0064730189951385,4.658111858941911,2.56778099372444,19.03956076186896,21.12989162708643,136106.5861734565,136524.96043923812,1.0030665179516034,0.4894132386426,150573.97692176365,320020.660620674,0
6,295.67624910935,281.40316665118206,289.5728826952715,289.79031954509225,557332.3900290842,247.5267197175542,22.925252752041008,0.4695645631819869,25.671718836106447,434.19779589624784,437.41382654349525,8.189420360881426,4.433321938500702,7.4453375870961445,22.0515764104644,19.03956076186896,136109.80220410376,136521.94842358955,1.003020689990927,0.4545301022096955,164055.39085310677,381313.0157142337,0
7,295.0425288895289,280.9326100342132,286.98844092714165,290.09353984964343,532707.0990285341,247.78571083241877,16.936050196792188,0.3844469484327217,22.40894024719039,428.3404588974169,434.19779589624784,5.649985505533019,6.543389328072549,7.137287275432181,22.645474357824032,22.0515764104644,136115.6595411026,136521.35452564218,1.0029731568424238,0.5034384087894337,170255.36315779237,357138.40287020145,0
8,295.52588021082744,281.42919407965013,289.3009813858571,289.16354553294406,531418.6943998891,246.99134368779943,22.682916855508022,0.3147585396088543,18.563779434802044,432.14483777851405,428.3404588974169,7.855992644692537,6.580103745006435,5.995066121031805,22.0604367338494,22.645474357824032,136111.8551622215,136521.93956326618,1.0030054906160608,0.4406158012481019,155061.18267246967,366480.0860553562,0
9,295.54274096440713,284.0362869202054,289.78206278553915,291.0639955859799,463391.5987512266,248.6146217635192,18.74203745395273,0.2577024961716831,23.563891210990743,427.0652815253043,432.14483777851405,7.127300050013581,5.901421323407722,5.633421987712737,21.792437398154416,22.0604367338494,136116.93471847472,136522.20756260186,1.0029700261266967,0.5354796505896002,147591.2842757548,305572.7627964793,0
