,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,74.80000305175781,73.5,73.80000305175781,74.5999984741211,4221000.0,61.3513069152832,5.0,0.0,29.0,241.0,265.0,0.0,0.0,0.0,12.0,12.0,814384.0,814613.0,1.0002799658638113,1.597842804425103,3608116.0,2258116.0,0
1,74.9000015258789,74.4000015258789,74.5,74.9000015258789,4242000.0,61.5980224609375,4.0,0.0,3.0,242.0,241.0,5.0,0.0,0.0,12.0,12.0,814383.0,814613.0,1.0002811941295506,1.697229346756585,4227800.0,2491000.0,0
2,75.19999694824219,74.0999984741211,74.9000015258789,75.0,4449000.0,61.68027114868164,8.0,0.0,11.0,239.0,242.0,3.0,0.0,0.0,12.0,12.0,814386.0,814613.0,1.0002775093413818,2.0446682283095723,3433000.0,1679000.0,0
3,75.19999694824219,74.30000305175781,75.0,75.19999694824219,4943000.0,61.84474563598633,28.0,0.0,26.0,241.0,239.0,3.0,0.0,0.0,12.0,12.0,814384.0,814613.0,1.0002799658638113,1.4225072984323324,3960000.0,2783816.0,0
4,75.4000015258789,74.69999694824219,75.0,75.0999984741211,2410000.0,61.76250076293945,0.0,0.0,22.0,219.0,241.0,0.0,0.0,0.0,12.0,12.0,814406.0,814613.0,1.000252944780681,0.913145004022885,1556000.0,1704000.0,0
5,75.1585982328979,74.28891751238663,74.74746720650569,75.00835329219858,3918315.6157623157,61.68713562420299,9.38546499792562,0.0,18.736423520300782,234.46413034271941,243.8150888650946,2.0679136164441987,0.0,0.0,12.0,12.0,814390.5358696573,814613.0000000001,1.0002719382996135,1.461862358457614,3166123.706929251,2147972.1008434696,0
6,75.20829969471684,74.4326747553351,74.94851262418186,75.04903704993637,3446398.020930669,61.720595216431846,10.884624870767789,0.0,13.714564868245347,231.63419034524188,234.46413034271941,2.266591925096326,0.0,0.0,12.0,12.0,814393.3658096548,814613.0000000001,1.0002684624321097,1.3297527579248958,2844740.835623943,2122729.2142813327,0
7,75.43917844412653,74.48410397376409,74.98191700664907,75.30878521902822,3555917.7816436463,61.93421406882409,11.357236462917378,0.0,22.956129089274107,220.03529771888515,231.63419034524188,1.6150198431551699,0.0,0.0,12.0,12.0,814404.9647022812,814613.0000000001,1.0002542167954962,1.4244705153261505,2918349.3940552482,2051838.7936467945,0
8,75.59655811560172,74.64388931528055,75.19647791748035,75.33884194793848,3366807.3218104388,61.958931096137235,10.461909011242827,0.0,23.943251562485102,206.55395516764287,220.03529771888515,3.2998927847002566,0.0,0.0,12.0,12.0,814418.4460448324,814613.0000000001,1.0002376595491902,1.206012789895312,2711547.217521902,2271018.3126015035,0
9,75.63937969952362,74.75361110947966,75.30424437649307,75.2276458142141,2906076.6020247717,61.867481526724085,9.33956966268902,0.0,17.14698364530204,198.74654118502986,206.55395516764287,2.3852402665531627,0.0,0.0,12.0,12.0,814426.253458815,814613.0000000001,1.0002280705615898,1.1957718993509192,2321024.537942992,1980697.8445389604,0
