,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,263.0,257.5,260.0,263.0,1497000.0,195.04896545410156
1,2016-05-11,263.0,256.5,263.0,260.0,1414000.0,192.82408142089844
2,2016-05-12,272.0,264.5,264.5,272.0,1527000.0,201.72364807128906
3,2016-05-13,266.0,258.5,265.5,263.0,1875000.0,195.04896545410156
4,2016-05-16,260.5,255.5,258.0,258.5,1281000.0,191.71163940429688
5,2016-05-17,257.0,252.0,257.0,255.0,1550000.0,189.1159210205078
6,2016-05-18,259.0,252.5,255.0,259.0,1378000.0,192.0824432373047
7,2016-05-19,257.5,252.0,255.5,254.5,1376000.0,188.7451171875
8,2016-05-20,258.0,253.0,254.5,253.0,869000.0,187.63267517089844
9,2016-05-23,269.0,253.0,253.0,268.5,2040000.0,199.1279296875
10,2016-05-24,268.5,264.0,268.0,265.0,1015000.0,196.53224182128906
11,2016-05-25,268.5,265.0,265.0,267.0,1079000.0,198.01548767089844
12,2016-05-26,272.0,267.0,267.0,271.0,1321000.0,200.98202514648438
13,2016-05-27,273.0,269.5,272.0,272.5,1101000.0,202.09446716308594
14,2016-05-30,284.0,272.5,273.0,283.0,1679000.0,209.88157653808594
15,2016-05-31,283.0,276.0,283.0,280.0,2607000.0,207.6566925048828
16,2016-06-01,282.5,278.5,280.0,279.0,1252000.0,206.91506958007812
17,2016-06-02,282.5,278.0,282.0,278.0,1115000.0,206.1734161376953
18,2016-06-03,283.0,280.0,282.0,282.5,928000.0,209.5107879638672
19,2016-06-06,284.0,278.5,283.0,280.0,669000.0,207.6566925048828
20,2016-06-07,283.5,280.5,282.5,283.5,1539000.0,210.2523956298828
21,2016-06-08,287.5,283.5,284.0,287.5,1600000.0,213.2189178466797
22,2016-06-13,284.5,275.0,282.5,279.0,1636000.0,206.91506958007812
23,2016-06-14,287.0,270.0,271.0,287.0,2686000.0,212.84812927246094
24,2016-06-15,286.5,281.0,286.5,283.0,1519000.0,209.88157653808594
25,2016-06-16,283.0,278.0,283.0,280.0,1247000.0,207.6566925048828
26,2016-06-17,283.5,281.5,282.5,281.5,1701000.0,208.76913452148438
27,2016-06-20,283.0,280.0,281.0,281.5,623000.0,208.76913452148438
28,2016-06-21,283.0,279.0,279.5,281.5,1213000.0,208.76913452148438
29,2016-06-22,284.0,280.5,280.5,284.0,1435000.0,210.62322998046875
30,2016-06-23,282.5,278.0,281.5,278.0,1063000.0,206.1734161376953
31,2016-06-24,280.0,270.0,279.0,275.0,2029000.0,203.94854736328125
32,2016-06-27,274.5,264.0,274.5,265.0,3334000.0,196.53224182128906
33,2016-06-28,269.5,260.0,260.5,268.5,53000.0,199.1279296875
34,2016-06-29,270.0,266.0,268.5,268.0,1093000.0,198.7571258544922
35,2016-06-30,269.5,265.0,269.0,265.5,2058000.0,196.90304565429688
36,2016-07-01,270.0,265.5,265.5,268.5,1694000.0,199.1279296875
37,2016-07-04,272.0,268.5,271.0,270.0,1055000.0,200.2404022216797
38,2016-07-05,271.0,269.0,270.0,270.0,709000.0,200.2404022216797
39,2016-07-06,270.0,264.0,270.0,265.5,1218000.0,196.90304565429688
40,2016-07-07,268.0,265.0,265.5,267.0,488000.0,198.01548767089844
41,2016-07-08,267.0,267.0,267.0,267.0,0.0,198.01548767089844
42,2016-07-11,273.0,269.0,270.0,271.0,1865000.0,200.98202514648438
43,2016-07-12,275.0,270.0,272.5,275.0,2235000.0,203.94854736328125
44,2016-07-13,280.0,275.0,277.0,280.0,2301000.0,207.6566925048828
45,2016-07-14,283.0,279.5,280.5,282.0,1902000.0,209.13995361328125
46,2016-07-15,283.5,278.5,282.5,283.5,1837000.0,210.2523956298828
47,2016-07-18,286.5,282.0,284.0,285.0,1948000.0,211.36485290527344
48,2016-07-19,286.0,283.5,285.5,284.5,1605000.0,210.99403381347656
49,2016-07-20,285.0,282.0,284.0,283.0,2086000.0,209.88157653808594
50,2016-07-21,284.0,276.5,280.5,277.0,2969000.0,205.4318084716797
51,2016-07-22,279.5,277.0,277.0,279.5,1581000.0,207.28587341308594
52,2016-07-25,282.5,277.5,281.0,280.5,967000.0,208.02752685546875
53,2016-07-26,280.0,277.0,277.5,279.5,890000.0,207.28587341308594
54,2016-07-27,281.5,279.5,279.5,281.0,579000.0,208.3983154296875
