,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,23.350000381469727,23.049999237060547,23.100000381469727,23.350000381469727,4386000.0,18.790706634521484
1,2016-05-11,23.399999618530273,23.0,23.350000381469727,23.049999237060547,6497000.0,18.54928207397461
2,2016-05-12,23.200000762939453,22.899999618530273,23.0,22.950000762939453,4130000.0,18.468809127807617
3,2016-05-13,22.950000762939453,22.5,22.899999618530273,22.600000381469727,8200000.0,18.18714714050293
4,2016-05-16,22.450000762939453,22.149999618530273,22.399999618530273,22.299999237060547,5061000.0,17.94572639465332
5,2016-05-17,22.299999237060547,22.0,22.299999237060547,22.200000762939453,9814000.0,17.865249633789062
6,2016-05-18,22.200000762939453,22.0,22.100000381469727,22.149999618530273,6505000.0,17.82501220703125
7,2016-05-19,22.100000381469727,21.899999618530273,22.049999237060547,22.100000381469727,7324000.0,17.784778594970703
8,2016-05-20,22.75,22.0,22.0,22.450000762939453,10005000.0,18.066438674926758
9,2016-05-23,23.100000381469727,22.149999618530273,22.299999237060547,23.049999237060547,8775000.0,18.54928207397461
10,2016-05-24,23.100000381469727,22.700000762939453,23.049999237060547,22.75,5362000.0,18.307859420776367
11,2016-05-25,23.200000762939453,22.799999237060547,22.799999237060547,23.049999237060547,4117000.0,18.54928207397461
12,2016-05-26,23.0,22.75,23.0,23.0,3913000.0,18.509042739868164
13,2016-05-27,23.100000381469727,22.899999618530273,23.0,23.100000381469727,4621000.0,18.589519500732422
14,2016-05-30,23.600000381469727,23.049999237060547,23.200000762939453,23.399999618530273,5862000.0,18.830942153930664
15,2016-05-31,23.299999237060547,23.0,23.299999237060547,23.0,11978000.0,18.509042739868164
16,2016-06-01,23.5,23.049999237060547,23.149999618530273,23.350000381469727,4901000.0,18.790706634521484
17,2016-06-02,23.5,23.100000381469727,23.350000381469727,23.149999618530273,3428000.0,18.6297550201416
18,2016-06-03,23.5,23.149999618530273,23.350000381469727,23.5,3695000.0,18.911415100097656
19,2016-06-06,23.549999237060547,22.899999618530273,23.450000762939453,23.100000381469727,6606000.0,18.589519500732422
20,2016-06-07,23.5,23.0,23.100000381469727,23.299999237060547,7818000.0,18.750469207763672
21,2016-06-08,23.399999618530273,22.799999237060547,23.299999237060547,23.0,9948000.0,18.509042739868164
22,2016-06-13,23.0,22.549999237060547,22.899999618530273,22.649999618530273,8109000.0,18.227386474609375
23,2016-06-14,23.049999237060547,22.600000381469727,22.649999618530273,22.950000762939453,4239000.0,18.468809127807617
24,2016-06-15,23.0,22.450000762939453,22.950000762939453,22.950000762939453,5204000.0,18.468809127807617
25,2016-06-16,22.950000762939453,22.5,22.850000381469727,22.799999237060547,3569000.0,18.348094940185547
26,2016-06-17,23.0,22.649999618530273,22.850000381469727,22.649999618530273,4079000.0,18.227386474609375
27,2016-06-20,23.100000381469727,22.649999618530273,22.850000381469727,23.100000381469727,4912000.0,18.589519500732422
28,2016-06-21,23.25,22.850000381469727,23.049999237060547,23.049999237060547,4482000.0,18.54928207397461
29,2016-06-22,23.450000762939453,22.950000762939453,23.049999237060547,23.450000762939453,3828000.0,18.871179580688477
30,2016-06-23,23.5,23.100000381469727,23.399999618530273,23.5,3812000.0,18.911415100097656
31,2016-06-24,23.75,22.899999618530273,23.600000381469727,23.200000762939453,8157000.0,18.669994354248047
32,2016-06-27,23.299999237060547,22.899999618530273,23.0,23.149999618530273,3491000.0,18.6297550201416
33,2016-06-28,23.200000762939453,22.899999618530273,23.0,23.200000762939453,8157000.0,18.669994354248047
34,2016-06-29,23.649999618530273,23.200000762939453,23.25,23.600000381469727,4177000.0,18.99188995361328
35,2016-06-30,24.200000762939453,23.5,23.700000762939453,24.0,6802000.0,19.313785552978516
36,2016-07-01,24.600000381469727,23.899999618530273,24.200000762939453,24.450000762939453,6848000.0,19.675918579101562
37,2016-07-04,24.600000381469727,24.149999618530273,24.399999618530273,24.299999237060547,4324000.0,19.55521011352539
38,2016-07-05,24.299999237060547,24.049999237060547,24.25,24.200000762939453,3439000.0,19.474735260009766
