,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,48.543701171875,47.87739944458008,48.25809860229492,48.25809860229492,4573261.0,37.89080810546875,432.0,0.0,25.0,12770.0,12363.0,7.0,31.0,32.0,638.0,637.0,272037.0,284169.0,1.0445930347966093,0.2955906653790101,1130339.0,3824000.0,0
1,48.924400329589844,47.78219985961914,48.543701171875,47.972599029541016,5370667.0,37.66664123535156,548.0,1.0,99.0,13218.0,12770.0,33.0,6.0,124.0,756.0,638.0,271589.0,284051.0,1.0458816598549283,0.21671108610273626,855000.0,3945344.0,0
2,48.35329818725586,47.6870002746582,47.6870002746582,48.16299819946289,3059347.0,37.81613540649414,119.0,6.0,194.0,13137.0,13218.0,5.0,108.0,54.0,702.0,756.0,271670.0,284105.0,1.045768595102164,0.5767119881690033,1291960.0,2240216.0,0
3,48.25809860229492,47.4015007019043,47.972599029541016,47.78219985961914,6510568.0,37.517147064208984,207.0,4.0,220.0,13120.0,13137.0,30.0,50.0,115.0,767.0,702.0,271687.0,284040.0,1.0454639144901505,0.28973751019041816,1358000.0,4687000.0,0
4,47.59189987182617,45.97370147705078,47.59189987182617,47.4015007019043,5114320.0,37.21823501586914,475.0,7.0,115.0,13473.0,13120.0,46.0,38.0,85.0,814.0,767.0,271334.0,283993.0,1.0466508190981627,0.21054055676703157,775000.0,3681000.0,0
5,48.22701889371096,47.16817369794828,47.93519615000068,47.837512559703185,5017747.817864522,37.560576484316435,349.5948747406213,4.257195325583206,140.72311338555025,13194.820626057206,12990.20606002772,27.29119186886794,48.334935203894624,85.39321612084568,749.6303863412261,712.572105424275,271612.1793739428,284057.3696136588,1.0458163729691048,0.3114512689353446,1069626.1326263682,3700266.463378651,0
6,48.093352485626504,47.0783635610513,47.802686803950195,47.749981590391535,4584986.869901466,37.49184958927981,334.99572592975863,3.7722604612171793,155.304773832175,13370.739317693575,13194.820626057206,31.355643409812252,45.47940828034504,70.83968469673502,774.9906627576161,749.6303863412261,271436.2606823065,284032.0093372424,1.046400830175449,0.3232621932193599,1001961.034463595,3333917.347028911,0
7,47.86188310588997,46.90570556162179,47.664067832880875,47.58561531983095,4214336.885690143,37.362793804356556,289.29831474874356,5.850608431862048,146.81903223931636,13507.367991771142,13370.739317693575,28.499313701260693,39.7568243039519,50.93935120875006,786.1731896624142,774.9906627576161,271299.6320082289,284020.8268103376,1.0468868677055698,0.41413134972811855,1177503.4233578104,3057807.2824572762,0
8,47.59612009693633,46.692488815199084,47.50445340089696,47.25353626575102,4400846.62190426,37.102055125477506,345.89140400437503,7.024743434124423,144.1877054085548,13702.046946932835,13507.367991771142,34.2763412240321,24.024368192308554,70.13379491988724,832.2826163899929,786.1731896624142,271104.9530530672,283974.71738361,1.0474687372440887,0.3606448844023887,1101909.7393224658,3220994.40827719,0
9,47.47047523622244,46.56169023048551,47.261772143497986,47.24019600822011,3626382.1792503716,37.09158139579615,323.00877360697916,29.704312300180913,147.3198850833883,13848.031523156245,13702.046946932835,32.354117165560716,26.438841597993388,104.93568467312917,910.7794594651286,832.2826163899929,270958.9684768438,283896.2205405349,1.0477426509909291,0.4261028100883685,978853.6657748409,2533467.555986101,0
