,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,85.0,82.38639831542969,82.5,85.0,26071760.0,69.81084442138672,1075.0,52.0,1763.0,71377.0,72117.0,251.0,283.0,266.0,3005.0,3023.0,3838195.0,3906567.0,1.0178133164642973,1.0500488553806306,17776863.0,16929557.0,0
1,85.79550170898438,83.40910339355469,85.0,84.09089660644531,23735360.0,69.06420135498047,1410.0,209.0,623.0,71955.0,71377.0,345.0,171.0,465.0,3299.0,3005.0,3837617.0,3906273.0,1.0178900036428846,0.38277163440476475,8361592.0,21844857.0,0
2,84.20449829101562,82.95449829101562,83.97730255126953,83.29550170898438,23060400.0,68.41093444824219,670.0,18.0,749.0,71858.0,71955.0,127.0,602.0,134.0,2831.0,3299.0,3837714.0,3906741.0,1.0179862235731418,0.34801994494831107,7267799.0,20883282.0,0
3,85.68180084228516,83.52269744873047,85.22730255126953,84.54550170898438,55498960.0,69.43756866455078,4695.0,64.0,1290.0,75199.0,71858.0,1065.0,105.0,635.0,3361.0,2831.0,3834373.0,3906211.0,1.0187350008110843,0.17237813061178248,8538800.0,49535285.0,0
4,84.54550170898438,83.52269744873047,84.20449829101562,84.09089660644531,22879120.0,69.06420135498047,1229.0,33.0,573.0,75822.0,75199.0,181.0,335.0,193.0,3219.0,3361.0,3833750.0,3906353.0,1.0189375888001073,0.37850959424547514,8085080.0,21360303.0,0
5,85.00202250965478,83.24918532160537,84.30653100036847,84.16187536597704,31118656.806405216,69.12249404037016,1943.9450215368192,67.54182381528555,936.3721760751947,73732.42735269987,72792.39633105353,412.9972569326897,299.8132777014501,337.64588598152443,3162.7725504839577,3125.068793451969,3835839.5726473005,3906409.2274495168,1.0183974179198865,0.4114521812943814,9326820.41595175,27388946.526500475,0
6,84.96907904847116,83.58157685214948,84.50045605201655,84.15086267946499,28835304.29780575,69.1134497652591,1879.6302229144758,63.290750484982176,789.7006862061728,74759.0661389232,73732.42735269987,373.8821694707875,354.4050565009952,258.1295056824413,3066.210235939101,3162.7725504839577,3834812.933861077,3906505.7897640616,1.0186952457224172,0.35196335294267533,8762980.59917915,27477985.185968112,0
7,84.79300624628533,83.58288737274397,84.42806909952378,84.27035692776802,28370626.72380244,69.21159074398767,1585.7367133268187,47.83585237399484,789.8799333442482,75507.08706653178,74759.0661389232,331.9409633946395,579.8202411521138,224.79812400108364,2710.95333650648,3066.210235939101,3834064.912933469,3906861.046663494,1.0189865715647737,0.40381455069526007,10117487.270448739,27222484.115094986,0
8,84.88187204439262,83.72967763385493,84.50929789453228,84.386918187679,27152917.972576898,69.30732154531314,1527.564970012916,48.736331861536584,730.2786604256814,76255.63704425747,75507.08706653178,292.2105957598989,512.4365814860902,202.0304144628229,2400.3549460089966,2710.95333650648,3833316.3629557434,3907171.645053991,1.0192664525044208,0.421400068167363,10244768.62875981,26220450.219221782,0
9,84.83135878504805,83.85509739931783,84.41132902359728,84.2853002499601,22473678.377008207,69.22386314155924,1134.469483755177,42.90025370119214,702.4084855741293,76644.79778873733,76255.63704425747,193.99289253854178,418.7941620767612,108.16948566555669,2089.5728903279874,2400.3549460089966,3832927.202211263,3907482.4271096718,1.019451013139577,0.4947466196170931,10641089.621439457,21628359.686858334,0
10,85.85490566177657,84.0229645449462,84.47162438328044,85.3580016639168,29004609.827948112,70.10487855932293,1304.1632616388902,47.70120787339479,2115.3502118973947,75785.90963060543,76644.79778873733,374.01941062105345,476.1560801751465,126.98781383059723,1740.2757727353523,2089.5728903279874,3833786.090369395,3907831.724227265,1.0193138513770514,0.9160323637647527,17607992.491877854,20528996.416050535,1
11,86.55916484613309,84.81736998093204,85.45399495521715,85.8744424118554,28095458.214279704,70.52903170212689,1350.2118876593088,36.6770788507584,1916.5253149299087,75182.91912448406,75785.90963060543,308.8508633389317,366.02685208308975,116.72754854955473,1489.5426505703053,1740.2757727353523,3834389.0808755164,3908082.45734943,1.0192189572558805,0.8947529204695294,16959823.739292454,19766519.410458986,1
12,87.9092564579268,85.85356538977294,86.31148972941016,86.93700070975368,32122942.65409696,71.40171625629586,1970.9433819432154,35.42657669191917,2402.1140424747414,74716.32188726062,75182.91912448406,568.6413586678378,204.2612149083734,148.56302469413532,1432.38378522181,1489.5426505703053,3834855.6781127397,3908139.6162147783,1.0191098310211617,0.9665988068016302,18615715.867413815,19636209.818225857,1
13,88.76251858617768,86.86151111427738,87.32740163156758,87.73317224834108,28061116.696268477,72.05561572071544,1865.5073202604797,54.60847617418272,2214.8535112146296,74312.36722013229,74716.32188726062,520.7920586538843,175.87758329366966,139.35439920591685,1394.6647014813843,1432.38378522181,3835259.6327798683,3908177.3352985187,1.0190122718878325,0.8992744613162648,15994117.912470156,17073455.099351235,1
14,89.41655152589493,87.69534575929524,88.20376004623783,88.50675831716411,25609289.36220347,72.69096572941244,1627.0454591846985,50.586029491575886,1994.4167177182796,73894.40993210714,74312.36722013229,418.6218260555634,153.1029526454757,131.7274356540337,1372.3100646667037,1394.6647014813843,3835677.5900678933,3908199.689935334,1.0189069831389843,0.9269130145966682,15183838.471064534,15688324.531973802,1
15,89.93024898557744,88.48438628537491,89.03960044083921,89.09098303149338,22501876.570708778,73.17078885585971,1450.592689508409,52.1409433011007,1836.0615293948058,73456.80014891963,73894.40993210714,309.6008626135379,102.60597234566752,201.21518856833802,1470.1176453791406,1372.3100646667037,3836115.199851081,3908101.882354621,1.0187653046644916,1.4028065563851149,14035817.385300977,12735936.53505276,1
16,90.4519543685727,89.06220602301693,89.53922161525203,89.88469480744065,32476491.61152487,73.82266661362112,1251.6450139044389,78.44570042738756,1817.1012020764322,72812.89826032025,73456.80014891963,336.1418948793858,140.22711024358196,269.41867589532063,1599.1803597827934,1470.1176453791406,3836759.1017396795,3907972.8196402173,1.018560746133625,1.3760043462269902,26441282.716218755,24102455.431803107,1
17,90.89666275843716,89.57832199238331,89.95687451370635,90.45771292109413,29384938.19245624,74.29328780992122,944.0082036503783,164.75066307933972,1782.14226802848,71810.01353286282,72812.89826032025,194.78234043802155,151.28214879545135,294.71320493689973,1742.0378884716372,1599.1803597827934,3837761.9864671375,3907829.962111529,1.0182574545414158,1.4869571889916005,24760134.811936237,20804898.19206407,1
