,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,6.228539943695068,6.081180095672607,6.081180095672607,6.218719959259033,19092648.0,5.507312297821045,221.0,0.0,1002.0,94266.0,95047.0,34.0,103.0,22.0,965.0,1046.0,2462770.0,2556071.0,1.0378841556929166,0.46404532772515733,4858091.0,10469000.0,0
1,6.199069976806641,6.061530113220215,6.169600009918213,6.130300045013428,34256223.0,5.429007053375244,1681.0,0.0,486.0,95461.0,94266.0,368.0,24.0,21.0,962.0,965.0,2461575.0,2556074.0,1.0383892270642874,0.10813162168972643,2709000.0,25052800.0,0
2,6.130300045013428,6.05171012878418,6.061530113220215,6.120480060577393,14707558.0,5.4203104972839355,352.0,94.0,362.0,95357.0,95461.0,272.0,30.0,70.0,1002.0,962.0,2461679.0,2556034.0,1.038329108576257,0.5700006579681371,4782000.0,8389463.0,0
3,6.081180095672607,6.032060146331787,6.061530113220215,6.041880130767822,28927545.0,5.350702285766602,797.0,6.0,602.0,95546.0,95357.0,82.0,152.0,37.0,887.0,1002.0,2461490.0,2556149.0,1.03845555397115,0.3102420135292803,6140000.0,19791000.0,0
4,6.061530113220215,5.982940196990967,6.0124101638793945,6.032060146331787,14000122.0,5.342005729675293,1040.0,291.0,413.0,95882.0,95546.0,139.0,117.0,220.0,988.0,887.0,2461154.0,2556048.0,1.0385562875966772,0.461045622954575,4462000.0,9678000.0,0
5,6.122528124544047,6.032718643166859,6.066984179705484,6.090874361172394,21484870.95139392,5.3940917038521174,846.049095074866,102.92594461987561,534.9525258539473,95427.71553992746,95219.54491532642,173.69360375628983,92.05374803384788,91.37029952431647,959.9226784774493,961.1796544395854,2461608.284460073,2556076.077321523,1.0383760710863903,0.3914284907059775,4692627.139997331,14326262.2895584,0
6,6.093852445850288,6.013331574749808,6.047020725474522,6.060521572953932,21073710.465865307,5.3672111881931945,1159.1645773329908,84.26863614989341,485.6952095860229,96016.91627152453,95427.71553992746,207.44477702185407,124.14815814612052,74.49414167625312,909.7990974444,959.9226784774493,2461019.0837284755,2556126.200902556,1.038645086329918,0.3974603492891492,4993873.03887578,14414692.539195891,0
7,6.09038841122205,6.002347765622498,6.018529331877057,6.061900459655877,19690548.701044448,5.3684322547098615,984.1993886928383,70.71390629367095,840.4771881508741,96089.92456577283,96016.91627152453,149.94585603718141,130.9428211266529,81.42959502539685,859.9014243947112,909.7990974444,2460946.0754342275,2556176.0985756055,1.0386961522883074,0.4872823415700135,5780791.640001263,12432204.692862969,0
8,6.077902441124258,5.9943909374496345,6.020689148938366,6.0499795310406155,20572225.036336377,5.357875074556948,1106.1811557993883,55.14826184870874,708.4353198296249,96432.52213989389,96089.92456577283,113.85748235765058,110.35088214842152,128.1075944139236,877.3433781206045,859.9014243947112,2460603.477860106,2556158.6566218794,1.038833679386329,0.4330070928737703,5840336.197953921,14201260.691080416,0
9,6.0784965790959085,5.992768289056918,6.025276344448197,6.045695343523537,17564454.806859385,5.354081011703849,1137.5990570473791,66.02589055073118,605.120097751608,96898.97520863892,96432.52213989389,104.92829953252163,79.47424705182502,102.12938641765659,899.7408149902643,877.3433781206045,2460137.0247913613,2556136.25918501,1.0390215601452357,0.4207182758493546,5041820.7076573325,12170813.533602737,0
10,6.131767230970331,5.996621660399266,6.022944101585727,6.105201882621811,21962008.36736828,5.406780093692925,1201.0614840196745,23.358533593560093,1296.3803873112083,96780.29777175383,96898.97520863892,113.97208828063779,148.21747691023583,110.59133609235721,862.1146741723855,899.7408149902643,2460255.7022282463,2556173.8853258276,1.0389867245318762,0.6659497603288832,7187871.942959227,11679082.943693522,0
11,6.189467371605188,6.050484910665484,6.089683659990859,6.1623726337097375,23419084.588433243,5.4574106213209905,1010.491576639352,19.12434979985279,1382.3280081242676,96389.33699046906,96780.29777175383,125.0597601507637,116.89994208336613,103.85748911594979,849.0722212049693,862.1146741723855,2460646.6630095313,2556186.9277787954,1.0388269798073224,0.7173033801406007,7921012.686127044,11645204.883439885,1
