,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,11.541999816894531,11.37600040435791,11.458999633789062,11.417499542236328,8141030.0,9.429627418518066,168.0,0.0,406.0,13499.0,13737.0,2.0,0.0,6.0,42.0,36.0,2754558.0,2768015.0,1.00488499247974,0.5234520443521188,2922505.0,5583137.0,0
1,11.541999816894531,11.334400177001953,11.458999633789062,11.37600040435791,10571296.0,9.395354270935059,70.0,2.0,200.0,13367.0,13499.0,50.0,11.0,2.0,33.0,42.0,2754690.0,2768024.0,1.0048401072933406,0.29006841145958784,2246000.0,7743000.0,0
2,11.500499725341797,11.334400177001953,11.37600040435791,11.458999633789062,5263970.0,9.463902473449707,45.0,1.0,236.0,13175.0,13367.0,0.0,0.0,0.0,33.0,33.0,2754882.0,2768024.0,1.0047700755349682,1.0471523223966912,2887000.0,2757000.0,0
3,11.37600040435791,11.251399993896484,11.37600040435791,11.37600040435791,15470366.0,9.395354270935059,532.0,8.0,73.0,13626.0,13175.0,99.0,11.0,2.0,24.0,33.0,2754431.0,2768033.0,1.004937860146847,0.21720924402211023,2542000.0,11703000.0,0
4,11.334400177001953,11.20989990234375,11.292900085449219,11.251399993896484,7357034.0,9.292447090148926,102.0,0.0,144.0,13584.0,13626.0,2.0,0.0,41.0,65.0,24.0,2754473.0,2767992.0,1.0049076520598852,0.3414334610101162,1672000.0,4897000.0,0
5,11.435516757983228,11.284571283168797,11.37592715967531,11.361571142303847,9466441.634042451,9.383436935790108,195.4676887937185,2.3852402665531627,187.5872837424831,13470.137797237474,13464.642632452793,31.943639316506147,4.313777065349627,13.31474336970335,41.2230599401297,32.22209363577598,2754586.8622027626,2768015.7769400603,1.004874749084654,0.4632930749192628,2361276.9370123697,6619880.984356565,0
6,11.419116699195378,11.265413693110764,11.331453598183233,11.35980879382481,9138812.085802002,9.381981554296155,165.82696106938835,2.526397012311751,135.9879273725197,13497.450433922031,13470.137797237474,28.809888177917557,6.399459208347997,10.268222989835136,45.09182372161684,41.2230599401297,2754559.549566078,2768011.9081762787,1.0048833079714805,0.4774403528698937,2371101.1172430967,6226229.466685529,0
7,11.42949090850458,11.254117379302416,11.318843167481868,11.398445724080052,9813930.902856767,9.413891597026439,131.25065642337216,1.8574499697032456,115.76057395205673,13511.083066423642,13497.450433922031,37.81275086354259,4.078994783758633,12.210613150712927,53.22344208857114,45.09182372161684,2754545.9169335766,2768003.7765579117,1.0048853283966754,0.7193152047294072,3906660.9413740356,6039830.130247497,0
8,11.418561181466384,11.232968018895548,11.32920401676653,11.361790960272115,10827450.313383631,9.383618415315874,136.26305318074893,1.9887843857242085,71.313863386254,13574.043471832414,13511.083066423642,32.10551689566784,8.214581818248275,9.997204500427104,55.00606477074997,53.22344208857114,2754482.9565281677,2768001.9939352297,1.00490764823727,0.5715386334782194,3723021.854571691,7208350.901524242,0
9,11.422746668867866,11.248209890018805,11.32575732649227,11.340536538393556,8785067.281881243,9.36606428739266,65.4764195376119,5.372542723628874,60.72248650094505,13573.424862145454,13574.043471832414,18.709457830316236,5.56509148509116,7.974029810548556,57.41500309620737,55.00606477074997,2754483.5751378546,2767999.5849969042,1.0049065478924557,0.5881895054654678,3259167.706785665,5626894.861801007,0
10,11.466264213133758,11.25316618829891,11.319801319152463,11.39581159130952,9379218.151900187,9.41171578056913,64.06763712645818,5.545720855269808,107.36214855171843,13524.584629864923,13573.424862145454,19.69523916117287,15.166569415724501,2.776837229866734,45.02527091034959,57.41500309620737,2754532.4153701356,2768011.97472909,1.0048932285022791,0.9532020902227087,4101253.306905155,4999346.414545883,0
11,11.481226119754883,11.300477356988736,11.378835029645021,11.404120879786522,8206817.891904889,9.41857823755227,87.10492015494148,4.902990706039356,79.47746972925414,13527.30908958457,13524.584629864923,15.643680649279192,11.36239200554202,2.5602457626861455,36.22312466749372,45.02527091034959,2754529.6909104157,2768020.7768753325,1.0048974178311414,0.8610363295586867,3520465.90344386,4494585.600716379,1
12,11.496620552620648,11.33921246575916,11.406510961892845,11.42159140053954,7514577.998244747,9.433007141056384,105.81923414294388,4.014229273089947,59.69633214754607,13569.417762306877,13527.30908958457,8.501975104055168,10.736558394976543,0.6192292300237152,26.105795502540893,36.22312466749372,2754487.5822376935,2768030.894204498,1.0049164534106816,0.7987547712276596,2857720.474977106,4030094.6143568093,0
13,11.517980509339228,11.387204841981475,11.436682225312772,11.469696389977894,6515299.602260798,9.472736794086263,83.4710464141618,3.0755839970238954,76.16383202958252,13573.649392694431,13569.417762306877,6.5388505620719055,6.996944390718772,0.5069820138252151,19.615833125647335,26.105795502540893,2754483.350607306,2768037.384166875,1.0049203532249704,0.8057121635259225,2494097.2851175456,3068229.4747138834,1
14,11.559298719896319,11.441543056993886,11.489574402652007,11.532911581314735,6473710.916283784,9.52494561350583,121.14045999412959,4.271328247580746,104.54756098495278,13585.97096345603,13573.649392694431,4.298613251145928,5.728613550257942,0.41508176597611024,14.302301341365503,19.615833125647335,2754471.0290365443,2768042.6976986593,1.0049267775101711,0.8634786691924085,2453578.512369332,2816226.2666475456,1
15,11.627595727986787,11.50231017614006,11.549186321601107,11.586568628385004,6986892.647801779,9.569260294004504,154.46284835158326,3.0750898752636044,91.20500664723407,13646.153715285116,13585.97096345603,2.978550099425463,0.7868963490221358,2.9964885111096122,16.511893503452978,14.302301341365503,2754410.8462847155,2768040.488106497,1.0049479322211716,1.4025727295896835,2664515.7643954386,2376808.932035214,1
