,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,39.0,38.45000076293945,38.900001525878906,38.70000076293945,3552000.0,31.15377426147461,99.0,0.0,47.0,10153.0,10101.0,35.0,129.0,37.0,587.0,679.0,726543.0,736109.0,1.0131650663965293,0.8240895858201586,2399069.0,2911174.0,0
1,40.0,39.099998474121094,39.099998474121094,39.849998474121094,7559000.0,32.07952880859375,84.0,39.0,787.0,9411.0,10153.0,71.0,44.0,51.0,594.0,587.0,727285.0,736102.0,1.0121217787775374,1.0701784030796022,4636000.0,4331987.0,0
2,40.400001525878906,39.650001525878906,39.849998474121094,40.0,4839000.0,32.200286865234375,59.0,0.0,649.0,8821.0,9411.0,26.0,102.0,47.0,539.0,594.0,727875.0,736157.0,1.0113769378300699,1.4861824325637165,3442000.0,2316000.0,0
3,40.45000076293945,39.400001525878906,39.650001525878906,40.150001525878906,6059000.0,32.3210334777832,102.0,0.0,135.0,8788.0,8821.0,30.0,154.0,53.0,438.0,539.0,727908.0,736258.0,1.011469840323447,1.1542419925841116,4707000.0,4078000.0,0
4,41.70000076293945,40.29999923706055,40.29999923706055,41.599998474121094,8189000.0,33.4882926940918,233.0,0.0,769.0,8252.0,8788.0,47.0,98.0,95.0,435.0,438.0,728444.0,736261.0,1.0107297050566617,1.9295219455920931,5941000.0,3079000.0,0
5,40.54118919424847,39.536521046543065,39.691643885108924,40.3029255701868,6348332.9242355395,32.444140111496196,128.08105815357067,6.137791522372659,506.883442303849,8914.5672560764,9299.50743174905,41.20289575268569,107.41260978718311,61.51435715041936,500.30428177122633,546.2025344079901,727781.4327439237,736195.6957182288,1.0115607719295021,1.3846004894385606,4509150.025371319,3342450.5780555047,0
6,41.03608126944248,40.01346265221261,40.32240465670271,40.77228781585567,6106700.2077458175,32.8219809956295,152.6329841778247,5.025198675347821,490.3366652739788,8571.838376304897,8914.5672560764,59.57843489942222,98.99489952306995,56.497130638380696,457.8065128865371,500.30428177122633,728124.1616236952,736238.1934871136,1.0111426484561643,1.3190955804592361,4237901.766066027,3270753.110695807,0
7,41.450474985648896,40.40706917363271,40.70302449013839,41.19297163548856,6190443.404727448,33.16063550086855,139.90517109559727,0.0,462.3849425529618,8249.358604847532,8571.838376304897,56.77383005673434,84.43779588113298,52.6330326443057,426.0017496497099,457.8065128865371,728446.6413951525,736269.9982503504,1.0107386686330322,1.5105870120381173,4825813.883106669,3194428.295001217,0
8,41.81924484384102,40.7429955833042,41.136263620663364,41.492897054085134,6479995.862322407,33.40207703045769,148.46741348949388,0.0,450.04355354601284,7947.782464791013,8249.358604847532,89.04829292935771,68.98164118639626,54.19281059570666,411.21291905902024,426.0017496497099,728748.217535209,736284.787080941,1.0103408052203497,1.4238227377558936,5088564.816443248,3622575.5471314183,0
9,42.158908420580076,41.14477044607432,41.52640636172515,41.76564588155316,6534159.754869521,33.621641377244416,157.82365147058664,0.0,533.7368354615578,7571.869280800041,7947.782464791013,109.02837205237667,45.679752012263236,53.40306326469756,418.93623031145455,411.21291905902024,729124.1307192001,736277.0637696886,1.0098093984170875,1.788816278808841,5192379.03067613,3121965.27357818,0
10,42.305133337331355,41.30708016047769,41.71990408773921,41.93635392794839,5997928.373982838,33.75906275195227,195.2522008379579,0.0,427.5524381749983,7339.569043463001,7571.869280800041,109.82861226734342,35.090343122607116,48.612468429966455,432.45835561881387,418.93623031145455,729356.4309565371,736263.5416443814,1.009469136291803,1.7650676926070719,4679421.441119523,2831427.956658721,1
11,42.53955810162957,41.63096960528315,41.89890371465195,42.13116850415544,5621290.0013502035,33.91588935465038,206.6933689779475,0.0,400.5189550992063,7145.743457341742,7339.569043463001,96.54671835941978,20.80407272903555,47.2920014341262,458.9462843239046,432.45835561881387,729550.2565426583,736237.0537156761,1.0091644273737226,2.44770420136635,4299213.030661667,2206834.339344473,1
12,42.717967250212645,41.85543626696589,42.231035627440534,42.17529393919737,5415152.436669454,33.95141206986017,223.84495936379568,0.0,356.9733828039193,7012.615033901619,7145.743457341742,98.01074600508062,21.534945593744133,50.73967469336792,488.1510134235283,458.9462843239046,729683.3849660985,736207.8489865765,1.0089401731185559,2.2076246788006526,3870969.2313558143,2180470.412597199,1
13,42.665604888728275,41.89813447799353,42.242720256720546,42.22197047925488,4507566.727667579,33.988988481446114,224.9919791209487,2.5808735367213935,268.31309831926063,6966.713041166586,7012.615033901619,76.19388810168235,25.772102991086058,72.3401981940371,534.7191086264793,488.1510134235283,729729.2869588335,736161.2808913735,1.0088128387330073,2.104224643789245,3076050.9054160276,1635660.0839441214,1
14,42.77896767841308,41.99653746777837,42.347379045206395,42.43075743091484,4561566.55153599,34.15706313389083,190.99491089322072,2.113040534318941,230.20255587824482,6925.392355647243,6966.713041166586,55.95892004678726,22.250419171394526,74.4939147905873,586.9626042456721,534.7191086264793,729770.6076443528,736109.0373957544,1.0086841469240846,2.3214011116366606,3256725.2601718623,1550197.4618612526,1
15,43.215897970928964,42.26119647223806,42.62622318849633,42.83720058103955,5853354.467130335,34.484252736476286,236.0220599086118,1.7300112679472477,329.2835445238677,6830.4008597640395,6925.392355647243,96.0731351573792,78.63804053467189,95.65166771077867,603.976231421779,586.9626042456721,729865.599140236,736092.0237685784,1.0085295812846027,2.550298868349387,4013111.4869301664,1644097.8551133175,1
16,43.517090318107364,42.54593062244967,42.99723440794521,43.14508043049706,6415833.374586773,34.73209963415151,249.85849475564635,1.4164134282398444,320.7422117280612,6758.100729363385,6830.4008597640395,79.96548766592609,79.73340917663809,77.9266056841076,601.8826642029461,603.976231421779,729937.8992706366,736094.117335797,1.0084325480028236,1.9057466452629037,4360703.713434953,3012697.0240982645,1
17,43.63843054028017,42.72697290711871,43.219569528291274,43.360897143819074,6420246.390517032,34.9058326995493,250.36261167003488,1.446424959074951,267.98879351072515,6739.02812256362,6758.100729363385,75.03732091991537,72.00054064475287,60.65536049490368,590.3027017715059,601.8826642029461,729956.9718774365,736105.6972982286,1.0084220496967418,1.6146944961103935,3856148.3947570724,3137090.523049981,1
18,43.743719074370915,42.78835185028927,43.31245346826447,43.279506226721956,6129619.000767826,34.84031224819881,228.64553473411567,3.102419544614764,274.37856257762087,6690.1926751755,6739.02812256362,63.389170877935406,64.84178287701087,37.5909342470349,562.8596296673136,590.3027017715059,730005.8073248246,736133.1403703328,1.00839216376725,1.4278640492323855,3487441.995577802,3001221.6605471373,1
19,43.73794957345759,42.887711362437756,43.294224535532415,43.244664676372906,5976282.11435527,34.81226568968755,253.18292713775065,6.841502184661952,273.327819822111,6663.206280306477,6690.1926751755,55.253620165883184,55.368687168258674,34.93856416799141,542.2721273972419,562.8596296673136,730032.7937196936,736153.7278726029,1.0083830875769089,1.4731769646194968,3443497.779386864,2789148.8383212877,1
20,43.592294482355854,42.7533172428715,43.23034138858424,42.95819916103704,4799314.822601457,34.58165870282647,207.0178003136593,5.601348235832938,198.69760352177246,6661.623672967996,6658.904824411941,35.0522991159811,33.201552324941005,17.56397828140365,520.1969001269664,535.9633254185896,730034.3763270321,736175.8030998731,1.0084111383313594,1.2576094310918666,2597178.052790379,2397060.7935159644,1
21,43.42096385936776,42.62827775748856,43.018163176414866,42.843640511589214,4301850.85312658,34.48943681936307,150.0361708011352,4.5859960593755265,183.79306941581092,6619.75904407008,6658.101938744131,37.60735708746965,22.527990477646732,19.317542912086555,511.82124236640436,515.0316899319645,730076.24095593,736184.1787576338,1.0083647942872829,1.6491389323197385,2408055.4624388865,1641494.9205968403,1
22,43.45193205772678,42.64736992845758,42.94102453505228,42.81396179512925,4792304.361668174,34.465546299560316,211.26025692032735,12.252113316996136,232.31451609624298,6583.569319463922,6616.875691956834,35.40370768186836,24.42624375752391,26.804998166925103,509.9710803430456,507.5923259336444,730112.4306805362,736186.028919657,1.008317343168398,1.791963658993577,3039795.6771509536,1727266.3482326097,1
23,43.48404658900414,42.753488868692074,42.935890640291376,42.970636606343575,5366657.0601729695,34.591670008057065,187.01057992792389,8.976237169017427,260.60105784856455,6498.641915327197,6581.208630416855,36.309697920661385,18.49482549919,28.587697096118145,516.6016080042764,506.50873640734824,730197.3580846728,736179.3983919958,1.0081910122809443,1.7447998113216348,3912481.454012406,2445639.7238492523,1
