,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,9.8368501663208,9.6729097366333,9.713890075683594,9.8368501663208,19988095.0,8.089642524719238,739.0,0.0,882.0,70357.0,70500.0,54.0,0.0,7.0,171.0,164.0,2145194.0,2215380.0,1.032717305419787,1.637000132135845,11249000.0,6871715.0,0
1,9.918829917907715,9.713890075683594,9.8368501663208,9.713890075683594,18429060.0,7.988522529602051,953.0,79.0,607.0,70624.0,70357.0,33.0,20.0,11.0,162.0,171.0,2144927.0,2215389.0,1.0328500537080965,0.4521846625733703,5102000.0,11283000.0,0
2,9.795869827270508,9.6729097366333,9.713890075683594,9.713890075683594,10931542.0,7.988522529602051,362.0,310.0,411.0,70265.0,70624.0,13.0,0.0,27.0,189.0,162.0,2145286.0,2215362.0,1.0326646271571123,0.49657361556314533,3325554.0,6697000.0,0
3,9.6729097366333,9.46796989440918,9.6729097366333,9.46796989440918,24776210.0,7.786281585693359,1465.0,0.0,3454.0,68276.0,70265.0,5.0,57.0,13.0,145.0,189.0,2147288.0,2215419.0,1.0317283793657956,0.23877425373374897,3148000.0,13184000.0,0
4,9.549949645996094,9.426989555358887,9.46796989440918,9.46796989440918,13904443.0,7.786281585693359,328.0,35.0,747.0,67822.0,68276.0,10.0,28.0,100.0,217.0,145.0,2147742.0,2215347.0,1.031476764212478,0.7288042488037706,5364000.0,7360000.0,0
5,9.721111726204043,9.56072196116789,9.653098999905357,9.601474948022862,17381446.975189,7.896074010251171,752.8029588833637,82.05896974220481,1313.330369649091,69165.8077312425,69808.39411175043,18.69193713597297,24.55955978324173,39.551706799211956,180.13040119619816,165.13825418022796,2146391.97236686,2215377.6496969066,1.0321401467152815,0.6426016939514472,5168941.518168333,9154410.588351673,0
6,9.67157055852873,9.510537167185154,9.617106383922458,9.561868574301432,16098536.838752773,7.86350259115742,869.5946170630696,82.66944331416704,1137.6437714253964,68815.089133566,69165.8077312425,13.908417775817721,31.291452202389923,42.54075893706615,191.37970793087442,180.13040119619816,2146745.189869702,2215368.8992953366,1.031966165464827,0.5274447378964442,4260281.89157952,8772253.815654209,0
7,9.622361269796166,9.476877808212862,9.574666511587196,9.530658819340927,15076567.010070736,7.83783630060838,710.934629878049,234.56258848084957,993.2780685764558,68298.18310638674,68815.089133566,11.060332529492735,26.663785628285346,39.11749912761427,203.83342143020337,191.37970793087442,2147264.1418273887,2215358.491512345,1.031711812491654,0.6141392770335582,4745226.113854865,8230297.4093495365,0
8,9.595043722520055,9.441891380695099,9.564642968427147,9.528612517413135,17892703.07767431,7.836153396516498,778.7345352152282,176.54613968107807,979.4933540031551,67920.87814791774,68298.18310638674,16.286917938291133,23.83780737147257,38.35478781768531,218.3504018764161,203.83342143020337,2147643.121852082,2215345.649598124,1.0315236453016492,0.6865121981766727,6791712.025531061,9988666.963122444,0
9,9.609158436259182,9.446618613236897,9.56075958492015,9.564634778110637,16889356.155496012,7.865777386834864,520.877312044284,145.6908087993091,809.2091888660025,67486.85546229672,67920.87814791774,80.19660387309321,14.363851835200277,44.655766123596266,248.6423161648121,218.3504018764161,2148077.1445377036,2215315.3576838356,1.03130119949156,0.8599313200105091,7244654.963655068,8576882.02466488,0
10,9.692452775246636,9.46656655295196,9.579200161376702,9.65289388877108,19547770.325101938,7.938360156118129,708.1564748260157,121.61127707883597,872.777908613553,67200.62275143035,67486.85546229672,112.2072596557052,16.548902417648208,29.739529531541212,261.8329432787051,248.6423161648121,2148363.37724857,2215302.167056721,1.0311576676740792,0.9929192495802804,8254623.712170712,8510864.384937918,0
11,9.744570803076822,9.541665122689235,9.644418930036785,9.704754250963509,18303861.508852582,7.98100903189425,687.0675775626376,93.87019057899114,778.1196353381465,67015.70050307584,67200.62275143035,94.01304544995769,41.83911171534976,23.207514456113746,243.20134601946904,261.8329432787051,2148548.2994969245,2215320.7986539807,1.0310775303631852,0.977453020043034,7873622.960001663,8191860.785194181,0
