,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,81.0,79.19999694824219,80.5,80.30000305175781,3699000.0,61.31057357788086,34.0,1.0,30.0,1053.0,1050.0,26.0,9.0,19.0,142.0,132.0,1464243.0,1465154.0,1.000621481119267,0.926821712907117,2881257.0,3108749.0,0
1,83.30000305175781,81.0,81.4000015258789,83.30000305175781,10037000.0,63.60112762451172,165.0,0.0,254.0,964.0,1053.0,138.0,5.0,100.0,237.0,142.0,1464332.0,1465059.0,1.000495788867696,1.5737438982456076,9368499.0,5953000.0,0
2,83.30000305175781,82.30000305175781,82.30000305175781,83.0999984741211,4026000.0,63.448421478271484,32.0,0.0,26.0,970.0,964.0,14.0,18.0,36.0,255.0,237.0,1464326.0,1465041.0,1.0004875960082686,1.0516959445247351,3255000.0,3095000.0,0
3,83.0,80.80000305175781,82.5999984741211,81.80000305175781,6873000.0,62.45585250854492,96.0,2.0,28.0,1036.0,970.0,50.0,65.0,9.0,199.0,255.0,1464260.0,1465097.0,1.0005709364655617,0.9829701348234101,5956800.0,6060000.0,0
4,82.0,80.5,81.0999984741211,80.9000015258789,2134000.0,61.76868438720703,37.0,0.0,22.0,1051.0,1036.0,19.0,48.0,3.0,154.0,199.0,1464245.0,1465142.0,1.0006119190354625,0.8917532961361866,1720193.0,1929000.0,0
5,82.56041566763508,80.82762086035272,81.6527446544811,81.83459692964887,5055740.618195803,62.482264615087615,69.64903003349596,0.5984158112678285,61.72038816572524,1018.4738703877965,1011.1436443312936,44.94722520156672,34.432087283617875,28.07947747908877,195.4960379841845,201.8486477887136,1464277.5261296122,1465100.5039620157,1.0005613548554106,1.0557639174340943,4363188.550484323,3908324.488959709,0
6,82.76505775425815,80.79067049077103,81.58716936222112,82.21597751086772,5208406.84762724,62.773453287560386,65.1943032899404,0.3844469484327217,64.86013280622382,1018.4235939230803,1018.4738703877965,42.372967136923975,27.81468588994479,27.867466065520816,195.54881815976054,195.4960379841845,1464277.576406077,1465100.4511818404,1.0005612841086973,1.1002408370476695,4721351.741757387,4120831.8653075183,0
7,83.06276061875862,80.88596736339457,81.89735718590875,82.61321173758733,5325765.763433482,63.07675168669577,46.580249804395976,0.3147585396088543,50.68230435026843,1014.0067808375991,1018.4235939230803,35.61905436000117,22.532030054702595,23.163525139653395,196.18031324471133,195.54881815976054,1464281.9932191626,1465099.8196867553,1.0005578345794002,1.1371353223411824,4886957.599225012,4178227.953520066,0
8,83.0770872530292,80.33934923896493,82.11372636193866,81.75513221863275,6153478.099450087,62.42159194179703,148.60605900278586,0.2577024961716831,44.20081554427858,1118.1543217999347,1014.0067808375991,79.30296322319217,36.33546242107994,20.041872470976678,179.8867232946081,196.18031324471133,1464177.8456782,1465116.1132767056,1.0006401442634503,0.9461247907216523,4500229.772966976,5010820.435035216,0
9,82.71899810829592,80.1934397525263,81.6283450889084,81.47650219445971,6093494.178241892,62.20885378697212,122.72466590458012,0.0,105.49918060277713,1135.3798071017375,1118.1543217999347,81.73385775730472,24.61240170953842,45.56963828858197,200.84395987365164,179.8867232946081,1464160.6201928984,1465095.1560401265,1.0006376002454584,1.0112116643944116,4581363.256474629,4748596.220081028,0
10,82.44528399951557,79.67548224511734,81.24580836962973,81.28597035939188,5985992.8599313265,62.0633781891125,133.85444681953635,0.0,96.38538526865607,1172.848868652618,1135.3798071017375,97.89145633015329,36.88123837543163,44.44863771922268,208.41135921744268,200.84395987365164,1464123.1511313475,1465087.5886407827,1.00065803826192,1.0056211634400491,4308690.657657576,4464320.244147952,1
11,82.40542781872198,79.95316990336686,81.20125087157983,81.20872358481732,6029865.522654858,62.004397990263186,116.73602744489602,0.0,106.60339925449918,1182.9814968430146,1172.848868652618,90.85206472157046,32.852452373828754,46.47720308532555,222.03610992893948,208.41135921744268,1464113.018503157,1465073.9638900713,1.0006556555315225,1.113209970234103,4518957.557658639,4256075.708412522,0
12,82.1209472645803,80.09315349764286,81.28274299791175,80.94043497266568,5217549.18337629,61.79955091634692,130.09841924873695,0.0,83.47419767842115,1229.6057184133306,1182.9814968430146,78.43664417592237,30.51974703503389,51.82287629730064,243.33923919120622,222.03610992893948,1464066.3942815869,1465052.660760809,1.0006729681043627,0.967515041989861,3522588.291576652,3747382.4476373442,0
13,81.82904832854852,80.1863667430942,81.12762999580373,80.9057675354116,4208628.450143124,61.77308264209064,91.59005872419435,0.0,72.07377214565481,1249.1220049918702,1229.6057184133306,46.37654137180753,26.884775638174105,54.113471524301666,270.5679350773338,243.33923919120622,1464046.8779950081,1465025.432064923,1.0006677081849698,1.010371477578588,3087989.1818605987,2919958.034978498,0
14,81.88113518322507,80.43934791022458,81.26139848339135,81.08732942038681,3466907.184559456,61.91170697270192,79.18946112065116,0.0,62.82135993018436,1265.4901061823368,1249.1220049918702,33.28799044583305,22.52548063350222,33.8009704104225,281.84342485425407,270.5679350773338,1464030.5098938178,1465014.156575146,1.000671193271584,1.520257294924022,2602402.9317875463,2140448.25396714,1
15,81.95542895873757,80.69000716268665,81.45234203272574,81.2857550330578,3442989.5168342777,62.063208180357194,64.59845995591536,0.0,58.65482949006481,1271.4337366481873,1265.4901061823368,24.01171187280197,12.14530564741775,25.79132867390959,295.48944788074584,281.84342485425407,1464024.566263352,1465000.5105521195,1.0006659347843085,1.59313112296499,2690037.338509472,1997121.327167422,0
16,81.97866223522483,80.76729790479014,81.37034633310239,81.52532479015048,4579320.568115292,62.246126587990574,63.29391663359131,0.0,59.270058956895966,1275.4575943248826,1271.4337366481873,20.617430186403368,9.749081624176144,21.062616476173986,304.79563664862707,295.48944788074584,1464020.5424056752,1464991.2043633515,1.000662328167778,1.4977193370198651,3893825.037789235,3116558.986346747,0
