,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,11.541999816894531,11.37600040435791,11.458999633789062,11.417499542236328,8141030.0,9.429627418518066
1,2016-05-11,11.541999816894531,11.334400177001953,11.458999633789062,11.37600040435791,10571296.0,9.395354270935059
2,2016-05-12,11.500499725341797,11.334400177001953,11.37600040435791,11.458999633789062,5263970.0,9.463902473449707
3,2016-05-13,11.37600040435791,11.251399993896484,11.37600040435791,11.37600040435791,15470366.0,9.395354270935059
4,2016-05-16,11.334400177001953,11.20989990234375,11.292900085449219,11.251399993896484,7357034.0,9.292447090148926
5,2016-05-17,11.417499542236328,11.251399993896484,11.251399993896484,11.37600040435791,7836343.0,9.395354270935059
6,2016-05-18,11.500499725341797,11.251399993896484,11.334400177001953,11.500499725341797,12020062.0,9.498177528381348
7,2016-05-19,11.417499542236328,11.20989990234375,11.37600040435791,11.292900085449219,11674430.0,9.32672119140625
8,2016-05-20,11.417499542236328,11.292900085449219,11.334400177001953,11.292900085449219,5413303.0,9.32672119140625
9,2016-05-23,11.541999816894531,11.251399993896484,11.292900085449219,11.500499725341797,10331641.0,9.498177528381348
10,2016-05-24,11.500499725341797,11.417499542236328,11.500499725341797,11.417499542236328,4723242.0,9.429627418518066
11,2016-05-25,11.541999816894531,11.417499542236328,11.458999633789062,11.500499725341797,7195659.0,9.498177528381348
12,2016-05-26,11.541999816894531,11.458999633789062,11.500499725341797,11.541999816894531,5560227.0,9.532451629638672
13,2016-05-27,11.625100135803223,11.541999816894531,11.583499908447266,11.625100135803223,5964870.0,9.601082801818848
14,2016-05-30,11.791099548339844,11.583499908447266,11.625100135803223,11.708100318908691,9682527.0,9.669631958007812
15,2016-05-31,11.874199867248535,11.625100135803223,11.708100318908691,11.874199867248535,18678606.0,9.806812286376953
16,2016-06-01,11.874199867248535,11.749600410461426,11.791099548339844,11.8326997756958,11574473.0,9.772539138793945
17,2016-06-02,11.874199867248535,11.749600410461426,11.874199867248535,11.791099548339844,10568887.0,9.738182067871094
18,2016-06-03,11.874199867248535,11.749600410461426,11.791099548339844,11.874199867248535,7082455.0,9.806812286376953
19,2016-06-06,11.91569995880127,11.749600410461426,11.874199867248535,11.791099548339844,6616393.0,9.738182067871094
20,2016-06-07,11.957200050354004,11.791099548339844,11.8326997756958,11.957200050354004,21745944.0,9.875361442565918
21,2016-06-08,11.998700141906738,11.91569995880127,11.957200050354004,11.957200050354004,14339533.0,9.875361442565918
22,2016-06-13,11.957200050354004,11.708100318908691,11.91569995880127,11.791099548339844,11213185.0,9.738182067871094
23,2016-06-14,11.874199867248535,11.749600410461426,11.749600410461426,11.874199867248535,5136315.0,9.806812286376953
24,2016-06-15,11.874199867248535,11.749600410461426,11.8326997756958,11.874199867248535,8523995.0,9.806812286376953
25,2016-06-16,11.874199867248535,11.708100318908691,11.8326997756958,11.708100318908691,6786199.0,9.669631958007812
26,2016-06-17,11.874199867248535,11.749600410461426,11.791099548339844,11.874199867248535,10430394.0,9.806812286376953
27,2016-06-20,11.874199867248535,11.791099548339844,11.874199867248535,11.874199867248535,4971327.0,9.806812286376953
28,2016-06-21,11.91569995880127,11.791099548339844,11.8326997756958,11.91569995880127,8899735.0,9.841087341308594
