,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,111.0,107.5,108.0,110.5,7031000.0,87.11863708496094
1,2016-05-11,111.0,109.0,109.5,111.0,5471000.0,87.51283264160156
2,2016-05-12,111.5,110.0,111.0,111.0,2984000.0,87.51283264160156
3,2016-05-13,110.5,109.5,110.5,110.5,4344000.0,87.11863708496094
4,2016-05-16,111.0,110.0,110.0,110.5,2087000.0,87.11863708496094
5,2016-05-17,111.5,110.0,110.5,111.5,2893000.0,87.90704345703125
6,2016-05-18,112.0,110.5,110.5,112.0,5351000.0,88.30123901367188
7,2016-05-19,112.5,110.0,111.5,110.5,4457000.0,87.11863708496094
8,2016-05-20,112.0,110.0,110.5,111.0,3561000.0,87.51283264160156
9,2016-05-23,112.0,109.5,110.5,110.5,3735000.0,87.11863708496094
10,2016-05-24,112.0,110.0,110.0,111.0,3527000.0,87.51283264160156
11,2016-05-25,111.5,110.5,111.0,111.5,3197000.0,87.90704345703125
12,2016-05-26,111.5,108.5,111.5,110.0,4174000.0,86.72443389892578
13,2016-05-27,111.0,109.5,110.5,111.0,3614000.0,87.51283264160156
14,2016-05-30,112.0,110.0,110.0,111.5,2193000.0,87.90704345703125
15,2016-05-31,111.5,110.5,111.5,111.5,5056000.0,87.90704345703125
16,2016-06-01,111.0,110.0,110.5,110.5,4101000.0,87.11863708496094
17,2016-06-02,111.5,110.5,111.5,110.5,4071000.0,87.11863708496094
18,2016-06-03,112.0,110.0,110.5,112.0,1636000.0,88.30123901367188
19,2016-06-06,112.5,111.0,112.0,112.0,1674000.0,88.30123901367188
20,2016-06-07,113.0,111.5,112.0,113.0,2839000.0,89.08964538574219
21,2016-06-08,114.0,112.0,112.5,114.0,3195000.0,89.87804412841797
22,2016-06-13,114.0,112.5,114.0,113.5,3475000.0,89.48384857177734
23,2016-06-14,114.5,112.5,113.0,114.5,2229000.0,90.27224731445312
24,2016-06-15,116.0,113.5,114.0,115.5,4026000.0,91.06065368652344
25,2016-06-16,115.5,112.5,115.0,113.5,5262000.0,89.48384857177734
26,2016-06-17,114.5,113.5,114.0,114.5,4900000.0,90.27224731445312
27,2016-06-20,115.0,113.5,114.5,115.0,3550000.0,90.66644287109375
28,2016-06-21,115.0,113.0,115.0,114.0,4197000.0,89.87804412841797
29,2016-06-22,114.0,113.0,113.5,114.0,3554000.0,89.87804412841797
30,2016-06-23,114.5,113.5,114.0,114.0,2857000.0,89.87804412841797
31,2016-06-24,114.5,111.5,114.0,112.5,4751000.0,88.69544219970703
32,2016-06-27,113.5,111.5,112.0,113.0,3527000.0,89.08964538574219
33,2016-06-28,113.0,112.0,112.5,113.0,810000.0,89.08964538574219
34,2016-06-29,115.0,113.0,113.0,115.0,8598000.0,90.66644287109375
35,2016-06-30,112.5,110.0,111.0,112.5,7597000.0,93.23561096191406
36,2016-07-01,114.0,112.0,113.5,112.5,4770000.0,93.23561096191406
37,2016-07-04,113.0,110.5,113.0,111.0,3446000.0,91.99246215820312
38,2016-07-05,111.0,110.0,111.0,110.5,2477000.0,91.57808685302734
39,2016-07-06,111.0,109.0,111.0,110.5,3342000.0,91.57808685302734
40,2016-07-07,112.5,110.5,111.0,112.5,4980000.0,93.23561096191406
41,2016-07-08,112.5,112.5,112.5,112.5,0.0,93.23561096191406
42,2016-07-11,114.0,112.5,113.0,114.0,6502000.0,94.47874450683594
43,2016-07-12,114.0,113.0,114.0,113.0,7225000.0,93.64998626708984
44,2016-07-13,114.0,111.0,114.0,114.0,10748000.0,94.47874450683594
45,2016-07-14,113.5,111.0,113.5,111.5,5176000.0,92.40685272216797
46,2016-07-15,113.0,111.5,112.0,112.5,6387000.0,93.23561096191406
47,2016-07-18,114.0,112.5,113.5,114.0,8965000.0,94.47874450683594
48,2016-07-19,114.0,112.5,113.5,113.5,8591000.0,94.06436920166016
49,2016-07-20,114.0,112.5,113.5,113.0,8924000.0,93.64998626708984
50,2016-07-21,114.0,112.5,113.5,113.5,6596000.0,94.06436920166016
51,2016-07-22,113.5,110.5,113.5,111.0,6048000.0,91.99246215820312
52,2016-07-25,112.5,109.0,112.0,110.0,4604000.0,91.16370391845703
53,2016-07-26,110.5,109.5,110.0,110.0,4281000.0,91.16370391845703
54,2016-07-27,111.0,110.0,110.5,111.0,4586000.0,91.99246215820312
55,2016-07-28,112.0,110.5,112.0,112.0,6622000.0,92.82122802734375
56,2016-07-29,112.0,110.0,112.0,110.0,3055000.0,91.16370391845703
57,2016-08-01,112.0,110.0,111.0,111.0,4603000.0,91.99246215820312
58,2016-08-02,111.0,110.0,110.5,110.5,2235000.0,91.57808685302734
59,2016-08-03,111.0,109.5,109.5,110.5,2214000.0,91.57808685302734
60,2016-08-04,110.5,110.0,110.0,110.5,2004000.0,91.57808685302734
61,2016-08-05,111.0,110.0,110.0,111.0,2642000.0,91.99246215820312
62,2016-08-08,113.5,111.5,112.0,113.5,4723000.0,94.06436920166016
63,2016-08-09,115.0,112.5,113.0,115.0,4977000.0,95.30750274658203
64,2016-08-10,115.0,113.5,114.5,115.0,3523000.0,95.30750274658203
65,2016-08-11,116.0,114.0,115.0,115.5,4760000.0,95.72189331054688
66,2016-08-12,116.5,115.0,116.0,116.0,4378000.0,96.13626861572266
67,2016-08-15,116.5,115.0,116.0,116.0,1583000.0,96.13626861572266
68,2016-08-16,115.5,114.0,115.0,114.5,2397000.0,94.89312744140625
69,2016-08-17,115.0,113.5,114.5,114.0,2780000.0,94.47874450683594
70,2016-08-18,115.0,113.0,114.0,114.0,2872000.0,94.47874450683594
71,2016-08-19,114.0,111.0,113.5,111.5,4360000.0,92.40685272216797
72,2016-08-22,112.0,111.0,111.0,112.0,4108000.0,92.82122802734375
73,2016-08-23,112.5,111.5,112.0,112.5,4041000.0,93.23561096191406
74,2016-08-24,115.0,112.0,113.0,114.0,3814000.0,94.47874450683594
75,2016-08-25,114.5,113.5,113.5,114.0,2364000.0,94.47874450683594
76,2016-08-26,114.5,113.5,114.5,114.0,2220000.0,94.47874450683594
77,2016-08-29,114.5,113.0,114.5,113.5,3245000.0,94.06436920166016
78,2016-08-30,114.5,112.5,114.0,113.5,3023000.0,94.06436920166016
79,2016-08-31,114.0,111.5,113.0,111.5,4593000.0,92.40685272216797
80,2016-09-01,112.5,110.5,111.5,112.0,5350000.0,92.82122802734375
81,2016-09-02,112.5,111.0,111.5,111.5,3999000.0,92.40685272216797
82,2016-09-05,113.0,111.5,111.5,112.5,3141000.0,93.23561096191406
83,2016-09-06,112.5,111.5,112.0,112.0,4103000.0,92.82122802734375
84,2016-09-07,113.5,112.0,112.5,113.5,3044000.0,94.06436920166016
85,2016-09-08,114.0,112.5,113.5,113.5,4047000.0,94.06436920166016
86,2016-09-09,113.5,112.0,113.5,113.0,3191000.0,93.64998626708984
87,2016-09-12,113.0,111.5,111.5,112.0,4353000.0,92.82122802734375
88,2016-09-13,112.0,111.0,111.5,111.0,5051000.0,91.99246215820312
