,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,111.0,110.0,110.5,111.0,9054000.0,89.6578598022461,21.0,0.0,40.0,865.0,884.0,30.0,0.0,2.0,70.0,68.0,1938496.0,1939291.0,1.0004095956816028,2.424889880280934,8200980.0,3382000.0,0
1,111.0,110.0,111.0,110.5,7996000.0,89.25399780273438,32.0,0.0,21.0,876.0,865.0,43.0,0.0,3.0,73.0,70.0,1938485.0,1939288.0,1.0004137249379155,0.8799173442933546,4713008.0,5356193.0,0
2,111.5,110.0,110.5,111.5,9828000.0,90.06172943115234,115.0,0.0,21.0,970.0,876.0,11.0,0.0,22.0,95.0,73.0,1938391.0,1939266.0,1.000450889190628,1.8632885207930725,8532000.0,4579000.0,0
3,112.0,110.5,111.0,112.0,11278000.0,90.46559143066406,67.0,0.0,122.0,915.0,970.0,3.0,7.0,24.0,112.0,95.0,1938446.0,1939249.0,1.0004137332617296,1.4489914883552464,9269200.0,6397000.0,0
4,112.0,110.5,111.5,110.5,10174000.0,89.25399780273438,212.0,0.0,15.0,1112.0,915.0,3.0,16.0,4.0,100.0,112.0,1938249.0,1939261.0,1.000521604540178,0.7096016837902944,5062231.0,7133904.0,0
5,111.61765774500157,110.2607730039467,110.98284450200009,111.10882252064577,9879604.869307412,89.74576162160129,106.37203522112634,0.0,45.440601796507075,969.4843912368035,908.5529578121842,14.311942284225694,6.2316955919749875,11.740586401738256,93.74149228071535,88.23260147095208,1938391.5156087633,1939267.2585077197,1.0004512746308798,1.3527841802884926,7066395.097650086,5706567.1021956345,0
6,111.50569539070958,110.21350287790368,110.8953196427421,110.94571448112899,8500878.76546092,89.61401475311179,100.93344110897596,0.0,37.28529484849223,1033.1325374972873,969.4843912368035,17.729232144638015,5.962372003877553,9.97491764011631,97.75403791695409,93.74149228071535,1938327.8674625028,1939263.2459620833,1.000482056784505,1.1556577241520551,5775733.059896867,5122529.284234542,0
7,111.41402836806373,110.1748013720104,110.7709131091186,111.00830201594368,8159301.8025232265,89.66456772352963,80.69530754124442,0.5735274526047541,39.495018788845805,1073.759298797081,1033.1325374972873,19.155644213594478,4.881577320865744,8.423815845846951,101.2962764419353,97.75403791695409,1938287.240701203,1939259.7037235582,1.0005011984655083,1.2527567147291743,5733568.365761757,4707305.915166612,0
8,111.28623051789029,109.99973339579395,110.72180489384735,110.52390428662189,7992066.484436678,89.2733068517754,81.75194623569169,0.4695645631819869,31.26745731404274,1123.774223155548,1073.759298797081,23.125787528577455,5.430516107632693,5.149485997497369,101.0152463318,101.2962764419353,1938237.2257768447,1939259.9847536685,1.0005271608309034,1.0059399134632843,4987283.30896056,5305751.7571722735,0
9,110.98546938493466,109.80365262009624,110.34208752178347,110.217947592366,6870277.221413724,89.02617730410606,65.31321318839967,0.3844469484327217,20.18515927301788,1168.5178301224971,1123.774223155548,23.205529621490577,3.7076691867417138,1.9709387698693062,99.27851591492757,101.0152463318,1938192.4821698777,1939261.721484085,1.0005511525154795,1.0838089038858332,4227786.01583361,4448317.160521819,0
10,110.73922699605333,109.49973339579395,110.12183585525783,110.12569315673917,6473783.667531624,88.95166118243391,45.73405663246637,0.3147585396088543,42.47311118691975,1171.4640170284351,1168.5178301224971,30.1531463565304,3.3550171994559683,1.7652177184090068,97.68871643388061,99.27851591492757,1938189.5359829718,1939263.311283566,1.0005534934991118,1.0661417569453273,4058166.943473094,4167779.2621902754,0
11,110.64311525894516,109.44703448324742,109.90362165868576,110.19354347633482,6911597.053723982,89.00646551391273,43.58026428741,0.2577024961716831,49.53715751616177,1165.2494213035116,1171.4640170284351,24.179122147005028,2.43037232015909,1.5210127994812623,96.77935691320279,97.68871643388061,1938195.7505786968,1939264.2206430868,1.0005507545068277,1.2352979789906435,4660021.740219875,4114432.763125059,0
12,110.56442562404294,109.54727012604302,109.86834484834522,110.19634737990378,6460306.7313149925,89.0087302941163,38.88095864439778,0.0,44.75945764548467,1159.3709223024243,1165.2494213035116,20.721823438546107,1.9898205599437337,1.0343109959998253,95.82384734925888,96.77935691320279,1938201.6290776976,1939265.1761526507,1.0005482128377867,1.227757434393053,4133473.5998176318,3659155.8485320746,0
13,110.5,109.53870150589329,109.8394626388489,110.21350287790368,5964886.455636602,89.02258720156604,36.22502209284807,0.8602911789071312,73.50325096723728,1121.2324022491282,1159.3709223024243,13.800759727579061,2.535473520142875,0.6358332619110567,91.63009728060806,95.82384734925888,1938239.767597751,1939269.3699027195,1.0005306892841215,1.1392435358796775,3630645.3457422154,3271247.6225423883,0
14,110.5,109.53168611306526,109.9213103650978,110.3181832351616,5790464.792357834,89.1071400383496,29.661490594233854,1.2778742973777346,64.60560871175618,1085.010409834228,1121.2324022491282,14.19941435556138,13.546419196650941,0.41508176597611024,76.62050159720526,91.63009728060806,1938275.989590166,1939284.379498403,1.000519735267198,1.3090853977504366,3792929.0398651324,3061056.250304309,0
15,110.5,109.57868963490222,110.07895623910828,110.26050639974063,5999467.448634918,89.06055307419237,24.6398306092818,1.3329987121334463,51.37004044219441,1056.947201289182,1085.010409834228,10.273355296404489,10.63917236102392,0.12885124808584156,64.5723926905363,76.62050159720526,1938304.0527987112,1939296.4276073095,1.000511465182234,1.1937933439681299,3722317.6920985393,3411544.28601876,0
16,110.35661813684881,109.42104376089173,109.97400927764431,110.16053736115111,11309539.665354397,88.9798056825643,45.27928274562096,1.0913670394369965,74.4713858967223,1026.6637310986437,1056.947201289182,10.223804387683101,9.85767250447707,0.0,53.45568602762381,64.5723926905363,1938334.3362689016,1939307.5443139726,1.0005015688352759,1.0413865966507496,6197457.206324572,6944727.39400575,0
17,110.5259907223557,109.38260885920451,109.9787205963127,110.22207149805341,10968454.978413392,89.02950828169949,36.27364048181321,0.8935357580827399,85.44199168098223,976.6018441413919,1026.6637310986437,8.50870823275864,8.070779633186628,0.0,44.354096409750454,53.45568602762381,1938384.3981558587,1939316.6459035906,1.0004804252500432,1.3768527456375481,6379384.2659749715,6141626.987625824,0
18,110.66466126683852,109.54727012604302,110.12595976094522,110.4685804911408,10346025.532610605,89.22861951139127,26.899000076877982,0.41508176597611024,64.8426156630779,938.243146789216,976.6018441413919,10.40750581475583,6.0803230901035334,0.5735274526047541,38.84730077225167,44.354096409750454,1938422.756853211,1939322.152699228,1.000463468320467,1.6134994631873143,6236054.074323684,5313672.183544196,0
19,111.06495883245503,109.82546523219567,110.3898908562386,110.90442147130395,9951707.163077379,89.58066091866053,32.4683625601172,0.12885124808584156,63.64241297877828,906.940245122469,938.243146789216,9.98743439261892,0.7583683273035502,1.043092015786741,39.13202446073487,38.84730077225167,1938454.0597548776,1939321.8679755393,1.0004471653777234,2.107164538322851,6174653.978252621,4549541.101406926,1
20,111.39269475980754,110.33999584726101,110.83999584726101,111.31400512490532,9176443.64786675,89.91149325652873,30.78175932109882,0.0,65.57346244994217,871.2882508147185,906.0799539435619,11.71029450862027,0.5154049923433662,1.71430269052184,40.044158432610956,38.845260734432486,1938489.7117491856,1939320.9558415674,1.000428294737523,2.019164669970979,5849398.682364605,4120931.6774785733,1
21,112.00053320841212,110.81400512490532,111.31400512490532,111.792725721218,6932604.073917637,90.29817102537965,18.35073378208474,0.0,64.21243051860824,824.7222072334221,870.5839039699456,9.106160900608794,0.0,1.9770797854193103,41.78645593643928,39.80937615101997,1938536.2777927667,1939319.2135440637,1.000403364543878,2.237844342145322,5122703.864256691,2443258.057622786,1
22,112.53607662295873,111.292725721218,111.792725721218,112.27530361901204,7547248.031481223,90.68795939111415,25.997106455971785,0.0,46.746677469488915,803.3959657972557,824.1455368107729,6.822527095522558,0.8602911789071312,2.192223474216361,42.92616475753214,41.59423246222292,1938557.604034203,1939318.0738352428,1.000391770926059,2.152646459593284,5654803.664708644,2789277.565571815,1
23,112.83116062290523,111.48853989270967,112.27530361901204,112.33089401869918,7399122.4316099845,90.73286214600276,38.974822441777526,0.28676372630237706,40.269855140520214,801.3420315627975,802.9238279878425,7.187516257271584,0.7043468447729804,1.5838518171996732,43.64829046015441,42.76878548772772,1938559.6579684373,1939317.35170954,1.0003903382809023,1.8460140749659775,5370826.109295898,3240637.0001478493,1
24,112.96726048902235,111.59611173710817,112.33089401869918,112.2709131091186,7068059.390405715,90.68441418470903,45.57495206375052,0.8083097341957476,32.13211494227612,813.5900052058186,800.95547781854,7.305074861613647,0.5766704226490825,1.0857592322991008,44.02852802171859,43.51943921206857,1938547.4099947945,1939316.9714719786,1.0003964628270319,1.4175461840523567,4722803.338123375,3441145.0527033126,1
25,113.07868963490222,111.57868963490222,112.2709131091186,112.36518675699855,7184129.544245086,90.7605635085994,42.4485931621413,0.6617880373983478,27.357964018176613,828.018846312385,813.5900052058186,12.609125835423168,0.47213780941328143,0.5724610357805374,44.128851248085844,44.02852802171859,1938532.9811536877,1939316.8711487523,1.0004038572733984,1.378253014332712,4647088.963071026,3464889.876221095,1
26,112.92104376089173,111.70780748719412,112.36518675699855,112.24624238888134,6621505.350563912,90.66448812593003,41.30643027188234,0.5418262182371488,15.333627340687839,853.4498230253423,828.018846312385,10.112490132130329,0.6733174705599017,1.1179936750788144,44.57352745260476,44.128851248085844,1938507.5501769749,1939316.4264725475,1.0004167518427591,0.9815315510443637,3530741.564133855,3587321.7970433496,1
27,112.88260885920451,111.61739114079552,112.24624238888134,112.23949360025938,6542238.620022662,90.65903981358841,31.13837869913927,0.44360978769469583,24.449590205564824,859.695001731222,853.4498230253423,8.279406661372725,0.23478228159099346,4.145511560401506,48.48425673141527,44.57352745260476,1938501.3049982688,1939312.5157432687,1.0004179572046676,1.0456666603128462,3590437.623656936,3481562.646069329,1
28,112.90388826289183,111.73949360025938,112.23949360025938,112.48284450200009,6443185.895256052,90.85559732684764,23.798554155693143,0.2577024961716831,25.86135138276786,857.3745020079756,859.695001731222,5.723660057100961,0.19222347421636085,3.680821528043381,51.97285478524228,48.48425673141527,1938503.6254979922,1939309.0271452148,1.0004149600045793,1.1398538499593582,3603523.051105262,3224771.9173659617,1
29,113.06469222824899,111.98284450200009,112.48284450200009,112.68208336904448,6105640.565138632,91.01652500770152,22.693917138756348,0.0,26.005362960555107,854.0630561861768,857.3745020079756,13.773416615072602,0.4441429961068042,3.300365507902982,54.82907729703847,51.97285478524228,1938506.936943814,1939306.170922703,1.0004117776160655,1.2871986710356986,3710298.033887348,2978752.5873360354,1
30,113.19634737990377,112.18208336904448,112.68208336904448,112.93584098016315,5689889.784305926,91.22149278035822,27.021136731206678,0.0,25.249594121207238,855.8345987961764,854.0630561861768,9.651198487196655,0.9371609822815892,2.7021107377180043,56.594027052474885,54.82907729703847,1938505.165401204,1939304.4059729478,1.0004117813735318,1.2736062412828124,3543569.2324757865,2857630.7133848807,1
31,113.35688474105487,112.43584098016314,112.93584098016315,113.05296551675258,5199697.340950105,91.31609486790204,26.625047086175712,0.0,26.24295983275917,856.2166860495929,855.8345987961764,10.195842815946614,1.235315490003102,1.8958177210508866,57.254529283522665,56.594027052474885,1938504.7833139505,1939303.7454707166,1.0004116377925094,1.4341385893452132,3408472.392080259,2392056.493228662,1
32,113.2921925128059,111.97943806414783,113.05296551675258,112.952729873957,7253501.115527425,91.23513389381583,51.09469999014679,0.0,20.829133630528933,886.4822524092107,856.2166860495929,12.649105961500357,1.5849182340238896,0.2862305178902687,55.95584156738905,57.254529283522665,1938474.5177475908,1939305.0441584326,1.0004279278075643,1.1929019030194357,3369570.051052287,3354729.0147665264,1
33,113.23922699605333,111.98316531077501,112.952729873957,112.67453476780435,7290038.359681123,91.01042989314479,45.09564864582276,0.0,22.80801310908649,908.769887945947,886.4822524092107,10.35621204962238,1.2976212993094045,0.12885124808584156,54.78707151616549,55.95584156738905,1938452.2301120544,1939306.2129284842,1.0004400332688017,1.420676289950424,3468190.1655484857,2992258.829372334,1
34,113.14311525894514,111.93346968252283,112.81791663095555,112.59014974219258,5623102.94347319,90.94227297718129,39.643184056054636,0.0,32.41151187558009,916.0015601264215,908.769887945947,6.2204611436219235,0.9569079842132591,0.0,53.83016353195223,54.78707151616549,1938444.9984398736,1939307.169836468,1.0004442589875067,2.090633869362131,4849738.489803566,2828247.711698869,1
35,113.3511893503453,112.0361642065304,112.85092274613925,112.89845947638833,6427032.236230908,91.19130290862473,34.65161121944095,0.0,39.59516972086974,911.0580016249927,916.0015601264215,4.565410439708107,0.5724610357805374,0.0,53.257702496171696,53.83016353195223,1938449.941998375,1939307.742297504,1.0004420028625773,3.3625940209493708,5341549.799802434,2306245.4017482568,1
36,114.23845532364933,112.35425985812032,113.11196235429199,113.9205386926938,9002587.991783228,92.01686524032553,80.39935500892302,0.0,74.25851842801637,917.1988382058994,911.0580016249927,7.768869439509838,0.8312299487764372,0.8602911789071312,53.28676372630238,53.257702496171696,1938443.8011617945,1939307.7132362737,1.0004451570776922,3.5103985701281912,6860005.147221334,2583952.1606178647,1
