,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,181.8470001220703,176.4739990234375,178.5399932861328,181.02000427246094,1163836.0,156.27078247070312
1,2016-05-11,182.25999450683594,180.60699462890625,181.02000427246094,181.02000427246094,1316272.0,156.27078247070312
2,2016-05-12,181.43299865722656,178.1269989013672,181.02000427246094,180.19400024414062,894049.0,155.55770874023438
3,2016-05-13,184.74000549316406,178.95399475097656,179.77999877929688,183.5,1413057.0,158.4116973876953
4,2016-05-16,188.04600524902344,180.19400024414062,183.5,186.80599975585938,1019869.0,161.2657012939453
5,2016-05-17,190.11300659179688,183.91299438476562,188.04600524902344,189.28599548339844,935182.0,163.4066162109375
6,2016-05-18,190.11300659179688,185.97999572753906,189.28599548339844,189.28599548339844,826300.0,163.4066162109375
7,2016-05-19,188.8730010986328,184.74000549316406,188.8730010986328,188.45899963378906,609744.0,162.69271850585938
8,2016-05-20,189.28599548339844,185.97999572753906,188.45899963378906,185.97999572753906,373831.0,160.55264282226562
9,2016-05-23,194.2449951171875,185.5659942626953,187.63299560546875,193.00599670410156,973896.0,166.61802673339844
10,2016-05-24,193.00599670410156,190.93899536132812,191.3520050048828,191.3520050048828,308501.0,165.190185546875
11,2016-05-25,195.48500061035156,192.5919952392578,193.00599670410156,195.48500061035156,821460.0,168.7581024169922
12,2016-05-26,196.72500610351562,193.00599670410156,194.2449951171875,195.8990020751953,614583.0,169.11549377441406
13,2016-05-27,198.79200744628906,196.31199645996094,196.72500610351562,198.79200744628906,1059793.0,171.6129608154297
14,2016-05-30,200.031005859375,196.31199645996094,200.031005859375,200.031005859375,1211019.0,172.68258666992188
15,2016-05-31,199.6179962158203,196.31199645996094,197.13800048828125,199.2050018310547,1227956.0,171.96951293945312
16,2016-06-01,202.51100158691406,198.79200744628906,199.2050018310547,201.68499755859375,1137221.0,174.1104278564453
17,2016-06-02,202.09800720214844,200.44500732421875,201.68499755859375,200.85800170898438,575869.0,173.39649963378906
18,2016-06-03,202.51100158691406,201.27099609375,202.51100158691406,202.51100158691406,1063422.0,174.82350158691406
19,2016-06-06,202.51100158691406,200.031005859375,200.85800170898438,202.51100158691406,511749.0,174.82350158691406
20,2016-06-07,209.53700256347656,203.75100708007812,204.16400146484375,209.12399291992188,1387651.0,180.53236389160156
21,2016-06-08,213.2570037841797,206.6439971923828,210.36399841308594,210.36399841308594,1584850.0,181.6028289794922
22,2016-06-13,209.9499969482422,204.99099731445312,209.12399291992188,206.2310028076172,1737286.0,178.03489685058594
23,2016-06-14,204.99099731445312,202.51100158691406,203.33799743652344,203.75100708007812,1342888.0,175.8939666748047
24,2016-06-15,206.6439971923828,201.27099609375,203.33799743652344,204.99099731445312,754921.0,176.9644317626953
25,2016-06-16,204.99099731445312,199.2050018310547,204.16400146484375,200.85800170898438,667814.0,173.39649963378906
26,2016-06-17,203.75100708007812,200.85800170898438,200.85800170898438,203.33799743652344,768229.0,175.53744506835938
27,2016-06-20,205.4040069580078,202.9239959716797,204.16400146484375,204.99099731445312,769438.0,176.9644317626953
28,2016-06-21,207.4709930419922,205.4040069580078,205.81700134277344,207.0570068359375,1220697.0,178.7479705810547
29,2016-06-22,205.81700134277344,200.85800170898438,204.5780029296875,200.85800170898438,1263041.0,173.39649963378906
30,2016-06-23,203.33799743652344,199.6179962158203,201.68499755859375,200.85800170898438,537155.0,173.39649963378906
31,2016-06-24,202.51100158691406,191.3520050048828,200.85800170898438,195.07200622558594,1433624.0,168.4015655517578
32,2016-06-27,195.07200622558594,192.1790008544922,192.1790008544922,194.2449951171875,771858.0,167.68763732910156
33,2016-06-28,197.96499633789062,193.83200073242188,193.83200073242188,197.96499633789062,1201341.0,170.89903259277344
34,2016-06-29,200.031005859375,195.8990020751953,197.96499633789062,197.13800048828125,1405798.0,170.18511962890625
35,2016-06-30,204.5780029296875,195.48500061035156,197.552001953125,202.09800720214844,1808665.0,179.94366455078125
36,2016-07-01,204.16400146484375,200.031005859375,202.51100158691406,200.44500732421875,653297.0,178.47186279296875
37,2016-07-04,204.5780029296875,200.031005859375,202.09800720214844,203.75100708007812,419803.0,181.4154510498047
38,2016-07-05,204.5780029296875,202.51100158691406,204.5780029296875,204.5780029296875,384719.0,182.15179443359375
39,2016-07-06,202.51100158691406,197.552001953125,202.51100158691406,199.6179962158203,1061003.0,177.7355194091797
40,2016-07-07,202.51100158691406,200.031005859375,200.85800170898438,201.27099609375,348425.0,179.2073211669922
41,2016-07-08,201.27099609375,201.27099609375,201.27099609375,201.27099609375,0.0,179.2073211669922
42,2016-07-11,207.4709930419922,200.031005859375,204.16400146484375,207.4709930419922,1036806.0,184.72764587402344
43,2016-07-12,211.19000244140625,205.81700134277344,208.2969970703125,207.0570068359375,1371924.0,184.35903930664062
44,2016-07-13,206.2310028076172,201.68499755859375,206.2310028076172,204.16400146484375,1156578.0,181.78317260742188
45,2016-07-14,207.4709930419922,203.75100708007812,204.16400146484375,207.4709930419922,927924.0,184.72764587402344
46,2016-07-15,210.36399841308594,205.4040069580078,205.4040069580078,210.36399841308594,794844.0,187.30352783203125
47,2016-07-18,210.36399841308594,203.75100708007812,208.2969970703125,204.99099731445312,868643.0,182.51951599121094
48,2016-07-19,209.12399291992188,204.99099731445312,205.81700134277344,209.12399291992188,915825.0,186.199462890625
49,2016-07-20,212.42999267578125,207.88400268554688,209.12399291992188,211.60400390625,1167466.0,188.4075927734375
50,2016-07-21,213.6699981689453,209.9499969482422,212.42999267578125,213.6699981689453,723466.0,190.24710083007812
51,2016-07-22,213.2570037841797,204.99099731445312,213.2570037841797,205.81700134277344,1126332.0,183.25497436523438
52,2016-07-25,210.77699279785156,205.4040069580078,208.71099853515625,207.88400268554688,793635.0,185.0953826904297
53,2016-07-26,209.53700256347656,206.6439971923828,207.4709930419922,209.53700256347656,529896.0,186.56719970703125
54,2016-07-27,209.53700256347656,205.4040069580078,209.53700256347656,209.12399291992188,844447.0,186.199462890625
55,2016-07-28,209.9499969482422,206.2310028076172,209.9499969482422,207.0570068359375,552883.0,184.35903930664062
56,2016-07-29,207.88400268554688,203.75100708007812,207.0570068359375,204.99099731445312,777907.0,182.51951599121094
57,2016-08-01,209.12399291992188,204.99099731445312,209.12399291992188,205.81700134277344,886790.0,183.25497436523438
58,2016-08-02,207.88400268554688,198.79200744628906,207.88400268554688,203.33799743652344,2165559.0,181.0477294921875
59,2016-08-03,204.16400146484375,198.3780059814453,202.09800720214844,203.33799743652344,1628403.0,181.0477294921875
60,2016-08-04,204.16400146484375,201.68499755859375,203.33799743652344,204.16400146484375,1276349.0,181.78317260742188
61,2016-08-05,207.4709930419922,202.9239959716797,204.16400146484375,206.6439971923828,786376.0,183.99130249023438
62,2016-08-08,208.71099853515625,207.0570068359375,208.71099853515625,208.71099853515625,575869.0,185.83172607421875
63,2016-08-09,210.36399841308594,206.2310028076172,208.71099853515625,209.53700256347656,707738.0,186.56719970703125
64,2016-08-10,210.77699279785156,208.2969970703125,209.9499969482422,210.77699279785156,673864.0,187.67124938964844
65,2016-08-11,212.84300231933594,208.2969970703125,210.36399841308594,212.84300231933594,1038016.0,189.51077270507812
66,2016-08-12,213.6699981689453,211.60400390625,212.84300231933594,213.6699981689453,699270.0,190.24710083007812
67,2016-08-15,214.08299255371094,210.77699279785156,213.6699981689453,213.2570037841797,788795.0,189.87937927246094
68,2016-08-16,213.2570037841797,211.19000244140625,213.2570037841797,213.2570037841797,610953.0,189.87937927246094
69,2016-08-17,213.6699981689453,209.9499969482422,211.60400390625,212.01699829101562,757340.0,188.7753143310547
70,2016-08-18,210.77699279785156,207.4709930419922,210.77699279785156,209.53700256347656,679913.0,186.56719970703125
71,2016-08-19,209.12399291992188,206.6439971923828,208.2969970703125,206.6439971923828,779117.0,183.99130249023438
72,2016-08-22,210.77699279785156,206.2310028076172,206.6439971923828,210.36399841308594,754921.0,187.30352783203125
73,2016-08-23,210.36399841308594,208.2969970703125,209.12399291992188,208.71099853515625,828719.0,185.83172607421875
74,2016-08-24,214.91000366210938,209.12399291992188,211.60400390625,214.91000366210938,902518.0,191.35118103027344
75,2016-08-25,214.91000366210938,213.2570037841797,214.91000366210938,213.6699981689453,591596.0,190.24710083007812
76,2016-08-26,214.91000366210938,212.42999267578125,213.2570037841797,214.91000366210938,407705.0,191.35118103027344
77,2016-08-29,214.91000366210938,209.9499969482422,214.91000366210938,213.6699981689453,295193.0,190.24710083007812
78,2016-08-30,214.91000366210938,212.42999267578125,212.42999267578125,214.4969940185547,523847.0,190.9834442138672
79,2016-08-31,217.38999938964844,213.2570037841797,213.2570037841797,214.08299255371094,937602.0,190.6148223876953
80,2016-09-01,228.96200561523438,217.38999938964844,217.38999938964844,225.65499877929688,1744545.0,200.91830444335938
81,2016-09-02,226.48199462890625,222.3489990234375,225.65499877929688,225.24200439453125,630310.0,200.55056762695312
82,2016-09-05,229.78799438476562,223.17599487304688,223.17599487304688,225.65499877929688,842027.0,200.91830444335938
83,2016-09-06,233.09500122070312,225.65499877929688,226.89500427246094,231.4409942626953,826300.0,206.0700225830078
84,2016-09-07,235.16099548339844,231.4409942626953,232.68099975585938,232.26800537109375,539575.0,206.80636596679688
85,2016-09-08,239.29400634765625,233.09500122070312,234.33399963378906,237.2270050048828,1340469.0,211.2217559814453
86,2016-09-09,234.7480010986328,228.96200561523438,234.7480010986328,229.78799438476562,1091248.0,204.5982208251953
87,2016-09-12,226.06900024414062,219.45599365234375,224.0019989013672,219.86900329589844,1015030.0,195.76658630371094
88,2016-09-13,223.58900451660156,214.08299255371094,222.3489990234375,216.56300354003906,1204970.0,192.82298278808594
89,2016-09-14,221.10899353027344,214.91000366210938,215.73599243164062,217.80299377441406,1252153.0,193.9270477294922
90,2016-09-19,216.9759979248047,213.2570037841797,216.9759979248047,215.322998046875,1501373.0,191.71890258789062
91,2016-09-20,218.62899780273438,211.19000244140625,214.4969940185547,212.42999267578125,1367084.0,189.1430206298828
92,2016-09-21,218.21600341796875,211.60400390625,212.01699829101562,217.38999938964844,995673.0,193.559326171875
93,2016-09-22,217.80299377441406,214.4969940185547,217.38999938964844,217.38999938964844,498441.0,193.559326171875
94,2016-09-23,218.62899780273438,215.73599243164062,217.80299377441406,217.80299377441406,480294.0,193.9270477294922
95,2016-09-26,218.62899780273438,216.56300354003906,217.38999938964844,218.21600341796875,522637.0,194.29476928710938
96,2016-09-27,218.21600341796875,218.21600341796875,218.21600341796875,218.21600341796875,0.0,194.29476928710938
97,2016-09-28,218.21600341796875,218.21600341796875,218.21600341796875,218.21600341796875,0.0,194.29476928710938
98,2016-09-29,228.96200561523438,216.9759979248047,217.80299377441406,228.54800415039062,1883673.0,203.49415588378906
99,2016-09-30,227.30799865722656,220.2830047607422,227.30799865722656,224.0019989013672,1273929.0,199.44650268554688
100,2016-10-03,224.82899475097656,222.3489990234375,223.17599487304688,223.17599487304688,575869.0,198.71104431152344
101,2016-10-04,224.82899475097656,220.2830047607422,223.58900451660156,224.82899475097656,692011.0,200.18284606933594
102,2016-10-05,223.17599487304688,218.21600341796875,221.52200317382812,218.21600341796875,849286.0,194.29476928710938
103,2016-10-06,221.10899353027344,217.38999938964844,219.86900329589844,219.86900329589844,1007771.0,195.76658630371094
104,2016-10-07,220.2830047607422,216.9759979248047,219.86900329589844,218.62899780273438,499651.0,194.66249084472656
105,2016-10-11,220.6959991455078,211.60400390625,220.6959991455078,215.73599243164062,1029548.0,192.0866241455078
106,2016-10-12,217.38999938964844,211.60400390625,214.91000366210938,216.9759979248047,551673.0,193.19070434570312
107,2016-10-13,216.56300354003906,209.12399291992188,216.14999389648438,212.42999267578125,1437253.0,189.1430206298828
108,2016-10-14,214.08299255371094,209.9499969482422,209.9499969482422,212.84300231933594,607324.0,189.51077270507812
109,2016-10-17,214.91000366210938,207.4709930419922,211.60400390625,212.42999267578125,677493.0,189.1430206298828
110,2016-10-18,212.42999267578125,209.53700256347656,209.9499969482422,212.42999267578125,523847.0,189.1430206298828
111,2016-10-19,213.6699981689453,210.36399841308594,210.36399841308594,213.6699981689453,557722.0,190.24710083007812
112,2016-10-20,213.6699981689453,210.77699279785156,213.6699981689453,211.60400390625,335117.0,188.4075927734375
113,2016-10-21,213.2570037841797,211.19000244140625,212.01699829101562,211.19000244140625,254060.0,188.0389862060547
114,2016-10-24,212.42999267578125,209.9499969482422,211.19000244140625,209.9499969482422,283095.0,186.93490600585938
115,2016-10-25,214.4969940185547,209.53700256347656,209.9499969482422,214.4969940185547,352054.0,190.9834442138672
116,2016-10-26,214.91000366210938,212.01699829101562,214.91000366210938,212.42999267578125,229863.0,189.1430206298828
117,2016-10-27,212.84300231933594,209.12399291992188,212.42999267578125,210.36399841308594,597645.0,187.30352783203125
118,2016-10-28,212.01699829101562,210.36399841308594,210.36399841308594,211.19000244140625,284305.0,188.0389862060547
119,2016-10-31,214.08299255371094,208.71099853515625,209.9499969482422,212.42999267578125,969057.0,189.1430206298828
120,2016-11-01,214.08299255371094,211.19000244140625,214.08299255371094,212.42999267578125,580708.0,189.1430206298828
121,2016-11-02,213.6699981689453,209.53700256347656,213.6699981689453,211.19000244140625,804523.0,188.0389862060547
122,2016-11-03,212.01699829101562,202.51100158691406,209.53700256347656,205.4040069580078,914616.0,182.88723754882812
123,2016-11-04,208.2969970703125,202.51100158691406,204.99099731445312,207.4709930419922,557722.0,184.72764587402344
124,2016-11-07,210.77699279785156,208.2969970703125,208.2969970703125,209.12399291992188,529896.0,186.199462890625
125,2016-11-08,209.53700256347656,203.33799743652344,207.4709930419922,203.75100708007812,1387651.0,181.4154510498047
