,index,High,Low,Open,Close,Volume,Adj Close
0,2016-05-10,216.0,206.5,212.0,216.0,5549000.0,166.03128051757812
1,2016-05-11,218.5,210.0,216.0,210.0,6313000.0,161.41929626464844
2,2016-05-12,217.5,208.0,208.0,216.0,7236000.0,166.03128051757812
3,2016-05-13,213.5,208.5,211.5,210.5,9002000.0,161.80361938476562
4,2016-05-16,215.0,208.0,209.5,215.0,4556000.0,165.26260375976562
5,2016-05-17,224.0,216.0,218.0,220.5,9824000.0,169.49024963378906
6,2016-05-18,224.0,217.5,217.5,222.5,5171000.0,171.027587890625
7,2016-05-19,226.0,219.0,224.5,220.0,5647000.0,169.10594177246094
8,2016-05-20,232.5,224.0,224.0,231.0,13003000.0,177.5612335205078
9,2016-05-23,254.0,236.0,236.0,253.5,17265000.0,194.85617065429688
10,2016-05-24,253.0,248.5,252.0,249.0,7273000.0,191.3971710205078
11,2016-05-25,258.0,241.0,252.0,241.0,13677000.0,185.24786376953125
12,2016-05-26,246.5,241.0,243.0,241.5,5740000.0,185.63218688964844
13,2016-05-27,247.5,242.0,245.0,246.0,6450000.0,189.09117126464844
14,2016-05-30,249.0,243.0,246.0,247.5,4440000.0,190.24417114257812
15,2016-05-31,251.5,246.5,248.5,248.0,5599000.0,190.6284942626953
16,2016-06-01,253.5,246.0,247.0,251.0,6527000.0,192.9344940185547
17,2016-06-02,252.0,244.0,249.5,245.0,4398000.0,188.32252502441406
18,2016-06-03,248.5,244.0,245.0,248.5,3431000.0,191.01283264160156
19,2016-06-06,249.5,240.0,248.0,242.5,4510000.0,186.40084838867188
20,2016-06-07,248.0,243.5,245.5,247.0,4131000.0,189.85984802246094
21,2016-06-08,250.0,246.0,250.0,247.0,7829000.0,189.85984802246094
22,2016-06-13,247.0,244.0,246.0,247.0,3474000.0,189.85984802246094
23,2016-06-14,254.0,245.5,245.5,251.5,7487000.0,193.31883239746094
24,2016-06-15,250.5,247.0,250.5,247.5,5568000.0,190.24417114257812
25,2016-06-16,246.0,237.0,246.0,237.5,8277000.0,182.5575408935547
26,2016-06-17,244.5,239.0,240.5,239.0,5697000.0,183.71055603027344
27,2016-06-20,244.5,240.5,243.0,244.0,2883000.0,187.55386352539062
28,2016-06-21,245.5,242.5,244.0,244.0,3767000.0,187.55386352539062
29,2016-06-22,249.0,244.0,244.0,247.5,5009000.0,190.24417114257812
30,2016-06-23,249.0,245.5,247.5,247.5,2878000.0,190.24417114257812
31,2016-06-24,249.5,234.0,249.0,239.0,7538000.0,183.71055603027344
32,2016-06-27,239.0,233.0,238.0,234.5,5589000.0,180.25155639648438
33,2016-06-28,240.0,227.0,230.0,235.5,240000.0,181.0202178955078
34,2016-06-29,242.0,237.0,237.5,239.5,5018000.0,184.09486389160156
35,2016-06-30,245.5,237.5,241.5,237.5,5860000.0,182.5575408935547
36,2016-07-01,242.0,238.0,239.0,239.0,4208000.0,183.71055603027344
37,2016-07-04,241.0,238.0,239.0,239.0,3413000.0,183.71055603027344
38,2016-07-05,238.5,231.5,237.0,231.5,6267000.0,177.945556640625
39,2016-07-06,227.0,218.5,225.0,221.0,10796000.0,169.87460327148438
40,2016-07-07,224.0,217.5,223.0,219.5,9719000.0,168.7216033935547
41,2016-07-08,219.5,219.5,219.5,219.5,0.0,168.7216033935547
42,2016-07-11,224.5,218.0,223.0,220.0,6289000.0,169.10594177246094
43,2016-07-12,227.5,220.0,221.5,226.5,6779000.0,174.1022491455078
44,2016-07-13,231.0,226.0,228.0,229.5,4246000.0,176.40823364257812
45,2016-07-14,229.5,226.5,228.5,229.5,3366000.0,176.40823364257812
46,2016-07-15,243.5,232.5,234.0,240.0,11489000.0,184.47921752929688
47,2016-07-18,245.0,240.5,241.0,244.0,6229000.0,187.55386352539062
48,2016-07-19,245.5,241.0,245.5,242.5,3973000.0,186.40084838867188
49,2016-07-20,244.5,239.0,241.0,239.0,4540000.0,183.71055603027344
50,2016-07-21,245.0,240.0,241.0,240.0,4755000.0,184.47921752929688
51,2016-07-22,242.0,238.0,241.0,238.5,3424000.0,183.32620239257812
52,2016-07-25,241.0,233.0,239.5,235.0,4671000.0,180.63587951660156
53,2016-07-26,233.5,229.0,231.5,230.5,6626000.0,177.17691040039062
54,2016-07-27,236.5,232.0,235.5,232.0,8810000.0,178.3298797607422
55,2016-07-28,231.0,223.5,231.0,224.5,10133000.0,172.56492614746094
56,2016-07-29,227.5,222.0,224.0,222.0,7014000.0,170.6432647705078
57,2016-08-01,226.5,223.0,223.0,225.0,4200000.0,172.94924926757812
58,2016-08-02,227.5,225.0,227.5,225.0,3459000.0,172.94924926757812
59,2016-08-03,226.0,222.0,223.0,224.0,3068000.0,172.18060302734375
60,2016-08-04,226.0,218.5,224.5,219.5,7827000.0,168.7216033935547
61,2016-08-05,221.0,214.5,220.5,218.5,10314000.0,167.95294189453125
62,2016-08-08,226.5,213.0,213.0,220.5,16459000.0,169.49024963378906
63,2016-08-09,223.0,217.0,220.0,217.5,7929000.0,167.1842803955078
64,2016-08-10,218.5,213.5,216.0,213.5,8531000.0,164.10963439941406
65,2016-08-11,211.5,204.0,210.5,209.5,14770000.0,161.0349884033203
66,2016-08-12,214.0,210.0,211.0,213.0,7289000.0,163.72528076171875
67,2016-08-15,221.0,214.0,215.0,219.0,10048000.0,168.3372802734375
68,2016-08-16,223.0,217.0,222.5,218.5,6179000.0,167.95294189453125
69,2016-08-17,220.5,217.0,220.0,218.0,3386000.0,167.56861877441406
70,2016-08-18,226.0,222.5,222.5,225.0,11435000.0,172.94924926757812
71,2016-08-19,228.5,222.0,226.5,222.0,8157000.0,170.6432647705078
72,2016-08-22,224.5,222.0,222.0,223.0,3498000.0,171.41192626953125
73,2016-08-23,224.5,222.5,224.0,223.5,3798000.0,171.79624938964844
74,2016-08-24,227.5,224.5,225.5,227.0,5675000.0,174.486572265625
75,2016-08-25,229.5,227.5,228.0,228.5,4427000.0,175.6395721435547
76,2016-08-26,229.0,225.5,229.0,225.5,4215000.0,173.3335723876953
77,2016-08-29,229.0,223.0,224.0,228.5,3649000.0,175.6395721435547
78,2016-08-30,233.0,229.5,230.5,231.5,5825000.0,177.945556640625
79,2016-08-31,233.0,228.0,231.0,228.5,4799000.0,175.6395721435547
80,2016-09-01,230.0,225.0,229.0,226.0,3736000.0,173.71792602539062
81,2016-09-02,227.5,220.5,227.5,224.0,4554000.0,172.18060302734375
82,2016-09-05,229.0,225.0,227.5,229.0,5547000.0,176.02391052246094
83,2016-09-06,233.0,230.5,232.0,231.5,6328000.0,177.945556640625
84,2016-09-07,242.5,232.0,232.0,242.0,19047000.0,186.0165252685547
85,2016-09-08,241.0,235.0,240.0,240.5,17408000.0,192.831787109375
86,2016-09-09,241.5,236.5,240.0,240.5,9186000.0,192.831787109375
87,2016-09-12,242.0,235.0,236.0,239.0,12090000.0,191.6290740966797
88,2016-09-13,243.0,237.0,243.0,239.5,6482000.0,192.0299835205078
89,2016-09-14,252.5,242.5,246.0,252.0,19817000.0,202.05242919921875
90,2016-09-19,271.5,260.5,266.5,269.0,16961000.0,215.68295288085938
91,2016-09-20,269.0,264.0,268.0,264.5,5567000.0,212.07485961914062
92,2016-09-21,266.5,261.0,262.5,265.5,5516000.0,212.8766632080078
93,2016-09-22,271.0,261.0,271.0,261.5,6518000.0,209.6694793701172
94,2016-09-23,267.0,262.5,264.0,266.0,4276000.0,213.27755737304688
95,2016-09-26,263.0,256.0,263.0,257.5,7658000.0,206.46229553222656
96,2016-09-27,257.5,257.5,257.5,257.5,0.0,206.46229553222656
